"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000022893.14",-1.21385767932208,-0.0548085637820362,-5.02490814414059,6.61301255545403e-05,0.000415848510911542,1.72117112696528
"ENSMUSG00000022895.16",-0.440544107059133,7.05779394687814,-10.0206840026452,3.26225822958791e-09,7.02259876927557e-08,10.5976183793021
"ENSMUSG00000022897.15",0.046085313189537,6.20304696978175,0.97351837818223,0.341999236763612,0.471798520652573,-7.58764244748921
"ENSMUSG00000022898.13",-0.310523034548626,5.85496492045664,-7.01923615908758,8.57415239370168e-07,9.28016531385221e-06,4.94728910927169
"ENSMUSG00000022901.13",-0.325600749277215,2.04185080958982,-3.08797801205641,0.00583220932357592,0.0181270108840046,-2.97721629541643
"ENSMUSG00000022905.12",-0.146131477404724,7.2387652715806,-2.98214091843896,0.00740208935556154,0.0221185053659309,-4.29336875411209
"ENSMUSG00000022906.15",-0.64919719351256,6.76629849680558,-13.8907325845514,1.08509662023995e-11,4.8980756741529e-10,16.517753074635
"ENSMUSG00000022911.11",-0.150206338281415,3.23554935896313,-1.85214401592737,0.0789219279064666,0.15020833018446,-5.80551250959756
"ENSMUSG00000022912.8",-0.630221794483642,4.51974163302587,-10.8846088013296,8.03471553399398e-10,2.02976783316473e-08,12.3584078029871
"ENSMUSG00000022913.16",0.0987420940967947,5.42952982299507,2.01010617525317,0.0581930067359248,0.11800727084217,-6.03073903262002
"ENSMUSG00000022914.17",-0.146008210119342,5.95452956216223,-2.61481831866697,0.0166421994795391,0.0428320563842458,-4.98370064026022
"ENSMUSG00000022940.17",0.102994399887881,2.91995681752931,0.894876365986177,0.381565810403413,0.512184811890058,-6.94731776756583
"ENSMUSG00000022945.12",-0.0523462675602343,5.72282801493289,-1.19691107493181,0.245427160053986,0.367525357591452,-7.29558026879002
"ENSMUSG00000022946.10",-0.775658278186697,3.74232249792646,-9.12592918160082,1.52383230385158e-08,2.74714411929651e-07,9.45846913178144
"ENSMUSG00000022947.8",-1.1725424543941,1.86417377876705,-6.62391587485885,1.95098163572943e-06,1.9173951164308e-05,4.95919676027801
"ENSMUSG00000022948.16",-0.0480172211155506,1.84948037228903,-0.404765148149648,0.689974499272441,0.784415936568876,-6.9806968481289
"ENSMUSG00000022951.16",-0.0610977494431296,4.28313380366176,-1.05017398433258,0.306243933088187,0.433671795324054,-7.17613637694845
"ENSMUSG00000022952.17",-0.104972367014989,5.98902888026068,-1.40834294756396,0.174484949210101,0.282936747215376,-7.06099573379628
"ENSMUSG00000022956.11",0.295062639542074,7.70225857418789,5.58966042332592,1.84342076770728e-05,0.000136394398098596,1.68316820973006
"ENSMUSG00000022957.20",0.153356229568872,5.92529665885124,3.74939198826322,0.00127472706538242,0.00509978406164329,-2.470048095305
"ENSMUSG00000022960.13",0.302037884815452,4.50143400404296,5.58558372286205,1.86028166265828e-05,0.000137206081338305,2.03393748042062
"ENSMUSG00000022961.18",-0.00568481340862903,9.03854545934304,-0.138132607651838,0.891525902719129,0.930934337224691,-8.17673573802443
"ENSMUSG00000022962.15",0.206111299198541,7.89668575945882,5.39546045270085,2.85002367886054e-05,0.000199742805987928,1.23356125933262
"ENSMUSG00000022964.14",0.205614034402609,5.72160333250375,4.06468677382327,0.000611587525872693,0.00276708231945267,-1.71824730894083
"ENSMUSG00000022965.8",-0.130306207319809,6.46490610115327,-3.38378310488694,0.00297012929212219,0.0103377542546489,-3.36735847236607
"ENSMUSG00000022967.13",-0.216539150460364,6.11542755174246,-5.58254141900783,1.87296700801252e-05,0.00013805426440072,1.74675440032566
"ENSMUSG00000022969.13",-0.481981472251124,5.57047417241914,-10.8572317333817,8.38910369602326e-10,2.11014042427401e-08,12.1271964897303
"ENSMUSG00000022971.18",0.234450270158861,6.30351237698087,4.50009056642596,0.000221902714549224,0.00116970702172256,-0.762356991529082
"ENSMUSG00000022972.10",0.138402909231745,4.73587658096695,2.23640268503622,0.0369585586806089,0.0820002618392781,-5.4688864998785
"ENSMUSG00000022973.18",-0.218413665428324,6.02559041052429,-4.93542059761227,8.11829146160766e-05,0.000496042090041358,0.270025814578068
"ENSMUSG00000022974.12",-0.0482656091530952,5.20612057188215,-0.476434396128134,0.638962233568149,0.741724243872862,-7.81986343106027
"ENSMUSG00000022978.11",0.17208888017335,4.3624290075481,2.12161415034172,0.0466418718006109,0.0989419378852303,-5.62021631534052
"ENSMUSG00000022982.10",0.14221658768258,7.72817719318936,2.71348535517381,0.0134272553061003,0.0359287187190771,-4.87872279300833
"ENSMUSG00000022983.16",0.220376411182505,6.63017416697255,3.76718848800214,0.00122305437764674,0.0049286129003716,-2.49821901615801
"ENSMUSG00000022992.17",0.154665128149487,6.39733405900374,4.24816826967369,0.000398750682646304,0.00193897722342332,-1.36384812295589
"ENSMUSG00000022994.9",-0.279781346723332,0.229159695813344,-1.14857401042207,0.264371506155452,0.389188542622475,-5.87977388008155
"ENSMUSG00000022999.15",0.503849705017003,2.53620573415016,4.6653599160441,0.000151282963666837,0.00084258316349306,0.409648315096846
"ENSMUSG00000023004.8",0.0599411232379602,11.5047315732458,1.4459916008432,0.163769578729203,0.269045071784497,-7.149620608535
"ENSMUSG00000023007.15",-0.0413454483201604,3.04372128045337,-0.413851375092711,0.683415911723162,0.778773161245396,-7.3402187082944
"ENSMUSG00000023008.18",0.304703951737602,5.53540157259451,5.64818553867914,1.61787599932542e-05,0.000122032279068289,1.9899592648374
"ENSMUSG00000023009.14",-0.111841467998728,4.44425595591265,-0.895662405054328,0.38115588147448,0.511719818595281,-7.34193205683903
"ENSMUSG00000023010.15",-0.0333862913631151,8.17338859192498,-0.77083654493167,0.449873350026663,0.578344743836021,-7.87052668505723
"ENSMUSG00000023015.14",-0.00303308626091794,7.2317342483667,-0.0805002037598558,0.936644740195574,0.959296864331867,-8.14379442896053
"ENSMUSG00000023018.5",0.269632906838522,5.37214869691614,5.22862811592189,4.15662894957896e-05,0.000276617718553124,1.06727841477914
"ENSMUSG00000023020.3",0.356783020364279,4.77187432516294,4.72912611595515,0.000130548666932214,0.00074128219165898,0.0315895475779753
"ENSMUSG00000023021.15",-0.165020401627723,5.88492542064645,-4.22712165051735,0.000418793937288619,0.00202376522558641,-1.36479798501424
"ENSMUSG00000023022.14",-0.572159983791347,4.72796003084303,-11.8337835317944,1.88633804189844e-10,5.79638333402353e-09,13.8098311269828
"ENSMUSG00000023025.16",-0.349981812188159,7.74345380747742,-6.00840922336936,7.30873516542547e-06,6.15901083477171e-05,2.62382360401245
"ENSMUSG00000023026.16",-0.0666991820512361,5.95937336305454,-0.994855486685778,0.331768416639991,0.461260951884575,-7.54462029587008
"ENSMUSG00000023027.13",-0.0178809565692864,6.09184279318187,-0.377523274389416,0.709787168536774,0.800366127496056,-7.99493294176584
"ENSMUSG00000023030.16",-0.0393701246725647,5.64210993343577,-0.856080800008991,0.402159387701862,0.532344498145055,-7.64380068211066
"ENSMUSG00000023031.8",-0.465242038781213,0.495657453110743,-2.35819029631379,0.0287276813758679,0.0668857611562091,-4.13827616593383
"ENSMUSG00000023032.12",1.06745468648958,-0.254345391182166,4.47131171124278,0.000237241953113197,0.00124064651367593,0.618393073134007
"ENSMUSG00000023034.7",-0.136324804815477,0.972886643842871,-0.65907682538141,0.517412428939001,0.639204958886561,-6.56796352898197
"ENSMUSG00000023036.14",0.140356670896744,-1.88477767027302,0.099548875733542,0.921700015491598,0.950510792563105,-6.12196042625437
"ENSMUSG00000023044.2",0.51741385172295,2.35895184282426,3.4996609718948,0.00227411056347635,0.00825055813777119,-2.20186820673894
"ENSMUSG00000023045.13",-0.244420074964378,1.02015097623551,-1.00049767635268,0.329099028489604,0.458619993513215,-6.33115126869879
"ENSMUSG00000023047.11",-0.421866901727813,2.4194348697681,-2.31034901630608,0.0317349958084866,0.0724765386412945,-4.76401251289704
"ENSMUSG00000023048.13",-0.268613174878954,4.81524078631052,-4.51008709346643,0.000216811783300708,0.00114720128501593,-0.513097517306869
"ENSMUSG00000023050.9",-1.03600284455222,1.48699595013116,-5.99754069450031,7.48439406065312e-06,6.28470223200156e-05,3.6417153660607
"ENSMUSG00000023051.11",0.15846068864386,4.99250996120119,3.06977617546491,0.00607706335726958,0.0187570267880283,-3.8489413447584
"ENSMUSG00000023055.10",-0.180752050404028,3.23335203223912,-1.61780640935687,0.121469788579231,0.212025952906733,-6.14007442530637
"ENSMUSG00000023066.10",-0.00910632907803179,4.59756128450307,-0.118334124036089,0.906991041971874,0.940840623034154,-7.8147880975779
"ENSMUSG00000023067.14",-0.147351342342985,7.60079871161296,-2.94985793620301,0.00795725653054522,0.0234549779739379,-4.38686294385741
"ENSMUSG00000023068.16",-0.00800745702724163,7.35304293237801,-0.171649107537045,0.865449510372929,0.913368826262178,-8.14238090347891
"ENSMUSG00000023072.14",0.0970155877093703,4.8692872807226,1.76496299518395,0.0929362027785565,0.17132832379167,-6.31997628993978
"ENSMUSG00000023074.11",-0.0209622996436031,3.00657171363742,-0.243163413881509,0.810371503509523,0.875098832855398,-7.35521604684003
"ENSMUSG00000023075.9",-0.115950152559043,6.13486242414495,-2.26738757094236,0.0346804487649008,0.0779969389105875,-5.67600899631803
"ENSMUSG00000023079.14",0.258582857785222,2.94955311142773,2.59271544127322,0.0174561046074077,0.0445721978201865,-4.34400687661839
"ENSMUSG00000023087.15",0.120513545044556,4.44836049504292,1.93400866804816,0.0674832538803605,0.132620650470921,-5.96227911171363
"ENSMUSG00000023088.17",-0.468034627328463,7.34931083334335,-11.2516090158632,4.53897234877771e-10,1.22363129569132e-08,12.6360382053541
"ENSMUSG00000023089.12",0.246037896583184,4.561397860867,3.1549118557214,0.0050114583528216,0.0160251081759913,-3.55853793695484
"ENSMUSG00000023094.14",-0.496145677112254,1.76718127172343,-3.96965191257571,0.000763278315477031,0.00332304271478336,-1.03286952279887
"ENSMUSG00000023104.9",0.173084130994425,6.37150319583439,4.70280486607059,0.00013873451921714,0.000780155582232163,-0.295178446499386
"ENSMUSG00000023106.15",0.00545312093193928,6.05772265375491,0.106245871537838,0.916452628650378,0.946894146626491,-8.061991806846
"ENSMUSG00000023110.12",0.101426132626793,7.16354023616599,2.25431252540538,0.0356255700396893,0.0797109296219446,-5.77088250080453
"ENSMUSG00000023118.15",0.101279996658275,7.97752552973604,1.63288391119589,0.118240411466818,0.207884636464759,-6.85971364151166
"ENSMUSG00000023143.10",0.14029339292243,6.8255439032475,2.35422323101207,0.0289666453142654,0.0673344413832204,-5.56185718583416
"ENSMUSG00000023147.17",-0.0332230196750248,5.35201012398063,-0.522334793272061,0.607212396008744,0.716992197020886,-7.7983996527256
"ENSMUSG00000023150.14",-0.0103444936079526,7.67526160644793,-0.172259505488506,0.864975975078663,0.913282883569003,-8.15076048723522
"ENSMUSG00000023156.4",0.0511596130759603,5.65104041146044,0.815658236082981,0.424365953121372,0.554738566623807,-7.6496815602622
"ENSMUSG00000023169.15",0.127996974543,8.24225825757688,2.77246020182618,0.0117972963263871,0.0324036115606379,-4.76819910621194
"ENSMUSG00000023170.14",0.116322261170703,5.08825256149315,2.1327050969255,0.0456145658841074,0.0973080388340874,-5.75288936182082
"ENSMUSG00000023175.15",0.0201934427385746,8.15478378219979,0.388914123267885,0.701476023004375,0.793838282373817,-8.09673165399278
"ENSMUSG00000023186.14",-0.550238009759198,6.78504151067117,-13.3815462325268,2.12822181276602e-11,8.75528529016754e-10,15.8285755119436
"ENSMUSG00000023191.9",-0.989279715669621,3.0607863358079,-8.6581851105268,3.54653887367042e-08,5.71317000612654e-07,8.77652413295454
"ENSMUSG00000023206.16",-0.0873724501088855,2.96577524423819,-0.771408398298893,0.449542118383571,0.577997414601522,-7.10580653486798
"ENSMUSG00000023232.17",0.790008240126745,-0.610443226125176,2.19915704725096,0.0398780939373019,0.0868707424181594,-4.19377500568777
"ENSMUSG00000023235.14",0.303592659820443,1.43458515693363,2.34606609617501,0.0294638011470661,0.0682177789579983,-4.38269287284041
"ENSMUSG00000023249.15",-0.682265943084175,2.99579341876203,-8.03850463936823,1.13403888658509e-07,1.55743123504363e-06,7.55183071139735
"ENSMUSG00000023259.16",-0.0487112138504186,2.95759911988852,-0.496639095355019,0.62489352272908,0.731922957427624,-7.26099861059621
"ENSMUSG00000023262.13",0.870933351098727,3.87137551467184,7.95650850089274,1.32760156274717e-07,1.77399231297474e-06,7.28460584683824
"ENSMUSG00000023266.11",0.986680695286516,0.136148456859391,3.39229716449264,0.00291255183958658,0.0101713424835724,-1.92367751438538
"ENSMUSG00000023272.4",0.527012935367628,7.23658632119379,12.5755237205866,6.45702697781048e-11,2.30670356391352e-09,14.6633116147521
"ENSMUSG00000023277.13",0.0301257512572937,6.28054693583812,0.505419330384413,0.618824930996863,0.726861840281338,-7.95403837177201
"ENSMUSG00000023284.15",-0.140949757252387,1.47627758033717,-0.900559625217352,0.378608482783641,0.509389370436493,-6.53402201148744
"ENSMUSG00000023286.16",0.0444884985945255,5.60442793168477,0.971111285228789,0.343166910441815,0.472905199266995,-7.50392118828243
"ENSMUSG00000023307.14",-0.21210734169319,6.13933493406255,-4.41392533439621,0.000271093882723042,0.00139327420926414,-0.961395979730469
"ENSMUSG00000023330.12",0.128831562900257,3.5512852441567,1.53693893123128,0.140080515678164,0.237636953472381,-6.38128869213471
"ENSMUSG00000023341.15",-1.16250809094956,3.36870658217782,-9.09055527677508,1.62280330945699e-08,2.89864529784297e-07,9.3742755626433
"ENSMUSG00000023345.17",0.20639988461137,4.17847467697247,2.23250153417353,0.037254910005447,0.0824065872599118,-5.36090024925259
"ENSMUSG00000023348.11",0.301461751351154,5.35541300750871,4.07044447967008,0.00060343181851784,0.00273552625864491,-1.61202701487035
"ENSMUSG00000023353.14",0.0344979642595074,6.23023651419496,0.545322613245245,0.591601228139386,0.703973424227168,-7.92704116469029
"ENSMUSG00000023367.14",0.350761035258521,5.20595076694777,5.74539909131732,1.30366537300237e-05,0.000101284102294767,2.26214117691466
"ENSMUSG00000023393.15",0.102756863286946,3.55670543636907,1.20388299115281,0.242781375747134,0.364547692360898,-6.81461983142981
"ENSMUSG00000023452.19",-0.0130660856945099,5.66866363028297,-0.274862496922096,0.7862595769736,0.857617217704838,-7.9749884689233
"ENSMUSG00000023456.15",-0.105094085024692,10.4159024671163,-1.54141326572294,0.13899223410003,0.236065853628256,-7.01362738396243
"ENSMUSG00000023460.13",-0.493324962003278,4.87198735140928,-9.12481368364007,1.52685552526734e-08,2.74833994548121e-07,9.24782261550611
"ENSMUSG00000023473.13",-0.919187970464733,-0.0641470897863437,-2.97360459150033,0.0075451438287863,0.0224446347458609,-2.87421943134373
"ENSMUSG00000023505.13",-0.0261218055963899,6.2098153563542,-0.534755159646616,0.598753005601475,0.709727990151122,-7.92824679388977
"ENSMUSG00000023572.16",-0.203070177302661,4.60209349209889,-3.60092200646379,0.00179920933784497,0.00678768770603904,-2.58029099682549
"ENSMUSG00000023707.13",0.104895370096574,3.94122892243095,1.38640137247903,0.180985496531071,0.291327863524651,-6.68475112037825
"ENSMUSG00000023723.17",0.015820148238254,5.92364752320135,0.336275908535027,0.740188170808862,0.823652676408732,-7.98079601009558
"ENSMUSG00000023755.10",-0.186155918419142,1.64021161435971,-1.433378391378,0.167298494190077,0.273761172311036,-5.95799015573282
"ENSMUSG00000023764.18",-0.00517339824565365,4.60018381885391,-0.0438490268963905,0.965462420522756,0.978415753164788,-7.82889672750864
"ENSMUSG00000023791.16",0.0214689029290195,3.32644099761568,0.200851916935152,0.842856073063428,0.897905399459997,-7.43459686741218
"ENSMUSG00000023800.15",-1.87481320775284,-1.00435889161027,-6.51252720928858,2.46880319605232e-06,2.36639358199385e-05,4.92923065274668
"ENSMUSG00000023805.17",-0.162294923407373,5.2485243518228,-3.11610561123777,0.00547253582985807,0.0171926496559285,-3.78402139373374
"ENSMUSG00000023806.10",0.0904427937554748,2.8769712898975,0.869140939915973,0.395147817146482,0.525630094630261,-6.94023106544396
"ENSMUSG00000023809.10",-1.30002875985502,1.71464108115862,-11.3022079110664,4.19985344351992e-10,1.14847211837525e-08,13.3932451300576
"ENSMUSG00000023827.8",-0.850497197652446,2.89923664475933,-10.272548259318,2.14983721216432e-09,4.84274742221774e-08,11.6246370907141
"ENSMUSG00000023830.14",-0.371068709802264,7.70686620831736,-7.76356944299713,1.93038068797208e-07,2.45428094892171e-06,6.35509455519328
"ENSMUSG00000023832.14",-0.106669033093231,6.72202095442162,-2.93378709173155,0.00824837026594257,0.0241176299566074,-4.38004969623775
"ENSMUSG00000023845.7",-0.186944529854298,7.09350880746809,-2.85415791682328,0.009848479436346,0.0278860665002882,-4.56544675912053
"ENSMUSG00000023852.14",0.0519835209519095,6.84900152305142,1.08087459870711,0.292697878718733,0.419333189267852,-7.53692114466498
"ENSMUSG00000023861.17",0.0775366841902791,5.35680752437443,1.38505944370774,0.181389268696302,0.291897115273889,-6.98036795627079
"ENSMUSG00000023873.13",0.341194536000958,0.304984257900926,1.6605257562435,0.112508169826847,0.199797216499461,-5.26163266496449
"ENSMUSG00000023882.15",-0.24931428156033,1.92022305000683,-2.07361801533857,0.0513331432268417,0.106830912440993,-5.05778884731432
"ENSMUSG00000023883.13",0.0460949075667366,6.24612887600632,1.09118890591968,0.288245491896976,0.414484133674797,-7.47711087010453
"ENSMUSG00000023892.8",-0.0701819135579605,3.06147283948118,-0.694684572271703,0.495296721710203,0.619373523143673,-7.17476050932205
