"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000027510.17",2035.61839948229,0.671328786838928,0.0814720287958251,8.23999103448531,1.72223560528585e-16,2.84878318516388e-15
"ENSMUSG00000027514.14",483.649386042664,-2.67061315049932,0.107827852054525,-24.7673778120786,2.01484723083711e-135,7.33215500096819e-133
"ENSMUSG00000027519.10",1702.06010592716,-0.109265458780576,0.0457293133032504,-2.38939644809427,0.0168760805432904,0.0411848837318088
"ENSMUSG00000027522.15",1560.00356598553,-0.185769346911685,0.0850169038562469,-2.18508718249489,0.0288824548639149,0.064729828115914
"ENSMUSG00000027523.20",10338.7188301229,-0.114669024834584,0.0472031866636903,-2.42926448274709,0.0151294910342667,0.0375576472168058
"ENSMUSG00000027531.16",2906.26138892026,-0.038105077781567,0.0563370276253897,-0.676377142843689,0.498801225576213,0.627543244580273
"ENSMUSG00000027533.10",6869.35695922904,-1.85541942210238,0.0500156515354915,-37.0967760119202,3.16663970201582e-301,5.26793133285346e-298
"ENSMUSG00000027534.16",263.656478961542,-0.213813384893339,0.121517399646087,-1.75952896882306,0.078487704304125,0.148350806138863
"ENSMUSG00000027540.13",2956.16517576431,0.124212465032196,0.0558703072816325,2.2232285998726,0.0262003892546459,0.0597773379448181
"ENSMUSG00000027544.16",1998.31338581214,0.233702689987388,0.102610672612889,2.27756707987928,0.0227523837523648,0.053128435692057
"ENSMUSG00000027550.14",1038.04430602847,-0.281263461999141,0.0811470741689849,-3.46609492553513,0.000528076801495131,0.00201899037119122
"ENSMUSG00000027551.15",1050.02089329561,0.237995624898889,0.0852019741187348,2.79331115693665,0.00521714810470237,0.0150641432381005
"ENSMUSG00000027552.14",406.472971074247,-0.054620730111505,0.0941476835097967,-0.580160106709597,0.561806653267868,0.68505114945595
"ENSMUSG00000027555.8",966.648858566129,-0.503164515122944,0.0640202495104483,-7.85945882702045,3.8579660635755e-15,5.86501498829461e-14
"ENSMUSG00000027562.12",24164.7497295374,0.952875241155494,0.0294261998015727,32.3818653982146,4.94129154261125e-230,4.11009571526486e-227
"ENSMUSG00000027566.15",6394.78962199748,0.0162335673014905,0.0424865569495818,0.382087146312059,0.70239672560137,0.796980402380197
"ENSMUSG00000027569.15",901.570989316599,-1.46733665636251e-05,0.0871547589245373,-0.000168359900763767,0.999865668235157,0.999865668235157
"ENSMUSG00000027573.11",1936.56386968042,-0.0788374769390132,0.0432152708662607,-1.82429672101312,0.0681072258809566,0.132118497412965
"ENSMUSG00000027575.19",1560.64368343576,0.120750817159701,0.0675480161700296,1.78762936361818,0.0738358248019736,0.141347719845304
"ENSMUSG00000027580.17",7375.78376922896,-0.609104282699389,0.0784461905120937,-7.76461264368836,8.18951217127519e-15,1.19807624666457e-13
"ENSMUSG00000027582.16",976.913159443574,0.175307280959762,0.090650556373052,1.9338798124782,0.0531279067423162,0.107427413442312
"ENSMUSG00000027583.13",68.8594094787627,0.47997765960872,0.178577067244599,2.6877900226197,0.00719266105207245,0.0199377619498652
"ENSMUSG00000027589.14",596.777016882638,-0.0759350839221246,0.0952602785093357,-0.797132709565644,0.425373961306083,0.558768164625983
"ENSMUSG00000027593.15",7456.80888914301,0.202164099122077,0.055650664270419,3.63273469908134,0.000280433308052815,0.00114754150428573
"ENSMUSG00000027597.15",3762.34074128172,0.24727441024614,0.0503760546503512,4.90857039048444,9.17427010409552e-07,6.02562748799731e-06
"ENSMUSG00000027598.16",2352.37167196905,-0.190674822435149,0.060341656585652,-3.15992024787215,0.0015781232970779,0.00531902917350859
"ENSMUSG00000027599.9",2338.48314063811,0.189474192912362,0.0554637934086557,3.41617803737875,0.000635067118312873,0.00238296649300455
"ENSMUSG00000027601.13",1650.99212122732,0.0871585160027783,0.0487022886895747,1.78961848299001,0.0735152651010153,0.140853304599656
"ENSMUSG00000027602.9",73.0113504499306,0.54061265760477,0.235814369087101,2.29253484296832,0.0218747993421947,0.0514506237810256
"ENSMUSG00000027605.18",1259.75307083892,-0.93454150791834,0.0475091422864175,-19.6707720439213,3.83890997314048e-86,5.58801332965261e-84
"ENSMUSG00000027610.17",973.30827691215,-0.0334701967240125,0.0652463183994575,-0.512982150488522,0.607963806653199,0.723338211076283
"ENSMUSG00000027611.12",45.4896528333066,-0.975409753160844,0.256595292516785,-3.80135482453185,0.000143907047242617,0.000635753392891869
"ENSMUSG00000027613.15",5766.04480006568,-0.04469943322753,0.0552842746518357,-0.808537934322808,0.418780977617006,0.552225623864798
"ENSMUSG00000027615.14",1769.46151970747,0.245844086242446,0.0762768147833936,3.22305128944594,0.00126832841186739,0.00439443152519956
"ENSMUSG00000027618.17",1913.1841827293,-0.0352901562038681,0.0528181330245053,-0.668144710595791,0.504041224161205,0.632155094814995
"ENSMUSG00000027620.16",6096.44431285902,0.13240831008513,0.0746951720306326,1.77264884042076,0.0762869133230959,0.144991203794263
"ENSMUSG00000027624.19",130.288980744204,-1.8419949463315,0.160238389914397,-11.4953410809703,1.39229971639274e-30,4.72691842489604e-29
"ENSMUSG00000027628.10",1696.4323491599,-0.0837002894717358,0.0553271639196184,-1.51282450684331,0.130324242049127,0.224633777185033
"ENSMUSG00000027630.13",2006.28895532066,-0.0130888245472166,0.0797263985793855,-0.164171777233657,0.869595918137139,0.917998773158099
"ENSMUSG00000027634.14",2500.39318742945,0.216997666467175,0.0406279907014235,5.34108782444837,9.23904799215982e-08,6.95017531451558e-07
"ENSMUSG00000027635.15",907.810744009134,0.14368157655769,0.0712287443763647,2.01718530651744,0.043676178862043,0.0914106942574571
"ENSMUSG00000027637.3",3980.91737372376,-0.0288610814910004,0.0540118648069894,-0.534347066040676,0.593101434659569,0.710489271331209
"ENSMUSG00000027639.16",7171.81838616971,-0.355216776207096,0.0407367757258405,-8.71980587265212,2.78679171700334e-18,5.11864188399114e-17
"ENSMUSG00000027641.13",3529.73567656666,-0.0663850630092093,0.0605170336574276,-1.0969649204057,0.272656727179993,0.399118022282176
"ENSMUSG00000027642.15",19402.2242880309,0.167090611959238,0.0382724047600418,4.36582475041361,1.2664398979232e-05,6.907584361272e-05
"ENSMUSG00000027649.15",2529.98087486496,0.189428562029876,0.0489381934165736,3.87077145282856,0.000108491471821205,0.000494088067797394
"ENSMUSG00000027650.12",1510.86239329935,0.273958962865236,0.0548120205275137,4.99815478846867,5.78815152579689e-07,3.90968819709424e-06
"ENSMUSG00000027651.16",2194.06457598074,0.259432846916289,0.042888041215695,6.04907194552287,1.45682594997877e-09,1.37366301113383e-08
"ENSMUSG00000027652.15",4218.33240681897,-0.043794693454024,0.0450432822381084,-0.972280244199698,0.330911149352886,0.463546293060791
"ENSMUSG00000027654.2",577.746504180928,-0.280793704037648,0.0743561953980829,-3.77633232220066,0.00015915461522666,0.000694921445187274
"ENSMUSG00000027655.14",1130.58970495774,0.143607020289796,0.0518123103407297,2.77167760606317,0.00557682398598204,0.0159837842276054
"ENSMUSG00000027660.16",2548.47347450846,0.245322482611337,0.0655796588501249,3.74083194259967,0.00018341213513153,0.000789004179389238
"ENSMUSG00000027663.12",2180.31875700569,0.53050707108879,0.0795383929545719,6.66982385967727,2.56110618405206e-11,2.83498873700439e-10
"ENSMUSG00000027665.13",2219.51727284114,0.145607561265602,0.0468886401432685,3.10539100346474,0.0019002764206742,0.00623871410170596
"ENSMUSG00000027667.13",1067.36040763029,0.231238068015456,0.061402853214252,3.765917313461,0.000165938706820011,0.00072022222919084
"ENSMUSG00000027668.13",1307.37278416795,0.085889303095477,0.0530116350952988,1.62019720653917,0.105189921314189,0.18897510547728
"ENSMUSG00000027670.4",44.5161583418772,0.762563887214114,0.225903104239019,3.37562376481235,0.000736485582993408,0.00271490174547586
"ENSMUSG00000027671.14",3235.80665491164,0.148057159999913,0.0459064640311758,3.22519198819942,0.00125888216179217,0.00436559939668546
"ENSMUSG00000027673.12",2384.25641686947,0.305079848030737,0.0461936254762397,6.60437116345541,3.99208209829785e-11,4.37738192416935e-10
"ENSMUSG00000027677.17",1366.06078841173,0.0831922077981066,0.136056591243742,0.611452977306109,0.540899739488282,0.6667489643634
"ENSMUSG00000027678.17",7691.59558473054,0.0338348483882329,0.04704966946139,0.719130416335836,0.472060567988726,0.603852913031137
"ENSMUSG00000027679.13",721.95076406843,0.384703476691159,0.0946942398935754,4.0625858248983,4.8532095176364e-05,0.000236566031112917
"ENSMUSG00000027680.15",3384.26545261582,0.059397322080913,0.0558134742102216,1.06421115906874,0.287233052954584,0.415197232082439
"ENSMUSG00000027694.9",175.372618509146,0.0937796424593285,0.120408819497303,0.778843633305689,0.436071831141979,0.56814236670937
"ENSMUSG00000027695.16",160.010197111717,-0.989663290524588,0.12207818780079,-8.10679867020588,5.19708685303307e-16,8.31319730818271e-15
"ENSMUSG00000027698.14",2794.59039468301,-0.97773074388919,0.0638747837859731,-15.3069910524519,6.86679879255665e-53,4.78825580474983e-51
"ENSMUSG00000027699.19",3433.71722085568,-0.00227815692866805,0.0592838823440227,-0.0384279308066898,0.969346491860564,0.981142103234791
"ENSMUSG00000027706.8",2906.56902702699,0.113690941940543,0.0468900095070185,2.42463038791932,0.0153239793842948,0.0379595277451847
"ENSMUSG00000027708.14",1799.54224127312,0.0796318211553689,0.0629478929717431,1.26504347319639,0.205855744360453,0.322029841896491
"ENSMUSG00000027709.9",688.664292666013,0.0100254021977648,0.0727684774308182,0.137771223910739,0.890421227442069,0.932124702765453
"ENSMUSG00000027710.14",1773.62890602454,0.0684411366221328,0.0465252981163201,1.4710520811929,0.14127703267035,0.239890791112019
"ENSMUSG00000027712.13",18688.8124223317,-0.100412479342239,0.0366699830453254,-2.73827449601287,0.00617625011475032,0.0175036341168818
"ENSMUSG00000027714.11",1571.45738629868,0.0490536958860904,0.0629987179062866,0.778645939415148,0.436188309647334,0.568230547694732
"ENSMUSG00000027715.9",9453.25150147387,0.0761249715773366,0.0509075053769809,1.49535851371257,0.134820901589869,0.230982698104168
"ENSMUSG00000027722.14",956.27078395202,0.1122913216213,0.0681150975167051,1.64855260750029,0.0992393247099222,0.179726584175279
"ENSMUSG00000027737.10",1605.19673123482,0.0390377951209085,0.0740972262940624,0.526845565932293,0.598300837353812,0.714585974460015
"ENSMUSG00000027739.9",481.403257947224,-0.13564293419833,0.0832345948569717,-1.62964611567361,0.103176311887001,0.18613294375277
"ENSMUSG00000027742.13",941.193218916549,0.169876103869388,0.0640081756872801,2.65397509060934,0.00795496989879414,0.0216996075126394
"ENSMUSG00000027746.13",1796.26813494607,-0.00722552491655997,0.0592167157678129,-0.122018332541289,0.902884499487513,0.940942365896911
"ENSMUSG00000027751.13",1063.89306314138,0.0779223380641239,0.0689338146218206,1.1303935302524,0.258310439071835,0.382811238839095
"ENSMUSG00000027752.15",2017.87678551015,0.197891034194298,0.0557673550769659,3.54851030537818,0.000387416838010714,0.0015350354129414
"ENSMUSG00000027763.13",22032.9917682775,0.126357466898099,0.0580603897386548,2.1763110352319,0.0295320109464086,0.0660077288811762
"ENSMUSG00000027770.5",2242.78771007517,0.0568175750475807,0.0606937144357364,0.936136065749283,0.349203135897938,0.482522697573939
"ENSMUSG00000027774.16",4271.2680254949,0.174973142168555,0.0356586108505597,4.90689732423517,9.25284397428364e-07,6.07380879822621e-06
"ENSMUSG00000027775.9",5674.90946746488,-0.0357065914820945,0.0512193202887386,-0.697131302813191,0.485720625919227,0.61648138297868
"ENSMUSG00000027778.15",541.383369812704,0.148019822072602,0.104035260102145,1.42278513964661,0.154798450507976,0.257844955076605
"ENSMUSG00000027782.10",3540.36533951119,0.114548884276125,0.0540253816092258,2.12027904040873,0.0339825201591461,0.0742590443335066
"ENSMUSG00000027784.10",864.610005474319,-0.162794746146362,0.0668142951407186,-2.43652568366541,0.0148291163266593,0.0369696124221683
"ENSMUSG00000027787.14",1780.08135527875,0.0280395481009646,0.0639582312933301,0.438404057366245,0.661093405763845,0.76708177661618
"ENSMUSG00000027804.13",5378.07884310166,0.0563084122457811,0.0714809255439292,0.787740391122612,0.430848574397505,0.563543934500612
"ENSMUSG00000027806.9",1278.69872657466,0.578292342888489,0.0638157858093516,9.06190115116856,1.28196346423934e-19,2.58277933236456e-18
"ENSMUSG00000027808.8",10367.8320603036,0.233251813706876,0.049691468773814,4.69400119301349,2.67912468592462e-06,1.63685241173097e-05
"ENSMUSG00000027809.14",2114.14337455838,-0.0964439740615291,0.0639583931324999,-1.50791740282984,0.131575668017796,0.22628838488661
"ENSMUSG00000027810.14",3174.46239066306,0.26591586599877,0.0616420857838255,4.31386872487278,1.60422226575417e-05,8.54582263710306e-05
"ENSMUSG00000027811.9",1047.06935036989,-0.104535197816398,0.0574024138364674,-1.82109411137667,0.0685925522631115,0.132931760814012
"ENSMUSG00000027822.16",1760.85639369908,0.0324429981596039,0.0615255317055847,0.527309512981569,0.597978669175416,0.714421011854696
"ENSMUSG00000027823.9",4264.55707442657,0.121807421494332,0.0487432462847469,2.49895997453187,0.012455837842772,0.0318787322371605
"ENSMUSG00000027828.12",12933.0858541395,0.0456253463495013,0.0550401043798743,0.82894730785039,0.407134224160751,0.540540193860672
"ENSMUSG00000027829.15",1492.99116966971,0.0107305188700495,0.0920497137026893,0.116573082505264,0.907198369311229,0.944255006312948
"ENSMUSG00000027833.16",50.0539307633306,-0.0375606234534099,0.233029441556826,-0.161184025514005,0.871948462398223,0.919315513320716
"ENSMUSG00000027835.11",1300.12009357945,-0.181722108238958,0.0682367744458663,-2.66311105286962,0.00774218582394074,0.0212285740333859
"ENSMUSG00000027843.13",1281.28874278076,-0.465658441246848,0.0598163992085719,-7.78479559799576,6.98260040928801e-15,1.02927065526783e-13
"ENSMUSG00000027845.15",2616.91731004937,0.239787550093416,0.0470247473585639,5.09917784916599,3.41131917626245e-07,2.38730840189761e-06
"ENSMUSG00000027848.12",54.904980198484,0.0642674522519716,0.254917006030328,0.252111278304931,0.800955052651326,0.869337458115825
"ENSMUSG00000027852.14",6254.62833087884,-0.0889816253656027,0.0370698115557756,-2.40037976000283,0.0163780705047185,0.040126389016189
"ENSMUSG00000027854.12",1574.75500365072,-0.182661877905524,0.0625614217952438,-2.91972069470152,0.0035034522848925,0.0106521414771732
"ENSMUSG00000027865.10",1202.54034671525,-0.0323367767061208,0.0561830857934442,-0.575560709232067,0.56491214492481,0.687771177278563
"ENSMUSG00000027868.11",573.692911419151,0.134482305313787,0.0659525327252558,2.03907719319911,0.0414423240057783,0.0876013547009055
"ENSMUSG00000027878.11",7368.12198878573,-0.057012293759743,0.0545667734932351,-1.04481702160402,0.29610754630948,0.425175385545486
"ENSMUSG00000027879.9",2686.12941019576,-0.393277829140962,0.0400936149200677,-9.80898903541168,1.02995222932218e-22,2.40356587383904e-21
"ENSMUSG00000027881.14",4227.8671232525,0.0675813777342048,0.0568976909865613,1.18777012849549,0.234923986093962,0.355607671657896
"ENSMUSG00000027882.18",815.744174068006,-0.249459154959986,0.0786500293620003,-3.17176175245666,0.00151517254430319,0.0051306147945364
"ENSMUSG00000027883.15",1779.6908967397,-0.136206389414969,0.05216258850789,-2.61118923180675,0.00902279519343857,0.0241596803926402
"ENSMUSG00000027884.16",2076.49850282892,-0.125198164970272,0.0540469353617324,-2.31647112148597,0.0205325594349263,0.0486968746679667
"ENSMUSG00000027889.17",12307.0652209129,0.33306139109813,0.0460774624021803,7.22829282982325,4.89103225489954e-13,6.22470717030657e-12
"ENSMUSG00000027890.17",72.7929138694664,-0.187719018605115,0.22267369785977,-0.84302286443966,0.399215656431958,0.532699245920723
"ENSMUSG00000027893.14",8184.33026006638,-0.0982138296427178,0.0383841246772933,-2.55870963499704,0.0105061453824957,0.0275487644627703
"ENSMUSG00000027900.15",1452.28018482158,-0.0532039628740099,0.0700881147868463,-0.759101069215732,0.447792099605797,0.57959121641499
"ENSMUSG00000027901.12",1182.41917908782,-0.126134971338488,0.0755458653519552,-1.66964758098736,0.09498911056031,0.173214561928407
"ENSMUSG00000027905.15",2562.69703287763,-0.0812208427003882,0.0470825969796821,-1.7250714257635,0.0845146013040301,0.157593680093744
"ENSMUSG00000027907.4",4197.09866051906,-0.619168681531384,0.0506976240097016,-12.212972375449,2.65026717247339e-34,1.0253276153971e-32
"ENSMUSG00000027932.14",61.791622352619,0.662441977191866,0.18401704352823,3.59989468633235,0.000318346088022623,0.00128630818703104
"ENSMUSG00000027933.11",7167.36803923254,0.328385328285925,0.0443320418916233,7.40740363569796,1.28796006553265e-13,1.71801775064464e-12
"ENSMUSG00000027935.14",75.3194275966028,-1.08998982660994,0.225814302087412,-4.82692998864178,1.38653837066195e-06,8.84240926963768e-06
"ENSMUSG00000027936.18",2291.73513222738,0.153434474551506,0.0566618646834924,2.70789666751308,0.00677111009071892,0.0189087714643697
"ENSMUSG00000027937.15",1268.8177748454,0.00540453013134693,0.0756448389181833,0.0714461185804417,0.943042706044535,0.965596791689845
"ENSMUSG00000027939.11",58.0220901238067,-0.0404885503806564,0.224672713284703,-0.180211249460231,0.85698672722463,0.908228106892138
