"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000025495.15",0.0373095893669086,5.40021672657215,0.593422792546292,0.584690407315362,0.655812817451094
"ENSMUSG00000025498.15",-0.884851763935876,8.86716892783197,-12.8825657446309,0.000338065983148428,0.00304412663490393
"ENSMUSG00000025499.18",0.293985042424569,5.68794812912943,5.70416682510276,0.00145422807306594,0.00725307928861922
"ENSMUSG00000025503.5",-0.207004485613648,8.13477268872567,-7.78585284871385,0.000243127959749292,0.00247472823344962
"ENSMUSG00000025505.16",-0.300164509347371,2.79287991236188,-2.91757373214233,0.032107241059216,0.0629814602283358
"ENSMUSG00000025507.13",-0.0942108009524425,4.33294028032355,-1.31762484609667,0.249342214645118,0.325360160420957
"ENSMUSG00000025508.13",0.709547825557282,8.38817354098853,5.89611210998884,0.0019520627051673,0.0087269567233698
"ENSMUSG00000025509.15",4.6476452263633e-05,5.61974442603139,0.00099710162280838,0.999237857576856,0.999409488950538
"ENSMUSG00000025510.14",-0.171793173662386,4.73900519856981,-3.49968016387794,0.017374229351366,0.0393275558845497
"ENSMUSG00000025511.14",0.194324547939321,6.49149092410086,2.67802021424914,0.0428743755087716,0.0786446648566946
"ENSMUSG00000025512.15",0.0601476629305893,5.87937146671163,1.64671847084421,0.174461748753677,0.242600779222127
"ENSMUSG00000025521.15",0.177835924203925,5.09659744647632,3.60300234038109,0.0174991286447019,0.0395411044230109
"ENSMUSG00000025525.12",0.106026410520418,3.95828248640081,2.30704383127323,0.0633225870855553,0.106941620747628
"ENSMUSG00000025531.14",-0.299433646332903,4.96107058150031,-4.16662340912665,0.013550110103617,0.0325523286879558
"ENSMUSG00000025532.13",0.00896024559110753,5.29163524329089,0.185838408654909,0.861844826136878,0.891170466537199
"ENSMUSG00000025533.15",-0.116068960467243,4.53639571109469,-2.64652507077896,0.0406176330235085,0.0755281740686222
"ENSMUSG00000025534.17",-0.141958201798031,9.11328773389385,-4.78421856937897,0.00440152935371997,0.0147979823479858
"ENSMUSG00000025538.15",0.0304674858665011,2.67536381967271,0.432473415220081,0.689547945342968,0.747159971293655
"ENSMUSG00000025544.13",0.270791943844963,7.25965848816143,10.5268608598371,0.000743412373142203,0.00482530515487057
"ENSMUSG00000025545.10",0.0909328371803975,2.92500999074535,1.49201222910764,0.187263715502002,0.257634167836541
"ENSMUSG00000025558.18",1.20411845416589,1.36559567445649,8.95560481265871,0.000110571335865159,0.00156846988731504
"ENSMUSG00000025571.13",0.211129276817882,5.12182659116299,5.08723674022196,0.00913265439767535,0.0243050487009431
"ENSMUSG00000025572.17",0.154044293034764,4.2196472791427,2.69640209097451,0.0368880339465874,0.0700583893251723
"ENSMUSG00000025574.13",0.0627397256409878,7.10108083073952,0.939812081038796,0.401916725731346,0.483395867795855
"ENSMUSG00000025575.14",0.0433407549826779,6.29503562473195,0.77870652334207,0.466092720233681,0.545813556545143
"ENSMUSG00000025577.7",0.44795185097111,3.9000867089018,11.8721003761471,0.000481035480502102,0.00366690530913953
"ENSMUSG00000025578.9",-0.0880285301633426,3.28475961818351,-1.01597123731562,0.374100566395383,0.455158294634416
"ENSMUSG00000025579.14",0.233537985951149,6.8723212586206,4.84786530662953,0.00532456305484774,0.0167911890974159
"ENSMUSG00000025580.15",0.187383366325935,7.51200050165803,6.79784869860242,0.00114422101184928,0.00622400649416005
"ENSMUSG00000025583.15",0.0849102331075615,6.54357444339631,1.69684067153091,0.148814267061503,0.213645334590515
"ENSMUSG00000025584.17",-1.44033630083912,4.06938681085991,-34.4967923167359,6.90219804826864e-08,3.65377265773348e-05
"ENSMUSG00000025591.6",0.189845096703093,5.17858667595079,3.72088037087994,0.0141770104600894,0.0337087512899552
"ENSMUSG00000025602.13",-0.0166716028020559,3.27692784389705,-0.189729663325153,0.855856285013063,0.886612906534614
"ENSMUSG00000025607.15",0.0462497086476219,5.9863414130491,1.0937819379634,0.320736357996004,0.400524943729516
"ENSMUSG00000025609.15",-0.079188284532413,6.08396722855601,-1.9729928129904,0.117364176861515,0.17586505451997
"ENSMUSG00000025612.5",-0.0965394989649928,5.69141614225629,-3.87307701032568,0.0156584333393374,0.0363335554233759
"ENSMUSG00000025613.13",0.133021399498181,8.83202324536067,8.46353251864334,0.000219528600966344,0.00234123634327293
"ENSMUSG00000025616.14",-0.179338263402605,5.59533559734396,-6.19309385480343,0.00252202082759755,0.0103114885527083
"ENSMUSG00000025626.16",0.0852053263081354,6.26599961775288,2.467570442323,0.0486413486340129,0.0866149604415827
"ENSMUSG00000025630.8",0.0693261444153634,7.36089315202646,2.4226324514676,0.0527485481809636,0.0923496079548259
"ENSMUSG00000025645.8",0.00552312805530564,3.86303021055731,0.0562830795522212,0.957173274163558,0.96715695893076
"ENSMUSG00000025646.9",-0.0996455794173308,4.54799537329202,-1.3438097627805,0.227923427727082,0.302840415209309
"ENSMUSG00000025647.16",-0.191492251375053,7.71493289740634,-4.5131232494752,0.00414835160333712,0.0142176876905427
"ENSMUSG00000025648.18",-0.351810519969773,4.70186070254911,-6.65200211174081,0.00105808422178715,0.00594425897102418
"ENSMUSG00000025651.14",0.211266295337909,8.20023105794942,6.47522615992943,0.00230949449510665,0.00970712537476398
"ENSMUSG00000025701.12",0.189083514238573,6.30785633104693,11.4355151776033,0.00123687241306181,0.0065327057244979
"ENSMUSG00000025702.15",-0.238132321500019,6.67816315245223,-5.42017583222431,0.0021627477563379,0.00931829832419947
"ENSMUSG00000025722.16",0.119190918027592,4.96576227442578,1.88779718799722,0.114982723654694,0.173210296169003
"ENSMUSG00000025724.12",0.228053524966133,5.88316649992121,8.18965844180176,0.00168353120614936,0.0079890363216715
"ENSMUSG00000025728.16",-0.00803681813376578,7.16496735448301,-0.314504723849134,0.770297221331429,0.815608822586219
"ENSMUSG00000025730.14",-0.184680938125529,4.82261213298935,-2.6666852030481,0.0666635012524815,0.111194949238957
"ENSMUSG00000025731.16",0.266622594845231,3.44716569934617,3.94830290398924,0.0200546743834536,0.0438521851050883
"ENSMUSG00000025732.6",0.310650287646702,3.69293344142972,2.37691179893133,0.0568659173625085,0.0980981296998629
"ENSMUSG00000025733.17",-0.0728271770933624,5.37275592019105,-1.48852801890768,0.216279644580554,0.290163260419051
"ENSMUSG00000025736.15",0.108581872047629,4.84341847985713,1.73922842407735,0.144602957453507,0.208757411987547
"ENSMUSG00000025737.5",-0.0960494884498573,4.5625799180234,-0.892657990914423,0.40812485703755,0.489598484245911
"ENSMUSG00000025742.5",0.0345553539532268,6.81267537597605,1.09884954677535,0.338536365415896,0.419023755089119
"ENSMUSG00000025743.14",-1.26332401824813,8.0868652290132,-18.0698374194662,9.16305925686207e-06,0.000454938687011162
"ENSMUSG00000025745.12",0.100584565114174,7.23395787379889,5.29399342876852,0.00224587833371705,0.00955703261638116
"ENSMUSG00000025747.12",0.273845813275972,6.13272418770893,9.10307173515473,0.00211042385519398,0.00918460247294063
"ENSMUSG00000025757.12",0.0724360459400426,5.38927851220616,1.71126076652127,0.170308106407923,0.238075646048094
"ENSMUSG00000025758.10",0.235213691694649,6.07936163311152,4.65587568898715,0.00647036754242486,0.0191642676498169
"ENSMUSG00000025759.11",-0.171981647325099,2.88132474955562,-2.16327636689969,0.0738904184018901,0.120792786736161
"ENSMUSG00000025762.15",0.165163216904346,4.03825132117132,2.38407828650278,0.068952853725926,0.114277064820284
"ENSMUSG00000025764.14",0.511526068746601,5.95608800143689,19.5226462565027,1.2477253121346e-06,0.00018393682259645
"ENSMUSG00000025766.14",0.475311037158661,2.41824069534139,4.902674402816,0.00323521563273064,0.0121304962198265
"ENSMUSG00000025779.10",0.0446957689192233,2.67624631036862,0.478866339400973,0.653167783153578,0.71519292991788
"ENSMUSG00000025781.14",0.0488688740937562,8.03422023708419,2.44707843298414,0.0649743115642966,0.109033261163948
"ENSMUSG00000025782.12",0.232556899852645,5.14102822142261,3.76852938670424,0.0093578498571124,0.0247516510188351
"ENSMUSG00000025785.5",0.0344027812127532,5.18860197186246,0.365008546841095,0.734804369280368,0.785058705317544
"ENSMUSG00000025786.17",0.268032107574685,7.59264722936386,7.24458604602187,0.00473166517276625,0.0155225274935312
"ENSMUSG00000025791.18",-0.0348328446706292,6.88016843810226,-0.330112774763883,0.755931956984831,0.802880398636146
"ENSMUSG00000025792.9",0.292865621760252,6.20869654608992,5.43207995048397,0.00231049062691389,0.00970712537476398
"ENSMUSG00000025793.17",0.0160766069539813,5.99722035416382,0.596153323513363,0.572931094208403,0.644921276159971
"ENSMUSG00000025794.9",0.417961650920736,9.00655536775333,12.1012929080899,0.000116693371419677,0.00161020261084545
"ENSMUSG00000025795.8",-0.0672643651826146,5.61024440338911,-1.39191689450264,0.213375640848469,0.287047789456078
"ENSMUSG00000025809.15",-0.226949552181139,7.65628025737085,-7.14161053696985,0.0026434482941097,0.0106490088334836
"ENSMUSG00000025810.9",-1.27759223569411,4.32986373477379,-18.552563726717,3.49780884469537e-05,0.000846780347407766
"ENSMUSG00000025816.15",-0.422657979613644,3.5335571581122,-3.67815623311249,0.0125327302326504,0.0306641369687279
"ENSMUSG00000025817.12",0.170239993120436,6.81894547394143,5.90611278350829,0.00721973648607182,0.0206587349181308
"ENSMUSG00000025821.9",0.400608515891864,4.74579899533632,6.51515370097931,0.000978472774844954,0.00567777475627521
"ENSMUSG00000025823.9",0.652664546341132,8.69856469569694,21.9791133686769,1.09743169096534e-06,0.000169643139816608
"ENSMUSG00000025825.12",0.452881377384739,5.77745220193828,8.40734452337121,0.000160715223725806,0.00196193867453956
"ENSMUSG00000025854.15",-1.18134562913191,6.0481878766326,-10.4947491111845,4.50890218281165e-05,0.000967926953362599
"ENSMUSG00000025855.13",0.19779466571968,0.981491766062417,1.41001879667775,0.20974966363388,0.282932854291772
"ENSMUSG00000025856.15",0.0207621308017343,1.94738802722303,0.124309799782808,0.905548460937675,0.925457169566368
"ENSMUSG00000025857.10",0.14048544971696,5.22047086426361,2.59572090542673,0.0534886178944033,0.0933505835453651
"ENSMUSG00000025858.12",0.298711648219438,5.94400113184775,5.8593140724155,0.00154053564246799,0.00751078382164044
"ENSMUSG00000025860.15",-0.486791292795866,6.81193266299707,-9.51562600726468,0.000114918959994175,0.00159520398163524
"ENSMUSG00000025862.14",-0.0829465817221768,7.42760828676888,-2.2300109058736,0.0754998066738132,0.122803177168049
"ENSMUSG00000025868.6",-0.0274084947764477,5.05054092492934,-0.568848216517383,0.591147164738383,0.66139877803278
"ENSMUSG00000025869.11",-0.120069137083688,6.94326044327264,-3.90248988092373,0.00847578345466791,0.0231874498738695
"ENSMUSG00000025870.10",-0.389038421494962,2.58963296530689,-3.13560410354691,0.0440310477321612,0.0801879366935951
"ENSMUSG00000025871.18",-0.101538971917291,6.42583802068622,-2.01157165248091,0.134813595010568,0.196899557964582
"ENSMUSG00000025872.5",0.303566909743409,6.25620101944964,23.7425565960857,2.09530358045174e-05,0.000653572740306566
"ENSMUSG00000025873.16",0.0290594394407915,6.22852846969815,0.801116929880085,0.453672277255805,0.534818032282731
"ENSMUSG00000025875.14",-0.190969065790543,1.42421052594899,-1.30756021362866,0.240778219791204,0.316347376769896
"ENSMUSG00000025877.14",-1.09660106988578,6.06601412043509,-16.5839980927559,2.59237169474029e-05,0.000718827637070128
"ENSMUSG00000025878.16",-0.468223655753835,4.68653094738057,-5.19905518363929,0.00384676244594076,0.0135359299850228
"ENSMUSG00000025880.11",-0.167177555217724,0.225503335552889,-1.57773740352856,0.18539546744635,0.25551664069588
"ENSMUSG00000025888.6",-0.26022489776731,5.5495942305204,-3.77452729242865,0.00989068648987393,0.0257861954020756
"ENSMUSG00000025893.8",-0.473805583148167,0.729107136021292,-2.58860325238105,0.04132393627996,0.076572563550742
"ENSMUSG00000025894.11",-0.000835585380327686,5.11247832117336,-0.012436380716963,0.990651421656963,0.993124425980631
"ENSMUSG00000025898.6",-0.0875564799088826,4.57570546513878,-1.19781477127331,0.276213919046129,0.353804146635637
"ENSMUSG00000025899.14",0.282086468296867,5.33466115086566,7.35957803375365,0.00203559822546369,0.00897296628832329
"ENSMUSG00000025903.14",0.0900673242511498,6.6102966791713,1.87394552176594,0.130956066368221,0.192152494509803
"ENSMUSG00000025907.14",-0.0711021079533793,4.81132366711044,-1.32543316046141,0.241249974969084,0.316752785624572
"ENSMUSG00000025911.14",-0.39665492164437,1.55488023180356,-2.86646165732425,0.0286762203696209,0.0577191950267204
"ENSMUSG00000025912.16",-0.259350209832908,3.36685324985662,-4.47172713473318,0.00877067357437638,0.0237266584081736
"ENSMUSG00000025915.14",-0.229049162419095,6.39392668010099,-5.6674131367775,0.00156257928385912,0.00756966977891105
"ENSMUSG00000025917.9",0.185401136372153,6.4175365102522,4.64019035042899,0.00828686341402369,0.0228153218249929
"ENSMUSG00000025920.19",-0.139207641888821,5.0529632600134,-2.10878606094355,0.0850936573728406,0.135345634220719
"ENSMUSG00000025921.7",-0.0123985526584987,3.09722195021714,-0.147496417454322,0.890657564501512,0.914046351443833
"ENSMUSG00000025922.9",0.66011707878894,2.52444972034057,3.82959926198438,0.0104469725177494,0.0269152995099257
"ENSMUSG00000025925.14",-0.0465318288717267,4.16841320470447,-0.505959614145518,0.636084973173507,0.700969492579359
"ENSMUSG00000025935.10",-0.0388835903512144,7.86232858154117,-0.810123219663614,0.475448114761016,0.554261135586266
"ENSMUSG00000025937.6",-0.312602640338333,5.21437532676796,-6.89211741257853,0.000481232199699076,0.00366690530913953
"ENSMUSG00000025939.18",-0.404098837576377,4.54158776662534,-5.17915889342521,0.00293467761503054,0.0114190629818395
"ENSMUSG00000025940.6",0.169523275421703,5.14673385810683,7.13571401983752,0.00138725660613765,0.00701519341514506
"ENSMUSG00000025949.16",-0.639417566694288,5.62491691629388,-8.56092322981331,0.000164351615619815,0.00198778705464095
"ENSMUSG00000025950.16",-0.421718773442242,7.77940233409795,-15.169448767358,1.76534438608327e-05,0.000608536160318307
"ENSMUSG00000025956.10",-0.620682319347192,3.65151748278397,-7.0164850170137,0.00321028432886616,0.0120647880850008
"ENSMUSG00000025958.14",0.0230987281149329,6.38127899119589,0.478614371978819,0.65502891860251,0.71677541032291
"ENSMUSG00000025959.13",-0.361415194598563,4.79936765693392,-5.54408956346648,0.00254054456757763,0.0103596575749332
"ENSMUSG00000025962.15",-0.0264850807370367,5.6306725074209,-0.367132931805349,0.727398547657321,0.779013073089353
"ENSMUSG00000025967.16",0.287892248913531,8.97972489041848,10.6568815650319,0.0007847539621444,0.00498648958028039
"ENSMUSG00000025968.16",-0.232977251655647,7.0681274004783,-5.30500066158535,0.00183857995216474,0.00842332892325359
"ENSMUSG00000025969.15",-0.644994198467163,9.29608527331618,-31.514348464722,6.78888573457281e-08,3.65377265773348e-05
"ENSMUSG00000025971.6",0.282313211651752,4.36748760588543,3.11632520906584,0.0350313781865601,0.0674339554315172
"ENSMUSG00000025978.14",0.302671237359574,0.332509624550266,0.740625241418972,0.503828625874653,0.579686640677357
"ENSMUSG00000025979.13",-0.175801696197535,5.32526813573042,-3.715643590452,0.0112711934009652,0.0284368107338911
"ENSMUSG00000025980.14",0.198409423473585,10.1201463800361,6.50118288012642,0.00076365670645965,0.00490558974343803
"ENSMUSG00000025981.13",-0.314581504928152,3.49537951198373,-5.01625031257927,0.00296116148096988,0.0114579504524816
"ENSMUSG00000025982.13",-0.0777622909662963,8.54678894068169,-2.08635244068029,0.0821504512514123,0.131454267006588
"ENSMUSG00000025986.6",-0.222650585572444,6.91018174288464,-4.66752027487061,0.00634059984011165,0.0188804406255781
"ENSMUSG00000025993.10",-1.50471481316649,1.95259823270857,-13.7694165174649,2.57686225451708e-05,0.000716232406112313
"ENSMUSG00000025995.16",-0.029365505045889,6.6137723991263,-0.669598276430213,0.52802778981711,0.603179170202065
"ENSMUSG00000026000.16",-0.0298183910886527,4.34905914664434,-0.514566100914465,0.629204344875596,0.695558974885732
"ENSMUSG00000026003.5",-0.0752550384564001,6.5548025848099,-3.16894379495838,0.0193990322603102,0.0427476120536561
"ENSMUSG00000026004.15",-0.196202889331595,3.94082952057833,-2.87366503764993,0.0300288312927707,0.0598009181319439
"ENSMUSG00000026005.15",-0.288847147791967,5.85063938122526,-6.56088800495699,0.00120282473783267,0.00640516547635996
"ENSMUSG00000026009.14",0.634524487337225,1.0749063838106,5.16820119909196,0.00278876725427039,0.0110582170388945
"ENSMUSG00000026012.2",-1.48116114361058,3.09823526891302,-34.9587026304175,4.32555894130957e-08,2.96526929516847e-05
"ENSMUSG00000026014.15",-0.324725957428181,4.95875382235053,-4.07765698269923,0.025176743735609,0.0519688687601742
"ENSMUSG00000026017.13",-0.626300774092132,2.33800208059618,-5.49881882759048,0.00276363152559055,0.0109772349068989
"ENSMUSG00000026019.15",0.259596977737922,6.74700502879847,11.1062346066578,3.93470742272875e-05,0.000892135408568888
"ENSMUSG00000026020.9",0.161796753475315,7.78798234475119,3.35079054069165,0.0154302121885608,0.0359616272059193
"ENSMUSG00000026021.15",-0.0820382218223195,6.56634665549276,-1.38969964027199,0.216727295963221,0.290616705675034
"ENSMUSG00000026024.14",-0.346387807298504,4.64947785367881,-7.01984285723838,0.0054876972493941,0.0171339737711645
"ENSMUSG00000026027.13",0.135465677654544,3.05893695210811,0.881395896541846,0.417998183156804,0.499744055132342
