"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000010376.15",6.65505894564009,6.8207416848815,6.72588639714479,6.70961863743193,6.70611998483329,6.93124963566568,6.93216687772363,6.90216082130181,7.01857870435104,7.09331699219854,6.8659093114525,6.90262247069698,6.97003085503021,6.97612679965887,7.04400230281886,7.06055122538774
"ENSMUSG00000010392.8",5.61217122555881,5.56817368551092,5.57133575120116,5.65022081042583,5.33741770838689,5.24690058486689,5.34427772006842,5.27977952815651,5.34190479950142,5.50898718309629,5.43379594212644,5.59923431731552,5.47430334132392,5.48027759558844,5.37092454423633,5.52462163885694
"ENSMUSG00000010406.12",4.73321282328331,4.92883583794467,4.61188634201181,4.47037284565714,4.51146850345103,4.58970226749802,4.91436922121878,4.65786529785762,4.89420668859282,4.93371754909821,4.77126488790958,4.60892151465825,5.21516173384027,5.18936894228613,5.21368800403502,4.9728485773031
"ENSMUSG00000010453.12",6.02138518239508,5.96838182143531,6.07373932176412,5.98814299167472,6.15689253196224,6.0427706043819,6.11597734318823,6.22307522500709,6.17156876211773,6.10136310054791,6.20057919391349,6.10931087101524,5.66440622470386,5.64059474918028,5.77149448959923,6.02293228003405
"ENSMUSG00000010461.15",2.28338945963039,2.43543360440226,2.60654499921713,2.12861357884821,1.69238428881132,1.66327950222553,1.86804982974464,1.73109127791855,1.52178063303135,1.33953651834768,1.47136309935221,1.5707207057259,1.14447460534075,1.57058156391671,0.989133947008496,1.08217471653079
"ENSMUSG00000010517.7",6.10991777063812,6.1341780285282,6.08069022138139,6.19059900779213,6.19479803040048,6.06729726626438,5.97607806435807,5.95463991551664,6.02309675657018,6.06568412507009,6.11571883727628,6.1484263325479,6.24000883093118,6.1222547464276,6.20571321331149,6.14167300135375
"ENSMUSG00000010538.14",-0.0850812211940061,0.386903710474602,0.476726758730175,-0.213422089487728,0.853778432769274,0.689849222629434,0.696901687032888,0.849735774417173,0.576457725651662,0.167475772561373,0.465104108880532,-0.0294281988099346,0.478030702480955,0.701368171452066,0.184529635966927,0.878379514071671
"ENSMUSG00000010554.14",5.97037902844938,5.8418414868462,5.77647000065944,5.73545740821066,5.91845236829116,5.81249776072111,5.86038812803657,5.75987690472611,5.84153996013432,5.86309847440469,5.94013258256885,5.91029092677296,6.08732806588699,6.05892017607015,6.01674454715216,6.03302305780916
"ENSMUSG00000010607.8",3.02035505379659,3.09549756036414,3.11382206377145,2.96211651841811,3.07541847075574,3.26953678130992,3.13718443511485,3.1889160335263,3.17526387651088,2.87823629638018,2.90732643748561,3.09395421669535,2.98829583592451,3.13432757872817,2.83529419508383,3.00453211348508
"ENSMUSG00000010608.15",7.45978822558335,7.32025271168408,7.44789703134147,7.34183975517729,7.70912436772888,7.54483132301403,7.45331795382059,7.52099083164106,7.28956726291194,7.53589492764277,7.48079791598568,7.38976287160054,7.2676690330771,7.31941100824289,7.22000692289749,7.3144448322156
"ENSMUSG00000010609.15",5.33787965029114,5.47748975235283,5.28341237201173,5.36678688126279,5.47898065070212,5.49833198451586,5.47204071545296,5.57294120013835,5.24490321671061,4.99326140002616,5.0337707372103,5.07610621536242,5.30183614531915,5.18936894228613,5.39086028383798,5.07947253360766
"ENSMUSG00000010651.4",2.040873341068,2.18738677918343,2.16436920240715,1.91229860840338,1.9620769976798,2.1827035504899,2.33129986607021,2.02749774018157,1.96100995106269,1.85082788501544,2.11098617575133,1.72962615466526,2.17875546981462,2.21832463044198,2.13571952826495,1.81761906386799
"ENSMUSG00000010663.5",8.80480918117398,8.8010659545103,8.78825393602591,8.83044463266475,8.4823370578947,8.44185743394586,8.4454018417302,8.48253969611525,8.66519121998965,8.68847414588718,8.62027432020496,8.67194703004214,8.70689351141665,8.7329545145099,8.75443586428844,8.66393908465599
"ENSMUSG00000010721.15",2.76225857077847,2.67191648540389,2.60654499921713,2.42536311073958,2.66563943357879,2.79883145984644,2.62058072705772,2.65554024491138,2.20062630863231,2.54228342705168,2.09939432196526,2.36397928449737,2.17337075097521,2.22074233054565,2.3523157266529,2.24150224431197
"ENSMUSG00000010751.15",5.03265469198849,4.97371269112285,4.95877039673162,4.98861063107352,4.8624401410125,4.90024718870623,4.69973473541021,4.83808218979241,4.83530054356062,4.70178643757109,4.71759348683215,4.91758479878903,4.64477562539638,4.7608849701813,4.86991666397887,4.79637086825255
"ENSMUSG00000010755.17",6.68049700013593,6.63423164156937,6.71897290434177,6.7923009405445,6.42529581326424,6.42569550424628,6.44504331273976,6.35215635295375,6.60650919768923,6.68873594475934,6.68317766852115,6.63872515285441,6.70579014546898,6.72905304838923,6.72988028078923,6.8104211302099
"ENSMUSG00000010911.12",3.54068749591504,3.47347296542143,3.59580261867673,3.60294407386484,3.43346599144976,3.40399444518335,3.36565137086099,3.24360198429142,3.60157440272081,3.71509011451022,3.58684031677215,3.47105014413404,3.56627190632956,3.46407132703188,3.42127735028044,3.71388547644342
"ENSMUSG00000010914.10",5.54212372803056,5.56230224410091,5.63253065192783,5.54567766396266,5.72621179058874,5.68820287412156,5.60415933391953,5.69795864933986,5.49008897271318,5.73591329957528,5.58720058523223,5.51734379640797,5.45173465043928,5.47325374996743,5.40124316449936,5.64354841916455
"ENSMUSG00000010936.11",6.96984552026177,6.95803759558949,6.80449809789901,6.94183999403807,6.97324972707679,7.10985551924705,7.13731124872553,7.13638906580259,7.23230626456036,7.08060454038111,7.14843441241966,7.12498810128792,7.1709420784682,7.16451104517297,7.1963532311903,7.08284947218637
"ENSMUSG00000011008.13",4.52237037329553,4.55767214663307,4.66012046520003,4.73258637235591,4.54283267436036,4.41279383229015,4.50975259684534,4.60261311178436,3.23691042595708,3.53298168599034,3.21020110785119,3.31747242430889,2.74601999025751,3.12718550948415,2.97530167382893,3.00908320571626
"ENSMUSG00000011096.17",5.09857449611042,5.09026091199799,4.7674039196331,4.82636277661814,4.74939240982534,4.95540438619348,5.18065593818498,5.12256723374964,5.44182034880332,4.97414353335765,5.20786020998097,5.04518053359553,5.34692403484769,5.08817911792428,5.32148658079731,5.14710299178729
"ENSMUSG00000011114.18",6.51043613507171,6.59984160087701,6.50139873681762,6.60316863531613,6.17596976915739,6.18170231895911,6.21350394296122,6.17572589462777,6.57366053927636,6.49060561265849,6.5597440944176,6.61144792546861,6.72404124451853,6.72610154359365,6.73809493666804,6.80061017746743
"ENSMUSG00000011148.14",6.16191240827638,6.28999273592326,6.18256108009402,6.15243986154127,6.1407998381549,6.26225209957135,6.40768183662827,6.33045765620453,6.02309675657018,5.88957743409559,5.86070343679701,5.79216864582345,5.95153166530565,5.85895090459696,5.85846289032121,5.81708711340824
"ENSMUSG00000011158.8",4.9564432899764,4.8824642368202,4.90951267132254,4.96701056977298,5.21158725893515,5.10109730775677,5.2442083370944,5.19266260038283,4.95164080164857,4.8730851226923,5.1698798648049,4.8364277888015,5.04913967788412,4.93505175355345,4.95641521448229,4.91218222216241
"ENSMUSG00000011179.8",7.9700269351825,8.0854409714142,8.05388874149279,8.07905293176174,8.33572926177923,8.34381615336601,8.27097198683348,8.27495451774228,8.04243219015573,8.12228626105315,8.06463537211433,8.13754701447009,8.45435754845769,8.39295816714239,8.37414337468935,8.32221591216739
"ENSMUSG00000011254.16",4.92155526143526,5.06081713410551,4.97564070568637,4.96281668588679,5.19401840593358,5.17630993664478,5.10071058653492,5.04297394385441,5.12672750820666,5.15963993314727,5.03059532497995,5.05601264485519,5.14915783952287,5.00295581805525,5.09462266361379,5.03887691491003
"ENSMUSG00000011257.19",8.03465933119556,7.99579230541891,7.93840285731428,7.84783681851969,8.30442619685513,8.41802099936177,8.48785971540179,8.4371684467806,8.48399699074158,8.26300360784009,8.39627120888903,8.32767411532509,8.58340391727345,8.53940389083044,8.5518144914872,8.38296703290365
"ENSMUSG00000011263.16",1.84836758589739,2.17019492764174,2.06168925945133,1.83020484291253,2.02720937771312,2.35004035439563,2.0600834666773,2.33748515917122,2.35456201461136,1.51608591010124,1.64752005450604,1.52467333820646,1.93384805190213,2.37341628893693,2.24572979240366,2.45669363878346
"ENSMUSG00000011267.8",3.07957846403566,3.06734652004999,2.87882520230152,2.91658390168479,3.26155790372834,3.48511867052947,3.60452629183602,3.46510958803442,3.30685066589438,3.08586200700772,3.19515330477069,3.45477132497631,3.51559024985565,3.42965152251847,3.78384742966515,3.7110949629218
"ENSMUSG00000011306.7",5.16843693664846,5.14291568271907,5.25910809040744,5.20339395331724,5.20024363691256,5.32440857563392,5.31138675977725,5.28780846041089,5.34802904477212,5.12415200627636,5.30304735077156,5.23109935141328,5.26683133529849,5.33286053587567,5.32694307384067,5.37839030257516
"ENSMUSG00000011382.8",5.15985573313923,5.09559048458824,5.22207586161881,5.15761090488445,5.17423148695468,5.07764644837081,4.97151048445289,5.06267951408519,4.84255658868774,4.5448401822142,4.82212973212304,4.80489134757381,4.72725334315194,4.72656237603961,4.66660345625887,4.72439896074608
"ENSMUSG00000011427.16",3.86835196035154,3.91902377309288,4.0092218395572,3.84698942720809,4.03767637676419,4.05227303597854,4.02651831575195,3.85379779974041,3.85849309341551,3.94568434895946,3.91538299235666,4.01149205650337,3.88601952681152,3.76946568783547,3.60136937787976,3.88458466359838
"ENSMUSG00000011658.16",2.95284823443832,2.58191969287974,2.50914823642255,2.75134942220129,3.12861140992133,3.02852868180612,3.34119832713645,3.23532250652685,2.86948278292307,3.002052163354,2.95723595992866,2.74483593677925,2.61372822344021,2.70616915771589,2.5667357427784,2.74559433617076
"ENSMUSG00000011752.7",10.5592505656553,10.6381165054649,10.5558187540947,10.5906741081877,10.4590351548998,10.620311831573,10.5979306848343,10.51046464757,10.4844567436053,10.3834600747606,10.3271845742222,10.3099502996422,10.2977501477594,10.4195260978708,10.4094002038647,10.5119845917943
"ENSMUSG00000011831.16",5.74352039725418,5.84391730740705,5.80652134997553,5.91837531591699,6.01272749319745,6.017510364902,5.84306437658446,5.82031268458522,5.62117698381048,5.62678497551689,5.73736753231146,5.81218556697795,5.77363915654335,5.79686506291261,5.70839264479328,5.79880424318328
"ENSMUSG00000011832.15",3.01484857749005,3.05783943430561,2.63200498420809,3.04380031601182,2.32939353730207,2.74916407503175,2.97409146715497,2.92115781175917,3.16736949270401,2.72981997062051,3.11346950717698,3.02946549024363,3.12980655555192,2.91134133353445,2.76628258021219,3.18026985572249
"ENSMUSG00000011837.4",4.25447676771515,4.43267773911175,4.2800611625121,4.42637873559031,4.32465250431083,4.43023321546624,4.51600819489963,4.48357774382924,4.55921564672318,4.42146503879216,4.44218488888632,4.40374322919414,4.59172508530447,4.6387125636023,4.60406852748071,4.74081380385043
"ENSMUSG00000011877.13",7.11233691218235,7.06571694186679,6.94062262551207,7.01489030339254,6.98291100443115,7.12356410161205,7.20663136991033,7.11821181862229,7.27769973698413,6.97809024838999,7.16349171474866,7.12498810128792,7.21478947347415,7.15576343589061,7.26333869272818,7.23313806864914
"ENSMUSG00000011884.13",6.80535749751296,6.90268653141898,6.66140893098263,6.78241942903054,6.55279987043855,6.76127243736594,6.84664880653757,6.83285796785788,6.56992250106416,6.40294755591626,6.39748577776933,6.46318802636107,6.63112946401141,6.65090310446908,6.69147849273768,6.54846186723605
"ENSMUSG00000011958.17",6.81884999893397,6.81334503883103,6.83130531235014,6.74627486529544,6.64201450268171,6.52532338929835,6.53095049245743,6.54495098101506,6.56767502034342,6.81574945709291,6.63764032377938,6.63962557107112,6.75167661680553,6.76458346645573,6.6994934858018,6.65357540427329
"ENSMUSG00000011960.12",6.52503597335674,6.41719331850232,6.52424021993281,6.47700480866028,6.57092947981678,6.49438068164046,6.40473498258757,6.46974883801004,6.38317376879667,6.43675832606034,6.45507237617275,6.54139129466854,6.49958377877117,6.52952581713441,6.43220402281264,6.47675293405239
"ENSMUSG00000012076.8",4.53781073515947,4.51140598936511,4.51714102717608,4.63580466129761,5.02311828107402,4.77731206387977,4.75027837111889,4.85447369342384,4.20737915632493,4.67590442509323,4.55256695013087,4.41850778098953,4.13785054399505,3.99414992067991,4.22600627194309,4.24246887419128
"ENSMUSG00000012114.17",6.97800437798902,6.84097567931803,6.81055007048198,6.85361121136359,6.4650456025209,6.57498890185691,6.59218210468879,6.55579679501663,6.81951365380432,6.50969862966658,6.66690841071916,6.69870827657285,6.60901445383835,6.59634757220804,6.63276986118299,6.59158231376804
"ENSMUSG00000012117.13",6.02138518239508,5.98916303467679,5.96524510629767,6.00115266966595,5.96976184121959,6.00253347327318,5.98456120350548,6.09794871570636,6.15269999838485,5.90696387649629,6.04351782377275,6.06575948593201,6.03036490233672,6.20937418005505,6.14769545883136,6.11024619963326
"ENSMUSG00000012126.16",1.46799721850736,1.3327479404277,1.98472727763645,2.0358369377014,2.13512471688001,2.12709251628971,1.99886904018936,2.0844721858486,1.07544700326297,1.4700385425818,1.66946260738672,1.35961409193596,1.07616859194984,0.948282911922583,1.23183535074528,1.11632293894263
"ENSMUSG00000012187.13",0.459914872209505,0.156898105028279,0.0428302322000156,0.293537899232155,-0.462893936666593,-0.916329764001418,-1.69266512472984,-0.533121319112521,-1.48442451649536,-0.228452903769767,-0.825797090386206,-0.391998278194643,-0.140406502791289,-0.317997153414865,0.145535504351063,-0.370792238380377
"ENSMUSG00000012296.16",4.76799820056329,4.82477621677591,4.50341186687341,4.70606854290042,4.45878473879516,4.63689419160385,4.83778022996307,4.83268647364776,4.94588383055804,4.74681685493387,4.88815605823628,4.82539072372928,4.74807951243581,4.73111551484612,4.86485399281094,4.85897217161242
"ENSMUSG00000012405.16",9.50656742061602,9.6741699093571,9.61463675500191,9.55521380501813,9.63646917695909,9.80121110256881,9.79163818495313,9.75157352290747,9.80609649227041,9.77246134384397,9.74771514277532,9.73049220770136,9.87308681806303,9.84053748309482,9.93007892658251,9.91690689669479
"ENSMUSG00000012422.14",6.18966926139367,6.17542458247189,6.25876763139916,6.15978651034333,5.98366307401024,5.87866364240479,5.67505538867162,5.89544412300874,5.98149367077436,6.21332642413934,6.03138983351268,6.11838241699341,6.10618357193513,6.25185845491608,6.13094859576208,6.11711367343263
"ENSMUSG00000012429.9",3.34239306411892,3.29868610435406,3.53645958989895,3.08744662314413,3.4331136419448,3.37730230309529,3.59187862017769,3.79106805373134,3.28366852446738,3.44049426696779,3.20164310405604,3.26152975131943,3.58402856750745,3.4103646497596,3.46100645014575,3.24254617661003
"ENSMUSG00000012443.4",7.38412687839105,7.34464728248882,7.39031562116343,7.35336636550047,7.59011863579903,7.50834976508179,7.40167652490601,7.46676817611619,7.25762352232851,7.47890622831112,7.43669764273953,7.47849225964558,7.3616829039741,7.37398208868569,7.33982012920765,7.41711032101105
"ENSMUSG00000012483.4",3.96574872314612,4.11968702593121,4.13029307345036,4.10470443523978,4.35472932084484,4.24913558925019,4.09914894643199,4.01483166661121,4.21314226002413,4.5037591604258,4.21859702897225,4.01981532020991,4.27113432286886,4.1073605311279,4.13934632694426,4.13205586520723
"ENSMUSG00000012519.14",5.06699577891538,5.01487910015585,4.99211941186648,5.12674035412165,3.88888856220935,3.88298783899077,3.82461056847974,3.85649947663647,4.23407883517392,4.35966993784472,4.35686140096389,4.37591590426507,4.39020590121774,4.47676994727438,4.34480446737552,4.41185693899377
"ENSMUSG00000012535.14",7.43989394531038,7.43554831795863,7.45712602407427,7.39104985779196,7.53843748255484,7.54683127865249,7.45596398101994,7.4336809792629,7.42629574140521,7.50221088475555,7.42767324900501,7.46889866203039,7.5454033856175,7.61066125727589,7.56777311392268,7.54307812266699
"ENSMUSG00000012609.19",4.98065492997634,4.8373336029883,4.79959136455006,4.75215969744915,5.0509413056894,5.09514599629557,5.15583263065531,5.21072308343919,5.14794399411636,4.9379524690889,4.93419730221035,4.9812664019863,4.91747084593079,4.96940325834423,4.9911973967632,4.87526690220434
"ENSMUSG00000012640.16",4.99050751976804,4.97502655208909,4.97232225674567,5.16253188708215,5.12806730467601,4.93888479683478,4.82524042880011,5.03822237087784,4.8517357272402,5.0504448178665,5.12194863813415,5.06005381007706,4.91990886094426,4.92066578636565,4.72637483838781,4.88272591946208
"ENSMUSG00000012848.15",9.39161519085808,9.61214920772706,9.5311284602621,9.54669961983233,9.66566286593529,9.86970384288817,9.90819556899747,9.853100452571,9.82051681623487,9.7816211867904,9.72202040555137,9.7432922057105,9.94277314883285,9.92250412825259,9.99854591388779,9.97991150312973
