"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000025893.8",68.2922974176313,59.9166004765687,90.7904238618524,65.4249783174328,94.868339167639,101.107517482517,70.6114150255288,97.1352050975707,66.603229317852,65.7021700620018,68.9630801687764,74.5995992569365,58.7230091883614,54.3053010471204,59.3527008624603,39.8223981900452
"ENSMUSG00000025894.11",1121.78495102404,1327.152700556,1359.22475143904,1219.08542931483,1422.04706339946,1238.78688811189,1175.63420860686,1161.61688570291,1121.30642235123,1315.15699734278,1223.65260196906,1298.0330270707,1367.95731240429,1314.84653141361,1290.92124375851,1238.28695324284
"ENSMUSG00000025898.6",894.51714158504,805.878276409849,946.06253270539,920.311361665221,899.782185919876,793.034615384615,813.406819839533,798.110911987256,771.867561683599,974.396589902569,834.630098452883,902.081307937725,905.874617151608,901.797120418848,780.716295960054,901.692873303168
"ENSMUSG00000025899.14",1305.39047195013,1365.09988085782,1322.38226059655,1309.58998265395,1531.58576429405,1454.18986013986,1354.4553245806,1387.93189964158,1418.74002177068,1592.44242692648,1524.26090014065,1587.24993495913,1666.38571975498,1813.46793193717,1624.2094870631,1606.17006033183
"ENSMUSG00000025903.14",3308.85137355298,3518.67226568705,3513.19466248038,3386.25512359063,3565.23042784909,3300.1757465035,3058.62055981036,3369.36991636798,3183.96281567489,4298.48095659876,3592.94111111111,3796.21293012556,3715.62620597243,4183.15379581152,3629.82856105311,3681.67552790347
"ENSMUSG00000025907.14",1041.17764915405,1088.48490865766,992.115646258503,1048.96958152645,1320.3325554259,1170.20961538462,1071.09263311451,1073.4942254082,864.017235123367,1010.03166519043,1010.57436708861,977.828593337076,1036.7980474732,1125.60078534031,959.915796640944,1009.782239819
"ENSMUSG00000025911.14",105.237310774711,110.845710881652,140.79094714809,133.030789245447,69.4397121742513,87.0403846153846,79.7817286652079,67.0933890880127,119.520863570392,100.223649247121,125.548171589311,136.574650947315,88.5658499234303,93.8000654450262,87.8876532001816,115.674585218703
"ENSMUSG00000025912.16",394.080142475512,398.445393169182,419.741234955521,421.991110147441,400.989887203423,394.758916083916,358.559263311452,428.596575069693,272.799528301887,385.304251550044,374.876230661041,375.293368569512,348.487366003063,340.642342931937,340.136631865638,391.586915535445
"ENSMUSG00000025915.14",3205.25979519145,3187.56314535345,3523.72108843537,3286.51474414571,2386.37884091793,2236.67412587413,2164.19401896426,2260.14595778574,2351.18523222061,2955.48405668733,2736.41965541491,2860.03386689671,2894.75555130168,3054.26178010471,2800.99092147072,2957.28714177979
"ENSMUSG00000025917.9",2742.88735529831,2963.87450357426,3094.76923076923,2826.3590633131,2982.97355114741,3167.74248251748,2805.19894237783,2818.92373556352,2834.7429245283,3249.47342781222,2939.77232770745,3242.2133523207,3390.53177641654,3562.75687172775,3457.29482523831,3326.11840120664
"ENSMUSG00000025920.19",1234.85908281389,1246.26528991263,1215.8021978022,1354.29705117086,806.869894982497,796.551398601399,758.384938001459,750.044006371963,1277.32220609579,1385.31355181577,1225.42088607595,1263.60244279826,1124.40122511485,1334.59391361257,1189.33681343622,1127.35312971342
"ENSMUSG00000025921.7",310.114203027605,297.585782366958,314.476975405547,321.672810060711,364.802994943602,321.785664335664,298.952224653538,340.47391477499,326.629535558781,336.306023029229,323.595991561181,302.989141597404,350.412710566616,345.579188481675,273.935542442124,317.631033182504
"ENSMUSG00000025922.9",145.093143365984,178.881010722796,194.186242804814,148.024013443192,165.677285103073,217.961431818182,159.288347921225,134.807642373556,119.821946661829,183.142015057573,176.678106540084,148.533540551273,360.799944486983,252.371544502618,260.398561053109,230.306202865762
"ENSMUSG00000025925.14",657.173419412289,613.146544876886,673.691261119833,705.499349522983,742.320303383897,626.866608391608,708.865244347192,740.030067702111,634.099238026125,777.290079716563,623.320147679325,649.590356606555,617.072932618683,701.032068062827,599.233999092147,758.521870286576
"ENSMUSG00000025935.10",8548.85218165628,8524.13502779984,8513.24699110413,8594.66131830009,7077.96052119798,7151.37867132867,6333.93563092633,6686.30684986061,7490.58236574746,7140.37821080602,7688.49929676512,8556.00019169941,8675.60260336907,9403.04515706806,8692.88788016341,7885.78299396682
"ENSMUSG00000025937.6",1548.33192341941,1415.03038125496,1501.3315018315,1533.12532523851,1574.61882535978,1481.44493006993,1419.56455142232,1451.01971326165,1223.4921988389,1674.84853852967,1554.32172995781,1393.29097689109,1195.63897396631,1249.02192408377,1248.68951429868,1327.41327300151
"ENSMUSG00000025939.18",884.441228851291,1061.52243844321,918.430664573522,1027.17215958369,637.671723064955,644.450524475525,604.32366885485,730.016129032258,682.455007256894,939.875110717449,778.929149085795,887.161388086338,749.921707503828,714.196989528796,821.806627326373,766.107088989442
"ENSMUSG00000025940.6",1209.10952804987,1202.32644956315,1240.80245944532,1187.46335646141,1385.86017113963,1319.6729020979,1233.40718453683,1406.9583831143,1267.2861030479,1357.47364924712,1227.18917018284,1232.61491695307,1461.3365237366,1398.77290575916,1371.96050839764,1427.91742081448
"ENSMUSG00000025949.16",2311.86219946572,1983.23947577442,2347.39298796442,2301.86882046834,2434.30202255932,2239.31171328671,2101.83588621444,2223.09438470729,1715.26124818578,1828.52480070859,2022.91701828411,1907.45436869275,1613.43874425727,1500.80104712042,1370.81911030413,1480.06579939668
"ENSMUSG00000025950.16",8956.36687444345,9000.47200158856,9632.99555206698,9276.17150910668,10424.7590431739,10009.6442307692,9364.72428884026,9827.67941059339,6534.41545718433,7271.78255093003,7173.92862165963,7105.3249076876,7019.80627871363,7408.55955497382,7051.55742169768,7126.31297134238
"ENSMUSG00000025956.10",557.533837934105,548.236894360604,559.216378859236,592.096053772767,533.023142746013,467.732167832168,480.524434719183,550.766626841896,418.779208998549,518.935783879539,427.924753867792,433.825361832646,386.994257274119,365.326570680628,337.85383567862,441.838989441931
"ENSMUSG00000025958.14",3013.81745325022,2917.9384432089,3130.29591836735,2925.58694709454,3482.743873979,3416.5548951049,3034.4567833698,3120.34328952609,2757.1912191582,3199.36160318866,2974.25386779184,3128.59242422168,3195.10930321593,3452.50065445026,3066.93667725828,2964.87236048266
"ENSMUSG00000025959.13",1186.71861086376,1079.49741858618,1125.01177394035,1184.19210754553,791.221509140412,764.021153846154,803.319474835886,771.073277578654,1051.96607402032,956.579052258636,1056.54975386779,896.342877225653,830.786179173047,982.432264397906,922.249659555152,971.856146304676
"ENSMUSG00000025962.15",1719.62243989314,1737.58141382049,1955.28362114076,1841.71313963573,2063.63088292493,1801.4722027972,1692.83989788476,1845.56889685384,1613.98784470247,1976.63308237378,1780.66209563994,1944.18032525001,2015.83575803982,1940.18030104712,1797.70199727644,1661.1628959276
"ENSMUSG00000025967.16",16088.8815894924,17284.8407664813,16926.4008294087,15955.941849523,18016.1822248152,19358.9948286713,18503.8313512035,17903.9009199522,19472.7770319303,19680.40574845,17872.0297855134,18321.5353320279,21280.5446592649,20900.7280562827,21106.6308193373,20763.4742684766
"ENSMUSG00000025968.16",5129.75912733749,5028.00138999206,5511.8997906855,5427.00195143105,5883.79307662388,5419.36293706294,5261.92596644785,5468.61190760653,4428.65856313498,5380.89636846767,4876.92756680731,5084.24961089583,4609.27488514548,4568.2277486911,4556.46118928734,4923.75509049774
"ENSMUSG00000025969.15",29286.2001335708,28460.3852263701,28393.7182103611,27807.7966175195,19627.96596655,19694.8652097902,19435.5627279358,18821.1977299881,20244.6445936139,17166.0839238264,19054.1453938115,18909.2768824198,19435.3906967841,19187.8730366492,18623.0512936904,18512.6743966818
"ENSMUSG00000025971.6",648.217052537845,768.929706115965,721.060177917321,586.643972246314,715.913652275379,701.598251748252,703.363056163384,635.885105535643,785.553156748912,791.766829052259,726.764767932489,770.097401560068,833.674196018377,918.253272251309,869.745347253745,809.72209653092
"ENSMUSG00000025978.14",39.1841050756901,36.948570293884,35.5266875981162,52.3399826539462,40.0989887203423,29.8926573426573,46.7685995623632,28.0390282755874,38.3196661828737,43.4302480070859,29.1766877637131,37.8736426996755,24.0668070444104,52.6596858638743,75.3322741715842,76.8003393665158
"ENSMUSG00000025979.13",1487.87644701692,1559.82883240667,1632.91182626897,1497.14158716392,1379.01400233372,1360.9951048951,1215.98358862144,1307.82039028276,1197.94575471698,1442.1069530558,1300.57296061885,1491.99198513873,1383.36006891271,1500.80104712042,1336.57716749887,1466.79166666667
"ENSMUSG00000025980.14",37574.7131211042,37784.7463979349,39041.5664887493,36228.5147267997,40826.237672112,39125.0748986014,36257.4118326039,37106.4895181203,36493.3417688679,42422.5326217892,38744.0242897328,39299.849315131,44972.1694352986,47295.4411387435,44383.2648660917,43076.1630863499
"ENSMUSG00000025981.13",487.002448797863,462.356433677522,436.846677132391,436.166522116219,291.451186308829,311.235314685315,272.358315098468,261.363799283154,256.376814223512,312.920504871568,283.809599156118,338.56741201225,401.434341500766,383.428337696335,397.20653654108,342.282993966818
"ENSMUSG00000025982.13",13853.2604630454,13322.4561159651,14651.469126112,13883.1803989592,15998.5184753014,14933.1407342657,13941.6278264041,14511.1985264835,12665.5620464441,14406.5927812223,13842.1279887482,14204.9113846631,13981.8522205207,13882.4096858639,13022.2108488425,13985.2469834087
"ENSMUSG00000025986.6",4933.83860195904,4677.48927720413,4613.2061747776,4610.28013876843,4361.00952936601,4346.74405594406,3929.47939460248,4080.68000796495,3689.63642960813,3946.58458813109,4009.58421237693,4203.97433966398,4207.84054364472,4507.33998691099,4224.31434407626,3859.92816742081
"ENSMUSG00000025993.10",220.55053428317,260.637212073074,219.73914181057,244.253252385082,350.132633216647,295.40979020979,342.969730123997,274.381919553963,129.556966618287,185.970549158547,122.895745428973,203.14044720735,98.1925727411945,77.3439136125654,93.5946436677258,76.8003393665158
"ENSMUSG00000025995.16",3635.16540516474,3374.30321683876,3744.77603349032,3592.92172593235,3758.54667444574,3602.94440559441,3406.77151714077,3411.7489048188,3228.88806240929,3998.92360496014,3754.06715893108,3671.44796958369,3802.55551301684,3653.26570680628,3448.16364049024,3710.12009803922
"ENSMUSG00000026000.16",707.552983081033,777.91719618745,739.481423338566,758.92974848222,722.759821081291,837.873601398601,795.066192560175,751.045400238949,697.05297532656,680.407218777679,727.648909985935,737.962189572465,762.436447166922,750.400523560209,830.937812074444,698.788273001508
"ENSMUSG00000026003.5",3572.47083704363,3495.13502779984,3548.72135007849,3370.47679965308,3128.69914430183,3294.34667832168,2920.74489423778,3194.44643568299,3011.743287373,3343.01550044287,3071.50949367089,3199.74896505137,3421.33728943338,3600.60602094241,3409.35610531094,3371.62971342383
"ENSMUSG00000026004.15",598.957034728406,551.232724384432,601.322082679226,631.351040763226,561.385842084792,472.128146853147,448.428336980306,470.655117483074,503.629898403483,663.703277236493,625.088431786217,600.239852482736,553.536562021439,594.067081151832,495.366772582842,521.483785822021
"ENSMUSG00000026005.15",2383.51313446126,2291.80996822875,2365.81423338566,2204.82176929748,1601.0254764683,1604.53234265734,1552.53409919767,1566.18000796495,1709.78701015965,1956.58835252436,1869.96044303797,1892.53444884136,1955.1874042879,1991.19437172775,1845.64071720381,2079.29807692308
"ENSMUSG00000026009.14",69.4118432769368,57.9193804606831,55.2637362637363,61.0633130962706,131.05523142746,118.691433566434,113.71188913202,135.188172043011,90.3249274310595,123.609167404783,106.981188466948,103.291752817297,87.6031776416539,88.863219895288,102.725828415797,116.622737556561
"ENSMUSG00000026012.2",503.795636687444,528.264694201747,544.742543171115,496.139418907199,1239.15655387009,1289.78024475524,1117.86123267688,1178.64058144166,167.876632801161,187.084145261293,183.901547116737,220.355739343566,202.161179173047,185.954515706806,197.461870177031,184.889705882353
"ENSMUSG00000026014.15",1258.36954585931,1253.25555996823,1290.80298273155,1239.80333911535,1620.58595877091,1553.53898601399,1474.58643326039,1527.12564715253,1272.76034107402,1133.64083259522,1199.78076652602,1055.87125102126,1058.93950995406,1153.5762434555,1104.87335451657,887.470588235294
"ENSMUSG00000026017.13",248.539180765806,203.716441620334,230.265567765568,227.897007805724,353.066705562038,269.033916083916,269.607221006565,318.443249701314,178.825108853411,187.084145261293,221.035513361463,234.127973052539,129.960758039816,164.561518324607,144.957557875624,175.408182503771
"ENSMUSG00000026019.15",3451.55988423865,3539.01395154885,3682.93328100471,3555.84757155247,3960.07832360949,4022.3208041958,3782.75437636761,3670.108522501,3854.77594339623,4347.47918511958,3800.04254571027,4031.82141830182,4485.09016079632,4538.54085078534,4414.92782569224,4271.42628205128
"ENSMUSG00000026020.9",7852.4946571683,7578.451350278,7829.0293040293,7050.63183000867,8198.7761571373,7442.39248251748,6892.40773158279,7743.77877339705,8026.14531930334,8839.7258635961,8201.30168776371,8169.22996170576,8610.14088820827,9533.0487565445,8619.83840217885,8494.49679487179
"ENSMUSG00000026021.15",3537.76491540516,3356.32823669579,3797.40816326531,3452.25802254987,3178.57837417347,3104.44038461538,2820.78847556528,2959.06880724811,3088.38261973875,3769.52280779451,3169.64926160338,3323.69906843213,3254.79498468606,3786.56053664921,3337.44802541988,3521.43778280543
"ENSMUSG00000026024.14",1027.74309884239,1015.47653097697,1036.85295656724,1019.16850390286,725.556970050564,750.66616958042,783.144784828592,681.799014336918,801.975870827286,842.992249778565,884.142053445851,820.469346350636,795.042157350689,798.123363874346,855.900188379483,907.381787330317
"ENSMUSG00000026027.13",272.04964381122,337.53018268467,260.529042386185,285.689071986123,406.858031894205,382.450174825175,325.546134208607,335.466945440064,229.917997097242,317.374889282551,260.821905766526,301.841455454989,363.890122511485,394.947643979058,312.743077621425,258.845588235294
"ENSMUSG00000026028.12",3554.55810329475,3614.96822875298,3681.61747776034,3507.86925411969,3271.49066511085,3181.80961538462,3077.55725747629,3043.23596176822,3102.06821480406,3082.43401240035,3339.40453586498,3198.60127890896,3126.7595712098,3128.31446335079,3038.40172492056,2985.73171191554
"ENSMUSG00000026029.14",2508.90227070347,2467.56532962669,2386.86708529566,2492.69167389419,2107.6419681058,2071.38531468531,2029.39040846098,1829.54659498208,2200.64368650218,2515.61359610275,2325.29360056259,2338.92697393344,2411.49406584992,2428.9280104712,2282.7961870177,2606.47077677225
"ENSMUSG00000026031.15",3836.03432324132,3816.42781175536,3897.52763212978,3785.72913703382,2708.72580902373,2538.18553496504,2501.60653902261,2637.64140382318,3151.01702648766,2779.60268821966,3252.81166315049,3136.49998174291,2790.44038284839,2764.40312172775,2690.82317748525,2685.04416101056
"ENSMUSG00000026032.8",1564.00556544969,1728.59392374901,1775.01857666143,1577.82148959237,1729.14663555037,1818.17692307692,1689.17177242888,1747.43229788929,1708.8746371553,2024.51771479185,1611.79096343179,1572.33001510774,1724.14605666156,1841.44339005236,1632.19927371766,1646.94061085973
"ENSMUSG00000026034.17",1363.60685663402,1255.25277998411,1634.22762951334,1515.67866435386,1978.5427849086,1476.16975524476,1506.68253099927,1701.36818000796,1102.1465892598,1761.70903454384,1572.00457102672,1491.99198513873,902.986600306279,763.565445026178,801.261461643214,1016.41930618401
"ENSMUSG00000026035.15",670.607969723954,808.874106433677,831.587650444793,728.398091934085,732.540062232594,738.524475524476,735.459153902261,770.071883711669,864.017235123367,982.191762621789,875.300632911392,856.173862241149,969.410987748851,974.204188481675,981.602360417612,904.537330316742
