"a","b","cophenetic"
"f029","f104",12.6593691489051
"f029","f105",12.6593691489051
"f029","f106",12.0775008180795
"f029","f107",8.83635914111686
"f029","f108",12.6593691489051
"f029","f109",12.6593691489051
"f029","f110",10.5945471119928
"f029","f111",9.85867239271378
"f029","f112",12.6593691489051
"f029","f113",10.5945471119928
"f029","f114",12.6593691489051
"f029","f115",12.0775008180795
"f029","f116",12.0775008180795
"f029","f117",9.47041358106682
"f029","f118",6.74573628159948
"f029","f119",12.6593691489051
"f029","f120",10.5945471119928
"f029","f121",9.47041358106682
"f029","f122",12.6593691489051
"f029","f123",12.6593691489051
"f029","f124",9.85867239271378
"f029","f125",8.83635914111686
"f029","f126",12.0775008180795
"f029","f127",12.6593691489051
"f029","f128",6.06454893813017
"f029","f129",12.6593691489051
"f029","f130",12.6593691489051
"f029","f131",7.70797513866255
"f029","f132",10.5945471119928
"f029","f133",9.85867239271378
"f029","f134",8.83635914111686
"f029","f135",12.6593691489051
"f029","f136",7.70797513866255
"f029","f137",12.0775008180795
"f029","f138",7.70797513866255
"f029","f139",7.70797513866255
"f029","f140",9.85867239271378
"f029","f141",12.6593691489051
"f029","f142",12.6593691489051
"f029","f143",8.83635914111686
"f029","f144",12.6593691489051
"f029","f145",8.83635914111686
"f029","f146",8.83635914111686
"f029","f147",12.6593691489051
"f029","f148",12.6593691489051
"f029","f149",12.6593691489051
"f029","f150",12.6593691489051
"f029","f151",9.47041358106682
"f029","f152",12.6593691489051
"f029","f153",6.74573628159948
"f029","f154",8.83635914111686
"f029","f155",12.6593691489051
"f029","f156",12.0775008180795
"f029","f157",12.6593691489051
"f029","f158",9.47041358106682
"f029","f159",12.6593691489051
"f029","f160",12.0775008180795
"f029","f161",12.6593691489051
"f029","f162",12.6593691489051
"f029","f163",9.47041358106682
"f029","f164",12.6593691489051
"f029","f165",6.74573628159948
"f029","f166",4.56826346591734
"f029","f167",6.06454893813017
"f029","f168",12.0775008180795
"f029","f169",10.5945471119928
"f029","f170",9.85867239271378
"f029","f171",12.6593691489051
"f029","f172",10.5945471119928
"f029","f173",12.6593691489051
"f029","f174",10.5945471119928
"f029","f175",8.83635914111686
"f029","f176",12.6593691489051
"f029","f177",12.6593691489051
"f029","f178",12.6593691489051
"f029","f179",9.85867239271378
"f029","f180",12.6593691489051
"f029","f181",12.6593691489051
"f029","f182",12.6593691489051
"f029","f183",8.83635914111686
"f029","f184",10.5945471119928
"f029","f185",12.6593691489051
"f029","f186",12.6593691489051
"f029","f187",12.6593691489051
"f029","f188",8.83635914111686
"f029","f189",12.6593691489051
"f029","f190",12.6593691489051
"f029","f191",12.6593691489051
"f029","f192",9.47041358106682
"f029","f193",9.85867239271378
"f029","f194",12.6593691489051
"f029","f195",12.6593691489051
"f029","f196",12.6593691489051
"f029","f197",8.83635914111686
"f029","f198",10.5945471119928
"f029","f199",9.47041358106682
"f030","f031",12.0775008180795
"f030","f032",12.6593691489051
"f030","f033",10.5945471119928
"f030","f034",12.6593691489051
"f030","f035",12.6593691489051
"f030","f036",8.83635914111686
"f030","f037",12.6593691489051
"f030","f038",7.83165123835329
"f030","f039",12.6593691489051
"f030","f040",8.83635914111686
"f030","f041",12.6593691489051
"f030","f042",12.0775008180795
"f030","f043",12.6593691489051
"f030","f044",9.85867239271378
"f030","f045",10.5945471119928
"f030","f046",9.47041358106682
"f030","f047",12.6593691489051
"f030","f048",6.47929351084847
"f030","f049",8.83635914111686
"f030","f050",8.83635914111686
"f030","f051",12.6593691489051
"f030","f052",12.6593691489051
"f030","f053",12.6593691489051
"f030","f054",12.6593691489051
"f030","f055",12.6593691489051
"f030","f056",12.6593691489051
"f030","f057",12.6593691489051
"f030","f058",12.0775008180795
"f030","f059",9.47041358106682
"f030","f060",7.83165123835329
"f030","f061",12.6593691489051
"f030","f062",12.6593691489051
"f030","f063",9.47041358106682
"f030","f064",7.83165123835329
"f030","f065",12.6593691489051
"f030","f066",3.30667478729085
"f030","f067",8.83635914111686
"f030","f068",12.6593691489051
"f030","f069",12.6593691489051
"f030","f070",9.85867239271378
"f030","f071",12.6593691489051
"f030","f072",8.83635914111686
"f030","f073",6.47929351084847
"f030","f074",7.83165123835329
"f030","f075",7.83165123835329
"f030","f076",12.6593691489051
"f030","f077",9.47041358106682
"f030","f078",12.6593691489051
"f030","f079",10.5945471119928
"f030","f080",7.83165123835329
"f030","f081",10.5945471119928
"f030","f082",8.83635914111686
"f030","f083",7.83165123835329
"f030","f084",12.6593691489051
"f030","f085",9.47041358106682
"f030","f086",12.6593691489051
"f030","f087",12.0775008180795
"f030","f088",12.6593691489051
"f030","f089",12.6593691489051
"f030","f090",10.5945471119928
"f030","f091",12.6593691489051
"f030","f092",12.6593691489051
"f030","f093",8.83635914111686
"f030","f094",8.83635914111686
"f030","f095",12.6593691489051
"f030","f096",12.6593691489051
"f030","f097",12.6593691489051
"f030","f098",12.6593691489051
"f030","f099",12.6593691489051
"f030","f100",9.85867239271378
"f030","f101",8.83635914111686
"f030","f102",12.6593691489051
"f030","f103",8.83635914111686
"f030","f104",12.6593691489051
"f030","f105",12.6593691489051
"f030","f106",12.0775008180795
"f030","f107",7.83165123835329
"f030","f108",12.6593691489051
"f030","f109",12.6593691489051
"f030","f110",10.5945471119928
"f030","f111",9.85867239271378
"f030","f112",12.6593691489051
"f030","f113",10.5945471119928
"f030","f114",12.6593691489051
"f030","f115",12.0775008180795
"f030","f116",12.0775008180795
"f030","f117",9.47041358106682
"f030","f118",8.83635914111686
"f030","f119",12.6593691489051
"f030","f120",10.5945471119928
"f030","f121",9.47041358106682
"f030","f122",12.6593691489051
"f030","f123",12.6593691489051
"f030","f124",9.85867239271378
"f030","f125",7.83165123835329
"f030","f126",12.0775008180795
"f030","f127",12.6593691489051
"f030","f128",8.83635914111686
"f030","f129",12.6593691489051
"f030","f130",12.6593691489051
"f030","f131",8.83635914111686
"f030","f132",10.5945471119928
"f030","f133",9.85867239271378
"f030","f134",6.47929351084847
"f030","f135",12.6593691489051
"f030","f136",8.83635914111686
"f030","f137",12.0775008180795
"f030","f138",8.83635914111686
"f030","f139",8.83635914111686
"f030","f140",9.85867239271378
"f030","f141",12.6593691489051
"f030","f142",12.6593691489051
"f030","f143",7.83165123835329
"f030","f144",12.6593691489051
"f030","f145",7.83165123835329
"f030","f146",6.47929351084847
"f030","f147",12.6593691489051
"f030","f148",12.6593691489051
"f030","f149",12.6593691489051
"f030","f150",12.6593691489051
"f030","f151",9.47041358106682
"f030","f152",12.6593691489051
"f030","f153",8.83635914111686
"f030","f154",7.83165123835329
"f030","f155",12.6593691489051
"f030","f156",12.0775008180795
"f030","f157",12.6593691489051
"f030","f158",9.47041358106682
"f030","f159",12.6593691489051
"f030","f160",12.0775008180795
"f030","f161",12.6593691489051
"f030","f162",12.6593691489051
"f030","f163",9.47041358106682
"f030","f164",12.6593691489051
"f030","f165",8.83635914111686
"f030","f166",8.83635914111686
"f030","f167",8.83635914111686
"f030","f168",12.0775008180795
"f030","f169",10.5945471119928
"f030","f170",9.85867239271378
"f030","f171",12.6593691489051
"f030","f172",10.5945471119928
"f030","f173",12.6593691489051
"f030","f174",10.5945471119928
"f030","f175",7.83165123835329
"f030","f176",12.6593691489051
"f030","f177",12.6593691489051
"f030","f178",12.6593691489051
"f030","f179",9.85867239271378
"f030","f180",12.6593691489051
"f030","f181",12.6593691489051
"f030","f182",12.6593691489051
"f030","f183",6.47929351084847
"f030","f184",10.5945471119928
"f030","f185",12.6593691489051
"f030","f186",12.6593691489051
"f030","f187",12.6593691489051
"f030","f188",7.83165123835329
"f030","f189",12.6593691489051
"f030","f190",12.6593691489051
"f030","f191",12.6593691489051
"f030","f192",9.47041358106682
"f030","f193",9.85867239271378
"f030","f194",12.6593691489051
"f030","f195",12.6593691489051
"f030","f196",12.6593691489051
"f030","f197",7.83165123835329
"f030","f198",10.5945471119928
"f030","f199",9.47041358106682
"f031","f032",12.6593691489051
"f031","f033",12.0775008180795
"f031","f034",12.6593691489051
"f031","f035",12.6593691489051
"f031","f036",12.0775008180795
"f031","f037",12.6593691489051
"f031","f038",12.0775008180795
"f031","f039",12.6593691489051
"f031","f040",12.0775008180795
"f031","f041",12.6593691489051
"f031","f042",6.74916203765537
"f031","f043",12.6593691489051
"f031","f044",12.0775008180795
"f031","f045",12.0775008180795
"f031","f046",12.0775008180795
"f031","f047",12.6593691489051
"f031","f048",12.0775008180795
"f031","f049",12.0775008180795
"f031","f050",12.0775008180795
"f031","f051",12.6593691489051
"f031","f052",12.6593691489051
"f031","f053",12.6593691489051
"f031","f054",12.6593691489051
"f031","f055",12.6593691489051
"f031","f056",12.6593691489051
"f031","f057",12.6593691489051
"f031","f058",4.26219913202106
"f031","f059",12.0775008180795
"f031","f060",12.0775008180795
"f031","f061",12.6593691489051
"f031","f062",12.6593691489051
"f031","f063",12.0775008180795
"f031","f064",12.0775008180795
"f031","f065",12.6593691489051
"f031","f066",12.0775008180795
"f031","f067",12.0775008180795
"f031","f068",12.6593691489051
"f031","f069",12.6593691489051
"f031","f070",12.0775008180795
"f031","f071",12.6593691489051
"f031","f072",12.0775008180795
"f031","f073",12.0775008180795
"f031","f074",12.0775008180795
"f031","f075",12.0775008180795
"f031","f076",12.6593691489051
"f031","f077",12.0775008180795
"f031","f078",12.6593691489051
"f031","f079",12.0775008180795
"f031","f080",12.0775008180795
"f031","f081",12.0775008180795
"f031","f082",12.0775008180795
"f031","f083",12.0775008180795
"f031","f084",12.6593691489051
"f031","f085",12.0775008180795
"f031","f086",12.6593691489051
"f031","f087",4.90748588502627
"f031","f088",12.6593691489051
"f031","f089",12.6593691489051
"f031","f090",12.0775008180795
"f031","f091",12.6593691489051
"f031","f092",12.6593691489051
"f031","f093",12.0775008180795
"f031","f094",12.0775008180795
"f031","f095",12.6593691489051
"f031","f096",12.6593691489051
"f031","f097",12.6593691489051
"f031","f098",12.6593691489051
"f031","f099",12.6593691489051
"f031","f100",12.0775008180795
"f031","f101",12.0775008180795
"f031","f102",12.6593691489051
"f031","f103",12.0775008180795
"f031","f104",12.6593691489051
"f031","f105",12.6593691489051
"f031","f106",9.59334165808972
"f031","f107",12.0775008180795
"f031","f108",12.6593691489051
"f031","f109",12.6593691489051
"f031","f110",12.0775008180795
"f031","f111",12.0775008180795
"f031","f112",12.6593691489051
"f031","f113",12.0775008180795
"f031","f114",12.6593691489051
"f031","f115",7.87094076545784
"f031","f116",6.74916203765537
"f031","f117",12.0775008180795
"f031","f118",12.0775008180795
"f031","f119",12.6593691489051
"f031","f120",12.0775008180795
"f031","f121",12.0775008180795
"f031","f122",12.6593691489051
"f031","f123",12.6593691489051
"f031","f124",12.0775008180795
"f031","f125",12.0775008180795
"f031","f126",9.59334165808972
"f031","f127",12.6593691489051
"f031","f128",12.0775008180795
"f031","f129",12.6593691489051
"f031","f130",12.6593691489051
"f031","f131",12.0775008180795
"f031","f132",12.0775008180795
"f031","f133",12.0775008180795
"f031","f134",12.0775008180795
"f031","f135",12.6593691489051
"f031","f136",12.0775008180795
"f031","f137",6.74916203765537
"f031","f138",12.0775008180795
"f031","f139",12.0775008180795
"f031","f140",12.0775008180795
"f031","f141",12.6593691489051
"f031","f142",12.6593691489051
"f031","f143",12.0775008180795
"f031","f144",12.6593691489051
"f031","f145",12.0775008180795
"f031","f146",12.0775008180795
"f031","f147",12.6593691489051
"f031","f148",12.6593691489051
"f031","f149",12.6593691489051
"f031","f150",12.6593691489051
"f031","f151",12.0775008180795
"f031","f152",12.6593691489051
"f031","f153",12.0775008180795
"f031","f154",12.0775008180795
"f031","f155",12.6593691489051
"f031","f156",6.74916203765537
"f031","f157",12.6593691489051
"f031","f158",12.0775008180795
"f031","f159",12.6593691489051
"f031","f160",9.59334165808972
"f031","f161",12.6593691489051
"f031","f162",12.6593691489051
"f031","f163",12.0775008180795
"f031","f164",12.6593691489051
"f031","f165",12.0775008180795
"f031","f166",12.0775008180795
"f031","f167",12.0775008180795
"f031","f168",7.87094076545784
"f031","f169",12.0775008180795
"f031","f170",12.0775008180795
"f031","f171",12.6593691489051
"f031","f172",12.0775008180795
"f031","f173",12.6593691489051
"f031","f174",12.0775008180795
"f031","f175",12.0775008180795
"f031","f176",12.6593691489051
"f031","f177",12.6593691489051
"f031","f178",12.6593691489051
"f031","f179",12.0775008180795
"f031","f180",12.6593691489051
"f031","f181",12.6593691489051
"f031","f182",12.6593691489051
"f031","f183",12.0775008180795
"f031","f184",12.0775008180795
"f031","f185",12.6593691489051
"f031","f186",12.6593691489051
"f031","f187",12.6593691489051
"f031","f188",12.0775008180795
"f031","f189",12.6593691489051
"f031","f190",12.6593691489051
"f031","f191",12.6593691489051
"f031","f192",12.0775008180795
"f031","f193",12.0775008180795
"f031","f194",12.6593691489051
"f031","f195",12.6593691489051
"f031","f196",12.6593691489051
"f031","f197",12.0775008180795
"f031","f198",12.0775008180795
"f031","f199",12.0775008180795
"f032","f033",12.6593691489051
"f032","f034",11.9495646481264
"f032","f035",11.10782103911
"f032","f036",12.6593691489051
"f032","f037",11.9495646481264
"f032","f038",12.6593691489051
"f032","f039",11.10782103911
"f032","f040",12.6593691489051
"f032","f041",11.9495646481264
"f032","f042",12.6593691489051
"f032","f043",11.10782103911
"f032","f044",12.6593691489051
"f032","f045",12.6593691489051
"f032","f046",12.6593691489051
"f032","f047",9.48561762135399
"f032","f048",12.6593691489051
"f032","f049",12.6593691489051
"f032","f050",12.6593691489051
"f032","f051",11.9495646481264
"f032","f052",11.10782103911
"f032","f053",11.9495646481264
"f032","f054",11.9495646481264
"f032","f055",11.9495646481264
"f032","f056",11.9495646481264
"f032","f057",9.48561762135399
"f032","f058",12.6593691489051
"f032","f059",12.6593691489051
"f032","f060",12.6593691489051
"f032","f061",11.10782103911
"f032","f062",11.9495646481264
"f032","f063",12.6593691489051
"f032","f064",12.6593691489051
"f032","f065",11.9495646481264
"f032","f066",12.6593691489051
"f032","f067",12.6593691489051
"f032","f068",9.48561762135399
"f032","f069",11.10782103911
"f032","f070",12.6593691489051
"f032","f071",11.10782103911
"f032","f072",12.6593691489051
"f032","f073",12.6593691489051
"f032","f074",12.6593691489051
"f032","f075",12.6593691489051
"f032","f076",11.9495646481264
"f032","f077",12.6593691489051
"f032","f078",11.9495646481264
"f032","f079",12.6593691489051
"f032","f080",12.6593691489051
"f032","f081",12.6593691489051
"f032","f082",12.6593691489051
"f032","f083",12.6593691489051
"f032","f084",11.9495646481264
"f032","f085",12.6593691489051
"f032","f086",11.10782103911
"f032","f087",12.6593691489051
"f032","f088",11.9495646481264
"f032","f089",4.33224903885789
"f032","f090",12.6593691489051
"f032","f091",11.9495646481264
"f032","f092",11.9495646481264
"f032","f093",12.6593691489051
"f032","f094",12.6593691489051
"f032","f095",9.48561762135399
"f032","f096",11.9495646481264
"f032","f097",11.10782103911
"f032","f098",11.10782103911
"f032","f099",11.9495646481264
"f032","f100",12.6593691489051
"f032","f101",12.6593691489051
"f032","f102",11.9495646481264
"f032","f103",12.6593691489051
"f032","f104",11.9495646481264
"f032","f105",9.48561762135399
"f032","f106",12.6593691489051
"f032","f107",12.6593691489051
"f032","f108",11.9495646481264
"f032","f109",11.9495646481264
"f032","f110",12.6593691489051
"f032","f111",12.6593691489051
"f032","f112",9.48561762135399
"f032","f113",12.6593691489051
"f032","f114",11.9495646481264
"f032","f115",12.6593691489051
"f032","f116",12.6593691489051
"f032","f117",12.6593691489051
"f032","f118",12.6593691489051
"f032","f119",11.9495646481264
"f032","f120",12.6593691489051
"f032","f121",12.6593691489051
