"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000019054.13",-0.0541611893947609,5.5607653792698,-0.893103651824411,0.406249103550547,0.483760435577676
"ENSMUSG00000019055.15",-0.397363236946782,6.9550872185855,-7.62022282627886,0.000295076875075299,0.00235311794598224
"ENSMUSG00000019066.13",-0.405951455869785,4.63060547784972,-7.8331811256258,0.000256219796941696,0.00215062997813176
"ENSMUSG00000019080.8",0.19651343741652,2.81345136509376,1.54898181801344,0.180923852817592,0.248515462483947
"ENSMUSG00000019082.18",-0.422708075235477,6.22080293933031,-6.16085832145005,0.0023612226667065,0.0093153113741409
"ENSMUSG00000019087.13",-0.180099467360781,7.87059354573111,-6.30896397315137,0.000799159975769969,0.00451776403056104
"ENSMUSG00000019088.13",0.0464905761607417,4.76908084603828,0.505502289021711,0.64127342823271,0.702763747548521
"ENSMUSG00000019122.8",-0.756111174872203,7.5860530570123,-21.9213803535656,1.34704441063168e-06,8.67437704499233e-05
"ENSMUSG00000019132.11",-0.608865954203816,9.97922688925775,-11.0379397695091,0.000138748354612123,0.00145442244627613
"ENSMUSG00000019139.10",0.619161088718083,7.84209146161319,7.11964696061532,0.00151744962375234,0.00688706871325789
"ENSMUSG00000019143.15",0.248411572526977,4.95886883046983,5.00710117476987,0.00276081304347776,0.0103985862562555
"ENSMUSG00000019158.9",0.186499893969988,4.09242352864768,1.17158392450046,0.295938534910434,0.371510205623253
"ENSMUSG00000019173.11",-0.217049501654367,7.9336006295075,-9.7310220143405,0.00160487738102286,0.00715833089980554
"ENSMUSG00000019179.10",0.173815487381315,8.83502494552123,3.87315619357854,0.0133812607354274,0.0322980647719768
"ENSMUSG00000019188.16",-0.128741019071529,6.77340215440054,-2.01981668782072,0.0941085524777063,0.147399205552557
"ENSMUSG00000019189.13",0.239732355921426,6.15094330131045,5.85905759464653,0.00109756894632044,0.00554065364059294
"ENSMUSG00000019210.10",-0.139604585095685,5.87331754056378,-2.63927369297882,0.0663322861620164,0.111247955737737
"ENSMUSG00000019214.14",0.257860817395452,5.11516221565891,5.25081279764948,0.00191842954008948,0.00805698897363219
"ENSMUSG00000019254.16",0.0928609645083327,6.13172646975366,1.68892116109179,0.147598731809837,0.211197300731952
"ENSMUSG00000019261.3",0.166746509812969,6.11142403172491,1.39624508399676,0.218321945752136,0.289554422073725
"ENSMUSG00000019295.8",0.0821552554431593,5.07994595101769,1.671148548337,0.153463025352688,0.217530476297153
"ENSMUSG00000019297.9",0.00740963975638742,6.02009994938918,0.169260982429677,0.875853449700038,0.902727620954587
"ENSMUSG00000019302.16",-0.209422959622632,5.73571100043913,-5.7296342607959,0.00182360311100323,0.00779936901606448
"ENSMUSG00000019303.14",-0.0967723880501645,3.84136919912932,-1.33237092850838,0.232531174820778,0.304892823909343
"ENSMUSG00000019338.13",0.26484271092469,5.90605484516868,12.2363308869762,4.49304695814109e-05,0.0006974124425079
"ENSMUSG00000019362.8",0.108461506697167,4.88149245235539,1.64413239246914,0.170439921736017,0.236979862528373
"ENSMUSG00000019370.10",0.180489272014693,7.98058407823973,4.88543499732592,0.0032604839221358,0.0116660173449672
"ENSMUSG00000019373.11",0.203984320510573,6.36706980288256,5.64273990926975,0.00174646856957991,0.00758083226288766
"ENSMUSG00000019428.16",0.0482662045613163,7.43824006309842,0.964598259667527,0.383821750818836,0.461871059106857
"ENSMUSG00000019432.15",0.226241564195059,8.30963956951508,6.92131020723744,0.000450374124254351,0.00307188918452088
"ENSMUSG00000019433.9",0.130480262937685,6.30753949183646,1.82275370134154,0.127289039317502,0.187694119003752
"ENSMUSG00000019437.17",-0.0777019563531312,2.1979188085892,-0.537281495514932,0.610581469034065,0.674946996078214
"ENSMUSG00000019461.12",-0.395661213359128,4.69052434740569,-5.90553172520306,0.00185708951481695,0.00788693024579796
"ENSMUSG00000019467.15",0.523806139618381,0.370911024670577,2.17884192816195,0.0813001169436382,0.130560005781248
"ENSMUSG00000019470.12",0.12032621431864,6.01094309935125,4.69168655548304,0.00907273445066374,0.0242175258795393
"ENSMUSG00000019471.10",0.104870525479354,8.47034896903694,2.41582174291413,0.0755629826512611,0.123336579671561
"ENSMUSG00000019478.16",-0.284625049922029,0.559833127958607,-1.81453636322004,0.151296899856509,0.215204651781773
"ENSMUSG00000019487.11",-0.289724692841429,3.67176757278499,-4.41373647218829,0.0126020330654001,0.0308910286423174
"ENSMUSG00000019494.14",-0.0352317308596621,6.43794755158613,-1.01795504392614,0.357259131973371,0.434894935817066
"ENSMUSG00000019505.7",-0.147873664935322,8.68562298829847,-3.34439341862179,0.0308810977429259,0.0612155343513387
"ENSMUSG00000019518.11",0.443751541977329,4.62225594105259,8.20007250223681,0.000330460416086913,0.00253449139604007
"ENSMUSG00000019528.18",0.0822257152897876,6.00468700297628,2.8256875719211,0.0349045982110255,0.067342855218402
"ENSMUSG00000019558.14",-0.426589647776104,4.98004994804205,-6.6829671607243,0.000866924646348931,0.0047477577788713
"ENSMUSG00000019564.12",0.326180082738516,5.58775741046375,5.68150278466816,0.00847716170742155,0.0230935731566389
"ENSMUSG00000019578.11",0.102676558125803,4.7073902253977,1.52118538365167,0.188928563777373,0.257581603108321
"ENSMUSG00000019579.13",-0.305410245484259,6.53129081430525,-4.80479399814083,0.00361390871303833,0.012518301596416
"ENSMUSG00000019590.16",0.129329214711737,-0.282145512947546,0.600483648295781,0.581360899232233,0.649441117054802
"ENSMUSG00000019659.8",0.188663021495318,4.63658777665515,3.21322863022287,0.0298696139545945,0.0594838447529425
"ENSMUSG00000019689.4",0.241180886592832,3.48517359282421,2.23646931322206,0.0668126826005145,0.11184425780733
"ENSMUSG00000019699.16",-0.718255090366095,5.28595260490931,-11.4432236133875,0.000246133319509197,0.00210614888978994
"ENSMUSG00000019710.13",0.0827948733636843,6.07108534258013,3.395876907429,0.0277107781974133,0.0561103911346095
"ENSMUSG00000019715.14",0.020530134608947,6.05954111654655,0.549329812000002,0.619066080039612,0.682537495800561
"ENSMUSG00000019718.8",1.03494685269334,3.48324066990963,17.6451056871924,3.89027588066161e-06,0.000157313030924254
"ENSMUSG00000019726.12",0.403870443932411,6.68757667214639,5.69991936483092,0.0014055419316362,0.00653972885970242
"ENSMUSG00000019731.13",-0.039556040494209,6.53065951220024,-1.39071696931529,0.226703486691587,0.298731478389933
"ENSMUSG00000019732.14",0.417278359127547,0.229568278172949,1.66714453637947,0.14764309062848,0.211223166740989
"ENSMUSG00000019738.15",0.0531003818859066,3.90837328044288,0.442300229191277,0.675761554195699,0.733450052205323
"ENSMUSG00000019763.11",0.45961318196028,4.77276723750412,3.82260484264414,0.0108670637990094,0.0276629125690194
"ENSMUSG00000019768.16",-0.0810844952555005,-0.0773224404991345,-0.552648786775571,0.609523072978781,0.674250162225577
"ENSMUSG00000019773.7",0.0720630944450615,5.48203192066682,1.59822420950843,0.16439817253125,0.22975892443285
"ENSMUSG00000019774.8",-0.0666286637846376,2.59600364282107,-1.14365252331621,0.315372308930751,0.392102691342749
"ENSMUSG00000019777.16",0.0815893596807635,6.5209442114948,1.54991620519682,0.179496330267814,0.246991497552503
"ENSMUSG00000019779.15",-1.56752423376568,0.800638011726775,-11.85574230239,0.000415246087855781,0.00292379440094826
"ENSMUSG00000019782.10",0.0532866949766975,5.71202376278314,1.76666328089947,0.142607312967011,0.205519708800125
"ENSMUSG00000019790.17",0.2819797516977,6.78231289767401,6.50013381252475,0.000631620643601755,0.00384318391608466
"ENSMUSG00000019791.12",0.027823265432295,2.49997144479118,0.321286589586537,0.765487629453691,0.811106262634673
"ENSMUSG00000019792.8",0.225050965773112,3.80773406694767,2.51459507986199,0.0522442416044574,0.0917702017685536
"ENSMUSG00000019794.13",0.154930700175724,5.01591080881983,3.88367950017868,0.0119592306227155,0.0297283244038729
"ENSMUSG00000019795.17",-0.105190628179304,5.9669666260642,-2.42657284735949,0.0573899179064167,0.0991195289838542
"ENSMUSG00000019796.12",-0.908234356495695,2.57840814757114,-15.7274248757809,7.80736398894859e-06,0.000244420862944342
"ENSMUSG00000019797.11",0.0782737260052704,4.02543019887466,1.73680802867422,0.147186113146472,0.21076226161365
"ENSMUSG00000019802.13",-0.140330074890126,6.85477281398983,-3.77216204757599,0.0144033556943568,0.0341354254001789
"ENSMUSG00000019804.12",0.0733510570864393,7.11450095061985,2.56251366416261,0.0464941378096928,0.0837153260562279
"ENSMUSG00000019806.13",-0.850513804904653,4.64543196463676,-21.6044916761015,2.4237652353151e-06,0.000118105313516651
"ENSMUSG00000019808.8",0.113034948524386,2.4496164795884,1.11123413021043,0.33659873808095,0.413461544530192
"ENSMUSG00000019809.16",-0.337048441072093,3.99110756432551,-3.3953221827033,0.0145819688041981,0.0344186478908981
"ENSMUSG00000019810.15",0.154456144964149,6.31072060181369,4.23994869129807,0.005739155116063,0.0174497243547345
"ENSMUSG00000019813.16",0.151788552948314,3.89928533806252,3.27997752455689,0.0190429179799727,0.0420583771657049
"ENSMUSG00000019814.5",-0.0955448636193816,5.75736060949332,-2.39947422573958,0.0596380230705086,0.102168934492372
"ENSMUSG00000019818.15",-0.359140342186655,6.44310883452394,-7.37122213209385,0.00259650462265941,0.00995027733974711
"ENSMUSG00000019820.11",-0.317718240781375,4.65882562832496,-8.86000336360627,0.000143090176428426,0.00148375933620659
"ENSMUSG00000019822.12",0.609115268416323,2.95081248079476,9.18310611626782,0.000182703158154998,0.00172009780102918
"ENSMUSG00000019826.11",0.384649015401891,3.47042136652121,5.78232104459622,0.00251647686054921,0.00974622198801332
"ENSMUSG00000019832.5",-0.412131081562583,5.95614462134153,-7.77376173302412,0.000252579506128102,0.00213619530019453
"ENSMUSG00000019837.8",-0.108331896590696,4.93707258257584,-1.98983826418024,0.0937827275289542,0.147017585785732
"ENSMUSG00000019838.11",-0.914885772784608,7.04866099005992,-21.0970368395995,2.79993983997435e-06,0.000128378344001344
"ENSMUSG00000019841.15",0.263997035812002,5.62448027815529,4.9154512969014,0.00269477768114649,0.0102295995628244
"ENSMUSG00000019842.6",0.166922427885289,4.02441548202996,2.3316031441644,0.0585488067146567,0.100628601387086
"ENSMUSG00000019843.14",-0.71610857551555,4.57924024078601,-14.2386937825637,1.08727601785197e-05,0.000291760748937881
"ENSMUSG00000019845.8",0.0701077664585159,3.63170680238876,1.08583468076617,0.320557259760184,0.397149983741181
"ENSMUSG00000019849.11",-0.0917705574126106,7.45439011520647,-3.24687090052236,0.0251977296100474,0.0521156305940016
"ENSMUSG00000019850.11",-0.971961780545266,3.98346770287639,-12.1181100230564,0.000118706704930914,0.0013042059298353
"ENSMUSG00000019852.7",-0.16963448100063,6.45336747780241,-2.90894485488555,0.0414540627152988,0.0765336103966979
"ENSMUSG00000019853.6",-1.18555010869115,0.48105596344816,-8.89867491018114,0.0007056961325069,0.00413521303164521
"ENSMUSG00000019854.17",0.228218904838295,5.5526557702804,6.44516791197005,0.000670578736723343,0.003998941035053
"ENSMUSG00000019857.7",0.10016424797316,4.32183035254345,1.64395008732513,0.156066290810617,0.220415719473738
"ENSMUSG00000019861.15",-0.134983499746583,5.60081589601986,-2.21786109141902,0.0763281556829685,0.124219913510879
"ENSMUSG00000019863.7",0.218532941573023,4.7003951425592,2.83280405126075,0.035826152927353,0.0686010156185388
"ENSMUSG00000019864.14",0.415986682989263,5.41828380257796,15.2947859003855,7.59065459955325e-06,0.000239395681414759
"ENSMUSG00000019866.14",-0.635828062234117,6.63485862074858,-27.4689506734902,1.56088568399065e-06,9.41869154184205e-05
"ENSMUSG00000019868.16",-0.161061644811236,5.33680119444146,-3.31349672686082,0.0192962845003468,0.0424890393819321
"ENSMUSG00000019872.13",-0.286837909980309,4.31774821292434,-5.79572076637014,0.00232611747199102,0.00923639047639155
"ENSMUSG00000019873.8",-0.68331666722904,5.74073888848622,-15.7617289498693,6.82396021624119e-05,0.000926225424412917
"ENSMUSG00000019876.15",-0.188159983329108,3.09184296200914,-2.08128192182161,0.0981378569066007,0.152612295571408
"ENSMUSG00000019877.10",-0.397703241564722,6.98033499118115,-7.71101286269603,0.00187309854497466,0.00793111614468152
"ENSMUSG00000019878.8",-0.144284814281007,4.39983465089883,-1.81928394039295,0.136478759581675,0.198554606813705
"ENSMUSG00000019883.11",0.0676265335502597,6.01056358612658,1.22961791826947,0.273795691267741,0.348750368643127
"ENSMUSG00000019897.8",-0.00377097617306621,4.78608986538265,-0.0566797992282404,0.956687086025118,0.966899054399768
"ENSMUSG00000019907.10",-0.0229599183431777,6.37115938263848,-0.544333113223067,0.606066725377929,0.671064183661472
"ENSMUSG00000019916.14",-0.591193464148503,7.20858206017734,-33.7572101518001,5.7452036326158e-08,1.57351436979888e-05
"ENSMUSG00000019917.10",-0.00582119819154769,4.85191362651198,-0.0726424146658349,0.944454485461948,0.957694117343478
"ENSMUSG00000019920.17",-0.394909725203499,7.37315407521676,-6.48490776710817,0.00237854861939555,0.00936463056845186
"ENSMUSG00000019923.14",0.0453685451378973,6.35212877250991,1.96833463016124,0.0988468337439221,0.153509831415084
"ENSMUSG00000019927.6",0.0555771946346075,4.24788193480831,1.02318571563528,0.347284731652222,0.424305285860447
"ENSMUSG00000019942.13",0.0711754116535941,7.12613402488953,4.89584013178737,0.00347740361743759,0.0122202300931437
"ENSMUSG00000019943.10",-0.140952655606632,7.56061440731606,-3.93180946742075,0.00818037513307613,0.0225201409300144
"ENSMUSG00000019947.10",0.383971110601984,4.75904594534613,7.3169027124253,0.00112766053814638,0.00562429748490479
"ENSMUSG00000019948.4",0.0701491710018201,3.86228664710224,0.674059872608672,0.528161923211731,0.600212115312629
"ENSMUSG00000019951.10",-0.248517383000079,5.87142474473329,-4.86869709448678,0.00386404802197698,0.0131120930256247
"ENSMUSG00000019952.15",-0.0315061054085612,4.9298226452866,-1.09355165990949,0.322775221109933,0.399218375642128
"ENSMUSG00000019960.8",-1.02139106651821,4.01710005641013,-15.123227985841,0.000476565966210749,0.00320258929168516
"ENSMUSG00000019961.17",0.174764229926041,8.4051430984935,4.44163162650544,0.00491595391499876,0.0155658508140499
"ENSMUSG00000019966.18",-2.1665687187712,4.28351925281702,-22.0299925404269,7.38204365307905e-05,0.000974731070110642
"ENSMUSG00000019969.14",0.149596070373017,7.32025834741309,7.44736445387904,0.00182707623039377,0.00780848799235443
"ENSMUSG00000019970.15",-0.0402985094738322,1.97148911958331,-0.339148324794102,0.747804525659019,0.795607427816542
"ENSMUSG00000019971.10",-0.0494939430160466,4.50858940954374,-0.643918071944729,0.549335439758854,0.62045975476982
"ENSMUSG00000019975.12",-0.260306791429075,3.80144802140547,-3.59943525125156,0.0173366048107734,0.0391380628889302
"ENSMUSG00000019977.16",-0.10746709818774,6.04466821469526,-6.34811491650255,0.00072925471478596,0.00423163946606741
"ENSMUSG00000019978.16",-0.155163480309424,6.61660241153653,-3.27191560613007,0.0215848440427244,0.0464161677673047
"ENSMUSG00000019979.12",0.172001452659157,6.02595733868967,3.69028796280641,0.0196047412807977,0.0429928976069749
"ENSMUSG00000019984.16",0.23678754866497,5.33618569698402,4.94186398085946,0.00451082032436082,0.014659700257478
"ENSMUSG00000019986.17",-0.0976930811724501,3.77390257601753,-1.54440896781848,0.183035450723741,0.251105060564105
"ENSMUSG00000019988.7",-0.000391261638333695,5.62151354428244,-0.00825715629103249,0.993737265316762,0.995189972644166
"ENSMUSG00000019992.8",-0.00416880354215854,3.36474275605762,-0.0497241503967338,0.963293019378767,0.971551961867595
"ENSMUSG00000019998.6",-0.714416796450923,6.70591042482315,-26.4954528800739,2.50906437110355e-07,3.04882723163892e-05
"ENSMUSG00000020003.16",0.260313245271241,3.84933042347342,4.35606895444459,0.0170385230116262,0.0386116801905074
"ENSMUSG00000020009.13",-0.00865254773911772,5.43553015465803,-0.208696387989067,0.842831146995947,0.875768338500607
"ENSMUSG00000020015.10",-0.0907828745230486,4.66129644679434,-1.08049219918567,0.322493149575793,0.398936770654943
"ENSMUSG00000020017.14",-0.808805358005993,0.262740372313699,-8.03414064192077,0.000218465840707598,0.00194812647846913
"ENSMUSG00000020018.6",0.296408339388686,5.73006308179114,2.96705334620414,0.0251453249010493,0.0520574439045023
"ENSMUSG00000020021.4",-0.550660354931135,4.2644795893793,-8.06726509634772,0.000287265534661793,0.00230564742706495
"ENSMUSG00000020022.17",0.0980857166183826,5.9685064548123,1.66414585922081,0.151008528272853,0.214888235614082
"ENSMUSG00000020023.18",-0.72030394244947,0.488663236826132,-3.86055328635078,0.0158976286695561,0.0367057461311758
"ENSMUSG00000020024.7",0.0565151758597038,5.6002420698446,1.01296615428072,0.351023277937435,0.428310532806758
"ENSMUSG00000020029.6",0.00292927838816581,6.03910670324786,0.0442108194852132,0.9671873672109,0.974551313249537
"ENSMUSG00000020034.7",1.228529895922,3.29006185872365,24.1720869146864,1.08714230732728e-06,7.81534525378608e-05
"ENSMUSG00000020038.10",0.75222442921512,4.87732287515128,14.5557669105248,7.01556195954757e-06,0.000232772748093707
"ENSMUSG00000020048.13",-0.211834110021746,10.7693493303093,-5.00668897189115,0.00890161926635297,0.0239087310830135
"ENSMUSG00000020053.18",-0.893870915392418,5.91412405462669,-15.5126211690898,1.87836730285377e-05,0.000409250139699533
"ENSMUSG00000020056.16",-0.0895446829266939,4.47426805674589,-1.81765644247065,0.121193795661734,0.180488867554547
