"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000024538.8",-0.209611262676421,4.46085047157258,-3.95631885468181,0.000787371667342265,0.00251363224722259,-1.94166540847309
"ENSMUSG00000024539.17",-0.0718578643965034,5.15181339285844,-1.1477016340802,0.264723131948084,0.354201010416749,-7.41429534956136
"ENSMUSG00000024542.9",-0.0891712528029551,6.72634242519022,-1.79793583990553,0.0874006302067651,0.142021451009905,-6.72189223088025
"ENSMUSG00000024556.4",-0.00885105060341104,7.32327759954819,-0.218785840279265,0.829048482018127,0.87171349057269,-8.28493328434905
"ENSMUSG00000024560.7",0.246674627522115,6.04953061111545,4.69955157556715,0.00013978170449896,0.000563481388229452,-0.429439603308896
"ENSMUSG00000024561.10",0.0938289985743133,5.84872407354049,1.90202591149085,0.071765177236657,0.120428999149583,-6.46756586772619
"ENSMUSG00000024563.16",-0.147979289705577,5.86077539888597,-3.05946162976961,0.00622020612247378,0.0151422492688816,-4.18233612726634
"ENSMUSG00000024566.10",-0.0785920600327667,5.93167928792233,-1.80230024882487,0.0866898040408136,0.141082931506332,-6.63963702178862
"ENSMUSG00000024570.7",-0.0233678082371238,5.40133646380146,-0.357674208712689,0.724358410860683,0.788620926697533,-8.02674958499125
"ENSMUSG00000024571.15",-0.0133106640020825,7.21478798368106,-0.297043182884285,0.76951657387278,0.824628511566213,-8.26371547908399
"ENSMUSG00000024576.14",-0.232301271192246,7.94240967205304,-4.95602470374352,7.74342810576517e-05,0.000336995380118614,0.0567802754989817
"ENSMUSG00000024579.7",-0.0197653281008724,4.85446881977536,-0.238064783429974,0.814268642410707,0.860133570024045,-7.97735940112241
"ENSMUSG00000024580.8",-0.305895931512912,4.63571266901584,-5.26981369049519,3.7859249697579e-05,0.000182527124375239,1.14209649567792
"ENSMUSG00000024581.13",-0.134388349126878,5.89326445417124,-2.24587921733856,0.0362476492411885,0.067922787298935,-5.84598304539742
"ENSMUSG00000024583.3",-0.221234127839763,7.06412985784594,-5.08838921018337,5.71993428573287e-05,0.000259705086517134,0.394617802113821
"ENSMUSG00000024587.10",-0.367366791920786,8.5058603498645,-11.2835680744711,4.32159653914232e-10,7.53432833755262e-09,12.5167967699416
"ENSMUSG00000024588.9",0.0585093832972454,5.56037766216779,1.12457845899052,0.274170126885243,0.364454434163399,-7.52978742483805
"ENSMUSG00000024589.18",-0.535427724487976,-0.188272906495631,-2.08437644759517,0.0502460420232561,0.0892199639868835,-4.63728468531496
"ENSMUSG00000024590.8",0.122569954921607,7.86543117374701,2.59412221248857,0.0174032028556118,0.0364790677567413,-5.28836883618981
"ENSMUSG00000024592.15",-0.190013827797939,3.15885429721757,-1.80466913096172,0.0863060945685439,0.140556674219726,-6.03067397359089
"ENSMUSG00000024594.9",-0.189607107152923,6.5701901128795,-3.53164815862086,0.00211208829027192,0.00596300126751679,-3.19339680079316
"ENSMUSG00000024597.11",-0.128679227333822,5.75988310487886,-2.06480745336881,0.0522391519219514,0.0920946356771187,-6.15866702159661
"ENSMUSG00000024601.9",-0.680906367611209,7.21887456186434,-16.6416249082162,3.93172999699995e-13,1.55744651513814e-11,19.8211735429345
"ENSMUSG00000024603.8",0.076104750329025,5.96326159652114,1.70243674048001,0.104267770034068,0.164718183643076,-6.81745962540132
"ENSMUSG00000024604.7",0.0685878177790281,6.02176302309244,1.60320130341385,0.124668475020025,0.190872313775162,-6.95425567838299
"ENSMUSG00000024608.11",0.117944187090374,9.02199301698939,2.34622610867933,0.0294539733210335,0.0568480234167644,-5.79711279297142
"ENSMUSG00000024610.15",0.178569852518633,8.01285016183718,2.06962969337141,0.0517415030265588,0.0913694532596367,-6.2966646064475
"ENSMUSG00000024613.16",-0.47899931677498,8.30019624212321,-6.95041509263152,9.87870524452943e-07,7.36067826473383e-06,4.51303423017395
"ENSMUSG00000024614.7",-0.364928546383906,6.54570814395926,-5.49902586286706,2.25798390951985e-05,0.000116717623658536,1.35766099636529
"ENSMUSG00000024617.16",2.00027435248324,0.298516223938886,10.0587808056347,3.06141843648908e-09,4.29123785477722e-08,11.3976225579764
"ENSMUSG00000024621.16",-0.280873719663687,10.8098148880974,-6.60925363518314,2.01219388771124e-06,1.38265205904636e-05,3.76668061994257
"ENSMUSG00000024622.8",-0.0117591859936337,5.90377452377277,-0.198492425304234,0.844676664070905,0.88359870922211,-8.17767354601558
"ENSMUSG00000024639.5",-0.65198398771785,6.72472060447639,-11.9710726746173,1.54089591385597e-10,3.05191731509636e-09,13.6381453764274
"ENSMUSG00000024640.9",0.145923490105726,9.40727272875601,4.10139119609622,0.000561423710110833,0.00187398696702515,-1.95410834507118
"ENSMUSG00000024642.17",-0.248362315356407,5.39177566927667,-5.15633567159177,4.89912223752282e-05,0.00022722093818475,0.727676581047032
"ENSMUSG00000024644.17",-0.231256214086199,7.13805963667386,-5.72706364919475,1.35774475478709e-05,7.45160010096628e-05,1.84621035316675
"ENSMUSG00000024645.5",0.160812253112547,4.75034033489172,2.02197961889998,0.0568513214730565,0.0987163396265418,-6.04388523682444
"ENSMUSG00000024646.14",-0.222743877146204,6.62454468042163,-4.6639354699386,0.000151782353529717,0.000603914345475601,-0.567345643680587
"ENSMUSG00000024654.8",0.0823920484390756,4.86068784655856,1.5366144150946,0.140159720730885,0.209969141707214,-6.85844358898582
"ENSMUSG00000024659.15",-1.01647746917968,7.11760837751784,-18.5658623952507,5.06912324463085e-14,2.47008407142137e-12,21.9395109315983
"ENSMUSG00000024660.9",0.154595199759751,7.83357708297636,3.47192361076358,0.00242447140968729,0.00671791435575023,-3.3875777646575
"ENSMUSG00000024661.7",-0.572528373087672,11.5219166846782,-6.86999636293957,1.16660458001908e-06,8.50205065012653e-06,4.32663174609885
"ENSMUSG00000024663.19",0.0487884042733475,5.91970141026324,0.926371275987297,0.365369041456517,0.460906396967353,-7.80068493595865
"ENSMUSG00000024665.8",-0.309288291911286,8.95308039794811,-6.98337834320168,9.23006303535016e-07,6.92613488415104e-06,4.57444711781957
"ENSMUSG00000024666.6",0.135383426106823,3.46805264433214,1.96515236716495,0.063532677454796,0.108633322807011,-5.84698883336006
"ENSMUSG00000024667.12",0.338715134812959,3.15596126464659,3.50729987458053,0.0022343389534864,0.00626410964186391,-2.57166276749419
"ENSMUSG00000024668.8",0.0502504268723283,5.8545657681787,1.13839011318492,0.268497933312209,0.358386507848501,-7.53931032734223
"ENSMUSG00000024675.19",-3.10388045449147,0.285037761063976,-12.7854645061896,4.81020671753187e-11,1.10274935890504e-09,15.3698100005594
"ENSMUSG00000024677.13",-0.766719929942796,5.49975080910192,-12.2975624395063,9.59272349303757e-11,2.05361870955727e-09,14.2641957776143
"ENSMUSG00000024679.10",-0.633269793955087,6.05327447145781,-10.3778693274442,1.80962254438015e-09,2.66096769594082e-08,11.1216358700544
"ENSMUSG00000024683.6",0.0325757906709265,5.44273619169602,0.660509818123959,0.516511881734397,0.606625390750181,-7.9057275046006
"ENSMUSG00000024687.11",-0.0654602198514904,6.58131009767992,-1.87574447498594,0.0754613367774796,0.125581984582813,-6.57740988698685
"ENSMUSG00000024691.13",-0.269531809848505,7.63108681533253,-5.36406303164419,3.05915475314462e-05,0.000151862388129251,1.00753673394856
"ENSMUSG00000024695.15",-0.364968296738957,7.71635416815412,-8.05762353929812,1.09326554527851e-07,1.03682170523726e-06,6.79304767210464
"ENSMUSG00000024696.9",-0.365363723930991,6.62264377277245,-7.79744844119379,1.80692170818127e-07,1.64145165471756e-06,6.31058088172575
"ENSMUSG00000024712.9",0.0216968929951783,5.86898065811251,0.374834446373349,0.711754512340249,0.778537902762707,-8.13208148656326
"ENSMUSG00000024725.13",-0.221115726549564,6.49134657165842,-4.81378348641545,0.000107387498724856,0.000449162243445291,-0.217147855120684
"ENSMUSG00000024726.10",-0.175462248698555,4.92081587678976,-2.83989034775075,0.0101650029607833,0.0229288445634869,-4.47668652920922
"ENSMUSG00000024732.7",-0.418393178836013,6.58308673290189,-8.08566977250776,1.03618200901122e-07,9.9156743442438e-07,6.90135420130101
"ENSMUSG00000024735.13",0.023638922469537,8.1655377054098,0.604929296494127,0.552072581427307,0.638186204879984,-8.14721172302808
"ENSMUSG00000024736.15",-1.18871889025362,2.55757936280749,-10.5491572690397,1.37102522366127e-09,2.10091575720516e-08,12.0619850690199
"ENSMUSG00000024737.2",-1.12459803644094,5.52148430133273,-18.963424209601,3.39955518468541e-14,1.76746516432349e-12,22.5014881208526
"ENSMUSG00000024740.10",-0.121443290977726,9.43051232791789,-3.27344683047809,0.00382512757179497,0.00998150026912933,-3.85211920736104
"ENSMUSG00000024742.15",0.101207065204291,7.50580936384131,2.57361863158044,0.0181894081672607,0.0377869867135067,-5.31913995882245
"ENSMUSG00000024743.16",0.927085696927289,1.14589310421252,4.97012487731603,7.4970635818827e-05,0.000327497383625679,1.42567518012048
"ENSMUSG00000024750.11",-0.167555861609749,5.72047575370983,-2.99678422846624,0.00716276453980848,0.0170344202227097,-4.30054397326312
"ENSMUSG00000024754.13",-0.703328844150068,3.75009397913062,-10.5536657978784,1.3611044039562e-09,2.09121660797809e-08,11.8030505504942
"ENSMUSG00000024758.15",-0.158395641547628,7.80796933025004,-4.01651527700592,0.000684284345044317,0.00222106340088799,-2.13272143297316
"ENSMUSG00000024759.14",-0.225696846387997,7.42859008188988,-4.51239144272526,0.000215655046636091,0.000820757736315004,-0.965900257431916
"ENSMUSG00000024761.3",-0.00107511960148827,1.45417465036208,-0.00803138241130114,0.993672043406933,0.994544073492027,-7.05170758193383
"ENSMUSG00000024764.10",0.106015279467233,6.7027199032424,3.05347611981889,0.00630476269510168,0.0153288656257107,-4.2741796414578
"ENSMUSG00000024767.11",-0.00661535743341032,6.39914778080304,-0.168948477886744,0.867545230236715,0.901609115771621,-8.24689802409255
"ENSMUSG00000024769.7",-0.294667444924891,3.52777542656894,-2.8139257000003,0.0107661782154477,0.0241120983648276,-4.17421240095141
"ENSMUSG00000024772.9",-1.4251167478174,6.59136731796183,-23.5271334957401,5.58234404765101e-16,5.32885071958554e-14,26.6570952483669
"ENSMUSG00000024773.15",0.51972334668107,5.46571370289311,7.44437368251231,3.62546698850537e-07,3.07709376159555e-06,5.73561137936467
"ENSMUSG00000024776.17",-0.10819383812504,4.81980824745512,-1.67162128341468,0.110274453141068,0.172707945304045,-6.64110842556441
"ENSMUSG00000024777.10",-0.680770245526922,3.47427039528103,-7.46945236498334,3.44859829389956e-07,2.94445569873565e-06,6.20294447925173
"ENSMUSG00000024778.13",-2.31326082300425,0.235725452248343,-8.14359768155396,9.27845534296133e-08,8.98228519735059e-07,8.10542198474876
"ENSMUSG00000024780.7",0.217150360269582,4.79906797472589,2.48172737582994,0.0221413629823967,0.0446198846328071,-5.2212476612958
"ENSMUSG00000024781.16",-0.331623802331548,9.1530249061727,-9.01603990272876,1.85376572733551e-08,2.12699070547284e-07,8.60998719868955
"ENSMUSG00000024782.7",-0.094858336319854,6.04879989559254,-1.92933987732665,0.0680938858571884,0.115281493631751,-6.44296229761163
"ENSMUSG00000024785.7",0.228513777632809,5.47046765628421,3.78368136294804,0.00117702527428295,0.00359591719420232,-2.4653201189017
"ENSMUSG00000024787.14",0.186580136582606,4.09208601172878,2.82473255587029,0.0105119394368456,0.0236128198821279,-4.36491602926369
"ENSMUSG00000024789.13",-0.20912600724204,4.7629353873277,-3.51342667580569,0.00220293580692678,0.00618649394923301,-2.98551373980378
"ENSMUSG00000024790.8",0.106690262065543,3.86218569848749,0.920330177455648,0.368439463551454,0.464276779108443,-7.30689937064969
"ENSMUSG00000024791.10",0.129063842117875,5.37419055860914,2.78373607579085,0.0115079306639346,0.0255327415721437,-4.69276679940369
"ENSMUSG00000024792.9",0.0967093331636114,4.40444221645661,1.4416177679626,0.164986387407482,0.240449439087415,-6.88796477830321
"ENSMUSG00000024795.11",0.0468427347296942,6.34301996763846,0.743310802303156,0.465992346776047,0.56046131060145,-7.98787671968529
"ENSMUSG00000024797.14",0.159576923673923,5.72641561877238,2.29333051346711,0.0328730722593186,0.0622908883065447,-5.72876342487138
"ENSMUSG00000024799.16",-0.152809625319944,2.45942882942328,-1.57973717132473,0.129955273880282,0.197631120346012,-6.20195747444659
"ENSMUSG00000024800.8",-0.256643546480764,4.09577700021787,-2.91052426579142,0.00868798085752702,0.0200913870267593,-4.13486053289763
"ENSMUSG00000024805.16",-0.338569164492584,4.48848824222242,-5.19347099494823,4.50222381095398e-05,0.000211509724330374,0.968223956482099
"ENSMUSG00000024807.18",-0.173638009760226,6.66492197635282,-3.0269646124826,0.0066928496577049,0.016094347948303,-4.31925140366717
"ENSMUSG00000024811.11",0.0726372951632075,7.26788295622408,1.61046196973449,0.123069568219084,0.188911057266304,-7.0364410256121
"ENSMUSG00000024812.11",-0.0691472116316362,5.35958786160401,-0.976304194498834,0.340651265943308,0.435623656876662,-7.65344968456588
"ENSMUSG00000024816.12",-0.0220621882712668,6.17059962011444,-0.44427275031613,0.661646382479861,0.735682047962618,-8.13229356412971
"ENSMUSG00000024817.13",0.00551832159587426,5.47124352621545,0.0912708772285555,0.928191237113662,0.946891656221594,-8.16451302728181
"ENSMUSG00000024818.15",0.405498429534261,5.5495204474206,8.13490909241788,9.43315502422329e-08,9.10933029951114e-07,7.09718763278486
"ENSMUSG00000024824.7",-0.0273230323505867,4.52070426502929,-0.4174860492727,0.680799496414594,0.751453979266834,-7.87159350635364
"ENSMUSG00000024826.15",-0.136343435618119,6.35377573716792,-3.02029442829688,0.00679406972254004,0.0163007284690361,-4.31407111448441
"ENSMUSG00000024829.12",0.0292193658684392,5.01495071502626,0.515363266458614,0.611985694421142,0.692094134514334,-7.90333305952611
"ENSMUSG00000024830.17",0.137151742648246,3.85559159569001,1.83365492673957,0.0817293399337168,0.134388985814109,-6.16852615359846
"ENSMUSG00000024831.14",-0.0777052865624982,4.07691161334388,-1.04889081357711,0.306819703707354,0.399376580907103,-7.2925772766878
"ENSMUSG00000024833.15",0.173538445494711,6.08191738305164,3.9936788503294,0.000721702688045231,0.00232566394714299,-2.08605601798266
"ENSMUSG00000024835.15",0.185293493753072,6.60067632084997,3.7492565580575,0.00127512848119847,0.00385718085507463,-2.70792616045167
"ENSMUSG00000024841.8",-0.0722224247761722,7.02533061313297,-1.79388937025277,0.0880641909200334,0.142900315933497,-6.73361594110734
"ENSMUSG00000024843.15",0.0330569629101614,4.09842749356978,0.443267006778331,0.662361324946809,0.736195837977718,-7.71836864258862
"ENSMUSG00000024844.15",0.111476787658279,7.52839222889899,2.31557446002646,0.031392917194628,0.0599249161856478,-5.8292013114354
"ENSMUSG00000024845.17",0.181133026822641,4.07584584174219,1.88200772907543,0.0745656147292379,0.124359070939104,-6.1390778402435
"ENSMUSG00000024847.15",-0.0431056643881472,5.65272156703799,-0.659697373431971,0.517022345488422,0.607041257743539,-7.95383643355026
"ENSMUSG00000024851.14",-0.103615423214311,4.7298915062255,-1.36471763607671,0.187598424845298,0.267643177232432,-7.08161021110585
"ENSMUSG00000024853.10",0.0740264325526154,8.40859088412626,1.60183846225944,0.124970528976112,0.191274383027441,-7.0748053572587
"ENSMUSG00000024854.4",0.312743164456201,2.92233952754357,2.76725123432708,0.011933302646612,0.0262961670051927,-4.17681701474614
"ENSMUSG00000024855.10",-0.216085033408823,5.17632971630944,-2.87683714506893,0.00936470242169148,0.0214418763642992,-4.44917121286831
"ENSMUSG00000024856.10",0.341112109002381,5.21440400291022,4.53627867344595,0.000204024627188227,0.000780831681969799,-0.636854936477004
"ENSMUSG00000024858.14",-0.0248460127304052,7.87068840595008,-0.557455498481838,0.583442477243722,0.666938662149626,-8.16895337165232
"ENSMUSG00000024862.16",0.0260538191147924,4.89887771014781,0.429639995171122,0.672080656223502,0.744016285397234,-7.94091622963721
"ENSMUSG00000024867.14",-0.75203836865515,4.74238211474148,-10.8961930009763,7.88949376504166e-10,1.29592446244958e-08,12.184525139616
"ENSMUSG00000024870.6",0.0160319993834429,7.9941420090878,0.301992594194689,0.765795944816137,0.821599223706009,-8.28613953434806
"ENSMUSG00000024875.5",-0.226854158933513,5.33410731145783,-3.92951042024561,0.000838134952399335,0.00265314478272429,-2.09818830734202
"ENSMUSG00000024878.9",-0.407108066095365,3.75380650706603,-4.15295084075582,0.00049783273878697,0.00169030906003296,-1.25045185630283
"ENSMUSG00000024883.8",-0.627141477724638,2.37495337404375,-5.01140225127418,6.82061525730993e-05,0.000302371089785426,1.07940931899341
"ENSMUSG00000024885.9",0.102107392292451,5.83085526069302,1.67080450402259,0.110437589280186,0.172940186198339,-6.8577360142129
"ENSMUSG00000024887.10",-1.44305301349542,2.75742838452805,-12.7656970333888,4.94461325815282e-11,1.13133528495968e-09,15.4269572536473
"ENSMUSG00000024889.5",-0.0749807954920026,4.37747373645532,-1.05695082766899,0.30321589376548,0.395614194352765,-7.34277217957959
"ENSMUSG00000024891.6",0.0667186768260206,3.62446553310083,1.05406079462657,0.304504592632976,0.397028715383301,-7.160074431557
"ENSMUSG00000024892.17",0.233797672642619,4.36672922168977,2.6904187223558,0.0141212890723521,0.0304211121969316,-4.65835693244424
"ENSMUSG00000024896.9",-0.251931219986066,6.14671575211327,-5.75002438943435,1.29037482221432e-05,7.15264406449689e-05,1.97565915940735
"ENSMUSG00000024900.5",0.132888565851582,5.67604416260554,3.26478288181229,0.00390164351178849,0.0101447957888566,-3.72622573095906
"ENSMUSG00000024902.5",0.0551231695108608,5.4116895169121,0.871826466602136,0.393715962771558,0.488412452326114,-7.71479684994887
