"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000026470.14",0.0573933738615979,5.34984309776848,2.3104859830112,0.0604309663448276,0.110423183614964
"ENSMUSG00000026471.14",0.324994914037298,2.27318677184117,2.53764482808661,0.0778127924477082,0.134812225653973
"ENSMUSG00000026473.16",0.049189763297373,5.69978719529433,1.26017441783132,0.258590159898754,0.348201977292072
"ENSMUSG00000026478.14",-0.675364629647828,6.72194814473018,-15.6811686607937,0.000537380617124595,0.00355580731245448
"ENSMUSG00000026480.12",0.023926206737868,6.95353090418744,0.636767419213247,0.547980093253295,0.630112180689955
"ENSMUSG00000026482.13",-0.62248004442849,6.1006635114677,-15.1842221825093,0.00011214652924252,0.00121694410515977
"ENSMUSG00000026483.13",-1.09793452416998,6.12786833566649,-30.1018824061765,3.5813810529696e-07,3.62684902112034e-05
"ENSMUSG00000026484.13",0.019062381671989,5.1518838437364,0.293652223042197,0.784603466013364,0.834017156370175
"ENSMUSG00000026489.13",1.55770077179308,0.812874903545351,6.51548914225059,0.00114287197999608,0.00596588394398672
"ENSMUSG00000026491.13",-0.0308817946679829,6.67206803150791,-0.500056898775147,0.642246548032453,0.714313463667965
"ENSMUSG00000026492.11",0.195729581601516,5.26542093984558,4.82244422853339,0.00714217270702594,0.0219177189317587
"ENSMUSG00000026495.8",0.00175574315115695,0.25584503682855,0.0100763159170653,0.99254579575112,0.993996761313745
"ENSMUSG00000026496.11",0.156902927082974,8.50212801132676,5.58069210503055,0.00346562843914975,0.0130617180590091
"ENSMUSG00000026499.5",-0.307727991694842,5.90232641654309,-6.14902601951157,0.00642652837931088,0.0202717631379888
"ENSMUSG00000026500.6",-0.0471167191542641,2.96685998359874,-0.667800127462474,0.544281532738092,0.626663641153517
"ENSMUSG00000026502.13",-0.3873667106121,5.67696073777037,-7.40395735514691,0.000502951442798956,0.00341139924451756
"ENSMUSG00000026504.17",-0.0995983063848334,3.16267584273024,-2.21894685142185,0.1090709412097,0.175905097225825
"ENSMUSG00000026509.15",-0.937396474340642,6.25851122084489,-20.9179246828028,3.45896310553761e-06,0.000128699949926808
"ENSMUSG00000026510.10",0.453202272470689,3.91431412545871,6.56158882819473,0.00557387260759147,0.0183838347176466
"ENSMUSG00000026511.7",-0.0437916834957663,5.82067777158827,-1.50289993717248,0.217680412024152,0.30316982521326
"ENSMUSG00000026516.8",0.0766401994435926,6.61838341400938,1.52068713338493,0.192706740252635,0.275504873187109
"ENSMUSG00000026519.16",-0.238929795101086,5.19643252764468,-3.79715446690757,0.00900073524606868,0.0258349929050597
"ENSMUSG00000026520.8",0.100223946512752,6.03491032856869,1.55799510392751,0.18267999209243,0.263923978155123
"ENSMUSG00000026525.9",-0.19506213008515,1.57545693741148,-3.20252765316313,0.0256332145781366,0.0573067918987687
"ENSMUSG00000026526.14",0.165997935070973,7.36655523127956,4.77334806509107,0.003186738044734,0.0122776494615695
"ENSMUSG00000026535.9",-3.77392472523679,4.67511686572454,-59.8352386758089,4.06335429195728e-06,0.000141872995979928
"ENSMUSG00000026536.9",-4.46328996049255,2.22467944200282,-31.9324140451866,5.1208327782357e-06,0.000166712895900432
"ENSMUSG00000026547.15",-0.546394709373711,7.76089258404409,-11.9664925393008,3.92256726755797e-05,0.000615663320727495
"ENSMUSG00000026548.4",-0.393524135515876,0.745199044906816,-2.71479843215316,0.0348902367014618,0.0725650264679453
"ENSMUSG00000026553.17",-0.177168160127506,8.46870966195649,-8.91088812903756,0.000234618551314115,0.00203908033477924
"ENSMUSG00000026554.15",0.336763957985017,6.03539813283705,12.964160694841,0.000804955813839643,0.00469194965364188
"ENSMUSG00000026558.13",0.109316524501802,8.80388844036542,5.62818236128565,0.00150721373164019,0.00720566958894979
"ENSMUSG00000026563.13",-0.259681659626086,5.8919900769696,-7.8157723533451,0.000800827428596452,0.00467434160061295
"ENSMUSG00000026565.18",0.168498594730173,6.29320817212629,4.18949222218561,0.0168876365803878,0.0413787956270138
"ENSMUSG00000026566.15",0.394409184161565,4.32695011642773,7.9013866216149,0.000240349163011741,0.00207187738892282
"ENSMUSG00000026568.6",0.25570217879197,4.87009244112663,3.51973887646916,0.0135103436179008,0.0350817083108299
"ENSMUSG00000026571.12",0.00497055398186319,4.12082944604575,0.203264199585241,0.846861989714161,0.882950289365364
"ENSMUSG00000026575.15",0.165847241183244,4.22995049704966,3.97319680041699,0.0131732128779748,0.034444372962931
"ENSMUSG00000026577.13",-0.146109813433474,5.14534563628732,-3.75392336797131,0.00967641955500162,0.0272136155850154
"ENSMUSG00000026578.6",0.20230189037438,4.15810470289211,3.84468006928657,0.0115305162258287,0.0310771562059712
"ENSMUSG00000026584.14",0.213049441809934,5.70789455606967,4.74686741607086,0.00410730541366785,0.0146774098949297
"ENSMUSG00000026585.13",0.127336069592532,5.54019511001728,4.43554835014736,0.00471068440575786,0.016230955795697
"ENSMUSG00000026596.13",-0.106746211357194,7.10880600984146,-2.18384408192692,0.0918870776501912,0.153737443667823
"ENSMUSG00000026600.12",-0.215853872605745,8.15923890598583,-4.82640679657115,0.00991781120284604,0.0276927273006841
"ENSMUSG00000026603.13",-0.200897935464742,5.83315499724653,-6.53729520375814,0.000613157325364359,0.0038640856121176
"ENSMUSG00000026605.14",0.234591185033155,7.27056578316979,4.06168636685289,0.00851347927828703,0.024864459738284
"ENSMUSG00000026608.13",0.0805649101838632,5.08861070714851,5.01001873883056,0.00301496138487184,0.0117868543386003
"ENSMUSG00000026615.14",-0.17264724115261,8.71900905838105,-5.64975425173204,0.00325863961036343,0.0124753835970718
"ENSMUSG00000026617.16",-0.209379252067242,5.56281513424718,-5.56473083479474,0.00209820072888462,0.00912458763576932
"ENSMUSG00000026618.11",0.108512193753079,7.04513705515337,3.5525894249594,0.0168144872111459,0.0412516364147894
"ENSMUSG00000026622.15",0.127492314410227,6.73014620703715,4.6829312039767,0.00342363611965669,0.0129495505844501
"ENSMUSG00000026623.16",-0.19649316834266,7.18840288556541,-4.70043760086956,0.0153866019120751,0.0385774738144299
"ENSMUSG00000026626.11",-0.19331209987975,6.49755157017664,-4.53140633878664,0.0153248268356263,0.0384443732088423
"ENSMUSG00000026627.7",-0.0160975670020091,4.86457395897,-0.248806652301073,0.812455333403392,0.856040271986565
"ENSMUSG00000026628.13",-0.566382390813013,5.8702627075087,-13.8964286565467,9.41842680292528e-05,0.00108571191713088
"ENSMUSG00000026632.17",0.169572456929136,1.65476937975575,1.39262254470566,0.213564282236585,0.298830906034756
"ENSMUSG00000026634.16",0.0171934863884458,5.71716856973129,0.700320047644748,0.510301587614034,0.59704362963161
"ENSMUSG00000026637.13",-0.199470584362375,2.23818324988877,-1.3279037259475,0.232490947109856,0.319253575054991
"ENSMUSG00000026640.12",-0.16466755969738,5.35067919105048,-4.58210081245624,0.00381631597441154,0.013944672230414
"ENSMUSG00000026641.13",0.144390622794384,5.34794387964052,2.82285799082624,0.0416485017081292,0.0829267312177932
"ENSMUSG00000026643.16",-0.22661086869372,6.01632765071694,-3.61320736124157,0.0315204160335337,0.0670478109820152
"ENSMUSG00000026646.16",-0.142511700520464,4.47996342851104,-1.97378303826891,0.0959794171563047,0.159046142885931
"ENSMUSG00000026648.18",-0.714480497512405,4.19556051732992,-6.03384700564578,0.00198292700887566,0.00878895505692781
"ENSMUSG00000026649.14",1.20064587506768,-0.113662288231651,4.49586607860372,0.0101763156300523,0.028224189527885
"ENSMUSG00000026655.15",0.603605908291421,4.70268609115684,8.83409754222806,0.000191434251413446,0.00176799626642426
"ENSMUSG00000026656.15",-0.722087745478191,4.57726691245882,-15.0543268053742,1.06463349074765e-05,0.00026448277788666
"ENSMUSG00000026657.16",-0.283025530671203,5.32520460749732,-4.81513650631407,0.00315378010948618,0.012186105890868
"ENSMUSG00000026659.13",-0.098931595633089,3.87714942334355,-1.7386531297112,0.134806339786577,0.208106393578271
"ENSMUSG00000026662.13",0.165787977577359,6.4080975378685,6.95584236660802,0.000528578836963314,0.00351524840639002
"ENSMUSG00000026663.6",-0.244118918874331,7.76735425986827,-9.07635239956715,0.000554602440447274,0.00362452301989279
"ENSMUSG00000026664.7",-0.0772365976578531,5.84893218711542,-3.3939711769102,0.0146237377111096,0.0371446127336058
"ENSMUSG00000026667.14",-0.042543754422474,7.4143618187244,-0.979524485001287,0.3826886890177,0.475340494059314
"ENSMUSG00000026669.14",-0.342254605911019,6.41544933964501,-11.5102757599723,3.97633033111805e-05,0.000619095495136374
"ENSMUSG00000026670.15",-0.405281179420575,5.49159814085841,-10.6477005025715,5.45647246521403e-05,0.0007502488586763
"ENSMUSG00000026675.12",-0.578874915549041,5.81460712732401,-13.4043176425952,0.000204338633006279,0.00184047000772708
"ENSMUSG00000026683.14",0.0748319462809288,6.34513114474611,2.82018510863943,0.033157467972661,0.0697172734558881
"ENSMUSG00000026687.14",-0.244116151057782,7.581553981517,-6.39765883363209,0.000687913327960415,0.004214328573081
"ENSMUSG00000026688.5",-0.263810718547401,5.15585070214411,-3.35239641811371,0.0174304081853837,0.0423328288897161
"ENSMUSG00000026694.19",0.41546250552738,5.98723129253761,12.865879153953,1.39925674511921e-05,0.000320645163752472
"ENSMUSG00000026696.15",0.0759316916819621,6.03533351245176,0.997380450375673,0.357128159922613,0.449328925060382
"ENSMUSG00000026698.8",0.0561984973389258,4.67026713311597,1.08458037016733,0.323971703697846,0.415501325204591
"ENSMUSG00000026701.15",0.0750193030677195,8.02424800607156,2.44921990737485,0.0586716492833483,0.107893577696806
"ENSMUSG00000026705.16",-0.21746991848161,5.11424610125026,-4.61799880275067,0.00515809701178165,0.0173766843503642
"ENSMUSG00000026707.15",0.16202947656018,2.44676036236573,1.42395065183214,0.225921232177607,0.31229420414723
"ENSMUSG00000026708.16",-0.0494246337134072,5.19216999089491,-1.07698860142771,0.335083813201077,0.42700362058647
"ENSMUSG00000026709.10",0.396486912367786,6.42997827473598,15.5560124723823,8.0680255925842e-06,0.000224749516384664
"ENSMUSG00000026712.3",-0.68262191225044,0.382657078144571,-3.38673538281833,0.0194684224078148,0.0462146855608258
"ENSMUSG00000026718.17",-0.074293431740978,4.7692967695489,-1.13272054467298,0.301793716000546,0.392395848670576
"ENSMUSG00000026721.16",-0.97084591427064,1.03919424492719,-9.68783103383767,0.000894079735399244,0.00503990929257483
"ENSMUSG00000026723.10",-0.205507023416095,3.72699022902674,-3.44327581051723,0.0158167660476741,0.0393426008951757
"ENSMUSG00000026727.10",-0.216209525694698,5.90456030839709,-5.23428053134052,0.00318530598669506,0.0122776494615695
"ENSMUSG00000026728.9",-0.449144484805554,10.173337209853,-5.42637988852536,0.00164649777555943,0.00766085221500806
"ENSMUSG00000026730.12",0.0477400181574952,4.76896885452433,1.18167240166226,0.282742230777032,0.372532641659613
"ENSMUSG00000026737.12",-0.260718551406748,7.17030645603218,-11.5696268736561,3.93357265712659e-05,0.000616559719581376
"ENSMUSG00000026739.13",-0.000106956546249037,6.13024518084577,-0.00191733577891322,0.998569899734786,0.998741416378505
"ENSMUSG00000026740.12",-0.2047654638534,4.80761106665308,-9.77813697341498,0.000238180477050865,0.00206080968479523
"ENSMUSG00000026743.16",0.16716139503464,5.81669269559768,2.58199248544445,0.0426629146768243,0.0844556016192921
"ENSMUSG00000026749.11",0.243401566203103,5.9228836783951,6.36790803033053,0.00070426560291029,0.00426852013595753
"ENSMUSG00000026750.6",-0.12305874716281,7.27351203422252,-2.1487146026818,0.101406785020431,0.165834967156193
"ENSMUSG00000026753.5",-0.0436320807960593,6.32446310439629,-0.928636539439092,0.413946935952918,0.506449802345292
"ENSMUSG00000026754.16",0.198441448421741,4.32614839068136,1.71925755952459,0.159810781836741,0.2373621177491
"ENSMUSG00000026755.14",-0.0604394071817058,5.7531434141247,-1.16524404048325,0.298482582661468,0.388872150987298
"ENSMUSG00000026761.12",-0.240391538088037,5.05188574562734,-2.89635440701345,0.0359756585154001,0.0743419096868081
"ENSMUSG00000026764.15",-0.638683941057461,0.349715547830875,-2.46022348366567,0.0599788072483212,0.109846389245785
"ENSMUSG00000026766.16",-0.123405764009652,5.65342454985439,-3.32457313916089,0.0319411343967498,0.0677941409120737
"ENSMUSG00000026767.12",-0.332275524158515,5.25985831450004,-5.66093125880196,0.00607994032538254,0.0195437441428112
"ENSMUSG00000026771.14",0.105293020465438,4.30164382318212,1.00546488930665,0.357352275402578,0.449430302304365
"ENSMUSG00000026773.19",-0.0299726591013192,5.78543647537821,-1.37068945714917,0.220267615552917,0.305895140797671
"ENSMUSG00000026775.9",-0.133381515823462,7.0797683559816,-2.5662032061783,0.066362164827507,0.118736176306828
"ENSMUSG00000026779.6",-0.228846905781652,4.66248671911588,-3.96791877289769,0.0103070097567989,0.0284790278208011
"ENSMUSG00000026781.17",-0.229965065438357,5.59041674111421,-5.07903916088726,0.0102866595901729,0.0284477528114568
"ENSMUSG00000026782.15",-0.456535648418108,5.70022975002586,-12.0199540619479,0.000446977668528236,0.00315484965313929
"ENSMUSG00000026784.14",-0.0329295810765169,4.18943692909676,-0.387957048626293,0.713779354830007,0.776232548916824
"ENSMUSG00000026785.14",0.481046239298391,3.25449276693865,4.48812468206636,0.00482479579083132,0.0165166289770786
"ENSMUSG00000026786.14",-0.326031415901261,7.0879402214828,-7.51615679263912,0.000377194100810569,0.00280181230065726
"ENSMUSG00000026788.13",0.181518269637928,4.82545491544697,3.65639191008742,0.0122103969948116,0.0324440527952488
"ENSMUSG00000026790.19",0.195193625008032,6.2119911841498,21.6955745697356,7.87279581907116e-07,5.45753453029183e-05
"ENSMUSG00000026791.14",0.276012529736396,3.20371123872968,2.86393084760011,0.0522784745555318,0.0987428686073751
"ENSMUSG00000026792.16",-0.0423347269697061,3.53057652888766,-0.724779699581298,0.497985610435587,0.58557556735994
"ENSMUSG00000026796.16",-0.41359679673572,8.09829177170131,-8.4226034371365,0.000171944659372628,0.00166179875772085
"ENSMUSG00000026797.16",-0.372088118947508,6.96570583617675,-8.29379461141879,0.000167340364742314,0.00162674948897244
"ENSMUSG00000026798.10",0.187884657342527,4.64212140815516,3.08904521188162,0.0285831606924761,0.0622042799440888
"ENSMUSG00000026799.15",-0.199951121843671,4.39578385707245,-4.02427153053228,0.0183966463910622,0.0441858902404188
"ENSMUSG00000026803.17",0.299019434705716,4.55259784518413,6.45534815549672,0.00109376095629333,0.00576490485663584
"ENSMUSG00000026806.15",-0.00206826744649469,4.97344460519025,-0.0447244263975412,0.965939164398519,0.975785252661719
"ENSMUSG00000026810.12",-0.0439216736529779,4.8806391216358,-0.657864822252482,0.551011682350906,0.632536427073302
"ENSMUSG00000026811.18",0.10442730263938,6.05454091827727,2.36551049718852,0.0559157612003229,0.103974924946345
"ENSMUSG00000026812.16",0.241263330184458,5.65730057499424,5.34476384853287,0.00175516268762282,0.0080443229673575
"ENSMUSG00000026814.16",-0.959792361142919,1.67844606145333,-7.20454112343061,0.000421534720848408,0.00302662969112242
"ENSMUSG00000026816.14",-0.249024998652297,5.80114188885488,-9.92962793635275,0.000855755278913774,0.00489725717056315
"ENSMUSG00000026817.14",0.000391493196038928,1.49335034888412,0.00604341148321504,0.995506827363476,0.99636236777888
"ENSMUSG00000026819.15",-0.23546206517147,5.09363886245454,-6.65865851952486,0.000842890008846422,0.00485234653634475
"ENSMUSG00000026820.5",0.184550438173108,4.99977852489872,2.25222336352026,0.0653606073061778,0.117395069816124
"ENSMUSG00000026821.16",-1.02572092430867,5.15706257570473,-18.1096159546192,2.08438103577996e-06,9.40847636715405e-05
"ENSMUSG00000026826.13",0.0613341063981716,1.51718185286454,0.49228497111834,0.641760372414858,0.714048084182998
"ENSMUSG00000026827.12",-0.0871247041787555,6.18475385662754,-2.8064908663845,0.0574384668379404,0.10621282705536
"ENSMUSG00000026829.9",0.0572369092697303,-0.0543187763769947,0.239179386239624,0.821390110111148,0.862822167837676
"ENSMUSG00000026832.12",1.42680904366811,4.53885863660547,21.7013084086496,8.97991213562388e-07,5.91305881778439e-05
"ENSMUSG00000026833.18",-0.49206806321312,8.53427117433644,-10.2367409112943,0.000174462456749958,0.00167212083496615
"ENSMUSG00000026836.15",-0.421016905869191,4.41658931582364,-6.8914527611174,0.000464859094916922,0.00324759989166315
"ENSMUSG00000026842.16",0.336979182434961,6.51340695539647,6.97322504275963,0.000496097341364143,0.00338660588366167
"ENSMUSG00000026843.15",-0.0458847526000579,6.15321944210955,-1.7771441907519,0.159917611039004,0.237490499637879
"ENSMUSG00000026848.14",-0.0127192207591564,5.70562042171611,-0.336245021012908,0.755744633992137,0.810310377206795
"ENSMUSG00000026849.18",-0.198167895772129,5.53647864246195,-4.22173247501146,0.00769381306987504,0.0231231347127135
"ENSMUSG00000026851.9",0.0561436732228149,5.35505910785456,1.0074259151242,0.381823884927892,0.474671324068129
"ENSMUSG00000026853.15",-0.0852631451614503,4.98745663626706,-3.9066229699071,0.0274990310206669,0.0604138304596656
"ENSMUSG00000026854.16",0.233962218272785,4.84289921145982,3.92149117839787,0.0100432896923177,0.0279484233588368
"ENSMUSG00000026856.14",-0.292244196428615,4.31944464399914,-4.21110967511242,0.0063248238245661,0.0200323356706274
"ENSMUSG00000026857.9",0.0739245147952063,4.77506881673024,1.46344233806997,0.201248674993148,0.284915957269437
"ENSMUSG00000026858.18",0.160429219561453,4.54377185610391,2.27809527330702,0.0639693556041025,0.115427436017412
"ENSMUSG00000026860.16",-0.0161060214216064,5.22903499177877,-0.474101141170934,0.656238464988411,0.726547501022439
