"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000022876.18",-0.145825030325127,3.87644556436576,-2.86983309919037,0.0563628356879609,0.138862192600379
"ENSMUSG00000022881.15",0.0628114537583651,5.49540013312471,0.782552482406444,0.468617373452277,0.607335625553664
"ENSMUSG00000022884.15",-0.0525960229897127,7.01122391441154,-0.291312725586567,0.783416448375377,0.860074279579529
"ENSMUSG00000022885.16",0.193881421731017,5.81962540297399,3.7747809536319,0.0192905440581689,0.0682435225095489
"ENSMUSG00000022889.7",-0.0126062965256066,5.3246941405096,-0.205510227720597,0.848855976438724,0.904959419773469
"ENSMUSG00000022890.13",0.135832423625697,6.53296439169529,1.84429281440902,0.115234943839794,0.226320797716279
"ENSMUSG00000022892.11",-0.553117175011285,7.96678669755812,-20.3376272692432,1.01692377099653e-06,0.000171639046913415
"ENSMUSG00000022893.14",-1.22146688451574,0.296153863137644,-5.61286669840131,0.00150439180021707,0.013016453867257
"ENSMUSG00000022895.16",-0.440596979362319,7.21354986858403,-9.15439562428504,0.000321480368422373,0.00500529461316438
"ENSMUSG00000022897.15",0.0464808161218695,6.13835366212482,0.960088953352529,0.385496980384501,0.529671759504235
"ENSMUSG00000022898.13",-0.308820455988814,5.86320404509842,-6.88505443199214,0.000522126313491369,0.0066681776935117
"ENSMUSG00000022901.13",-0.327978450541373,1.82873722019877,-5.28645862550407,0.00402535828640233,0.024243630850362
"ENSMUSG00000022905.12",-0.145517276461791,7.21825339446516,-3.689947951018,0.0245240064505203,0.0796893356927343
"ENSMUSG00000022906.15",-0.64827661428351,7.0765785281854,-12.238278749355,0.000650304843338751,0.00763452641685796
"ENSMUSG00000022911.11",-0.143325076761395,3.26009401929579,-1.80973599793602,0.128038482405979,0.24337133443774
"ENSMUSG00000022912.8",-0.622720772583426,4.55065726532619,-10.9391160024157,0.000946525865672648,0.00978104723302898
"ENSMUSG00000022913.16",0.101832302755624,5.40374454530698,2.01043601565341,0.0915796903146129,0.192828977292349
"ENSMUSG00000022914.17",-0.147233653123338,6.07074610894963,-2.40152811962276,0.0664522149417964,0.154935434476909
"ENSMUSG00000022940.17",0.107492835951214,2.91094721891539,0.841281574302447,0.434510960883893,0.575258144209557
"ENSMUSG00000022945.12",-0.0522869353299251,5.7539600569339,-1.28869463488554,0.254003424252533,0.397223563696119
"ENSMUSG00000022946.10",-0.77707766413124,3.89423629081413,-9.48084048818612,8.89089025635101e-05,0.00244783233866345
"ENSMUSG00000022947.8",-1.18431526293619,1.88967079034111,-5.3606906980734,0.0058859829863877,0.0312357452377143
"ENSMUSG00000022948.16",-0.0488652817786324,1.94909275744378,-0.472165409741988,0.656200601327968,0.766122866224918
"ENSMUSG00000022951.16",-0.0572145646455624,4.32260909157083,-1.47599996668743,0.197319652304839,0.332174713897391
"ENSMUSG00000022952.17",-0.106013185292764,5.96875804826517,-1.12525326292337,0.323970290194848,0.468462316970153
"ENSMUSG00000022956.11",0.295448867440429,7.62664256002273,4.44342781239818,0.00805021440258827,0.0389824519470033
"ENSMUSG00000022957.20",0.151976414519306,5.93135880857132,5.43569362737597,0.00738849638205435,0.0366618643533357
"ENSMUSG00000022960.13",0.304485982697632,4.56628321939704,7.3898882858686,0.00348173260820185,0.0221036493563518
"ENSMUSG00000022961.18",-0.00580719970901633,9.07114604432746,-0.147257769428428,0.889816233836921,0.932661313946969
"ENSMUSG00000022962.15",0.205816957435027,7.81967261232344,5.97659586694056,0.00757873432798813,0.0373358460168146
"ENSMUSG00000022964.14",0.207022725965855,5.78602462186968,3.74183081638393,0.0169435031168217,0.0625036545133057
"ENSMUSG00000022965.8",-0.129606998199555,6.51345009074767,-4.52079809966217,0.00405670831226252,0.0243905136833295
"ENSMUSG00000022967.13",-0.216326569736346,6.19858126913735,-7.22089481247481,0.000357859279739766,0.00534311432288374
"ENSMUSG00000022969.13",-0.478121353975896,5.69400598836086,-10.8082984115224,0.000560533737425395,0.0069334618879701
"ENSMUSG00000022971.18",0.236453054806845,6.26199967792657,4.26689324128566,0.00603789423977088,0.0317746571696212
"ENSMUSG00000022972.10",0.141578912035327,4.64175442185571,1.84992955069744,0.140444220279945,0.259875537672504
"ENSMUSG00000022973.18",-0.218192665739978,6.07975380904084,-7.8386858468213,0.000265873115998698,0.00450052079785006
"ENSMUSG00000022974.12",-0.0461804775004753,5.28385028368027,-0.315771020044184,0.766765155863777,0.847519425264606
"ENSMUSG00000022978.11",0.174581098983388,4.36827355781519,1.74753863853251,0.1423897609402,0.26259242373865
"ENSMUSG00000022982.10",0.142171218281057,7.66494574188157,2.06899945995767,0.101229963185841,0.206828798467071
"ENSMUSG00000022983.16",0.219899514962713,6.61046446811199,2.76868008347582,0.0329395748876446,0.0972406309610922
"ENSMUSG00000022992.17",0.154496715253481,6.38627659953475,5.68691803194414,0.00218954756761088,0.0162313628086546
"ENSMUSG00000022994.9",-0.300752161039312,-0.0100652113168496,-1.34595032830498,0.227214096084745,0.367467763227738
"ENSMUSG00000022999.15",0.489996164470196,2.59481712541952,7.1156028468222,0.00110306843076767,0.0108491553481049
"ENSMUSG00000023004.8",0.0599494850975937,11.4776881424472,1.34287814651406,0.228527163296616,0.368737641128662
"ENSMUSG00000023007.15",-0.0524482958184094,3.14984615484741,-0.43933132462069,0.681186015476006,0.784422344864826
"ENSMUSG00000023008.18",0.301729073841043,5.55268270340798,6.96703771909795,0.00126309573661536,0.0116931740450099
"ENSMUSG00000023009.14",-0.117468867924533,4.38951350263834,-0.670685195492528,0.538042216553843,0.667003295148533
"ENSMUSG00000023010.15",-0.0333303767936215,8.23597398843797,-0.901092379138555,0.40288029681797,0.54631621360744
"ENSMUSG00000023015.14",-0.00386665380486484,7.17050472408401,-0.106645487848344,0.919989898377958,0.95192150703856
"ENSMUSG00000023018.5",0.267484576641245,5.33548801921144,5.44700772282805,0.0017426364461825,0.0142020602185034
"ENSMUSG00000023020.3",0.356060735720586,4.70594870743637,4.22677294769854,0.00572011024318448,0.0306423200975743
"ENSMUSG00000023021.15",-0.166038491259731,5.94171311360899,-5.76644518932217,0.0017322039954606,0.0141432259204984
"ENSMUSG00000023022.14",-0.571613970899287,4.79978489004925,-23.9001148399689,1.2770613058782e-06,0.000200981837408885
"ENSMUSG00000023025.16",-0.349897525437282,7.75720200804286,-7.01459047584972,0.00197004022015264,0.0152128757171595
"ENSMUSG00000023026.16",-0.0696608712581233,5.9585021542657,-0.777147429981824,0.492427619420729,0.629231079193966
"ENSMUSG00000023027.13",-0.0148278998645512,6.10119574612549,-0.272421498535332,0.798137679531117,0.869595978652764
"ENSMUSG00000023030.16",-0.0381400289253691,5.75490558008706,-0.84183200977468,0.434577061911497,0.575258144209557
"ENSMUSG00000023031.8",-0.467474611005893,0.522683639558682,-3.24575760265496,0.0175886744191267,0.0641320295194581
"ENSMUSG00000023032.12",1.07150354562729,-0.901415805129011,6.5434530951073,0.00194749596855709,0.015130445663653
"ENSMUSG00000023034.7",-0.159439363942306,0.993380361255613,-0.592744269660036,0.576291217225496,0.69891989800551
"ENSMUSG00000023036.14",-0.0297904450193633,-1.88172691384768,-0.0146374968465273,0.988811110712738,0.993689058995954
"ENSMUSG00000023044.2",0.493858537785729,2.3412502372968,3.22412655049774,0.0253922842627433,0.0816450973285227
"ENSMUSG00000023045.13",-0.254111016229368,1.16750804660434,-1.60221360381303,0.164970915726706,0.291228032648847
"ENSMUSG00000023047.11",-0.421866082530225,2.49007273482246,-2.26706322746932,0.0675665884920811,0.156313168370834
"ENSMUSG00000023048.13",-0.265745641625666,4.8548927287624,-4.40011645216506,0.00489630622246814,0.0276892507951347
"ENSMUSG00000023050.9",-1.06431291436924,1.71582827664356,-5.33732619862901,0.00310400301660829,0.0205160153980818
"ENSMUSG00000023051.11",0.154941540033054,5.05773493688555,2.96540575963426,0.0307588911845632,0.09292296932177
"ENSMUSG00000023055.10",-0.203258002067771,3.13808744577328,-1.38666870521008,0.25763570823634,0.400270205192159
"ENSMUSG00000023066.10",-0.00598294300726554,4.70561377517281,-0.0540344589244541,0.958741985590935,0.974642908885478
"ENSMUSG00000023067.14",-0.147602653108136,7.98230945427038,-3.24013682362246,0.0218007881888947,0.0735918780428602
"ENSMUSG00000023068.16",-0.00715268691951731,7.44104677433011,-0.154457514221449,0.884583493823171,0.928879086721122
"ENSMUSG00000023072.14",0.0923309111996851,4.78150823502216,1.71422047904609,0.170479535530998,0.298400935381779
"ENSMUSG00000023074.11",-0.0226649868508817,3.00186967949833,-0.325769852730676,0.755660140071924,0.839429651393176
"ENSMUSG00000023075.9",-0.113550792351326,6.14217716811504,-1.78480288667008,0.165866908972815,0.292325366509897
"ENSMUSG00000023079.14",0.259518159172776,2.96516890112509,1.96449337376412,0.112614798461947,0.222883498475263
"ENSMUSG00000023087.15",0.117732657136329,4.41693993454961,1.95415063962395,0.108345614736573,0.217475530717362
"ENSMUSG00000023088.17",-0.468139266641784,7.37178187934401,-10.6421955593192,0.000135309867715687,0.00304212979789689
"ENSMUSG00000023089.12",0.244874163054217,4.55480260328238,2.48247250836229,0.0478727319145416,0.124832059390389
"ENSMUSG00000023094.14",-0.497482202116221,1.95868073041904,-3.84883199676184,0.00939223933130013,0.0427837812901289
"ENSMUSG00000023104.9",0.171802353895298,6.31662247632436,7.61427371734779,0.00116213483463012,0.0111945593747746
"ENSMUSG00000023106.15",0.00578669409937849,6.08996850255007,0.100612947358763,0.924001715559146,0.954490329909687
"ENSMUSG00000023110.12",0.10134777159899,7.12750959917475,2.20679196574093,0.082346663828209,0.179724371616065
"ENSMUSG00000023118.15",0.100997544027483,7.95805457008242,1.10190979863583,0.336046146907214,0.480313380815098
"ENSMUSG00000023143.10",0.139756405501732,6.76643728602631,2.24649658006656,0.0772185513184289,0.171496143582976
"ENSMUSG00000023147.17",-0.0293432728512268,5.29635390489971,-0.379801302535774,0.723796670414597,0.815610645732792
"ENSMUSG00000023150.14",-0.0101120782451085,7.69898219281544,-0.127627268445946,0.904954341434874,0.942162956210053
"ENSMUSG00000023156.4",0.058012085501975,5.58682406781202,0.737267690599348,0.503079043242349,0.638003232789246
"ENSMUSG00000023169.15",0.127991202779665,8.23805582090549,2.84143575893736,0.0340092355627954,0.0993158368516336
"ENSMUSG00000023170.14",0.11925133849076,5.09658819224529,2.39988002206174,0.0673449885705872,0.1560174531317
"ENSMUSG00000023175.15",0.0202254191771711,8.12025651840371,0.360099115506012,0.734545460613634,0.82389641089342
"ENSMUSG00000023186.14",-0.54903176299346,6.85939403315438,-11.5658292742576,9.14718687760283e-05,0.0024773985668968
"ENSMUSG00000023191.9",-0.983341551678595,3.0471714505868,-7.49818724175534,0.000604509731485242,0.00728037262965577
"ENSMUSG00000023206.16",-0.0851074150266458,3.09107195331975,-0.683961544244702,0.523451168640676,0.654721545482689
"ENSMUSG00000023232.17",0.80647321528383,-0.555285126678122,1.9639182022739,0.117950712306819,0.230056974110523
"ENSMUSG00000023235.14",0.292994037096632,1.42161779495543,2.09302654980426,0.0847047849729611,0.183120832707463
"ENSMUSG00000023249.15",-0.695248885841522,3.19534566905185,-6.87229519431288,0.00191185197607253,0.0150239056095416
"ENSMUSG00000023259.16",-0.0500472982101505,3.01188082499502,-0.806366359121755,0.458330327641076,0.597393955871066
"ENSMUSG00000023262.13",0.858895197048364,3.74343357284071,6.40545337254975,0.000689080470628577,0.00791988251632593
"ENSMUSG00000023266.11",0.973143998025975,0.226306350807541,4.57340277858852,0.0101403953995364,0.0451545286923137
"ENSMUSG00000023272.4",0.527446038635494,7.25572619457361,13.8061278593034,0.000112501195442811,0.00277582398755715
"ENSMUSG00000023277.13",0.0308859310467122,6.26269002634029,0.497879879567472,0.636646583109747,0.74899934243486
"ENSMUSG00000023284.15",-0.151337640413455,1.55412490260729,-0.719970300988024,0.502444763339344,0.637623593096873
"ENSMUSG00000023286.16",0.0483832271410298,5.55329126271438,1.10368220647434,0.317336939385508,0.462252157108647
"ENSMUSG00000023307.14",-0.209714077603261,6.21181091190178,-3.67434062255116,0.0104472545380198,0.0459127318602547
"ENSMUSG00000023330.12",0.128300073944162,3.58481414824007,2.00376967259519,0.0922196510023331,0.193797353761064
"ENSMUSG00000023341.15",-1.16106015318285,4.04328060229131,-9.94567023046682,0.000559220595313694,0.00692838622662051
"ENSMUSG00000023345.17",0.198381145884849,4.13342397254557,1.65964635591735,0.148962884855441,0.271023552105368
"ENSMUSG00000023348.11",0.299089063987628,5.25193746070407,3.78364833641828,0.0191678331143465,0.0679729359317256
"ENSMUSG00000023353.14",0.032862802142323,6.21393904495344,0.394982488534145,0.711874551224824,0.807017523952526
"ENSMUSG00000023367.14",0.35188300227066,5.26038272009927,6.38705887652904,0.00258928544662451,0.0180459714610347
"ENSMUSG00000023393.15",0.0967966160549252,3.57260180469132,0.89954093364747,0.411386780890814,0.554066202180458
"ENSMUSG00000023452.19",-0.0109301522474325,5.71361616527762,-0.304912707186961,0.771949624752783,0.851337625934745
"ENSMUSG00000023456.15",-0.105112568279884,10.4150519177452,-1.34067860998857,0.237667277948099,0.379058569675673
"ENSMUSG00000023460.13",-0.491258166631317,4.9658196312291,-11.7879523779059,0.000180346262845538,0.00360878449673392
"ENSMUSG00000023473.13",-0.918032457372367,0.429691091999281,-5.02807548262137,0.0035173314232329,0.0222085493610637
"ENSMUSG00000023505.13",-0.0261314150715846,6.16808219304684,-0.484646849142387,0.646846733951865,0.75786489573475
"ENSMUSG00000023572.16",-0.201540120078616,4.65119214455055,-3.36814375540213,0.0160173048767227,0.0601537602927258
"ENSMUSG00000023707.13",0.108566649925145,3.94682047090627,1.54439107159888,0.200700038805721,0.335826530449918
"ENSMUSG00000023723.17",0.0149512719481848,5.88129674178898,0.366415167406453,0.730461253723357,0.820738230666881
"ENSMUSG00000023755.10",-0.192273669453673,1.64912255925546,-2.05480850110649,0.0856742800513928,0.184463424935944
"ENSMUSG00000023764.18",-0.0131130400834829,4.74307295481475,-0.0882816966104784,0.9327674531836,0.959267270268538
"ENSMUSG00000023791.16",0.0271696053464501,3.2433113348582,0.458683745098983,0.665844214519382,0.772167265626199
"ENSMUSG00000023800.15",-1.8858686761972,-0.624758789120481,-8.56787839949316,0.000250991456414295,0.00435151532407728
"ENSMUSG00000023805.17",-0.166211130770709,5.23725137332694,-2.81325252779716,0.052431614926358,0.132512714286538
"ENSMUSG00000023806.10",0.0902861244124424,2.80855236061353,1.13251927539803,0.300707516936411,0.445172297253232
"ENSMUSG00000023809.10",-1.31000293758042,1.84694517242709,-12.3759871485128,0.000843399128659632,0.00901121674529365
"ENSMUSG00000023827.8",-0.853722254440898,3.07327487357787,-10.0605406832639,6.06267730744606e-05,0.00192386757282062
"ENSMUSG00000023830.14",-0.371578342953437,7.96455701309906,-7.11147510164325,0.00522405288936218,0.0289022897622385
"ENSMUSG00000023832.14",-0.106522129214212,6.8416964170715,-3.91263931775217,0.00882817730633531,0.0411762614041317
"ENSMUSG00000023845.7",-0.18825409836964,7.16664475325032,-2.60245557683933,0.0450301401752931,0.11978552135255
"ENSMUSG00000023852.14",0.0519345797566562,6.86505857005128,2.43485951907402,0.0630386206830186,0.149308069244343
"ENSMUSG00000023861.17",0.0812503103218196,5.3018692630546,1.19370744223046,0.288946349524783,0.434202475685887
"ENSMUSG00000023873.13",0.345987115647797,0.228815389217954,1.95897623169258,0.099630364566006,0.204349282447289
"ENSMUSG00000023882.15",-0.252547108498197,2.01497246933932,-2.0754421613556,0.0923989164060556,0.19403545891788
"ENSMUSG00000023883.13",0.0468799502113857,6.2322957542236,1.51719663595224,0.181023900533422,0.311818421182109
"ENSMUSG00000023892.8",-0.052933527191001,3.1318554356698,-0.490785016244017,0.646687066462844,0.757754057352478
"ENSMUSG00000023904.10",0.107946818126861,3.53599442737957,0.639912493120299,0.546011460969187,0.673535586743687
"ENSMUSG00000023905.15",-0.462110058794548,3.02133772834835,-5.64340062483842,0.00338957525902638,0.0217014807403086
"ENSMUSG00000023908.8",0.17376955585541,5.22285195435414,2.91411500958561,0.0541528721936415,0.135211489757792
"ENSMUSG00000023909.4",0.060881693819359,3.82120316552213,0.605957463214977,0.572102419337007,0.695017363875047
"ENSMUSG00000023919.7",-0.102968622416827,4.48552287060699,-2.33339075973929,0.0816229441423734,0.178680602910166
"ENSMUSG00000023921.9",-0.310766069624317,5.74641798872928,-3.64200770710185,0.016014891832733,0.0601537602927258
"ENSMUSG00000023923.10",-0.0692949841125019,6.16617111218579,-1.42457602897213,0.209332506068797,0.346586062791756
"ENSMUSG00000023932.9",-0.15025738668114,6.70146789539945,-4.93839237662097,0.0132063472508218,0.0533410392362425
"ENSMUSG00000023938.8",0.0695313378826405,4.20940421414656,0.518689708401944,0.634552561859937,0.746992735815306
"ENSMUSG00000023939.7",-0.140813813928393,4.64680556587138,-2.00576461568143,0.0988546849251423,0.203295366526259
"ENSMUSG00000023940.14",-0.00710546692375402,5.00230048022929,-0.109443549471213,0.919601187435306,0.951801939999251
"ENSMUSG00000023942.15",0.014921746948465,6.58851779719341,0.57175931603355,0.605105998592137,0.722096443128561
"ENSMUSG00000023944.14",-0.0426511418040505,11.727617516456,-1.04127022556139,0.363505722707516,0.508698347350605
