"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000021969.8",-0.271285081448647,6.21170406844293,-5.47145631353752,0.00155923996789832,0.0128877989113867
"ENSMUSG00000021972.14",0.186500611294617,4.82773508773988,2.49545714749383,0.0468288338718469,0.115202492452794
"ENSMUSG00000021973.9",-0.101029324642984,5.84325270361647,-1.86539033020564,0.139789586589571,0.249042301579034
"ENSMUSG00000021975.8",0.112718500463282,5.40358643782665,2.51655144910997,0.0457178720308619,0.113210788363049
"ENSMUSG00000021978.9",0.220140009461482,6.79655728774317,2.99988213092825,0.0453980126156265,0.112705956177245
"ENSMUSG00000021981.10",-0.199816390371725,5.97061730104881,-4.53950095526669,0.0040664789669182,0.0234806715656555
"ENSMUSG00000021982.14",0.0294056667166753,3.75605222146209,0.284241998562292,0.787343661057805,0.859323885442313
"ENSMUSG00000021987.9",-0.152018451255761,6.122366714634,-3.03244070509737,0.0485734536479198,0.118171389426295
"ENSMUSG00000021990.15",0.292373943964865,6.46712003919303,4.49671353262895,0.0123085912958843,0.047512712705293
"ENSMUSG00000021993.10",0.232292772118566,5.87192345672122,12.1180942786825,1.9431838982978e-05,0.00104287187463484
"ENSMUSG00000021996.16",-0.437045691795826,7.14474068276308,-7.48688583194652,0.00051991535549369,0.00667093844964525
"ENSMUSG00000021998.16",-0.108397542530458,10.7707713340324,-5.9644004371461,0.00105688052130154,0.0100888775008834
"ENSMUSG00000022000.11",0.217184839229528,6.07913468778401,4.07461504470459,0.0106380032953674,0.043411621143245
"ENSMUSG00000022003.7",0.062793152137111,5.09237341670738,0.890926482205321,0.433234920367671,0.56728737155407
"ENSMUSG00000022008.4",-0.114006930135271,5.40229957674768,-4.92823514637319,0.00279495884537288,0.0186569366378588
"ENSMUSG00000022009.1",0.130641377610638,4.95737375570604,2.81172344928678,0.0493001086425711,0.119338998824322
"ENSMUSG00000022010.19",-0.0962727258804823,3.93250373598616,-1.90327922498952,0.113752250804864,0.215208012499852
"ENSMUSG00000022013.4",0.257516843251715,4.49734899429364,2.19125514140865,0.0863849966186898,0.17765136334474
"ENSMUSG00000022014.15",-0.79124259093266,5.64826229343294,-12.1403086354662,0.000178480389534941,0.00357242948699771
"ENSMUSG00000022016.16",-0.0353295975108354,5.97116854515798,-0.57424835183637,0.586681712829033,0.703365784188482
"ENSMUSG00000022019.16",0.273512913955859,4.26839841783134,5.2610401769888,0.00252710721033653,0.0175665308732049
"ENSMUSG00000022020.15",0.254795872120475,4.52337954487282,2.62818544432837,0.0414875617313292,0.10586418578507
"ENSMUSG00000022021.14",0.00230173648637599,5.44038683118478,0.0373413223160893,0.971918848778435,0.982634509321438
"ENSMUSG00000022022.3",-0.0325796481585385,3.17643446083904,-0.346452792785754,0.74099344456092,0.824537517232608
"ENSMUSG00000022023.6",0.00454719746791454,4.85530986816872,0.0547946222226017,0.959441087668387,0.974642046212886
"ENSMUSG00000022024.10",0.195301946782761,5.31044763918554,3.38600387679543,0.0358104506425195,0.0957851419804278
"ENSMUSG00000022031.6",0.217674485354787,5.48960117433973,8.4095706185475,0.000156340176703128,0.00326297078473947
"ENSMUSG00000022033.9",0.0407492750097518,6.37059311037616,0.529549573193615,0.626625837792435,0.735727846247676
"ENSMUSG00000022034.10",0.0464417478265347,5.21072009215682,0.467316485529685,0.669398725040077,0.769976065649918
"ENSMUSG00000022035.6",-0.0536303113654695,5.39369579819826,-0.83150978509301,0.446188548378505,0.579330195301764
"ENSMUSG00000022037.15",0.252725833394928,1.55379874699969,2.47301896544995,0.0655504857400911,0.146189382789947
"ENSMUSG00000022043.19",-0.228410205512032,7.1609961848191,-6.83212841386356,0.00261492608885086,0.0179513019592494
"ENSMUSG00000022048.8",-0.621699132046123,4.81373833747798,-2.03851246489266,0.133203332343158,0.24028593687553
"ENSMUSG00000022051.15",-0.401429785137354,6.37075621901977,-5.48113996554835,0.00173453691209288,0.0137886804629581
"ENSMUSG00000022052.9",0.0755150614312639,6.80987595401424,1.61166375749176,0.165312075634822,0.28171267674029
"ENSMUSG00000022064.10",0.267368793365238,3.27111283601236,2.01135554677104,0.124523212270976,0.229171512343203
"ENSMUSG00000022066.16",0.185749217705567,4.30476803532707,6.5358225366197,0.000617555143790894,0.00735383149753451
"ENSMUSG00000022070.7",0.174612292709722,5.19147863030853,2.87943616374396,0.0608230172491748,0.13848384337906
"ENSMUSG00000022074.6",0.0489550134095147,2.39860258970673,0.637650664400196,0.54725008148231,0.670033363323301
"ENSMUSG00000022075.7",0.276569273687843,4.41583407035431,2.99673325515397,0.0362782346039421,0.0967032090175119
"ENSMUSG00000022089.9",0.0882437255754756,5.96991212050415,4.20357100689615,0.012076150490646,0.0469108901314422
"ENSMUSG00000022090.10",0.317512884653299,4.7231263421806,4.76632010504485,0.0101594608733862,0.0420458711199203
"ENSMUSG00000022092.11",-0.0249147328223933,3.57390538080818,-0.215949418090847,0.83748703170877,0.894394678705212
"ENSMUSG00000022094.15",0.316643326532556,6.32381896773749,13.7772833310827,1.25371608628533e-05,0.00087956491210114
"ENSMUSG00000022095.9",0.121524076876029,4.27071207176279,1.72418018576507,0.153984832749232,0.267657815253367
"ENSMUSG00000022100.14",0.225753471740649,6.96354961239687,6.41830295738434,0.00152575303392206,0.0126920855950402
"ENSMUSG00000022102.13",0.300143259617436,6.64151695520375,10.8819363995311,0.000183154730426399,0.00361528811956922
"ENSMUSG00000022105.6",0.320137904989645,4.85823459504491,5.11811091215745,0.00291571187516052,0.0191952405303106
"ENSMUSG00000022106.14",0.0951562192868316,4.54145515967736,1.63473024158127,0.153412324217924,0.266940767171927
"ENSMUSG00000022108.8",-0.303796219938158,7.14980135384669,-7.54158426182851,0.000291217917676646,0.0047301588134759
"ENSMUSG00000022109.6",0.250629115063315,4.68689611231292,5.64865222985762,0.00879627699786955,0.0386425657929796
"ENSMUSG00000022110.13",0.117335789115594,5.81537522142625,1.49098525198813,0.207576838990112,0.33206591578006
"ENSMUSG00000022111.9",-0.0712792556092268,5.08866640271453,-0.970480220140627,0.376400377289325,0.512457188907117
"ENSMUSG00000022114.5",0.254857572099118,1.68949681622401,2.25701968008703,0.0671072354134779,0.148834672181559
"ENSMUSG00000022119.15",0.184088177549246,6.19130093057678,2.31979507916801,0.0695823516390014,0.152810874446127
"ENSMUSG00000022120.4",0.480258846145383,5.20057768923644,8.01688116903015,0.000320404124194024,0.00500191210504505
"ENSMUSG00000022123.9",2.74886167344321,1.25104766490965,21.069928520108,2.38769972189512e-05,0.00118833978466626
"ENSMUSG00000022124.15",0.231242918864468,5.34122266858082,2.38269180823879,0.0591067533455188,0.135476726916338
"ENSMUSG00000022125.7",0.0676552680244926,5.91910799753725,0.906149920672928,0.420155689641612,0.554714109688948
"ENSMUSG00000022126.6",-2.82355797537543,4.17050915337485,-70.7672182781359,6.82088320836103e-09,1.16129262673152e-05
"ENSMUSG00000022130.10",-0.02394177575201,3.95940716480534,-0.223219492800683,0.837443594929233,0.894394678705212
"ENSMUSG00000022131.3",0.352360355516194,4.15807426935511,5.20386256153818,0.00858260478295292,0.0379053853749549
"ENSMUSG00000022136.8",0.3657047063909,7.16711982400988,11.3531324297356,0.000451708323598108,0.00610986659305872
"ENSMUSG00000022139.17",-0.0597004807864643,6.71991240481765,-0.976504349757928,0.38100012660674,0.516605830068937
"ENSMUSG00000022141.7",0.0594240037930298,6.93056611020368,1.19087463668222,0.290007078771603,0.424779579848332
"ENSMUSG00000022142.8",0.0552185222393238,7.0196588662965,1.13519616680746,0.306552014396267,0.442666430211894
"ENSMUSG00000022148.16",-0.185791712950536,6.43990562334495,-5.12253868276065,0.00217512484862572,0.0159017601927779
"ENSMUSG00000022150.16",-0.298028087002149,7.83046481546233,-7.06470863858965,0.0004087207309758,0.00577665246716525
"ENSMUSG00000022151.16",-0.104776815978329,4.86762303839962,-1.61499406480248,0.1607354696376,0.275939769575181
"ENSMUSG00000022159.16",0.0430208849019351,3.20292994957818,0.460079258980233,0.673788681502828,0.773602991261951
"ENSMUSG00000022160.18",0.209805477681142,4.75596091477633,6.35582706452406,0.00447804302661495,0.024964714738132
"ENSMUSG00000022174.8",0.189339789530529,6.38073606441536,4.19671867188317,0.0122238916984376,0.0472797883493872
"ENSMUSG00000022175.9",0.194696244153807,6.59497069906377,1.62390524680021,0.189824660306975,0.310927987895222
"ENSMUSG00000022177.9",0.115865156915254,4.65216235051175,2.76512672881473,0.0426166901641878,0.107738936227907
"ENSMUSG00000022178.11",-0.247083388223126,1.293683724405,-1.32248252521028,0.236259028151726,0.365935981095225
"ENSMUSG00000022179.5",-0.0829515751025309,2.82573780526354,-1.99297665604705,0.114633415191913,0.216372893569695
"ENSMUSG00000022180.7",-0.362792877204155,6.00359349804312,-4.71232952631585,0.00908840840428608,0.0394875853905721
"ENSMUSG00000022184.8",0.132544113613055,3.36721363892808,3.38700904127761,0.0168792012373794,0.0580552798613469
"ENSMUSG00000022185.19",0.238993479916996,7.73489897654936,4.17903784472254,0.00670241389066009,0.0324056288613692
"ENSMUSG00000022186.14",-0.0878690610044757,8.59967671868084,-2.14528502029943,0.120572212735943,0.224274714825553
"ENSMUSG00000022191.16",0.238670107196856,6.20652018146945,3.94910449672478,0.013684553128016,0.0508073875119096
"ENSMUSG00000022193.7",0.0337861578205123,6.7156829219092,1.04126282923192,0.342049865513527,0.478671182857301
"ENSMUSG00000022194.15",0.29247116516411,6.2907464355843,5.27436654673607,0.0117287132771208,0.0461149881246958
"ENSMUSG00000022195.7",0.0526202950652745,5.01155525518381,0.392545843346869,0.711250841182685,0.80365065454677
"ENSMUSG00000022199.12",0.983980443807691,2.40407606221927,5.81057367688061,0.00157993145395475,0.0129551608656486
"ENSMUSG00000022200.8",-0.07177557646318,6.6689716962229,-1.57582691623595,0.206268109922733,0.330608093608608
"ENSMUSG00000022201.16",-0.077173218401315,6.81200563704144,-1.35208148591471,0.246967797743017,0.37735331573277
"ENSMUSG00000022204.9",0.104415826969009,5.03515639488112,1.56418766977413,0.208058784422942,0.332589397869831
"ENSMUSG00000022205.15",0.246395597634098,6.26553701527415,2.47719320523766,0.0543487985934742,0.128152684434015
"ENSMUSG00000022210.7",0.245500110119266,3.56918843724773,5.21210170878979,0.00235580637805252,0.0167189037652649
"ENSMUSG00000022214.15",-0.103940687559912,5.62092101488204,-2.24007999276671,0.0699963941957821,0.153362564340155
"ENSMUSG00000022216.17",-0.290618044828168,7.01043388800356,-6.84591143139578,0.00399291929006639,0.0232822658377934
"ENSMUSG00000022217.14",-0.312421193930833,1.69426935083944,-4.80496795999461,0.0064992860675089,0.031794515155112
"ENSMUSG00000022221.14",0.461013882520263,5.36521545695507,9.09848394174497,0.00146409334666682,0.0123199646786718
"ENSMUSG00000022223.9",0.00569306110454892,2.510772331299,0.0539784111094491,0.959286266711436,0.974600703316879
"ENSMUSG00000022228.14",-0.127024538330553,5.18433511665913,-1.41480780613957,0.206865346503537,0.331246229256179
"ENSMUSG00000022231.10",-0.270169820015844,4.75024322916592,-6.17276437103404,0.000844948329049337,0.00880955079687429
"ENSMUSG00000022234.15",0.0538919479051536,8.89631624976352,2.53567905528065,0.0604322689473018,0.137859504449106
"ENSMUSG00000022237.17",-0.0941746018984611,2.29797990472509,-1.31667904120229,0.236483920302948,0.366186908103728
"ENSMUSG00000022241.6",-0.00602729114024303,7.6293486143737,-0.232884419449535,0.827961030350223,0.888048826621725
"ENSMUSG00000022244.7",-0.00786632958405686,2.95857462548072,-0.119678441572773,0.908645977060032,0.942215092776238
"ENSMUSG00000022246.14",-0.442969552532952,4.67827553650711,-6.95009212581382,0.000670899192284788,0.00772828090341112
"ENSMUSG00000022247.12",0.0734209486273958,6.04055104230955,0.881172007573594,0.421718416150327,0.556272813963835
"ENSMUSG00000022248.14",0.16087086781097,4.38963208858617,2.05332646064745,0.0999370902895137,0.197198806084662
"ENSMUSG00000022253.15",0.0326237493041326,4.97838231417424,0.656119087485314,0.547346866504514,0.670033363323301
"ENSMUSG00000022255.16",-0.0577176856724826,8.2906077033124,-1.44264038263459,0.205298178316773,0.329280069505184
"ENSMUSG00000022263.10",0.0070801789217656,6.0554577327776,0.103712798377043,0.92098653572667,0.950701045477114
"ENSMUSG00000022265.7",-0.425615867686028,7.17939207178265,-8.05212374686202,0.000226529648828681,0.00409047613430031
"ENSMUSG00000022270.16",-0.0878785127938899,5.78434395307959,-1.84592018903113,0.154277499369547,0.267886649419672
"ENSMUSG00000022272.17",-0.853855210890902,5.88414577682045,-9.48817075125722,0.000638030484388569,0.00746034439878442
"ENSMUSG00000022280.9",-0.092305523543061,4.2523355413642,-1.64902661452506,0.153354756741671,0.266921162309595
"ENSMUSG00000022283.15",0.248224624021237,11.1845469794382,6.8392954874792,0.00274278109998347,0.0184638316129523
"ENSMUSG00000022285.17",-0.0327466072413092,9.24675976842418,-0.790176359754438,0.484523856585224,0.614747231048209
"ENSMUSG00000022292.16",-0.240835739691867,4.16432054081577,-3.02855305859615,0.0299904892477262,0.0853333099875444
"ENSMUSG00000022295.8",-0.390063373797062,7.21090609391487,-8.11229284183687,0.00219039019910455,0.0159692887633121
"ENSMUSG00000022299.9",0.0246263062054064,5.26358160838081,0.414820894431701,0.694239893019352,0.789714157158874
"ENSMUSG00000022300.10",-0.0363612216037659,6.05310428980975,-0.431011950769241,0.687630634079331,0.785035424417987
"ENSMUSG00000022303.9",-1.02524768565617,3.65990642510307,-13.0578282580943,1.71743919126338e-05,0.000994037510428087
"ENSMUSG00000022305.13",-0.605600140679726,4.33231670422571,-8.42609789009262,0.000231821192622168,0.00415352247581196
"ENSMUSG00000022307.16",-0.129091905015244,5.45285578920441,-1.62901872766458,0.177501747235269,0.296370659254758
"ENSMUSG00000022312.11",0.198036290119436,7.89640182608542,5.64334913960737,0.0081246816874753,0.0366318400822057
"ENSMUSG00000022313.10",0.138152719000963,4.05126691096592,1.77411201839334,0.14872048116945,0.261267033282114
"ENSMUSG00000022314.10",0.0288641699889336,8.21460442056664,0.745682298146393,0.488719112269306,0.618988862332604
"ENSMUSG00000022322.8",0.0732846618423189,5.84741919435951,0.717675072000196,0.512286131854545,0.640475082066898
"ENSMUSG00000022323.11",0.0713752382001385,2.62691208596715,0.842665278902134,0.443585382377193,0.576883904317676
"ENSMUSG00000022325.14",0.143782259763781,5.10821976359301,3.73320770482054,0.0196503718445225,0.0641031457986858
"ENSMUSG00000022329.15",-0.253747589478178,5.10427977514425,-5.58456285007966,0.00405244634857681,0.0234450025710509
"ENSMUSG00000022335.17",0.206696895593029,3.7305719122219,2.665405458566,0.0575191486120856,0.132989478804119
"ENSMUSG00000022336.3",0.16483475746184,7.62261416887692,2.11116607312476,0.123259458256366,0.227649796781672
"ENSMUSG00000022337.7",-0.036657695972977,5.26057691378483,-0.499567018513021,0.636839223219285,0.743820037469842
"ENSMUSG00000022338.8",0.19992361300005,4.99282844254214,2.75132882712344,0.0338374407690507,0.0926459272083186
"ENSMUSG00000022339.9",0.0851628164289444,4.2577808465697,0.909753967490519,0.405415021638565,0.540708124370445
"ENSMUSG00000022350.7",-0.117889547727699,6.65663683133563,-4.68666638752619,0.0073745853233592,0.0344226134973312
"ENSMUSG00000022351.14",-0.128856002600283,7.49360856590234,-3.91509157506924,0.0206397941339921,0.0661814544285442
"ENSMUSG00000022353.10",-0.430333454030897,6.22497527764668,-11.926479562824,9.45377448188827e-05,0.0024768574011529
"ENSMUSG00000022354.4",0.0726379265994384,5.85546109679712,1.13851993156841,0.3103280655087,0.44673432026135
"ENSMUSG00000022358.7",0.14820274420422,-0.145810241000191,0.54987268918234,0.602645371129053,0.716822387107441
"ENSMUSG00000022359.10",0.239372068644599,2.60923650900377,2.31504955592986,0.0612374324290051,0.139182501574589
"ENSMUSG00000022360.8",-0.0995881123027562,7.5854956253198,-1.45973721403137,0.200393041442125,0.323193097996813
"ENSMUSG00000022361.14",-0.0532748395990792,5.30277385596194,-1.14482309894998,0.295896568622364,0.430913022155315
"ENSMUSG00000022364.14",-0.0396003161447114,5.24194079554514,-0.572778870652026,0.590840898097288,0.706718245140945
"ENSMUSG00000022365.6",0.0697733992173255,7.55408228782738,1.83465954213009,0.117627526539206,0.220523208962587
"ENSMUSG00000022369.13",0.0299309892095527,5.31534181479235,0.36960977495089,0.725994767344068,0.812818213852049
"ENSMUSG00000022370.13",0.0808600822716565,5.64543266066606,1.06964145890381,0.328251346096491,0.465790847692618
"ENSMUSG00000022372.14",1.02515302332302,4.93737604316471,18.1910962236744,1.79221091224123e-06,0.000254609214249445
"ENSMUSG00000022377.16",0.166365486393866,5.80339086452497,5.92728978571515,0.00167914595921203,0.0135050648073089
"ENSMUSG00000022378.14",-0.0281768080622031,7.22364586812027,-0.435234532175873,0.687505297438305,0.784969283722206
"ENSMUSG00000022385.11",0.342608653671847,5.85007058718436,7.51688744351219,0.000539456260142572,0.00680403524573587
"ENSMUSG00000022386.12",0.328452789813626,3.33307200120879,5.76800997693082,0.00299469193223196,0.019502173505056
"ENSMUSG00000022387.17",0.0396789838397584,6.36254759903785,1.009656875063,0.356453040568921,0.493081376703368
"ENSMUSG00000022389.15",-1.00413500123273,4.01208253738001,-19.4145578968789,8.7519206682483e-05,0.00240388839864197
