"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000005986.16",-1.3179425810622,0.254270026521829,-4.89598449554008,8.88793693607495e-05,0.000378183827393237,1.46887500307704
"ENSMUSG00000006005.18",-0.0493073079372618,8.26821240916098,-1.08287268143532,0.291831501645461,0.376918006893982,-7.57691103344694
"ENSMUSG00000006010.14",-0.216092258165752,5.21089582574199,-3.43839770171147,0.00261930901249197,0.00679689678241567,-3.05307880754615
"ENSMUSG00000006019.15",-0.0161011408772253,4.66059484682783,-0.212964797281894,0.833524191734388,0.871384446762898,-7.7436623361823
"ENSMUSG00000006021.5",-0.0116768361276544,3.29616448928116,-0.123326763235452,0.903087317797453,0.926624922115813,-7.4071542598243
"ENSMUSG00000006024.13",-0.10843060636644,6.88367045864646,-2.36687568318367,0.0282108638003708,0.0524578827748871,-5.53802077236963
"ENSMUSG00000006050.12",-0.0825265756666538,4.98015978633665,-1.60090358795943,0.125178085297426,0.184932637495094,-6.62204115602185
"ENSMUSG00000006057.15",0.44139968934952,7.49749969225714,7.80976078923792,1.76410469018712e-07,1.92546984272907e-06,6.46640225148468
"ENSMUSG00000006058.10",0.273826571656307,5.38577442006787,4.51731637031544,0.000213203651299464,0.000796845225620526,-0.585325750853376
"ENSMUSG00000006095.12",0.359346130835964,5.75845429484033,5.91332028379829,9.00106361186096e-06,5.42579641944786e-05,2.55301360050871
"ENSMUSG00000006127.9",-0.027583714734287,3.81876238356705,-0.352245991778651,0.728362361806404,0.787751491975983,-7.49863793912457
"ENSMUSG00000006134.4",0.0724204993316502,6.58167960741823,1.54454521285083,0.138234635855408,0.201034037109401,-6.92893121123727
"ENSMUSG00000006169.19",0.101313218624168,7.10592770800668,2.785057538765,0.0114744656695595,0.0242613702228921,-4.70805810347831
"ENSMUSG00000006179.9",1.73474927214146,-0.0640041322394955,6.11932757182391,5.7403543211705e-06,3.68737818115564e-05,4.13537705760814
"ENSMUSG00000006191.17",0.116978397532216,3.96374016933605,1.90959532774116,0.0707306616160595,0.114327451100712,-5.88525532284679
"ENSMUSG00000006215.12",0.011297900962537,4.75351165844181,0.144561263367138,0.88651353338168,0.913496426275266,-7.79284021215368
"ENSMUSG00000006219.12",-1.08132694975514,2.81805662122218,-10.1593489314549,2.59071956720049e-09,5.49572314747121e-08,11.5159351876225
"ENSMUSG00000006241.16",0.0694321941569203,0.099829636089648,0.243360010741406,0.810221335282781,0.853149879810422,-6.46883434288815
"ENSMUSG00000006262.15",-0.516568232598133,5.91948864286666,-6.31152257638949,3.79092739339446e-06,2.61083030298473e-05,3.42795630532844
"ENSMUSG00000006273.14",-0.371693981217344,7.8657958494684,-10.4562153901051,1.59323179768032e-09,3.6098788941216e-08,11.3231437400075
"ENSMUSG00000006276.10",-0.00868620308928281,5.83303292329001,-0.157678894830745,0.876301206785012,0.905456823193882,-7.99943254193548
"ENSMUSG00000006281.8",-0.356742890915469,6.62404882232194,-6.33389687959038,3.61327171175064e-06,2.50626339220059e-05,3.40192367394761
"ENSMUSG00000006288.8",-0.308847157948634,5.01122361361727,-3.98160134781471,0.000742310864141557,0.00230532061967802,-1.74375071681919
"ENSMUSG00000006289.14",0.225467519516409,4.97391677244908,3.74280688774666,0.0012943912202683,0.00372761625896257,-2.29919125468701
"ENSMUSG00000006299.13",-0.0794549008288977,6.69674072373598,-1.66329180784306,0.111947752587686,0.168355310774301,-6.75354333869554
"ENSMUSG00000006301.17",-0.0920879525754458,5.73945135016232,-1.82894287879934,0.0824586260909885,0.13019430036004,-6.38276324451206
"ENSMUSG00000006304.14",0.0987150501568822,9.15991607979833,2.45293622161032,0.0235364884617042,0.0448178457529443,-5.42741434953624
"ENSMUSG00000006307.16",0.0178281998829266,6.46931181546506,0.265255589029854,0.79354503014922,0.840147765556165,-8.04646283454409
"ENSMUSG00000006310.10",-0.51976261384867,4.67571136661905,-8.1706981619414,8.8126065729573e-08,1.07919680492808e-06,7.4615591998357
"ENSMUSG00000006315.9",0.242929350431121,5.85775879577888,4.80585937214113,0.000109366456590285,0.000450701257413467,0.0211745633480724
"ENSMUSG00000006333.14",0.339059582693935,9.78000221150577,6.54968290068119,2.28195016905038e-06,1.69055926646061e-05,3.7981060089762
"ENSMUSG00000006335.16",0.127900122500342,3.52227229510946,1.29009819773199,0.211829481121369,0.28809601040984,-6.68469719340881
"ENSMUSG00000006360.11",-0.374790383863244,5.4966186047897,-4.92755597729907,8.26618762070449e-05,0.000357342320084352,0.332103013211993
"ENSMUSG00000006362.16",2.54953697800283,1.59417391712081,9.2382352376535,1.24915968493883e-08,2.06937605843494e-07,10.0390343485903
"ENSMUSG00000006373.10",-0.13399099802684,5.60094473547576,-1.98933412931981,0.0606084363352623,0.10045369872583,-6.11350739039131
"ENSMUSG00000006378.15",0.270894453237272,5.87722292104563,5.20316657600572,4.40409311784136e-05,0.000210906030075858,0.934223591406724
"ENSMUSG00000006390.15",0.076096002953017,7.37701285730847,1.82189878256142,0.0835594324492376,0.131557814019713,-6.54202625612872
"ENSMUSG00000006392.16",0.0244732934378151,5.88267743753982,0.607995832976864,0.550077284661279,0.631339317745664,-7.83953992153609
"ENSMUSG00000006395.16",-0.00345360719002134,2.63452453345305,-0.0275606938833794,0.978287466922033,0.984085204550549,-7.24192640749212
"ENSMUSG00000006398.15",0.312146257035021,7.16493502442285,6.32352544121154,3.69453368005259e-06,2.55805821866186e-05,3.35206952000171
"ENSMUSG00000006412.10",0.0711341113721728,5.47263064039478,1.03537132376121,0.312932959839347,0.399914106253597,-7.41387706727583
"ENSMUSG00000006418.17",-0.333793223504294,6.56401497172266,-6.39223001816985,3.18923300097141e-06,2.24693330485862e-05,3.51993181532983
"ENSMUSG00000006423.15",-0.378349989812717,5.20830733110042,-5.98240887966342,7.73619466978134e-06,4.77201923327719e-05,2.80087455540105
"ENSMUSG00000006442.10",0.654129269560718,8.10430401215144,12.9290300170141,3.94164982269109e-11,1.48078883338904e-09,15.1556658123867
"ENSMUSG00000006445.3",1.08333066854209,-0.281992976443772,4.34147776617466,0.00032086590940275,0.00112962647548502,0.288017348965198
"ENSMUSG00000006456.10",0.394085895715172,7.07970987698412,5.70621147516946,1.42204494605435e-05,7.95825826129216e-05,1.97483276427693
"ENSMUSG00000006463.13",-0.36976561932691,3.60956716945661,-4.86994298302023,9.43635556196222e-05,0.000398173177081928,0.635577818629087
"ENSMUSG00000006464.9",0.249166137370892,2.43754481652328,2.07014098786321,0.0516889891821215,0.087891658346472,-5.13917347460458
"ENSMUSG00000006471.18",-0.351463409528898,5.33787418869099,-5.13945054291028,5.09119104268308e-05,0.000237643330192734,0.896590016995706
"ENSMUSG00000006476.19",-0.298438724964748,3.74924597403164,-4.10738180569621,0.000553636342567967,0.00179909802466945,-1.17359460637077
"ENSMUSG00000006494.11",-0.200816233136151,6.6776028882425,-4.57070219265376,0.000188367585595755,0.000716904869885019,-0.621643234874559
"ENSMUSG00000006498.16",0.270719641592854,9.44549057151838,5.81288871902195,1.12288982677532e-05,6.55169084299866e-05,2.16664158514642
"ENSMUSG00000006517.5",0.0139592005899634,6.41540706249989,0.232942198012113,0.818189083566908,0.859364183551606,-8.06546891585812
"ENSMUSG00000006519.11",-0.0630039464531568,7.90753562408291,-0.93721764633254,0.359899610241428,0.448085403129321,-7.71806382653859
"ENSMUSG00000006526.13",0.343970037187301,4.34463038785085,5.1964171254613,4.47217234929736e-05,0.000213454586802939,1.20910641689619
"ENSMUSG00000006527.16",-0.297551321417024,5.44245660143675,-6.06739359081048,6.42649945379421e-06,4.06976686453982e-05,2.9503652153854
"ENSMUSG00000006567.11",0.438892682670293,0.308375236279868,1.61405125870106,0.122285542303148,0.181627015133588,-5.31566019709877
"ENSMUSG00000006585.3",0.285810063221158,6.95139457283129,4.9975809862439,7.03992344568038e-05,0.000310874185396654,0.350618197331373
"ENSMUSG00000006589.8",0.124434435635433,7.53438861436412,2.28579139862423,0.0333891554956975,0.0605779879892341,-5.72464774974075
"ENSMUSG00000006599.13",0.037806517760502,6.64006803651467,0.736957564542092,0.469761333086055,0.555999724674279,-7.83006547315278
"ENSMUSG00000006611.15",-0.552622496226941,4.37227672922189,-8.80807816267737,2.69732221070557e-08,3.93646797818008e-07,8.78548473116098
"ENSMUSG00000006638.15",-0.478525744991732,2.45934160541017,-4.75936744451757,0.000121744698967537,0.000493161309278585,0.639380383365672
"ENSMUSG00000006641.12",0.206057117938309,5.01248725632443,3.39359188444492,0.00290389259069035,0.007416388840171,-3.0941241325256
"ENSMUSG00000006651.8",-0.628519646371761,0.707825028144404,-3.17415892195366,0.00479700858858902,0.0113826328489625,-2.49636288930881
"ENSMUSG00000006673.14",-0.0665944137431509,6.65335769570387,-1.66859159575685,0.110880606990501,0.167117322248139,-6.74519747676767
"ENSMUSG00000006676.16",-0.19313144443701,7.31937462112879,-4.67331456013372,0.000148524559540734,0.000586146059102469,-0.415472328347372
"ENSMUSG00000006678.6",-0.0354879298694993,6.47053885287253,-0.515883206477344,0.61162908276475,0.686094422835511,-7.96270349149621
"ENSMUSG00000006699.17",-0.101798121350856,8.96873048102981,-2.13612457825521,0.0453019970506152,0.0785918453227267,-6.0288966189555
"ENSMUSG00000006705.13",0.0593199108048736,5.39620754804889,1.30424598405768,0.207056570087015,0.282697441599887,-7.08602291516644
"ENSMUSG00000006715.11",-0.121469877312214,5.55524001428508,-1.90435009002209,0.0714461199213757,0.115259940795725,-6.22459931355267
"ENSMUSG00000006717.7",-0.0372283914783155,4.51221423103579,-0.509289597362836,0.616158764998561,0.690045675273896,-7.61188688114767
"ENSMUSG00000006728.12",0.206785811890555,8.85457352352682,5.18161979329436,4.62520094578501e-05,0.000219678181951926,0.728248038007578
"ENSMUSG00000006731.10",0.599327141258779,7.98320926120666,9.30643390847094,1.107970453392e-08,1.87822764195097e-07,9.31375516282883
"ENSMUSG00000006732.14",0.118808229443405,5.65194438789959,2.63154803865524,0.0160501282006376,0.0323167000388357,-4.87408626435717
"ENSMUSG00000006736.9",0.111474870549698,6.56705287749329,2.58732616556598,0.017660175513139,0.0350224119851507,-5.08520177571589
"ENSMUSG00000006740.14",-0.103682009252321,7.6643573168796,-1.93950909094043,0.0667700785934125,0.108816727581708,-6.35546505150204
"ENSMUSG00000006763.14",0.192399139656093,5.13433903965194,4.04030260688806,0.000647366681256863,0.00205484665301647,-1.64021578323167
"ENSMUSG00000006782.16",-0.221762413035408,4.35295336312806,-2.50871857374276,0.0209040766234913,0.0403491973594968,-4.89491911000618
"ENSMUSG00000006818.5",0.00175203445234189,6.81233966923531,0.0368115087062034,0.971002624107973,0.978959847956271,-8.12360441319213
"ENSMUSG00000006850.8",0.0633541345913123,3.43213598653532,0.623560208632766,0.540009366218707,0.62254494941428,-7.22499625462531
"ENSMUSG00000006906.10",-0.0335045210234215,4.34230733994792,-0.441795526174544,0.663407938359611,0.73180453061359,-7.63244993600308
"ENSMUSG00000006920.14",-0.197511042427065,4.56312311510162,-3.10257413373941,0.00564279498912234,0.0130726060161764,-3.64203848960345
"ENSMUSG00000006930.15",-0.0189614159818304,2.65340802356181,-0.176383816434024,0.861777789229086,0.894338276008014,-7.43681042271558
"ENSMUSG00000006932.17",-0.365712484561883,9.17970503971837,-10.6954768155864,1.08436017934971e-09,2.58250688112611e-08,11.7064533023976
"ENSMUSG00000006941.5",0.212286748735322,5.06069077664976,3.01064384831897,0.00694313984420696,0.0156796212188548,-3.96365220572944
"ENSMUSG00000006998.16",0.104967018981443,8.90288358705221,3.37396990330314,0.00303787810184664,0.00769278720898151,-3.46156915130439
"ENSMUSG00000007029.16",0.358741816818802,8.99421963483974,5.08739024137298,5.73299303708348e-05,0.000262413650259626,0.50891082731939
"ENSMUSG00000007030.8",-0.635529037552306,0.656929419807925,-3.60944213422988,0.00176403767843591,0.00487980589146429,-1.51707007225474
"ENSMUSG00000007035.15",-0.873015697986218,0.902962856936748,-3.94888258659835,0.000801137234660839,0.00246630828307167,-0.7529172559931
"ENSMUSG00000007036.15",-0.140851897133034,5.10162506770041,-2.56808967168117,0.0184070748528492,0.0362331234075469,-4.91337805118457
"ENSMUSG00000007038.5",-0.725290924994853,5.80792756200932,-11.7740080958146,2.06115840242753e-10,6.1549360909413e-09,13.5761927335225
"ENSMUSG00000007041.9",-0.255287299183261,8.18314832528753,-5.70768613533598,1.41739693945018e-05,7.94443675524222e-05,1.93932538039049
"ENSMUSG00000007050.17",0.473947384138209,5.84601354620111,6.68841987489006,1.70363008357097e-06,1.32623502361414e-05,4.25915892400406
"ENSMUSG00000007080.14",0.127657873594033,6.76802677653088,2.92651627383412,0.00838341950591863,0.0184736619803081,-4.38089355191333
"ENSMUSG00000007207.10",-0.216529107734719,0.359542207777018,-0.961175537759733,0.348015713233232,0.4356092960482,-6.02167279790437
"ENSMUSG00000007216.6",0.227113133713683,1.99799590663143,1.55771613435068,0.135086084407924,0.197144428447955,-5.83525159375776
"ENSMUSG00000007338.10",0.0340093293619907,5.73027267609328,0.667901287836416,0.511880728154001,0.59619591559971,-7.77237536299139
"ENSMUSG00000007379.15",-0.134571593669031,4.55139233657577,-2.07994375159858,0.0506914105603384,0.0865999952157403,-5.72939678757209
"ENSMUSG00000007411.16",-0.0268105688107933,6.12827184593737,-0.633691122766912,0.533509843896422,0.61639440893033,-7.82550688163663
"ENSMUSG00000007415.15",0.266759084920797,5.64213751554888,5.32091995307432,3.37232164342819e-05,0.00016831141120846,1.21953907287066
"ENSMUSG00000007458.14",-0.286144549161633,8.60540763130238,-7.73699422110708,2.03331782716649e-07,2.18048060913269e-06,6.29423971526042
"ENSMUSG00000007476.18",0.1999216343706,4.33963025042418,2.19475352750499,0.0402368534007217,0.0708280524039911,-5.44664427536986
"ENSMUSG00000007564.15",0.123918847098107,8.39584476721441,3.16208969042497,0.00493041494279283,0.0116375379861705,-3.92810581665348
"ENSMUSG00000007570.16",0.182172349349217,4.01201122264869,2.13895943291096,0.0450443423168653,0.0782731140886621,-5.4658924529744
"ENSMUSG00000007589.9",0.168988089750175,4.76300824258167,2.60225038315816,0.0171004918222988,0.0340955877011629,-4.75288626203874
"ENSMUSG00000007594.10",-0.0817333381117248,0.896153434068171,-0.479856827873054,0.636569099640682,0.707866297566636,-6.68073088039471
"ENSMUSG00000007603.9",-0.224809988064394,5.46218379613698,-2.94555352634753,0.00803424348400006,0.0178019025142056,-4.14610127711344
"ENSMUSG00000007610.15",0.127418096755126,4.73024020113005,1.35402930139921,0.190928020314035,0.264173425754692,-6.88176143960169
"ENSMUSG00000007613.15",0.202337063463602,5.63542085470751,3.56193230230954,0.00196920203860011,0.00534040347649134,-2.81155544477434
"ENSMUSG00000007617.18",-0.0626236991130376,4.7900448937783,-0.898279072952821,0.379793356133668,0.468050097939967,-7.42390619395205
"ENSMUSG00000007646.13",0.00340064674761956,3.73062270460409,0.0429160154853168,0.966196825820105,0.976131631328267,-7.5720633252367
"ENSMUSG00000007656.13",0.303348734997526,5.59122909574337,5.68334585653682,1.49614439113755e-05,8.3050989414623e-05,2.06453045391531
"ENSMUSG00000007659.18",-0.254847583169664,5.13471203321775,-5.28910126701912,3.62407581905916e-05,0.000178838927918487,1.18147863991581
"ENSMUSG00000007670.10",0.152287760516252,8.24798179586283,1.78902178675687,0.088868191866353,0.138864747413866,-6.61674929240413
"ENSMUSG00000007721.6",0.535658300564477,5.11881226101124,5.0872732281309,5.7345246428881e-05,0.000262413650259626,0.800707865594601
"ENSMUSG00000007739.10",0.23899168653577,8.61387721823072,5.47897040794294,2.36192574558499e-05,0.000123239190112378,1.41382832094626
"ENSMUSG00000007777.9",-0.0117378796262192,3.51360287144076,-0.163482387378439,0.871790033402225,0.902041950649276,-7.4767737841707
"ENSMUSG00000007812.16",-0.20545459654066,5.03062727857186,-2.73105312173166,0.0129205529108417,0.0268557485632095,-4.54445675892108
"ENSMUSG00000007815.13",-0.0147588899590256,8.70778697253958,-0.368626610630404,0.716304502416868,0.777091964149683,-8.11074606312533
"ENSMUSG00000007817.15",0.345324571504847,8.14427494694501,4.9136284119678,8.53483953827042e-05,0.000366371672537864,0.115830566699358
"ENSMUSG00000007827.10",0.050520533298289,4.54919610589841,0.764453828431689,0.453580477364046,0.541335958653224,-7.46930300699898
"ENSMUSG00000007833.15",0.0382444593261686,6.56007209667132,0.578368614862035,0.569513400154405,0.648914299794364,-7.92565150740529
"ENSMUSG00000007836.6",0.836391507908841,7.24150459069881,5.70906540373582,1.4130636665594e-05,7.93086239072325e-05,1.9721598294853
"ENSMUSG00000007837.11",-0.160550014126446,1.72245682896098,-0.903544308593775,0.377061480596479,0.465520831445627,-6.55281401586352
"ENSMUSG00000007850.16",-0.460288953580547,8.20698213550971,-5.33688042325651,3.25282622373309e-05,0.000163215916422213,1.09720686874825
"ENSMUSG00000007867.9",-0.424990875917853,2.30680201100781,-3.61735662641439,0.00173197517534137,0.00480280055198984,-1.92874236118663
"ENSMUSG00000007872.3",0.357378010755402,4.71137329043722,4.35396296033228,0.000311675676978105,0.00110193531696631,-0.822394723157258
"ENSMUSG00000007880.16",0.186830223169708,8.07796196998745,2.6176583149068,0.0165402575602403,0.0331374229393702,-5.08099044203919
"ENSMUSG00000007891.16",-0.765556624352002,10.2454710231787,-17.8963599675301,1.01109195323933e-13,9.8126474061877e-12,21.3213624220157
"ENSMUSG00000007892.8",0.616188867031596,9.49208297692323,7.29899152444769,4.85298677839645e-07,4.5726443382852e-06,5.39140386589524
"ENSMUSG00000007950.9",0.421865343389854,4.25831797741403,4.36076583020706,0.000306780024038313,0.00108841281828854,-0.715785607793604
