"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000021285.15",-0.686021081103539,3.58066046436713,-17.5217643495681,0.000128602706236919,0.00167528760272389
"ENSMUSG00000021286.8",-0.480551081507511,2.14174863478736,-2.81166005782803,0.0359306382907141,0.0690428516651174
"ENSMUSG00000021287.12",0.131814855807677,3.38516503227676,1.41493276480036,0.243507179553031,0.320855918686428
"ENSMUSG00000021288.18",-0.22177415742132,5.85475989353812,-3.17335761702809,0.0242176539643455,0.050955519072948
"ENSMUSG00000021290.6",0.233059690727787,5.48974546359396,3.50443834462549,0.0222839961323475,0.0477233208821845
"ENSMUSG00000021298.8",-0.941224811251509,2.71363671308875,-11.5271254831898,0.000442024671071746,0.00350041296268021
"ENSMUSG00000021302.10",-0.129112504193165,4.59728027916106,-2.2112725507992,0.0835003472484122,0.134389862362494
"ENSMUSG00000021306.11",-1.1023702194635,6.09534599037153,-21.8575121652286,5.60649284550662e-06,0.000306540918679672
"ENSMUSG00000021311.9",-0.0229517750991235,6.51739958843859,-0.6319546259627,0.558601915034472,0.632459449979726
"ENSMUSG00000021322.8",-1.74615128854856,1.49693351960978,-9.12263455419299,0.00161006203132506,0.00774505676035178
"ENSMUSG00000021326.13",0.405746532152658,6.74613352689603,8.18808491332108,0.000189980784725427,0.00211319600660203
"ENSMUSG00000021327.19",-0.551235611284184,4.59241308452745,-4.65264239997108,0.0035326667888937,0.0129253651974414
"ENSMUSG00000021339.4",-0.0289765827494195,6.27621551658058,-0.563649574529208,0.593705215668396,0.663750690378625
"ENSMUSG00000021356.10",-0.0409565292416543,1.77533887758377,-0.327258411301585,0.754688562080323,0.805526807257579
"ENSMUSG00000021357.14",-0.178721340964758,5.78197224730491,-3.55030037204167,0.0138173926733776,0.0333576606704303
"ENSMUSG00000021361.7",-0.0345957945114082,6.54680625106128,-1.32254353603135,0.23679746898979,0.313486793663192
"ENSMUSG00000021365.15",1.94132212633775,2.07665557342046,17.6965608891244,6.66845930945603e-06,0.000335892906758023
"ENSMUSG00000021366.8",-0.295628244503498,5.33069851457706,-4.59734372416617,0.00707843372318647,0.0207384752554037
"ENSMUSG00000021368.15",0.29350732887767,3.42082400482221,4.45064013846812,0.00572473097833171,0.0179607265554017
"ENSMUSG00000021371.5",-0.1618865004695,4.82322494192863,-4.23732348042208,0.00581415224059495,0.018119244579601
"ENSMUSG00000021374.10",-0.0327005065326293,7.9211267259783,-1.0496705454685,0.341101532874177,0.42099943279655
"ENSMUSG00000021375.11",-1.19022663372344,2.63864186075815,-15.2086945884082,5.4184480215141e-06,0.000299067514969446
"ENSMUSG00000021376.11",-0.0214781908499438,0.826398873523545,-0.124008600057187,0.905414568396395,0.928127635203276
"ENSMUSG00000021377.15",-0.151046540038907,8.16968583040729,-3.7148218752935,0.0171456327888505,0.0392989646642301
"ENSMUSG00000021384.14",-0.15805007725624,5.05559675090335,-2.52449936673484,0.05233933213834,0.0924490800031195
"ENSMUSG00000021385.10",-0.0853809254219753,4.5972687906282,-1.35350464519216,0.224883286857186,0.301033420544689
"ENSMUSG00000021391.10",0.108421337683558,2.84609688389785,1.46339985688838,0.196232099508823,0.268166983205791
"ENSMUSG00000021392.8",-0.0469591402674441,6.14668372081046,-0.868863322356971,0.421884522131743,0.501968445519644
"ENSMUSG00000021395.11",-0.109850635197337,5.35448175989689,-2.27051490585528,0.0912952657494016,0.144029350435862
"ENSMUSG00000021400.8",0.121263845457602,4.77590813007468,3.10452756297886,0.0328035083912815,0.0642822915572714
"ENSMUSG00000021403.3",-1.48065159178362,0.53445086199453,-10.6548430289691,0.000891819501921322,0.00539750722340161
"ENSMUSG00000021408.15",-0.123403373983186,6.07252151081575,-3.7587270221917,0.0120048314816082,0.0301628748567875
"ENSMUSG00000021413.9",-0.132381381199903,6.5492961874371,-1.72457055546604,0.162975756026621,0.23067764398226
"ENSMUSG00000021417.15",-0.0291984219831072,5.00383500472878,-0.687603186756836,0.518354644941426,0.595517233401189
"ENSMUSG00000021418.15",0.201597305588827,4.06191154725581,3.1820876180797,0.0192174328690389,0.0427192638276058
"ENSMUSG00000021420.13",-0.0540533664770813,4.33944483828112,-0.682797005742428,0.520523860310991,0.597361142804671
"ENSMUSG00000021423.6",0.573832211469701,6.92078348593797,15.5927771366414,5.95049696456913e-06,0.000317887558024643
"ENSMUSG00000021427.10",0.1069078621373,8.95549828113873,2.65825131038952,0.0639803470036732,0.108554067774589
"ENSMUSG00000021428.9",-0.0800587822208687,4.75726681201535,-1.39682810921394,0.241883516536682,0.319095540732465
"ENSMUSG00000021431.15",-0.681413860319962,4.32856551142081,-5.14141863060298,0.00240535671232548,0.0100810194865146
"ENSMUSG00000021432.15",-0.699050355667018,3.0953881667685,-7.78138402983069,0.000237331573745147,0.00239927387832985
"ENSMUSG00000021451.16",-0.880136759882691,7.85893745306175,-42.1779057751605,1.33971520245268e-08,1.88694933300886e-05
"ENSMUSG00000021453.2",-0.326959106514081,0.712937002686959,-1.52592497350349,0.186068088443783,0.256899698638566
"ENSMUSG00000021457.14",-0.094457720051655,6.64969964463262,-2.05678580723066,0.100141465827581,0.15467473621061
"ENSMUSG00000021458.17",-0.854979787489966,5.25891362768319,-13.3325978040013,1.4624023344938e-05,0.000503879810281501
"ENSMUSG00000021460.17",-0.164498054015804,3.73253706950643,-2.19656963507928,0.0734097149565975,0.120977928905013
"ENSMUSG00000021461.17",0.0503688797068316,3.42171742252594,0.380026026916868,0.718052036416899,0.773549236590569
"ENSMUSG00000021466.12",0.116260962219805,5.76222928167034,4.98119405228178,0.00250603114536123,0.0104047196858741
"ENSMUSG00000021468.8",-0.0217989683634814,5.75861505315635,-0.817451601635071,0.445916070901753,0.525780962004841
"ENSMUSG00000021470.19",-0.130512402126507,5.6313604521322,-2.6349098618633,0.0547786435140976,0.0958029857884338
"ENSMUSG00000021474.9",-0.000653998513887366,6.84026198731888,-0.0207418815951248,0.984124565531768,0.990075560658515
"ENSMUSG00000021476.9",-0.578521076249345,3.69178990630851,-4.98967558288512,0.00269576471473322,0.0108407720537925
"ENSMUSG00000021477.9",-0.405155534698435,7.9703964888927,-17.4842366630856,6.92769015978785e-05,0.00117505817465092
"ENSMUSG00000021481.11",-0.493103642128483,4.71045652376693,-4.92975361607337,0.00760452456507552,0.0217811837395154
"ENSMUSG00000021482.10",-0.206899332374966,4.12978926918264,-3.07005847767404,0.0259295124143752,0.053741787075603
"ENSMUSG00000021483.8",-0.566508372995839,3.11084605473695,-15.5201431657454,6.03939614357748e-06,0.000318257047457481
"ENSMUSG00000021484.8",0.23802231303708,8.42259015788406,9.9538175625597,7.9924308818196e-05,0.00127435475496497
"ENSMUSG00000021485.14",-0.580801256860463,1.41261960760948,-2.804460449343,0.0314135142659634,0.0621545679818909
"ENSMUSG00000021486.7",0.0503492936587886,8.6576463984929,1.1751966123498,0.286075767665054,0.366315381003543
"ENSMUSG00000021488.8",-1.52170828727829,3.56230391928288,-19.4153554339307,1.31083008743037e-06,0.000164049330996865
"ENSMUSG00000021493.15",0.210801950389531,3.75474111332963,2.28287291549068,0.07012521302122,0.116835226158101
"ENSMUSG00000021494.9",0.132380054129893,6.82288230067941,6.37256553706404,0.000771643702475036,0.00494582419318892
"ENSMUSG00000021495.10",-0.557722322094028,4.1838041842404,-2.96838205842405,0.0254729290373404,0.0530408960430656
"ENSMUSG00000021496.12",0.380757395045111,2.77440855666521,4.37994176090999,0.0107435085186898,0.0277484137129062
"ENSMUSG00000021497.10",0.00565135482465795,5.12138731220198,0.148197023398811,0.887051410706649,0.913888953387264
"ENSMUSG00000021500.17",0.0221494845242347,7.22826180172501,0.411012677461006,0.699860915321977,0.758193508822301
"ENSMUSG00000021501.4",-0.196873314267485,3.92755346646082,-2.31724652729151,0.0638949494167757,0.108440772501861
"ENSMUSG00000021504.14",-0.471404539387179,4.6204283162423,-5.65449028370313,0.00343859194331604,0.0126934379813373
"ENSMUSG00000021508.11",1.42808067757247,2.22790302078764,9.93312757220175,6.4813334093906e-05,0.00115239097535516
"ENSMUSG00000021510.11",-0.175232402756776,4.11194244437839,-3.25251690552952,0.0267801122975912,0.0551611580859121
"ENSMUSG00000021514.18",-0.604431541274881,3.48890859624007,-7.86445256088772,0.000558291121948231,0.00403842137031621
"ENSMUSG00000021518.4",0.104443258791081,6.45525122448314,2.8462033131482,0.0350880730447628,0.0677895983210529
"ENSMUSG00000021519.11",-0.222445901505251,4.26559160941008,-2.15910499051969,0.0742855005071109,0.122124356141419
"ENSMUSG00000021520.4",0.13084432487819,6.06942675782149,2.36584483135653,0.0816792056410874,0.131951176154266
"ENSMUSG00000021532.11",-0.170852518207799,4.82441663556111,-2.36706454634447,0.0782527247756127,0.127369843848607
"ENSMUSG00000021536.7",0.0351306412169672,3.62112826094037,0.421289653619454,0.688355124546951,0.748304282691477
"ENSMUSG00000021537.9",0.0568915760687974,5.81007650062549,0.748452104032328,0.484527205491672,0.56309787797186
"ENSMUSG00000021540.16",-0.125724338365957,5.80605816620875,-2.66770805511926,0.0574240705587518,0.0993244615222187
"ENSMUSG00000021546.18",-0.0352838112350451,9.44465365003109,-1.14443576728266,0.307222912950851,0.387325832605463
"ENSMUSG00000021548.10",0.220175287372865,5.14248394999037,6.63118519241194,0.00111215136151009,0.0061181458460777
"ENSMUSG00000021549.14",-0.506384744472478,6.11553832102568,-12.0413643401846,3.08233396490652e-05,0.000783774265399592
"ENSMUSG00000021550.6",0.179975384488672,5.52061416813141,4.3826231192508,0.00553611703488049,0.0175961794915155
"ENSMUSG00000021552.7",0.558045740474832,1.91107116853971,3.01678161637757,0.0336339105527528,0.0655267610043909
"ENSMUSG00000021555.15",-0.220342750542495,5.47683681122409,-5.41333012951656,0.00839479024374276,0.0232247168993463
"ENSMUSG00000021556.12",-0.132446221089591,5.96269293217779,-5.82715231312216,0.00114181357811556,0.00622544987393903
"ENSMUSG00000021557.15",-0.197078326112503,5.2996851663032,-4.02902013869521,0.0118588944929988,0.029882138948144
"ENSMUSG00000021559.14",-1.88020546884094,3.85016607273537,-59.6445990241776,5.57317929666592e-09,1.08175410148285e-05
"ENSMUSG00000021569.10",0.225938735704611,5.55890455585125,6.81031814439379,0.00419614564785554,0.0144709245528356
"ENSMUSG00000021572.9",-0.325788222475002,2.93742096670059,-2.20232195951062,0.0773874052924256,0.126102381703594
"ENSMUSG00000021573.15",1.21780104603895,-1.00409810442469,6.66326504109161,0.00473845273523377,0.015812040273505
"ENSMUSG00000021575.16",-0.184998290158464,0.335544722822547,-0.858111655072983,0.434601235688947,0.514575639572334
"ENSMUSG00000021576.6",-0.157125234407967,5.95758242926939,-3.69673617538629,0.0153639899226964,0.0360816750634648
"ENSMUSG00000021577.14",0.0585691418001382,8.24329705190284,2.64000932047412,0.0486056585840682,0.0871853908902697
"ENSMUSG00000021578.17",-0.0512495252943719,5.56382576300409,-1.08099194163366,0.321489920501882,0.401250842799798
"ENSMUSG00000021579.4",-0.895772607213558,-1.26089762947713,-1.6542441712948,0.15548282373034,0.221607265348616
"ENSMUSG00000021583.7",-0.137902831361172,7.47621489172721,-3.20852143620544,0.0262906796797412,0.0542778329286059
"ENSMUSG00000021585.10",-0.493606649403862,5.20756438983305,-11.0814377724752,3.22309098923443e-05,0.000798640801289876
"ENSMUSG00000021591.8",-0.484150020876165,5.56838246456553,-6.75811369576714,0.00368289365858543,0.0132954059354885
"ENSMUSG00000021592.17",-0.279102824233261,2.78845055529205,-3.23899302910377,0.0185592965083898,0.0415976842064488
"ENSMUSG00000021594.11",0.202974273773874,2.29827009342215,2.70503904998858,0.0356810198660241,0.0687412998113675
"ENSMUSG00000021595.18",-0.048348525517218,8.27931267917875,-3.01069863686726,0.0273143176146417,0.0560236954808238
"ENSMUSG00000021597.16",-0.160466588535291,4.80537883509481,-2.54781015855622,0.055506812513616,0.0968728215995163
"ENSMUSG00000021598.9",-0.0694637603646537,4.91817377872495,-0.995240152014673,0.358081439218176,0.437955937947372
"ENSMUSG00000021606.8",0.356417065466713,5.42373314907752,4.39476531438676,0.0077929739612881,0.0221523066927451
"ENSMUSG00000021607.9",0.176386553438558,5.64545460997316,2.587060236015,0.0566991578708359,0.0984081061943002
"ENSMUSG00000021608.15",0.131535443363901,6.10341276221804,3.82416573962395,0.0100928732267877,0.0265091568784776
"ENSMUSG00000021610.8",0.129805947337401,7.67331781743744,6.52310954609094,0.000626033599692301,0.0043657408994111
"ENSMUSG00000021611.9",1.4223542655631,1.0721721126932,11.7805239932971,2.9495681910533e-05,0.000765048355300818
"ENSMUSG00000021615.13",-0.0186834427328884,3.63093660012008,-0.421367642822809,0.688244127144776,0.748264286602756
"ENSMUSG00000021619.6",0.0523585971603264,1.85425745754752,0.352803989935829,0.745595648419222,0.796990079989928
"ENSMUSG00000021621.15",-0.202932854815124,4.43299518312187,-2.17279878265178,0.0865215869560234,0.138138374207846
"ENSMUSG00000021624.9",-0.29961064700623,7.3240671971906,-9.71338054037716,0.000152019078602342,0.00186163426856244
"ENSMUSG00000021629.10",-0.0487627783940825,7.20038683773181,-1.29676638978455,0.245123994981971,0.322530114739582
"ENSMUSG00000021631.8",0.0470015005409171,0.289553611060665,0.360564045852269,0.73088225286133,0.784864427553992
"ENSMUSG00000021635.14",-0.0834810311654692,4.71651043839791,-2.11222138054109,0.0915383613520255,0.144291521608313
"ENSMUSG00000021639.17",-0.0649544087827358,4.09127257465407,-0.689670122307016,0.523299631935425,0.5996187781206
"ENSMUSG00000021643.15",0.433695002500785,2.60461213774282,4.42210227194315,0.00455306381852818,0.015382936243278
"ENSMUSG00000021645.16",0.222666201736122,5.48403341990565,8.82635809336541,0.00103662664305386,0.00588222907602897
"ENSMUSG00000021646.9",-0.322595251508881,3.66874277355081,-4.33360566740462,0.00544983453529394,0.0173984756833129
"ENSMUSG00000021650.7",0.1390285670975,6.01065537498819,5.67686210709832,0.00134165378868054,0.00692286221664755
"ENSMUSG00000021660.14",0.16556119768072,8.52776099232845,6.77845188349533,0.00150483258689286,0.00744173261441794
"ENSMUSG00000021661.16",-0.0620557367898305,2.81004516852879,-1.48404136557952,0.218216926945591,0.29328375568423
"ENSMUSG00000021665.9",-0.485872336686116,6.97995594818313,-17.9255541066624,0.00011117808076163,0.00154080974697744
"ENSMUSG00000021666.16",-0.116656958860405,5.51024341690623,-3.33838646629246,0.0159989411637929,0.0372349458020648
"ENSMUSG00000021668.15",-0.467271646682878,3.57426552056755,-4.10885110751883,0.00983621311575984,0.0260702180123211
"ENSMUSG00000021669.15",-0.0810742418260002,5.67302811251172,-1.57511596941619,0.17136447143465,0.240418098340915
"ENSMUSG00000021670.14",-0.327972293863769,8.10685909543934,-15.6756763106376,1.78419706965522e-05,0.000569281070498759
"ENSMUSG00000021671.9",0.00773314074309273,4.51617610701637,0.255906701966212,0.806599152480659,0.849258993742859
"ENSMUSG00000021681.8",-0.0649998422669196,6.37252093300762,-1.42993473315292,0.220446435023051,0.295876360755843
"ENSMUSG00000021684.17",-1.15051393054383,3.82649561535428,-9.6930961959031,0.000188672717885373,0.00210467669779028
"ENSMUSG00000021686.6",-0.14446368264648,6.62726493870249,-7.44765828182038,0.00227598417704409,0.00971987962077574
"ENSMUSG00000021687.14",0.140948507072713,5.65332238410813,2.3606693826391,0.0652768458764962,0.110255858894514
"ENSMUSG00000021690.10",0.0902926309340852,4.80066035015859,1.01917656395884,0.361201858802595,0.441010596702258
"ENSMUSG00000021692.9",-0.107416082725534,4.23488214127572,-1.82165205452016,0.139245767528673,0.202261247795931
"ENSMUSG00000021693.20",-0.0606612082927453,5.55762047045832,-0.90999190632822,0.406622816909892,0.487226581713427
"ENSMUSG00000021694.18",-0.0216255416547235,3.96268027365605,-0.256674668868712,0.807566421205818,0.849970044406955
"ENSMUSG00000021697.12",0.0107566301904969,3.95377676813517,0.185586120992025,0.861588012080359,0.893544304745395
"ENSMUSG00000021699.17",0.207935830731854,2.8185761598655,3.06776827154433,0.0407434671263597,0.0760048723616187
"ENSMUSG00000021701.8",-2.0075613099475,3.77175585672047,-31.5112319117171,1.46991352309605e-06,0.000176480545257491
"ENSMUSG00000021703.9",0.0189121659459308,0.145044702572709,0.0892427982717844,0.933360421665962,0.949586395625211
"ENSMUSG00000021704.8",-0.629724426968662,3.57360321513588,-4.97184723527803,0.00272157146022398,0.0109101961492539
"ENSMUSG00000021706.14",-0.402760792900422,4.71347548022718,-16.1084008816508,1.57447648704284e-05,0.000526906700232785
"ENSMUSG00000021707.5",0.176629630300097,6.07573819029424,5.07168155959579,0.00572000466734683,0.0179541258911027
"ENSMUSG00000021709.14",-0.17919321536499,6.69083737829891,-4.10415010397601,0.00685849890682991,0.0203293658103693
"ENSMUSG00000021710.11",-0.16616383341204,5.4990954971191,-3.14118808455554,0.0212694682150568,0.0460880238791802
"ENSMUSG00000021711.16",-0.0181510093030619,5.82027249458989,-0.44168799943783,0.676382743021064,0.737699328078602
"ENSMUSG00000021712.15",-0.300927976736117,4.06759288363624,-5.2047154868986,0.00767000923287577,0.0218987319259797
"ENSMUSG00000021713.9",0.0220159783832763,4.83436187267839,0.251990880909996,0.809948416997792,0.851570557786418
"ENSMUSG00000021714.15",0.0488403725017972,2.81111215735322,0.565519052649862,0.601648427462075,0.670956390522199
"ENSMUSG00000021715.12",0.0374672491133179,4.39605043237496,0.684575317833362,0.538237648408639,0.613698419166537
"ENSMUSG00000021716.14",-0.0513326010500101,4.52174128950806,-2.95445231169966,0.0308109670776715,0.0612119622290281
