"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000025137.15",3538.58592803207,3115.77372698623,3715.3620678301,3827.86067689199,3732.3053981246,3637.47556948876,4114.89066284624,3854.08769437433,3644.80533034714,3825.48782473645,4023.21709090909,3752.60604869632,3148.86814259058,2908.17831837412,3125.68369777612,3348.68542301383
"ENSMUSG00000025138.14",1240.97385569125,1101.06289600265,1185.91876852157,1186.95030308597,1488.96739856309,1369.40256733694,1577.69673301616,1578.05165438949,1243.3460806271,1167.69886106928,1343.40162523191,1281.70789877301,982.820222360442,897.952853548544,1038.24391923327,1118.0674009843
"ENSMUSG00000025139.14",3831.54792579472,3883.00372366893,4038.32469542311,4070.00718681117,3705.61076348901,3572.84815240781,3583.16546652942,3610.29894520262,3633.38236282195,3629.39418298193,3665.09312059369,3863.1759202454,3420.65362307573,3344.63972279928,3285.58202289011,3514.18882118584
"ENSMUSG00000025140.15",140.446201174606,167.892569248632,138.228004609812,195.663028104335,248.161233093848,262.876385694146,268.622417516455,246.823463891689,297.875845464726,280.292041603916,244.572467532468,250.474606978528,221.454835950863,237.785424633064,280.369665953289,253.771877197094
"ENSMUSG00000025141.2",8.77788757341288,27.3313484823354,31.0044122489299,15.1341568699486,35.5928461807909,48.907234547748,39.557410798656,54.6248649596361,40.4197312430011,57.6094314759036,27.0776660482375,25.9500718941718,18.3020525579226,26.5944224918558,29.570238206011,22.9865830794469
"ENSMUSG00000025142.18",1217.93190081104,1180.1285826837,1129.0773460652,1283.16030033064,1453.3745523823,1387.74278029235,1546.41878029164,1541.63507774973,1344.3954087346,1202.04294521837,1274.39725046382,1287.34921875,1276.5681659151,1246.80910152995,1338.3270773239,1336.89967190063
"ENSMUSG00000025144.17",1571.24187564091,1682.83017084094,1665.19530786961,1546.92703434974,1846.87324071437,1985.9830600282,2068.94457874831,1882.53469796079,1937.51103023516,1987.52538591867,1827.30572170686,1921.43358416411,1525.47608070285,1709.86492844697,1839.92593281846,1855.47698617296
"ENSMUSG00000025145.13",1023.72113824928,951.716598938464,1052.85816595324,992.368286186627,1187.41689619805,1120.49967722787,1308.15437571369,1210.85117327193,971.830929451288,977.144587725904,1120.6659851577,1012.0528038727,888.56465168714,749.336963152879,806.062789615707,847.745183970002
"ENSMUSG00000025147.7",819.635252167428,898.030021562448,844.870233783339,815.08244856723,936.289592589139,1055.87226014692,1021.13316247693,920.530131727202,877.811119820829,1064.66660862199,916.273280148423,890.200292369632,794.309081013839,901.081609135821,918.8677724016,940.610979610968
"ENSMUSG00000025150.10",60.3479770672136,60.5194144965998,63.3006750082318,47.5644930198384,113.699369744193,126.634803739705,104.873135605739,116.330730932558,14.9377267637178,7.75511577560241,20.9633543599258,10.154375958589,8.23592365106515,32.8519336664101,18.6182981297106,14.711413170846
"ENSMUSG00000025153.9",30263.9618812343,29540.3071114613,27739.9060092196,28761.3841201323,33981.2812009385,35451.6316427988,37245.6021163996,34064.6727317731,38395.2299216125,30247.1672722139,36415.9669424861,34118.7032208589,38678.6427732856,35254.817957439,38002.1368707546,35171.3110382001
"ENSMUSG00000025154.15",175.557751468258,122.991068170509,214.447184721765,203.230106539309,259.036824982423,232.309364101803,212.506090569524,275.147467944834,143.226438969765,251.487325865964,213.127435992579,189.548351226994,78.698825999067,67.2682451264589,85.4251325951428,94.7047222873213
"ENSMUSG00000025155.15",2204.34701687331,2038.1377011113,2112.17558445835,2145.80724191771,2345.17308724545,2305.62677153669,2589.63049763294,2433.84120542379,2311.83288913774,2318.77961690512,2374.97335435993,2263.29757476994,2295.99249339139,2201.07955564948,2199.14956732111,2237.97372861495
"ENSMUSG00000025156.17",5555.90907779435,5530.28361909106,5397.04138821205,5694.194091982,5063.98207727375,5253.1871968168,5499.4460377885,5257.99730241564,5398.02874680851,5258.73292869917,5455.72170690167,5641.04919363497,5598.12202410201,5303.58488354938,5590.89969731088,5839.52995476916
"ENSMUSG00000025157.8",1809.34207606973,1629.14359346492,1707.82637471189,1745.83309606907,1851.81669157282,1754.54703940046,1751.56535257305,1908.83555886729,1942.78316909295,1865.65928087349,1914.65303153989,1911.27920820552,1943.67798165138,2016.48297600013,1966.96843770355,1883.06088586829
"ENSMUSG00000025158.7",765.870690780274,810.179258583513,746.689594995061,790.219190852314,914.538408811989,829.676300363582,981.575751678277,889.171412954077,1006.09983202688,751.138356551205,865.611840445269,832.658828604294,907.781806872959,855.714653120302,909.01102633293,845.906257323647
"ENSMUSG00000025159.8",2316.26508343432,2349.51984989219,2299.4939084623,2555.51048861131,2743.61522643597,2678.54443496327,2654.94622244003,2741.35896371507,2676.48916013438,2590.2086690512,2619.54582189239,2624.34205329755,2183.43487016016,2179.17826653854,2152.05622499302,2340.95362081087
"ENSMUSG00000025161.16",14503.2647431714,16440.7822317134,14743.8898748765,15725.4699990816,11181.0971516268,13701.885764636,13979.4049882878,13037.1344370332,15411.3405711086,10977.9203172063,12716.0213654916,11729.4324961656,12998.1177266366,14881.9259508838,15164.0562296455,16706.648582142
"ENSMUSG00000025162.17",4803.6989745502,5032.87259910433,4540.85454395785,4646.18615907421,5030.45559355178,5173.68674037249,5004.47243592299,5294.5656147914,5299.3782418813,5147.18112763554,5249.57332096475,5335.5604342408,5559.24846446898,5505.04545581416,5805.62343444682,5420.23629013358
"ENSMUSG00000025169.6",350.018266989839,377.758280809421,344.924086269345,342.680551983835,323.301686142184,427.064958818728,389.134529484453,389.455055730739,349.718544232923,335.685725715361,319.691153988868,308.016070743865,393.494129995335,359.806892536873,432.601633013864,428.469908600891
"ENSMUSG00000025171.2",910.705835741586,1003.45093713717,900.419805729338,940.479748346804,805.782489926239,850.636543741189,898.781170936904,821.396117541195,1111.54260918253,953.879240399096,1113.67820037106,1085.38996357362,1078.90599828954,868.229675469411,1110.52672373686,1041.75194516053
"ENSMUSG00000025173.13",2046.34504055188,1982.49888455797,1864.14028646691,2038.78713262307,2117.77434775706,1990.34977739853,2064.34487981823,2103.05730094599,1962.11434490482,2420.70399567018,2181.93579962894,2206.884375,1791.77094542062,1891.33275250904,1914.3991253373,2008.10789782048
"ENSMUSG00000025178.9",3258.79076162953,3024.01848565268,3208.95666776424,3380.32203802351,3197.42401524105,2993.82142910143,3205.99015426316,3259.28360925829,3079.80778275476,2714.29052146084,2968.93506122449,2813.89040452454,2697.72254703779,2513.9551143772,2771.93603331162,2852.17522849777
"ENSMUSG00000025184.10",1368.25322550573,1311.9047271521,1485.62808692789,1472.337261205,1287.27460353861,1276.82815908585,1336.67250908017,1232.09417631179,1332.09375139978,1595.33810240964,1425.50809647495,1471.25625,1339.71024723993,1404.81125868744,1405.13391178934,1469.30239043825
"ENSMUSG00000025188.15",1028.11008203598,1031.75840520816,1028.31300625617,1023.71761113152,1054.93241319178,1149.32001187208,1195.00178203382,1190.6197418054,1002.58507278835,816.502903802711,933.742742115028,922.919948236196,937.980193593531,810.347697104784,968.151502744952,934.174736348723
"ENSMUSG00000025189.9",23.0419548802088,20.4985113617515,37.4636648007903,36.7543809698751,609.0331457602,649.767544705795,696.394418013548,772.840682021519,202.977346024636,178.367662838855,232.343844155844,232.422383052147,161.973165137615,143.922757014749,177.421429236066,154.469838293883
"ENSMUSG00000025190.13",5589.31991237065,5622.44883065185,5436.1069476457,5220.20310892726,5967.73387631261,5997.2496364176,5640.15082805953,6046.16329377306,5760.69039193729,5589.22272684488,5849.64933951762,6072.3168232362,6310.5477219717,6241.86739661793,6521.88031543687,6362.68619639091
"ENSMUSG00000025192.13",1547.10268481402,1550.07790678388,1603.18648337175,1585.84343772961,1378.23409933396,1404.33630629962,1369.79034137671,1292.78847071139,1795.16328107503,1255.22088196536,1483.15732096475,1550.23472967791,1500.76830974965,1544.04088232128,1540.93796873546,1218.28890321069
"ENSMUSG00000025193.14",287.475818029272,351.403051915741,286.790813302601,314.574260653931,307.482643395166,281.216598649551,267.702477730439,265.031752211568,181.888790593505,231.545599585843,212.253962894249,249.346342983129,254.398530555124,290.974269616776,238.752293663348,246.416170611671
"ENSMUSG00000025195.9",572.757164165191,576.886676895007,561.954972011854,546.991669728141,664.399795374764,668.1077576612,638.438211494587,682.810811995452,631.7779731243,546.181725338855,640.255781076067,641.982213381902,544.486063598196,544.403472186225,647.259658509351,554.43638387626
"ENSMUSG00000025198.16",3190.76213293558,3014.25728976613,3265.79809022061,3316.54237692873,2900.81696373446,2527.45601394969,2646.66676436589,2645.25966424905,1945.41923852184,2355.33944841867,2278.8913135436,2219.29527894939,2740.7323705489,2867.50449573951,2858.45635991439,2982.73902038903
"ENSMUSG00000025199.16",2350.2793977813,2193.34071570741,2501.02258808034,2326.33611315209,2404.49449754677,2047.11710321288,1952.11222592437,2159.70530905228,1909.39295632699,2563.61970067771,2189.79705751391,2345.66084643405,1949.16859741875,2140.06882169758,1910.01834930678,2017.30253105226
"ENSMUSG00000025200.7",730.759140486622,818.964334881406,799.655465920316,779.409078802351,926.402690872253,864.610039326259,849.104422492081,838.592834287747,718.768264277716,748.922609186747,763.415487940631,720.960693059816,916.93283315192,894.824097961267,917.77257839397,914.866006561987
"ENSMUSG00000025201.7",79.0668223175165,58.6452648863825,73.6613161014159,78.4381730345334,84.0188907901004,63.3610690435557,88.2498236724434,67.4414767936841,61.2798273236282,79.2018895425452,77.8177183302412,69.2866919574386,50.4221547970767,75.7784603238527,53.5111792128036,71.8284748066557
"ENSMUSG00000025203.6",81611.8281787545,82424.6606035412,81404.0996463615,83008.6127384735,77803.4405912712,79930.1501669882,75058.9726699322,78465.4320640613,83278.0639539754,81458.0853751412,83300.578846308,84257.0853456672,78268.8741803763,83941.2428570574,82720.6167049409,81774.2176271385
"ENSMUSG00000025204.10",4172.78830521115,4569.21579449328,4123.58682910767,4126.21976947098,4512.38194358694,4785.92223788677,4998.9527972069,4743.2591073284,4927.69245240761,4747.2387283509,4511.4885528757,4797.37850843558,4931.48806173223,5007.57331743709,5035.70204708291,4933.84019217249
"ENSMUSG00000025207.16",162.390920108138,150.322416652845,169.232416858742,231.336397869214,226.410049316698,244.53617273874,235.504585219905,318.645045597877,122.137883538634,70.9039156626506,94.335094619666,132.006887461656,64.9722865806251,78.2188896819289,64.6164464501721,89.187942348254
"ENSMUSG00000025208.9",1716.07702060222,1768.72869464256,1640.65014817254,1660.43321087436,1665.94293929535,1900.39539956964,2095.62283254275,1891.63884212073,1825.03873460246,1927.70020707831,1763.54218552876,1667.57418519939,1927.20613434925,1986.75979792099,2019.53775006979,1906.96693227092
"ENSMUSG00000025209.5",1379.2255849725,1395.85101177641,1405.53335528482,1408.55760011021,1829.07681762398,1885.5485605105,1770.88408807937,1738.89153454842,1593.06462486002,1548.80740775602,1558.27600742115,1558.13257764571,1560.2499805629,1489.28765954393,1502.60617846841,1526.30911647528
"ENSMUSG00000025212.17",874.497049501258,868.746433902803,928.840516957524,949.127837986774,795.895588209353,813.956117830378,833.465446129821,867.928409914219,738.978129899216,527.347872740964,637.635361781076,682.599717216258,573.769347690872,575.691028058997,512.550795570857,536.047117412702
"ENSMUSG00000025217.15",488.269996271092,460.728445845082,525.783157721436,488.617064658339,578.383750437853,560.686510350968,537.244835032909,577.607368369486,511.397469204927,581.633683170181,514.475654916512,500.949213957055,493.240316436013,570.997894678081,560.739331906579,559.033700492149
"ENSMUSG00000025218.6",513.506423044654,464.632924199701,501.237998024366,537.262568883174,590.248032498116,630.553988276323,765.389901964692,635.266948049102,658.138667413214,527.347872740964,606.190330241187,579.927693634969,597.562016016172,577.255405852635,623.165390341491,631.671303023201
"ENSMUSG00000025220.8",3696.5879043535,3564.78873776746,4006.02843266381,3988.93134643644,4266.19809083647,4086.37411515916,3860.06734212001,4222.29974706521,3836.35970884658,3996.1003717997,4024.09056400742,3997.43933569785,3610.07986705023,3688.80283739977,3505.71601842375,3679.69221935786
"ENSMUSG00000025223.15",2329.43191479444,2284.11983745231,2338.24942377346,2397.68285268185,2902.79434407784,2788.5857126957,3315.46298879898,3359.42919501762,2748.54172452408,2255.63081701807,2719.12175510204,2587.10934144939,2402.14439822734,2355.9529572197,2426.94992090816,2464.16170611671
"ENSMUSG00000025224.16",5095.56373636618,5032.87259910433,4911.61564043464,4956.43637490816,4862.37826436472,4999.89138903317,5158.10238018754,5227.80189095184,6243.96978723404,5339.95114834337,5653.99136549165,5800.40520034509,5775.21268465246,5927.42746009657,5939.23710337769,5490.1155026951
"ENSMUSG00000025225.15",2214.2221403934,2286.07207662962,2046.29120842937,2093.91870407788,1166.65440259259,1272.46144171552,1454.42480169012,1206.80488697863,2310.95419932811,2018.54584902108,2233.47071243043,2126.77763132669,2441.49381122687,2240.18900049044,2505.80388945752,2374.97376376846
"ENSMUSG00000025226.11",186.530110935024,216.698548681373,201.528679618044,125.397299779574,201.692795024482,223.575929361134,238.264404577951,247.835035465016,226.701970884658,271.429052146084,203.519231910946,222.268007093558,265.379762089877,236.221046839425,281.464859960919,210.557101007734
"ENSMUSG00000025227.14",1633.78432460147,1588.14657074142,1477.87698386566,1553.41310157972,1080.63835765568,1213.07408547896,1215.24045732615,1232.09417631179,1654.57291153415,1383.73422910392,1613.30481261596,1461.10187404141,1569.40100684186,1664.49797243145,1803.78453056667,1688.13466135458
"ENSMUSG00000025228.5",6022.72811130791,6142.72057140488,5985.14341455384,6080.68802810433,5928.18626944507,6348.3337129925,6270.30958147998,6014.80457499994,6294.93379619261,5705.54946347892,5778.89801855288,5686.45053680982,6103.73452806717,6271.59057469706,6599.6390899786,6338.78014998828
"ENSMUSG00000025231.17",1312.29419222523,1299.21517249959,1251.80314455054,1288.56535635562,1622.44057174105,1713.49989611931,1728.56685792266,1757.0998228683,1658.08767077268,1384.84210278614,1469.18175139147,1436.28006614264,1534.62710698181,1583.15032716224,1555.17549083465,1449.07419732833
"ENSMUSG00000025232.8",8617.6911251981,8910.01960524133,8381.52611129404,8679.4389649155,7376.61737096892,7333.46515174,7468.07118287184,7751.6729664017,7243.91879059351,6735.87198795181,6654.99153617811,6740.24910851227,7244.86750505365,7369.78378583134,7281.94495673211,7189.28372392782
"ENSMUSG00000025234.11",4683.00302041577,4519.43369547189,4852.19051695752,4741.31514511389,5025.51214269334,4787.6689248349,4355.91488678223,4819.1269753279,4065.69774916013,4742.80723362199,4351.64297588126,4601.0605732362,4936.06357487171,5209.37805281647,4870.32775193077,4871.31668619639
"ENSMUSG00000025235.8",229.322312855412,245.982136341018,249.327148501811,283.224935709037,195.76065399435,227.069303257401,198.706993779295,235.696176585097,178.374031354983,251.487325865964,224.482586270872,196.317935199386,150.991933602861,165.824046125689,208.086861449707,224.349050855402
"ENSMUSG00000025236.11",2227.38897175352,2102.56159396251,2174.18440895621,2332.82218038207,2661.55394218581,2322.22029754396,2283.29054888986,2571.41493939621,1825.03873460246,2293.29852221386,2073.62513543599,1950.76844804448,1770.72358497901,1784.95506254162,1906.73276728389,1811.34274666042
