"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000021112.9",4.85744212821784,4.91700140930222,4.95369593328788,4.94914347745348,5.32563056841424,5.17031056636847,5.05981997114749,5.14317564794236,4.60126778394664,4.92625038878635,4.83798794422253,4.82929157793694,4.75006429858219,4.90536166966788,4.80605024573393,4.87212871417582
"ENSMUSG00000021113.5",4.22671670964894,4.14936604805466,4.14055444547383,4.27417481753,4.14180488233016,4.01300175662832,3.97149781526815,4.06337197147547,3.97242914550832,4.28459237390289,4.27979587125182,4.12389404529324,3.85564450536364,3.86360371153185,3.86868106796428,4.11026065684498
"ENSMUSG00000021114.9",5.46179376878619,5.45094708448304,5.4255038885051,5.44838492741526,5.58676344089654,5.72254061673714,5.59227780309448,5.56467823711665,5.1093254603399,5.37323940261768,5.1577904583645,5.16444475750719,4.99126081114517,5.01723395001368,5.09937164446073,4.9857699385569
"ENSMUSG00000021115.15",5.58803570687636,5.55410000065192,5.58395161666984,5.58321968766187,6.12823273626926,6.14765027136559,6.02529845639548,5.90616799438891,5.64734439686022,5.80888486549854,5.67447433749195,5.7500633279542,5.80470738243779,5.75060371680676,5.66814528644664,5.774055452594
"ENSMUSG00000021116.10",7.86629917193404,7.89789453999441,7.92143436677698,7.87289909722642,8.0865311497623,8.00261440187139,7.97906211715736,8.03815456900076,7.77963033339748,8.05677658111402,7.8555325786503,7.90384200881592,7.94749233124213,8.04904339367875,7.91580110932868,7.93664261805082
"ENSMUSG00000021120.11",3.30383505987837,3.15819394991164,3.33112503037667,3.51098730170379,4.18690725141424,3.91842382371351,3.95347364227541,3.94128732162826,3.33799684069147,3.57510902263704,3.51504876040811,3.35773760680744,3.21155296508436,3.06830944394655,3.41299841472903,3.49117417043906
"ENSMUSG00000021123.12",-2.87625372176615,-1.46438884849642,-0.315271096014833,-0.382368514111516,-0.116112878712017,-0.263192454684573,-0.134461699507068,-0.0813912599041223,-0.160971090285538,-0.410592407108945,-0.154900170946732,0.199302783289205,0.227261578877114,0.0199533334030581,0.198626005891679,0.379327155115274
"ENSMUSG00000021124.13",5.5770048955389,5.58422466420209,5.52669394481315,5.45632565809906,5.04796380085584,5.23450033818438,5.23496382448866,5.18181654604903,5.56850381319682,5.49828328605446,5.41774929570823,5.412949785121,5.58934451074956,5.57387218358774,5.60751482022722,5.50678355169809
"ENSMUSG00000021127.7",4.88005629493505,4.82725961404031,4.85157892876498,4.81662106852195,5.25457302698184,5.20181830155299,5.20420472065178,5.41243608776207,4.80051560130762,4.62549636310675,4.63478725539899,4.73003524251196,4.70721829780635,4.82917837476917,4.80304926883664,4.84381718494345
"ENSMUSG00000021131.14",7.42060488286342,7.54908803653702,7.58433596861257,7.55466212586451,7.73659369936072,7.71859018033954,7.70014226307758,7.7213892851063,7.65352973003286,7.85518931629178,7.6660331260025,7.71784746369858,7.59488894438503,7.65431190318603,7.77495431598696,7.70374758460174
"ENSMUSG00000021133.9",7.05674251246363,6.91201067065663,7.01776392364352,7.069410224062,6.57618214270281,6.43759506132746,6.45170791803584,6.43542938369572,6.96069811908878,6.85314047467137,7.01313279464271,6.97898109715627,6.63878589159333,6.55140311662635,6.60601588204489,6.65598684724061
"ENSMUSG00000021134.17",7.57034753068182,7.42322640561708,7.77602552355704,7.65477101082781,8.12954923639388,7.6635906924295,7.8760289605202,7.97001427559999,7.26146598437532,7.84743527197808,7.74659982980616,7.61502941466612,7.16691618688811,7.03221094065601,7.07422834807292,7.31298475640519
"ENSMUSG00000021139.17",2.52994619977978,2.72458374538945,2.73044039296784,2.43906702192491,2.5189542168238,2.80331693960416,2.91910524088327,2.75916366441669,2.56142858371428,2.87492359474374,2.65793057357666,2.62568914216219,2.80681525743362,2.82097874124763,3.18901334629248,2.81917544924859
"ENSMUSG00000021140.9",6.23353391673618,6.13644794275412,6.29848264377973,6.28049465013428,6.83918110205314,6.77946890833741,6.76859664706199,6.84914368303462,6.33601708918587,6.11735980321308,6.25118714815838,6.25026530860114,5.99205772888697,6.02985686004364,6.05371554474638,5.9309058615115
"ENSMUSG00000021143.10",6.34826970602694,6.26364807541564,6.32355239219638,6.28551764223665,6.76039800522614,6.78326083313026,6.8503324177134,6.76939439478635,6.37610026931623,6.2384039254805,6.27974195595818,6.30129387902164,6.33847767996214,6.31142434141966,6.28961767940614,6.25639088987978
"ENSMUSG00000021144.14",6.61728739907499,6.51129554086359,6.4149882188623,6.48063521100898,6.87988561982191,6.96145188009146,7.02741170047321,6.94979110467397,6.94846717693699,6.55768958812901,6.75391009440188,6.62742886913476,6.85691872867399,6.81108668705297,6.840320738878,6.71085976542094
"ENSMUSG00000021147.17",5.15068441815046,5.09945032779649,5.29573792938881,5.19080790789783,5.31967520701593,5.17416653724419,5.1002603007437,5.23250067849638,4.77883156343055,5.15520471164989,5.001764577544,5.07693807759629,4.7058586392127,4.70793469743228,4.64778537256759,4.91890081065202
"ENSMUSG00000021149.8",7.04578599450465,7.0511320958658,7.08985733819551,7.00995644727734,6.99677582120468,6.86665060524321,6.75770460312705,6.80805383205934,6.90202363026447,7.23297808908728,7.0332894459063,7.09222714959411,7.18456319931347,7.1979728244491,7.16761925292406,7.15369328909689
"ENSMUSG00000021156.17",5.98916497731969,5.89928363031864,5.95002191440763,5.8346544649117,5.9097638126525,5.89658618835122,5.87086815008487,5.91967964573816,5.92675961241125,5.93392371893279,5.96277298528212,6.00272355788896,5.89039188379578,5.89091185394474,5.8243081344055,5.80885863653305
"ENSMUSG00000021171.8",6.23879291894319,6.23365465599779,6.31707241232539,6.34553705128092,6.49439351929849,6.37782528039647,6.37849740992467,6.43871784818971,6.04368265134412,6.25302423731117,6.19280837963362,6.2225370872058,6.19757337125219,6.10600205437757,6.07936709144231,6.13058695961493
"ENSMUSG00000021175.15",6.29260413531637,6.22747723844348,6.29547959627754,6.19646841138513,6.37599488028824,6.31721657005177,6.27774073164584,6.35913724859862,6.28447885134924,6.41156091576402,6.32109856114763,6.29667622862261,6.3305593970495,6.23368826312691,6.23332322992401,6.20795732117903
"ENSMUSG00000021176.6",2.36274587574022,2.25803980160606,2.32282705949855,2.33481066154237,2.63438298947287,2.55896759957503,2.03166084496609,2.4928168175198,2.23551327925568,2.73515409143143,2.49521045333432,2.6586674612111,2.44686160518479,2.42983469684448,2.4989388649814,2.42188067898462
"ENSMUSG00000021177.16",5.66558217664627,5.77065976595671,5.72572852393431,5.80930249483162,6.04705643804835,6.05919377153866,6.15599751009631,6.06112075843263,5.84993507296513,5.81362678859763,5.87070744860956,5.95882653295906,5.76999728925667,5.80644263825723,5.80643695476194,5.88271375240526
"ENSMUSG00000021178.9",7.52524769053484,7.61873830979642,7.64597492069005,7.58402834881226,7.7995232106115,7.83371237830972,7.83494124576721,7.76967448530247,7.54342931998709,7.73490711972149,7.64402620474249,7.63512033821232,7.69544694688269,7.71642908387971,7.75874362143424,7.74378039346864
"ENSMUSG00000021179.8",4.68322973439512,4.68723825434285,4.73391672701991,4.75518477960213,5.10100956395552,5.19044040040381,5.23201563475543,5.14547751795069,5.0804205309218,4.7494596786187,4.97610255581504,4.77554742813137,4.79039213454419,4.6706619670671,4.71956923884525,4.93882350870146
"ENSMUSG00000021180.9",4.07097340401978,4.00813816488548,4.16385279023814,4.07498727366329,4.35747891925704,4.36217148731914,4.17231304057845,4.29655895966605,3.87643627408048,3.95294113793147,4.0177908717863,4.01003351929181,3.94426356035179,4.12680489583095,3.94659686559554,4.02857988604599
"ENSMUSG00000021182.16",4.33598928226627,4.1212989191267,4.22881289676584,4.449844267587,5.03832580630807,4.96972613729501,5.05871110034583,4.8976574997316,5.15360884768607,4.86208404528248,5.1011105630652,4.94446790918364,4.83833618621872,4.66356484216123,4.76345764819266,4.85865771386637
"ENSMUSG00000021185.16",6.13418475188626,6.14466681055577,6.18095752829279,6.23332808312196,6.84056813859411,6.7577910182305,6.82642452214701,6.83646621399397,6.33473694221754,6.17900703539633,6.30326291311575,6.36774135694511,6.03383692239921,6.03628174882815,6.07564157612115,6.09656160443282
"ENSMUSG00000021188.14",5.93259422766038,5.78615364395998,5.98068534971609,5.88553085162793,6.23861143803218,5.98759413712979,5.94235368058835,6.03342310000371,5.59575202877935,5.75566835677687,5.79742606910482,5.76685420641893,5.51132445035668,5.56754920953351,5.46289711491516,5.54245402211898
"ENSMUSG00000021189.11",5.69308811698722,5.65036706961154,5.71787919557595,5.77002097704334,6.22805190835888,6.06023596148174,5.91442829494023,6.05929069992287,5.45967586269453,5.57848243643228,5.56272538813141,5.60259870863835,5.22752668250751,5.37532730460846,5.2458005782361,5.24211023404504
"ENSMUSG00000021190.14",9.16311518444684,9.10978121800983,9.09202469006651,9.17262210832585,9.29663711295353,9.28369593330505,9.34632144860939,9.33781418491597,8.84149782230124,8.93662507885669,8.87169038701532,8.94726056349632,8.76184199461763,8.73624841657534,8.75345958936274,8.81204073014793
"ENSMUSG00000021192.16",5.26047880740759,5.12515305577966,5.27716320055705,5.31609415565937,5.65141435899706,5.46365848382451,5.58844094569034,5.50318415355315,5.15855611123556,5.32755511575019,5.33765343580147,5.22037274942164,4.97102903295869,4.93709940815367,4.99410055190035,5.2144946942753
"ENSMUSG00000021193.10",7.03809443857852,6.93557046704071,6.96817060401794,6.95776958633924,7.1829717438945,7.14456216175211,7.14987974998843,7.11452999677078,6.9535997299905,7.10954092047114,7.02051992034885,7.07917840466695,6.92306407533014,7.07230564521712,6.97873934515523,6.99315689812055
"ENSMUSG00000021196.14",8.13145695433626,8.18113968366206,8.11372184748692,8.26016913600663,7.81035855823169,7.94227760021553,7.93320902568634,7.86074815788162,7.94695598511609,7.77314509634168,7.853542458347,7.77219884628428,7.78557306376458,7.91601119248818,7.87226129012344,8.04428024318218
"ENSMUSG00000021200.14",-1.64661549162882,-1.46438884849642,-1.42278897785294,-1.30157246559096,-2.72038966095068,-1.50892138432976,-1.23753233695772,-2.24080790274861,0.493610720921577,0.545773068460122,0.224466207120811,0.238353374893502,0.599425945467112,1.00991131057256,0.689430176144488,1.16413827138288
"ENSMUSG00000021203.15",2.23757362075926,2.39662655592336,2.53424851141424,2.40213358217157,2.06060732131218,2.36344098617258,2.28782349561775,2.54257021070721,2.58625623494895,2.44039071912712,2.39772591459278,2.30111964047873,2.48540915267702,2.81005032158695,2.67340320951643,2.53706656391492
"ENSMUSG00000021213.12",0.860342089183667,0.697516278322939,0.462554054484564,1.1261300372379,1.85175323220937,1.53268036976858,1.36555936278785,0.968792049964467,0.0910081476787497,-0.00231425540121243,-0.160433386728152,0.609914837320755,0.396742996887178,-0.0461516975725355,0.25030508169939,0.959079856885586
"ENSMUSG00000021215.15",5.40676620265869,5.51145019125355,5.50738010484812,5.4333571030986,5.57510388358711,5.54701290088757,5.53838224320774,5.48603049037484,5.61453132505444,5.69438413002035,5.62793044919864,5.61831980110254,5.6292321107923,5.75944038038065,5.51691934006201,5.65071290338083
"ENSMUSG00000021217.7",4.20836715720857,4.13015629000634,4.18108291123371,4.1984823585585,3.96583403345516,3.97258943403924,4.01883934779919,3.92269946672993,4.08829786910146,3.99529689029232,4.15736633631701,4.05720760425549,4.0721809976609,4.15744102224265,3.98152519373324,3.87890041175531
"ENSMUSG00000021218.10",9.00303428242693,9.01970765215197,8.99803188481882,8.99407147239966,9.14210884149825,9.07693257022748,8.95954820435818,9.03081922421837,8.87065712669262,8.99892929228964,8.87100948051378,9.00483723927674,9.01055391508604,9.14491774859169,9.03837495482198,9.03440400872674
"ENSMUSG00000021222.9",3.84747135115328,3.71624050782816,3.74822958633066,3.80651029898457,4.20429348598333,4.12379880415521,4.16408724764886,4.21999400344127,3.88362490118381,3.69645817470279,3.85837386405947,3.74442791545071,3.83656254702986,3.72015778210331,3.73300889318894,3.60738173556743
"ENSMUSG00000021224.15",6.25098988178943,6.18613531784419,6.20992697781155,6.17737908076225,6.31094056014501,6.22403694726944,6.27678737179491,6.35267666426909,5.94634472399602,5.87616251174333,5.94159919137613,5.92406907229703,5.70886746050525,5.74836929678703,5.77385342184036,5.73236129723156
"ENSMUSG00000021226.7",2.73638620100775,2.9036002059454,2.60600278904978,2.93056742887846,2.68207850992424,2.63552771360369,3.0253677886143,2.90975400255577,2.60806220348853,2.13392849569597,2.53799400000354,2.3666499823707,2.57987631056253,2.77298323903712,2.51597363365842,2.18125220753633
"ENSMUSG00000021234.9",0.706884357022784,0.153964936972265,0.261250250067382,0.660414748253838,0.736452275100463,0.447099991160386,0.285145577096962,0.77141085490568,0.613754206913656,0.895059731786736,0.572999739791042,-0.209855160126959,0.100549179393365,-0.239083753484204,0.161616566283357,-0.0674486546789157
"ENSMUSG00000021235.13",4.51618666917273,4.65844477041064,4.68845145698854,4.45579789638968,4.92390698036219,5.03797014253173,4.98123533910144,4.9643682737097,4.70500515854011,4.86208404528248,4.8429347303123,4.7058587058104,4.61171246114629,4.56544083501833,4.60017206459391,4.54671282950518
"ENSMUSG00000021236.16",5.4637913243805,5.47461236311729,5.51315156576558,5.52777672321606,5.78348256731089,5.84309372884756,5.75925795655922,5.70783913186766,5.36354763541835,5.37216832550966,5.34464590733633,5.44355795096149,5.33960540808344,5.53031920693827,5.40370566086238,5.43598467036403
"ENSMUSG00000021238.11",2.46999094176778,2.53644733526943,2.79520771563431,2.60147747206358,3.69847703904757,3.61795812132695,3.28194807059321,3.6191065127986,2.19756045146779,2.21042568044481,2.29317378670587,2.40774070218287,2.33872960829778,2.42983469684448,2.40705734532039,2.18337574435333
"ENSMUSG00000021240.6",5.04257265828119,4.91700140930222,4.96534550599703,5.18005900816549,4.76790156157552,4.55194385110849,4.80464491222993,4.8659030768427,4.38698603922559,4.46998466001582,4.62907118614784,4.46783852668572,4.07639588482026,3.95142411827335,3.98152519373324,4.34016054877496
"ENSMUSG00000021241.7",4.04185169958324,3.97901755737938,4.3119818977309,4.29683919784908,4.43481724636446,4.17857266522656,4.34598147208753,4.6363968112219,3.95815420482224,4.39603227189099,4.35036561897248,4.26294975984335,3.67084700885023,3.65961708048453,3.86836527860106,3.84700650780075
"ENSMUSG00000021242.9",8.42070763137915,8.53831247729275,8.48369271936228,8.48968294034598,8.13042695583166,8.20463859642725,8.14485306714769,8.21322360372019,7.91559205049721,7.94109737401776,7.88265947439148,7.89164549802978,7.83445278202201,7.91002628152257,7.90883868845862,7.9166895711341
"ENSMUSG00000021243.14",5.14197817838316,5.30995084868021,5.31147097154014,5.07953545078332,5.41492697554021,5.34381512865474,5.38848299864865,5.52279478577141,5.22137276814895,5.48546325418253,5.24539500400024,5.3340252357424,5.27780729986257,5.30257128417415,5.31590128995474,5.34054077426554
"ENSMUSG00000021244.15",6.83122896681406,6.6478539683523,6.63621921150469,6.65722467541733,7.09853856539054,7.09100779492928,7.07863818832306,7.12594054565832,7.05073155133685,6.92319238779137,6.95291926996433,6.95060249179792,6.94195512378984,6.97962306456473,6.82338873086855,6.73552431209395
"ENSMUSG00000021245.15",4.48308519458816,4.38450916699057,4.57571485726894,4.46566633641737,5.30568300973361,4.93036981678782,5.03860428787649,5.12229185647598,4.45773061995197,4.68880905221299,4.57954786919069,4.63079879980338,4.46028548574238,4.56797705155837,4.63434115634801,4.41569643244622
"ENSMUSG00000021248.9",8.80442294068447,8.8177894727894,8.7919940998121,8.76028391728886,8.83591173376843,8.87000194000145,8.79173167954732,8.80906283504385,8.65595668575492,8.77553420556557,8.67628654647243,8.75449876836737,8.80268939461583,8.87822508244171,8.8082296101486,8.77704176543072
"ENSMUSG00000021250.13",5.18982864202565,5.10395338859289,4.9570339925482,5.01916650916658,3.4412510610184,3.28863874595602,3.71816397861615,3.57538498651441,4.55848863790896,4.58908375983434,4.54049579147783,4.61047742361871,4.51875518468878,4.57807756552037,4.74168032894438,4.72331414744653
"ENSMUSG00000021252.11",5.84104464970761,5.9089660755436,5.91697955495562,5.75480901102357,5.69116674693833,5.76598521488361,5.74209138706325,5.76434781901957,5.86575175329646,5.9134539883475,5.92244865141236,5.96902000246914,5.72439445824825,5.77275962107033,5.8809063510466,5.73236129723156
"ENSMUSG00000021254.9",5.08860768119738,5.02779338641217,5.09977302146088,5.08466747030709,5.4065229621299,5.29241192588983,5.27083795992198,5.38347499914104,5.060471373405,5.03717820196445,5.11037135214887,5.08633287153953,4.82085741011871,4.98722897986556,4.9594790227225,4.99026933563924
