gene,log2FoldChange,neglog10_padj,padj
PABPC1P11,-0.21523,1.017401,0.09607247963359787
KLHL8,-0.18431,1.017401,0.09607247963359787
FAM92A,-0.29341,1.017401,0.09607247963359787
SPTAN1,-0.10764,1.017212,0.09611429837869437
C20orf96,-0.22153,1.017212,0.09611429837869437
GDF5OS,-0.18785,1.016993,0.09616277778672574
ZSCAN23,-0.45154,1.01697,0.09616787065009076
HSPB8,0.11441,1.016798,0.09620596496244287
HTR7,0.164737,1.016687,0.09623055709372944
LPAL2,-0.40515,1.016687,0.09623055709372944
INTS10,-0.02145,1.016687,0.09623055709372944
HRH1,0.16332,1.016687,0.09623055709372944
CADM2,-0.26218,1.016687,0.09623055709372944
BX276092.7,0.296092,1.016306,0.09631501575208927
SNX3,0.08796,1.014635,0.09668631315070587
IGSF10,-0.56818,1.014554,0.09670434773799551
TMEM208,0.099573,1.014554,0.09670434773799551
RPS6KB2,0.117782,1.014554,0.09670434773799551
SNU13,0.095962,1.014554,0.09670434773799551
FAM50A,0.109522,1.014437,0.09673040363637432
SPNS2,0.081989,1.014437,0.09673040363637432
MTND2P11,-0.34661,1.013295,0.096985095996429
TTLL4,-0.16185,1.013295,0.096985095996429
EIF2S2,0.084826,1.013295,0.096985095996429
NR1H2,0.074611,1.013007,0.09704943245990726
ATF7IP,-0.27875,1.01251,0.09716055792743054
STOML2,0.09493,1.012316,0.09720396939043995
SLC31A2,0.099162,1.012217,0.09722613013685964
METRNL,0.355446,1.012217,0.09722613013685964
C11orf98,0.128029,1.011,0.09749896377173872
CTNNBIP1,0.194147,1.011,0.09749896377173872
HMGB1P35,-0.34973,1.010905,0.097520293572307
RRP36,0.077252,1.010905,0.097520293572307
ITM2B,0.179653,1.010905,0.097520293572307
ASS1P1,-0.09869,1.010905,0.097520293572307
FBXL5,0.063551,1.010878,0.09752635657767754
CLEC19A,-0.32233,1.010743,0.097556677259212
MUC21,-0.10588,1.010731,0.09755937288706262
AC008687.8,0.147948,1.010731,0.09755937288706262
RSF1,-0.17768,1.01062,0.0975843109759556
ALMS1,-0.17947,1.01002,0.09771922185548916
STAM,-0.09724,1.009921,0.09774150007014895
SZT2,-0.35207,1.009921,0.09774150007014895
ARHGEF38,-0.54253,1.009861,0.0977550044902415
KLK5,0.195496,1.009861,0.0977550044902415
ST3GAL2,-0.19504,1.009861,0.0977550044902415
GUCY1B2,-0.69471,1.009799,0.09776896101783517
TATDN1P1,-0.29469,1.008886,0.0979747130087242
KCNMB1,-0.30447,1.008583,0.09804309217889273
CALB1,-0.36097,1.008522,0.09805686405236673
GTF2IP7,-0.18686,1.008435,0.098076509251801
FAM217A,-0.30857,1.008435,0.098076509251801
GRID1,-0.29843,1.008435,0.098076509251801
CYB5R1,0.116798,1.007676,0.09824806371445642
KCTD9,0.032562,1.007569,0.09827227272098131
ZNF385A,-0.37978,1.007569,0.09827227272098131
MPPE1,-0.02846,1.006955,0.09841130706623127
NLGN3,-0.12652,1.006546,0.09850403028789462
RSU1P3,-0.19229,1.006439,0.0985283023663642
KHSRP,-0.23975,1.006439,0.0985283023663642
LAMP3,0.267513,1.006439,0.0985283023663642
RALGAPA1,-0.21338,1.006301,0.09855961537349717
CSMD3,-0.22084,1.005979,0.09863271776255214
EEF1A1P32,-0.24136,1.00586,0.098659747582418
YES1,0.072809,1.00586,0.098659747582418
C10orf67,-0.39611,1.004762,0.09890949852989606
FANK1,-0.5389,1.004602,0.09894594484904316
SLC24A2,-0.12263,1.004466,0.09897693477929914
VANGL2,-0.3069,1.00435,0.0990033750367271
FCRL5,-0.40328,1.00426,0.09902389389533892
GNG7,-0.21956,1.003974,0.09908912650149306
CD74,0.228596,1.00362,0.09916992847400238
VASH2,-0.1659,1.003316,0.09923937032381286
MTPAP,-0.07991,1.003316,0.09923937032381286
RNF19B,0.037648,1.003316,0.09923937032381286
TSTA3,0.502288,1.003316,0.09923937032381286
MT1E,0.349322,1.003303,0.09924234096050527
CD109,-0.22242,1.002669,0.0993873245958559
AC110373.1,-0.16326,1.002538,0.09941730817587
OXLD1,0.054478,1.002436,0.09944066043286383
PCDHGA4,-0.2534,1.00239,0.09945119363747494
MMP23B,-0.51317,1.002222,0.09948967221185082
HIST1H2AB,0.250787,1.002222,0.09948967221185082
FCGR2B,0.348085,1.002071,0.0995242698249878
CPA2,0.112056,1.002071,0.0995242698249878
LIPM,0.148766,1.00195,0.09955200242324769
SPTSSA,0.198747,1.001447,0.0996673703792009
TMPRSS2,-0.40422,1.001236,0.09971580508301134
NCF4,0.311282,1.001236,0.09971580508301134
PLEKHA8P1,-0.29336,1.00097,0.09977689848818022
OVGP1,0.277966,1.00097,0.09977689848818022
PRELID2P1,0.467711,1.00097,0.09977689848818022
ZNF107,-0.2289,1.000549,0.09987366794460725
PIN1,0.081234,1.000195,0.09995510966941189
SMAP1,0.043283,1.000195,0.09995510966941189
REP15,-0.3239,1.000044,0.09998986913879725
NRSN1,-0.36414,1.000044,0.09998986913879725
STK3,-0.29356,1.000044,0.09998986913879725
C3orf58,-0.26367,1.000044,0.09998986913879725
PGAM1P5,-0.2413,1.000044,0.09998986913879725
CLEC14A,0.202763,1.000044,0.09998986913879725
LTB4R2,0.099999,0.999367,0.10014585990862473
ALOX5AP,0.261058,0.998889,0.10025614469524076
CAPN8,-0.46102,0.998889,0.10025614469524076
ALG11,-0.22479,0.998889,0.10025614469524076
OR10K1,-0.36387,0.998785,0.10028015579372374
AL365214.3,-0.21886,0.998668,0.10030717515334814
FOXP2,-0.37181,0.998488,0.10034875761511808
ZNF18,0.009348,0.998488,0.10034875761511808
AC011726.1,-0.34854,0.998406,0.10036770645132298
KCMF1,0.012547,0.998406,0.10036770645132298
UGP2,0.055851,0.998074,0.10044446270737963
ASAP1,-0.3713,0.997689,0.10053354572754718
GIPC2,-0.34043,0.997672,0.10053748108431293
ZNF354C,-0.22067,0.997471,0.10058402257078994
AC097714.1,-0.97246,0.996955,0.10070360088206393
NDUFS8,0.078839,0.996916,0.10071264455392029
TRIM10,0.076948,0.995942,0.10093876807351244
AL356432.4,-1.30183,0.995942,0.10093876807351244
PEX5L,-0.15062,0.995942,0.10093876807351244
CDC42BPB,-0.1791,0.995355,0.10107529091632465
MKRN9P,-0.24481,0.995355,0.10107529091632465
AC080128.1,-0.11426,0.995092,0.10113651861607426
SMAP2,0.071071,0.995004,0.10115701373117177
GXYLT2,-0.39209,0.994884,0.10118496830888585
TRAJ30,-1.77431,0.994667,0.10123553912089099
OR10H1,-0.35974,0.994309,0.10131902455843696
NDP,-0.23283,0.994309,0.10131902455843696
CCDC36,-0.31073,0.994309,0.10131902455843696
GDPD4,-0.45941,0.99351,0.10150559937756048
TTC3P1,-0.21873,0.993473,0.10151424758130924
CYP46A1,-0.34373,0.993473,0.10151424758130924
MICAL3,-0.19533,0.993388,0.10153411786717195
C2orf40,-0.48545,0.993326,0.10154861394054539
ZNF566,-0.16166,0.99327,0.10156170894697525
MIF4GD,0.050068,0.99327,0.10156170894697525
ARHGEF26,-0.79661,0.993025,0.10161901945771534
LTBP3,-0.16472,0.993025,0.10161901945771534
CHCHD2,0.112699,0.993025,0.10161901945771534
MAMDC2,-0.56479,0.993025,0.10161901945771534
SNTG2,-0.49098,0.993005,0.1016236992942591
HIST4H4,0.154286,0.992993,0.10162650729963403
SFRP1,-0.55798,0.992993,0.10162650729963403
ANTXR1,-0.24718,0.992993,0.10162650729963403
RASGRP2,0.037362,0.992993,0.10162650729963403
AC034105.3,-0.32972,0.992992,0.1016267413035842
BRD2,-0.61777,0.992739,0.10168596161897857
FCF1P5,-0.51594,0.99239,0.1017677095231844
RTF2,0.078806,0.99239,0.1017677095231844
MPHOSPH10,0.030399,0.99239,0.1017677095231844
PLEKHM3,-0.18001,0.992376,0.10177099017941459
NPRL3,-0.23006,0.992125,0.10182982560729754
PZP,-0.10981,0.991041,0.10208431054556164
FAM47E,-0.36119,0.990458,0.10222144127181515
KRTAP4-9,-0.14872,0.990023,0.10232388006743806
RAPGEF4,-0.00121,0.989879,0.10235781345230131
GARNL3,-0.30158,0.989757,0.1023865713755833
AC087894.1,-0.47464,0.989757,0.1023865713755833
CHCHD4P5,-0.59682,0.989757,0.1023865713755833
SNRPB2,0.171555,0.989757,0.1023865713755833
ARPC5L,0.084664,0.989554,0.10243444058231164
IRAK4,0.006963,0.989376,0.1024764329820585
TSLP,0.125442,0.989376,0.1024764329820585
UBE2M,0.06789,0.989376,0.1024764329820585
TMEM2,-0.23119,0.989376,0.1024764329820585
AP005435.1,0.354002,0.989055,0.10255220436799078
PAPD7,-0.24138,0.987903,0.10282459319852985
ALX4,-0.16481,0.987903,0.10282459319852985
MFF,0.062116,0.987903,0.10282459319852985
PRKCH,-0.20476,0.987295,0.10296864553390049
RPL12P39,-0.2979,0.986959,0.10304833996539732
DEPTOR,-0.20735,0.98695,0.10305047548566788
AC008403.1,0.634916,0.98695,0.10305047548566788
SH3BGRL3,0.074331,0.98632,0.10320007193174476
ANKRD13A,0.034353,0.986136,0.1032438045536038
ZMYM4,-0.18765,0.986136,0.1032438045536038
PLEC,-0.22472,0.986113,0.10324927243423263
PSMB8,0.530897,0.98607,0.10325949577046595
OR6C6,-0.19722,0.98607,0.10325949577046595
HOXC6,-0.20958,0.985828,0.10331705063821177
ME3,-0.39877,0.985686,0.10335083743618871
MAP3K8,0.172811,0.985543,0.10338487333533676
IMMP2L,-0.34589,0.985292,0.10344464177473768
OAZ1,0.084981,0.984976,0.10351993723301109
ABCF2,0.077185,0.984976,0.10351993723301109
NMD3,-0.57442,0.984976,0.10351993723301109
MIA,-0.46656,0.984976,0.10351993723301109
C6orf15,0.504838,0.984849,0.10355021381962697
AC104117.1,-0.16475,0.984849,0.10355021381962697
YIPF1,0.035922,0.984792,0.10356380540272397
UBE2FP2,-0.54294,0.984771,0.1035688132777635
AC000093.1,0.261899,0.984538,0.10362439309507471
LEP,-0.23816,0.984538,0.10362439309507471
HYKK,-0.16939,0.984115,0.10372537174809655
ZNF37BP,-0.26044,0.984115,0.10372537174809655
VPS26AP1,-0.34039,0.983797,0.10380134956635047
FBXL4,-0.19972,0.983398,0.10389675895205873
OCSTAMP,-0.06242,0.982374,0.10414202065869275
CTBP2P8,-0.38398,0.982374,0.10414202065869275
HEBP1,-0.20299,0.982323,0.10415425096587291
OSBP2,-0.07016,0.982323,0.10415425096587291
AC006557.5,-0.23415,0.98227,0.10416696241484998
BRK1,0.073655,0.982166,0.10419191014449607
INTS6,-0.20634,0.981554,0.10433883901728379
PDE7B,-0.20544,0.981371,0.10438281385866763
DNAJC11,0.023712,0.980677,0.10454975032082285
NRXN1,-0.45765,0.980575,0.10457430814362992
ITGB6,0.159655,0.980575,0.10457430814362992
SUMO4,-0.39189,0.980575,0.10457430814362992
METTL8,0.066071,0.980575,0.10457430814362992
DCLK2,-0.27001,0.980437,0.10460754261512872
ADGRG1,-0.11191,0.980418,0.10461211920283539
PPDPF,-0.2909,0.980364,0.10462512744007416
SCFD1,0.011294,0.980252,0.1046521126445106
AC010615.1,-0.2043,0.980252,0.1046521126445106
CROT,0.003383,0.980252,0.1046521126445106
AC021106.1,-0.28537,0.980252,0.1046521126445106
ZXDB,-0.19841,0.980252,0.1046521126445106
SHPRH,-0.26186,0.980109,0.10468657708466378
TGOLN2,-0.18111,0.979536,0.10482478975001386
ONECUT3,-0.09973,0.979536,0.10482478975001386
SLC22A3,0.110714,0.978684,0.10503063713446355
MRPL58,0.10235,0.978684,0.10503063713446355
AC001226.2,-0.46001,0.978456,0.10508579158224418
ITPRIPL2,-0.20381,0.978405,0.10509813272468785
EGR2,-0.45046,0.977977,0.10520175866282383
NOL3,0.018323,0.977977,0.10520175866282383
AC140076.1,-0.51554,0.977977,0.10520175866282383
DYNC1H1,-0.17133,0.977912,0.10521750518125113
GAPDHP61,-0.33667,0.977783,0.10524876294472726
ZMYND19,0.079614,0.977652,0.10528051482775629
ENAM,-0.4917,0.977652,0.10528051482775629
NPY6R,-0.1123,0.977551,0.1053050018267541
HLA-L,-0.31289,0.977551,0.1053050018267541
RPL3P6,-0.32715,0.977492,0.10531930874846579
GLOD4,0.053215,0.977231,0.10538262201235118
ECEL1P2,-0.19906,0.976833,0.1054792419551349
RASSF6,-0.27101,0.976746,0.10550037419064345
HMGB1P21,-0.26614,0.976746,0.10550037419064345
COL10A1,-0.39516,0.976746,0.10550037419064345
AC123767.1,-0.68128,0.976746,0.10550037419064345
ZNF445,-0.17128,0.976478,0.10556549780406317
BLVRA,0.092566,0.976467,0.10556817164688251
ALG14,-0.21665,0.975977,0.10568734791772977
AL161670.2,-0.14363,0.975977,0.10568734791772977
FMR1,-1.40335,0.975564,0.10578790096968857
MBD2,-0.00918,0.975105,0.10589976588403834
MYO9A,-0.19967,0.975105,0.10589976588403834
RIN1,0.077456,0.97506,0.10591073939754854
CFAP20,0.052627,0.97506,0.10591073939754854
AATF,0.030311,0.97506,0.10591073939754854
LAMA4,-0.42895,0.97506,0.10591073939754854
COX7C,0.132867,0.97506,0.10591073939754854
RPSAP72,-0.47525,0.974094,0.10614657854957092
SLAMF7,0.208242,0.974061,0.10615464443648305
PLP2,0.07862,0.974061,0.10615464443648305
RPL12P42,-0.3694,0.974059,0.10615513329781234
PLK3,0.0634,0.973465,0.1063004247844489
KANSL2,0.028259,0.973244,0.10635453178597233
CUL7,-0.15526,0.972194,0.10661197775340783
CLIC1,0.187135,0.972188,0.10661345066248655
BRF2,0.047881,0.971453,0.10679403603925626
TMEM54,0.108443,0.971213,0.10685306891443726
FBXO15,-0.3985,0.971213,0.10685306891443726
BUD23,0.097795,0.971102,0.10688038265428838
CSNK1G3,-0.30799,0.970739,0.10696975472621703
PRIM1,0.120513,0.970739,0.10696975472621703
FAM122A,-0.18968,0.970739,0.10696975472621703
GSG1,-0.34326,0.970739,0.10696975472621703
RND3,0.131439,0.970739,0.10696975472621703
DDX60L,0.108291,0.970517,0.10702444884983477
SLITRK3,-0.05375,0.970517,0.10702444884983477
CYTH2,0.072024,0.96989,0.10717907386927802
PRELID1P3,-0.43285,0.96989,0.10717907386927802
PPP1R26P1,-0.16099,0.96989,0.10717907386927802
OMG,-0.45375,0.96989,0.10717907386927802
AC003989.1,-0.50653,0.96989,0.10717907386927802
A2M,0.179724,0.969797,0.10720202769807434
MKX,0.197835,0.969777,0.10720696464756925
STARD4,0.195169,0.969761,0.10721091437086401
MIPOL1,-0.34439,0.968901,0.10742342624967843
GPN1,0.079767,0.968233,0.107588784243249
CSMD1,-0.22854,0.968168,0.10760488804983162
ZC2HC1C,-0.4146,0.967996,0.10764751282865097
SMG5,0.047304,0.967996,0.10764751282865097
NDUFS3,0.048819,0.967522,0.10776506618999188
MLYCD,-0.1547,0.966751,0.10795655068940653
KCNIP2,-0.24524,0.966472,0.10802592655254667
PCDHGB6,-0.23903,0.966455,0.10803015519640737
YBX1,0.070991,0.966455,0.10803015519640737
GRIN2A,-0.52705,0.966299,0.10806896695213697
CMTR2,0.050339,0.966253,0.10808041410600801
MOCS1,-0.43053,0.965767,0.10820142987939171
TBCB,0.05587,0.96555,0.10825550741937191
MEIOC,-0.09156,0.96555,0.10825550741937191
CCL3L3,0.265724,0.96555,0.10825550741937191
LRP1B,-0.15571,0.965382,0.1082973924630952
DDHD1,-0.25321,0.965382,0.1082973924630952
PDE6C,-0.38259,0.965382,0.1082973924630952
AL136454.1,-0.35396,0.965382,0.1082973924630952
CCDC7,-0.31091,0.965143,0.10835700685181887
CCNB1,0.271927,0.964935,0.10840891553690901
IFT74,-0.00299,0.96441,0.10854004567499735
IGHG2,-0.09091,0.96441,0.10854004567499735
EEF1A1P30,-0.39272,0.964117,0.1086132977307519
AL669918.1,0.559286,0.963227,0.10883610726527415
MTX1,0.065065,0.963227,0.10883610726527415
AL390728.2,-0.18886,0.963158,0.1088534003424594
MPP2,-0.43589,0.963158,0.1088534003424594
ZNF619,-0.17129,0.962975,0.108899277899266
Z98755.1,-0.3715,0.962836,0.10893413770726786
XYLB,-0.30737,0.961633,0.1092363046530574
TSHZ3,-0.29484,0.961533,0.10926146013774925
TMEM269,-0.25619,0.961315,0.10931631917565479
CYCS,0.218918,0.961003,0.10939488095153298
TEDDM1,-0.2569,0.960997,0.10939639230810581
BIN3,0.04046,0.960997,0.10939639230810581
ROR1,-0.31578,0.960997,0.10939639230810581
GPR179,-0.01964,0.960517,0.10951736851074595
AKIRIN1,0.046139,0.960464,0.10953073449849024
EIF4A2,-0.44302,0.960464,0.10953073449849024
PCDHGA10,-0.28484,0.960464,0.10953073449849024
OSBPL6,-0.20494,0.960245,0.10958598106699566
TMEM200A,-0.34546,0.960174,0.10960389803581534
SCAMP3,0.097064,0.960137,0.10961323620876033
AC073052.1,-0.39137,0.959355,0.10981078596604434
AL512593.1,-0.37848,0.959272,0.10983177441192095
AC118459.2,-0.42896,0.958841,0.10994082712550059
GSTT2B,-1.12557,0.958749,0.10996411921857456
AL513343.1,-0.43529,0.958734,0.10996791731029006
Z99496.1,-0.18919,0.958734,0.10996791731029006
DIRAS1,-0.2157,0.958734,0.10996791731029006
H2AFZ,0.146151,0.958734,0.10996791731029006
NOP9,0.04866,0.958711,0.10997374130570996
SWI5,0.117504,0.958628,0.10999476089770119
SUOX,-0.26683,0.957709,0.11022776457818323
PCYT1B,-0.10078,0.957709,0.11022776457818323
IGDCC3,-0.20912,0.957709,0.11022776457818323
SCN7A,-0.39847,0.957485,0.11028463241543397
EXOSC9,0.059778,0.957485,0.11028463241543397
AC079203.1,-0.4502,0.957467,0.11028920342567014
UGT2B7,0.221913,0.956858,0.11044396762916124
DDX25,-0.19269,0.956858,0.11044396762916124
TP53INP2,-0.32278,0.9567,0.11048415538712973
LAMA2,0.287685,0.9567,0.11048415538712973
COPS4,0.043672,0.956596,0.11051061606885526
FAM184B,-0.13936,0.95644,0.11055031897429492
AC139495.3,-0.40291,0.956145,0.11062543718126731
POLR2J3,0.186167,0.955504,0.11078883612983956
RUNX1,-0.40027,0.955482,0.11079444848788654
ANKRD20A17P,-0.28367,0.955482,0.11079444848788654
FA2H,-0.7233,0.955164,0.1108756043355725
OR51I2,-0.06807,0.955164,0.1108756043355725
GPRIN1,0.271073,0.95452,0.11104013982820364
NDUFAF8,0.167996,0.954338,0.11108668322547058
PKP2,-0.38993,0.953472,0.11130841536758954
SAP18,0.070987,0.953173,0.11138507458574738
SRP72,0.026691,0.953173,0.11138507458574738
SLC25A18,-0.43749,0.953071,0.11141123796649802
SMIM32,-0.16419,0.952721,0.11150106100555164
COBL,-0.27289,0.952648,0.11151980465051255
NDUFS4,0.097831,0.95225,0.1116220514625469
HNRNPA1P27,0.200414,0.951815,0.11173391085696084
RGS13,-0.28065,0.951594,0.11179078350725563
RPGR,0.046844,0.951471,0.11182244914955487
FAM227B,-0.30494,0.951471,0.11182244914955487
RPSAP50,-0.15489,0.950922,0.11196389543996196
IRX6,-0.51323,0.950922,0.11196389543996196
AMPD3,0.027385,0.950886,0.11197317685491648
PLEKHA6,-0.13943,0.950886,0.11197317685491648
RMND1,-0.16695,0.950886,0.11197317685491648
ATP7B,-0.21211,0.950829,0.11198787400214315
EXOSC5,0.045229,0.95075,0.11200824692217967
TRAF5,-0.25572,0.95075,0.11200824692217967
NPM1P27,-0.31193,0.950508,0.1120706781764672
AAED1,0.119635,0.9504,0.11209855128753142
AC007040.2,-0.33779,0.950377,0.11210448812315807
PPP2R5E,-0.17586,0.950377,0.11210448812315807
VPS13C,-0.34559,0.950377,0.11210448812315807
TMEM182,-0.47116,0.950291,0.11212668951186683
PHF21A,-0.24731,0.949954,0.11221373035725245
TUSC5,-0.08812,0.949872,0.11223491965393147
AC098827.1,-0.35979,0.949499,0.11233135561963957
ABCG5,-0.15157,0.949499,0.11233135561963957
CCT6A,0.05943,0.949185,0.11241260187364385
TNFSF10,0.151459,0.948821,0.11250685897610321
MT-ND2,-0.68409,0.948292,0.11264398342260867
SBNO2,0.123677,0.948264,0.11265124608272391
GGCX,-0.04016,0.948187,0.11267122081257709
EPDR1,-0.23657,0.948187,0.11267122081257709
PSMD11,-0.01957,0.947655,0.11280932484139426
PI4KA,-0.15365,0.947594,0.11282517089147157
PGR,-0.18168,0.947271,0.11290911413014866
XPO7,-0.19483,0.94688,0.11301081319529727
TAB2,-0.21872,0.94688,0.11301081319529727
NCCRP1,0.10192,0.946289,0.11316470613760672
PSME4,-0.27559,0.946173,0.11319493645307072
TRPM3,-0.15483,0.946092,0.11321605034081432
DDX23,-0.01877,0.946055,0.11322569626652663
STK33P1,-0.35272,0.945686,0.11332193980191974
RXFP4,-0.12036,0.945271,0.11343027892149281
BCL7B,0.025727,0.945258,0.11343367434961264
DENR,0.051048,0.945181,0.11345378781555444
SULT1C2P1,-0.31386,0.945181,0.11345378781555444
PRC1,0.108662,0.944969,0.11350918357924156
KRT42P,0.20334,0.944927,0.11352016142132788
B3GNT2,0.083077,0.944927,0.11352016142132788
CC2D2B,-0.42849,0.94382,0.11380988906019414
CMAS,0.059584,0.943391,0.11392236703768732
ABCA11P,-0.29313,0.943003,0.11402419110218838
SNX18P1Y,-0.60475,0.942391,0.11418498521610707
MPP5,-0.18152,0.942021,0.11428230730589006
HAPLN1,-0.14081,0.942021,0.11428230730589006
HAPLN3,0.236506,0.941597,0.11439393515651086
ZFP28,-0.18266,0.941597,0.11439393515651086
PRSS51,-0.27181,0.94156,0.11440368143715869
ACSM2A,-0.35231,0.94156,0.11440368143715869
SRCIN1,-0.19972,0.941156,0.11451015433381753
LAMTOR5,0.12916,0.941156,0.11451015433381753
YARS,0.00271,0.941066,0.11453388703652104
KIAA1841,-0.24212,0.940274,0.11474294702901607
LPP,-0.26543,0.940274,0.11474294702901607
CPT1C,0.059317,0.939984,0.11481959218186918
CDK1,0.128913,0.939984,0.11481959218186918
FAM9C,-0.134,0.939899,0.11484206684107862
CHST14,-0.18034,0.939441,0.11496324132725368
MKL1,-0.19193,0.93885,0.11511979299664755
GBF1,-0.19383,0.93885,0.11511979299664755
PEX11A,-0.32381,0.93885,0.11511979299664755
PDIA4,0.042273,0.938824,0.11512668510405194
DBR1,-0.00241,0.938824,0.11512668510405194
AC106886.5,-0.22702,0.936446,0.11575879571620545
SMAD4,-0.10699,0.936242,0.11581318356232449
DNAJC25,0.084185,0.935926,0.11589748185540975
FIBP,0.057588,0.935898,0.11590495428308278
GOLGA2P5,-0.31428,0.935845,0.11591909984026261
AC079781.3,-0.41215,0.935553,0.11599706481604559
TMEM178B,-0.1257,0.93551,0.11600855038846401
FGD3,0.118,0.935473,0.11601843423316333
ZNF583,-0.1785,0.935176,0.11609780263701869
LAMTOR1,0.029855,0.934209,0.11635659398486183
AHCTF1,-0.1639,0.934209,0.11635659398486183
GATM,-0.29835,0.934071,0.11639357295202055
DACT3,-0.22387,0.933938,0.11642922322267735
RIMS3,0.165607,0.933938,0.11642922322267735
AL355355.1,-0.3253,0.933938,0.11642922322267735
MTFMT,0.060204,0.933938,0.11642922322267735
TMEM251,0.085337,0.933703,0.11649224099637327
CAMP,0.229727,0.933359,0.11658454980431852
ATP1A4,-0.15603,0.93325,0.11661381407382743
SEC14L3,-0.2553,0.93325,0.11661381407382743
HES6,0.121167,0.933246,0.11661488813169334
CASQ2,-0.30336,0.933171,0.11663502854843416
SERAC1,-0.20783,0.932259,0.11688021451358561
TCEAL3,0.118143,0.932047,0.11693728328905405
MT-ND6,-0.62056,0.932047,0.11693728328905405
DUS4L,-0.03987,0.931889,0.11697983379986233
AC010655.3,-0.42861,0.931596,0.1170587817425721
PHBP19,-0.38418,0.931596,0.1170587817425721
FOCAD,-0.2962,0.931596,0.1170587817425721
PAQR6,0.263329,0.931596,0.1170587817425721
CSF2RB,0.135695,0.931596,0.1170587817425721
DPM3,0.171995,0.931596,0.1170587817425721
CCL16,-0.29708,0.931596,0.1170587817425721
TSPAN10,-0.26351,0.931302,0.1171380526860927
RELL2,0.165372,0.931042,0.11720820096873194
EIF4EBP2,-0.15842,0.930746,0.11728811322781828
CPLX3,0.115887,0.930092,0.11746486935527745
AL713922.2,-0.42793,0.930092,0.11746486935527745
