component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,T_glm_predictors,glm_negativebinomial,x2,p_value,0.0033467791066554,0.0033468084806633,2.93740079000855e-08,8.77672208308254e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x2,statistic,2.9339501917199,2.93394746752172,2.72419817992642e-06,9.28508666443815e-07,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_poisson,const,ci_high,0.171619137793598,0.17161914313315,5.33955199499836e-09,3.11127995252586e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,const,ci_low,-0.333753285524671,-0.333753290864224,5.33955302195466e-09,1.59985029904226e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,const,estimate,-0.0810670738655363,-0.0810670738655368,4.9960036108132e-16,6.16280244566358e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,const,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,const,p_value,0.529481411679086,0.529481420379043,8.69995697705406e-09,1.64310901992103e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,const,statistic,-0.628797844034462,-0.628797830747239,1.3287222988545e-08,2.11311522687358e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,x1,ci_high,0.85803647571724,0.858036478249778,2.53253806814513e-09,2.95155058361971e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_poisson,x1,ci_low,0.521427940693482,0.521427938160945,2.5325369579221e-09,4.85692606835359e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_poisson,x1,estimate,0.689732208205361,0.689732208205362,9.99200722162641e-16,1.44867922691692e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,x1,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,x1,p_value,9.57552059318075e-16,9.57553002898539e-16,9.43580464155223e-22,9.85408077985218e-07,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,x1,statistic,8.03218068706651,8.0321805662033,1.20863210995026e-07,1.50473720280771e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,x2,ci_high,0.705209127500159,0.705209130878181,3.37802208427718e-09,4.79009975391357e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_poisson,x2,ci_low,0.0807745244591336,0.0807745210811123,3.37802130712106e-09,4.18203799990195e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,x2,estimate,0.392991825979646,0.392991825979647,9.99200722162641e-16,2.54254835879052e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,x2,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_poisson,x2,p_value,0.0136238484870339,0.0136238495026026,1.01556870031605e-09,7.45434467785366e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,T_glm_predictors,glm_poisson,x2,statistic,2.46703120354826,2.46703117685632,2.66919402136523e-08,1.08194578873838e-08,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,IRLS standard errors: R's summary.glm uses the working weights of the final iteration (evaluated at the previous iterate) whereas statsmodels evaluates the information at the converged coefficients; relative differences <= 1e-7 with glm.control(epsilon = 1e-14). Coefficients agree to <= 1e-10.,z,,
statistics,ex_categorical_2x2,fishers_exact,all,effect_size,0.242424242424242,0.242424242424242,0,0,EXACT,,odds ratio,odds ratio,none
statistics,ex_categorical_2x2,fishers_exact,all,estimate,0.242424242424242,0.242424242424242,0,0,EXACT,,odds ratio,odds ratio,none
statistics,ex_categorical_2x2,fishers_exact,all,n_total,60,60,0,0,EXACT,,odds ratio,odds ratio,none
statistics,ex_categorical_2x2,fishers_exact,all,p_value,0.0182438502214706,0.0182438502214706,0,0,EXACT,,odds ratio,odds ratio,none
statistics,ex_categorical_2x2,fishers_exact,all,statistic,0.242424242424242,0.242424242424242,0,0,EXACT,,odds ratio,odds ratio,none
statistics,ex_contingency_large,chi_square,all,df,4,4,0,0,EXACT,,chi2,Cramer's V,none
statistics,ex_contingency_large,chi_square,all,effect_size,0.33374538112335,0.33374538112335,0,0,EXACT,,chi2,Cramer's V,none
statistics,ex_contingency_large,chi_square,all,n_total,101,101,0,0,EXACT,,chi2,Cramer's V,none
statistics,ex_contingency_large,chi_square,all,p_value,0.0001593417490746,0.0001593417490746,0,0,EXACT,,chi2,Cramer's V,none
statistics,ex_contingency_large,chi_square,all,statistic,22.4999678430763,22.4999678430763,0,0,EXACT,,chi2,Cramer's V,none
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,adjusted_p_value,0.0085266265470335,0.0085266265470335,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,ci_high,-1.16014211216371,-1.1601421121637,1.02140518265514e-14,8.80413849256953e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,ci_low,-5.8278578878363,-5.8278578878363,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,df,17.3557055256989,17.3557055256989,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,effect_size,-1.35076865751551,-1.35076865751551,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,estimate,-3.494,-3.494,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,n_total,20,20,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,p_value,0.0056844176980223,0.0056844176980223,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,0.5:VC|OJ,statistic,-3.15366394626085,-3.15366394626085,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,adjusted_p_value,1.24715431429426e-06,1.24715431429426e-06,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,ci_high,-5.18522885656339,-5.18522885656338,1.06581410364015e-14,2.05548131649205e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,ci_low,-8.77477114343662,-8.77477114343662,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,df,15.7282547284737,15.7282547284737,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,effect_size,-3.53621424230243,-3.53621424230243,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,estimate,-6.98,-6.98,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,n_total,20,20,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,p_value,4.15718104764754e-07,4.15718104764755e-07,1.00585162486448e-21,2.41955212759778e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,1:VC|OJ,statistic,-8.25606316829664,-8.25606316829664,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,adjusted_p_value,0.225794132466188,0.22579413246619,1.99840144432528e-15,8.85054639152113e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,ci_high,0.856129164972638,0.856129164972645,6.99440505513849e-15,8.16980117172153e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,ci_low,-3.31012916497265,-3.31012916497265,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,df,13.1787479152218,13.1787479152218,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,effect_size,-0.54428122577052,-0.544281225770517,2.99760216648792e-15,5.5074509730596e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,estimate,-1.22700000000001,-1.227,9.99200722162641e-15,8.14344516839961e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,n_total,20,20,0,0,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,p_value,0.225794132466188,0.22579413246619,1.99840144432528e-15,8.85054639152113e-15,EXACT,,,,
statistics,ex_grouped_within_dose,welch_t,2:VC|OJ,statistic,-1.27074319409831,-1.27074319409831,0,0,EXACT,,,,
statistics,ex_nonparametric,mann_whitney,A|B,effect_size,-0.375,-0.375,0,0,EXACT,,U,rank-biserial,none
statistics,ex_nonparametric,mann_whitney,A|B,n_total,40,40,0,0,EXACT,,U,rank-biserial,none
statistics,ex_nonparametric,mann_whitney,A|B,p_value,0.0438704853169907,0.0438704853169907,0,0,EXACT,,U,rank-biserial,none
statistics,ex_nonparametric,mann_whitney,A|B,statistic,125,125,0,0,EXACT,,U,rank-biserial,none
statistics,ex_one_way_anova,one_way_anova,all,df,2,2,0,0,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,one_way_anova,all,df2,45,45,0,0,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,one_way_anova,all,effect_size,0.6226242921047,0.622624292104699,9.99200722162641e-16,1.60482129405034e-15,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,one_way_anova,all,n_total,48,48,0,0,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,one_way_anova,all,p_value,3.00202058361333e-10,3.00202058361335e-10,2.016252743098e-24,6.7163188490572e-15,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,one_way_anova,all,statistic,37.1222796784853,37.1222796784853,0,0,EXACT,,F,eta-squared,none
statistics,ex_one_way_anova,welch_t,Low|High,adjusted_p_value,5.54356409578787e-09,5.54356409578794e-09,7.03103520670074e-23,1.26832396725475e-14,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,ci_high,-1.89581764951583,-1.89581764951583,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,ci_low,-3.09218235048417,-3.09218235048417,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,df,29.6092599230521,29.6092599230521,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,effect_size,-2.93618191203827,-2.93618191203827,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,estimate,-2.494,-2.494,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,n_total,32,32,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,p_value,1.84785469859596e-09,1.84785469859598e-09,1.98523347012727e-23,1.07434500755696e-14,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|High,statistic,-8.51955526741882,-8.51955526741881,1.06581410364015e-14,1.25102082231466e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,adjusted_p_value,0.0371406173918314,0.0371406173918316,2.0122792321331e-16,5.41800156659663e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,ci_high,-0.0431502460300285,-0.0431502460300276,8.95117313604032e-16,2.07441995343692e-14,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,ci_low,-1.31184975396997,-1.31184975396997,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,df,29.9971671767587,29.9971671767587,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,effect_size,-0.751730131052502,-0.751730131052501,9.99200722162641e-16,1.32920137279006e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,estimate,-0.6775,-0.677499999999999,9.99200722162641e-16,1.4748350142622e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,n_total,32,32,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,p_value,0.0371406173918314,0.0371406173918316,2.0122792321331e-16,5.41800156659663e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Low|Medium,statistic,-2.1812021834982,-2.18120218349819,1.02140518265514e-14,4.68276251684757e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,adjusted_p_value,1.38215332324025e-06,1.38215332324025e-06,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,ci_high,-1.21499648868991,-1.2149964886899,9.99200722162641e-15,8.22389802327779e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,ci_low,-2.4180035113101,-2.4180035113101,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,df,29.542415118866,29.5424151188661,9.9475983006414e-14,3.36722582111737e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,effect_size,-2.12695897584545,-2.12695897584545,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,estimate,-1.8165,-1.8165,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,n_total,32,32,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,p_value,9.21435548826833e-07,9.21435548826832e-07,9.52912065661088e-22,1.03416030223094e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_one_way_anova,welch_t,Medium|High,statistic,-6.17153333448218,-6.17153333448218,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,ex_repeated_measures,rm_anova,all,df,2,2,0,0,EXACT,,F,,none
statistics,ex_repeated_measures,rm_anova,all,df2,22,22,0,0,EXACT,,F,,none
statistics,ex_repeated_measures,rm_anova,all,n_total,36,36,0,0,EXACT,,F,,none
statistics,ex_repeated_measures,rm_anova,all,p_value,2.35822256789772e-10,2.35822256789765e-10,7.03103520670074e-24,2.98149771883859e-14,EXACT,,F,,none
statistics,ex_repeated_measures,rm_anova,all,statistic,71.5300768653995,71.5300768653997,2.1316282072803e-13,2.98004461995959e-15,EXACT,,F,,none
statistics,ex_scatter_correlation,pearson,all,ci_high,0.921197162184763,0.921197162184763,0,0,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,ci_low,0.771934493053269,0.771934493053268,9.99200722162641e-16,1.29441128898186e-15,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,df,48,48,0,0,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,effect_size,0.747403483749762,0.747403483749761,9.99200722162641e-16,1.33689599244253e-15,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,estimate,0.864525004698974,0.864525004698974,0,0,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,n_total,50,50,0,0,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,p_value,5.99303826558501e-16,5.99303826558538e-16,3.69778549322349e-29,6.17013496219068e-14,EXACT,,r,R-squared,none
statistics,ex_scatter_correlation,pearson,all,statistic,0.864525004698974,0.864525004698974,0,0,EXACT,,r,R-squared,none
statistics,ex_survival_km,logrank,all,df,1,1,0,0,EXACT,,chi2,,none
statistics,ex_survival_km,logrank,all,n_total,80,80,0,0,EXACT,,chi2,,none
statistics,ex_survival_km,logrank,all,p_value,0.0342120479224935,0.0342120479224936,9.71445146547012e-17,2.83948259615383e-15,EXACT,,chi2,,none
statistics,ex_survival_km,logrank,all,statistic,4.48407538647675,4.48407538647675,0,0,EXACT,,chi2,,none
statistics,ex_two_group_paired,paired_t,Pre|Post,ci_high,-0.667105673366528,-0.667105673366528,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,ci_low,-1.18836099330014,-1.18836099330014,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,df,14,14,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,effect_size,-1.97124739392543,-1.97124739392543,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,estimate,-0.927733333333333,-0.927733333333333,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,n_total,15,15,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,p_value,2.34972522589833e-06,2.34972522589833e-06,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_paired,paired_t,Pre|Post,statistic,-7.63460832792795,-7.63460832792795,0,0,EXACT,,t,Cohen's dz,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,ci_high,-0.414579599742739,-0.41457959974274,9.99200722162641e-16,2.41015410015996e-15,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,ci_low,-1.76186484470171,-1.76186484470171,0,0,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,df,33.2018308443562,33.2018308443562,0,0,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,effect_size,-1.07094611058816,-1.07094611058816,0,0,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,estimate,-1.08822222222222,-1.08822222222222,0,0,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,n_total,36,36,0,0,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,p_value,0.0024046908290635,0.0024046908290634,9.97465998686664e-17,4.1480010096563e-14,EXACT,,t,Hedges' g,none
statistics,ex_two_group_unpaired,welch_t,Control|Treated,statistic,-3.28585738475911,-3.28585738475912,1.02140518265514e-14,3.1084890883967e-15,EXACT,,t,Hedges' g,none
statistics,ex_two_way_anova,two_way_anova,genotype,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype,effect_size,0.363427844240254,0.363427844240253,9.99200722162641e-16,2.74937855752762e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype,p_value,2.5579796976487e-10,2.55797969764868e-10,2.016252743098e-24,7.8822077632256e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype,statistic,91.4473264730247,91.4473264730247,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,effect_size,0.111818833179634,0.111818833179634,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,p_value,1.20734878805826e-05,1.2073487880583e-05,4.01493616998538e-19,3.32541533125845e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,genotype x treatment,statistic,28.1363508758862,28.1363508758861,9.9475983006414e-14,3.53549696068328e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,effect_size,0.4134763718895,0.413476371889501,9.99200722162641e-16,2.41658481619276e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,p_value,6.20466923009807e-11,6.20466923009785e-11,2.19719850209398e-24,3.54120166702142e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,ex_two_way_anova,two_way_anova,treatment,statistic,104.04075903459,104.040759034591,1.00897068477934e-12,9.69784048234293e-15,NUMERICALLY_EQUIVALENT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
