geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000025280.8,0.140837348940346,5.44120172097903,5.37078304650886,5.5116203954492,4.1686728025786,0.00756989145726648,0.0373080642874843
ENSMUSG00000025283.15,-0.338947072272729,6.46100334489764,6.63047688103401,6.29152980876128,-3.60775192727873,0.0203027631011701,0.0704381649682104
ENSMUSG00000025287.15,-0.242455535067403,5.44636943059276,5.56759719812646,5.32514166305906,-2.81328363680529,0.0464360378799477,0.122379293312938
ENSMUSG00000025289.15,0.0281478950798322,6.37997346476693,6.36589951722701,6.39404741230684,0.707426561782967,0.513818444892594,0.646578959454951
ENSMUSG00000025290.17,0.0535303548381965,9.30041299176257,9.27364781434347,9.32717816918167,0.778071265535004,0.469294306875401,0.608145265146425
ENSMUSG00000025314.16,-0.297751771084092,7.02754190397196,7.176417789514,6.87866601842991,-2.32628598537235,0.0982213183452849,0.202314374504632
ENSMUSG00000025316.16,0.205727915799801,4.13372259434297,4.03085863644307,4.23658655224287,3.27323731520887,0.0429243174369708,0.116227993692388
ENSMUSG00000025323.10,0.136686351470781,3.43551780641457,3.36717463067918,3.50386098214996,2.16122073864243,0.0771897793727642,0.171496143582976
ENSMUSG00000025326.12,-0.12628652553088,7.37364270412328,7.43678596688872,7.31049944135784,-2.73061767647324,0.055438022098616,0.137456079489138
ENSMUSG00000025332.14,0.192561126177911,7.18742700465636,7.0911464415674,7.28370756774531,2.56933208605195,0.0788701196084763,0.17419332694108
ENSMUSG00000025337.10,-0.0903863163102878,4.93869587661274,4.98388903476788,4.89350271845759,-1.47201696169531,0.191561008564545,0.324922736053407
ENSMUSG00000025340.14,-0.104683887060165,4.4483402223194,4.50068216584948,4.39599827878932,-1.34528998576409,0.245115438105224,0.387263306666572
ENSMUSG00000025348.9,-0.624610495493783,1.88894516831057,2.20125041605747,1.57663992056368,-7.22656459641808,0.000356163636785287,0.00532932990399634
ENSMUSG00000025351.14,-0.871633856370639,7.23627819511139,7.67209512329671,6.80046126692607,-18.7351221071185,6.80426395884288e-06,0.000544306541599942
ENSMUSG00000025353.5,0.397327359766741,5.83082755622521,5.63216387634184,6.02949123610858,6.53310774674841,0.000669519609940157,0.0077803124778882
ENSMUSG00000025354.5,-0.0282061922135428,5.89446569008092,5.90856878618769,5.88036259397415,-0.73436606188584,0.50188808593179,0.637055983516253
ENSMUSG00000025355.7,-0.829696996467152,2.41793843400022,2.83278693223379,2.00308993576664,-6.5693134872571,0.00059764529027572,0.00722495291383456
ENSMUSG00000025357.8,-1.28896062657308,0.425241305410637,1.06972161869718,-0.219239007875901,-8.31765570200313,0.00213061448424021,0.0159233218052186
ENSMUSG00000025358.16,-0.26936576997419,6.24038675011728,6.37506963510437,6.10570386513018,-3.59805198572255,0.0152196764620991,0.0582862058788578
ENSMUSG00000025362.6,0.318106584878544,8.66133460416357,8.5022813117243,8.82038789660285,3.8945270795748,0.0113199201252717,0.0480261529249232
ENSMUSG00000025364.13,0.138895471993148,8.97492468536504,8.90547694936846,9.04437242136161,5.42221665969547,0.00210406186777566,0.0157987778930467
ENSMUSG00000025366.8,-0.621733322162509,7.04907298165818,7.35993964273943,6.73820632057692,-11.3377582892889,0.000138490469790088,0.00306627378550449
ENSMUSG00000025369.15,0.00813131823182633,7.10864375793783,7.10457809882191,7.11270941705374,0.091653045034686,0.931467261795236,0.958610985124872
ENSMUSG00000025371.12,-0.0125626818796256,5.10944809982064,5.11572944076045,5.10316675888082,-0.342248597707469,0.746326779882362,0.832221531837417
ENSMUSG00000025372.16,-0.455525277805271,3.31897732342821,3.54673996233085,3.09121468452558,-3.78592481458178,0.0127355021731063,0.0519490737003016
ENSMUSG00000025373.14,-0.0377850536829722,5.61511152822207,5.63400405506355,5.59621900138058,-0.80542193646487,0.45779612208719,0.59683125913214
ENSMUSG00000025374.13,0.220708862470973,5.88963180291925,5.77927737168376,5.99998623415473,2.85207169937703,0.0328758325118405,0.0971904542347376
ENSMUSG00000025375.15,-1.53246891349219,1.40205224345174,2.16828670019784,0.635817786705645,-8.29688590730203,0.00202963701681949,0.015479471314918
ENSMUSG00000025377.14,0.0801262858216556,3.94497440520599,3.90491126229516,3.98503754811682,1.70523584243956,0.164977567970176,0.291228032648849
ENSMUSG00000025381.3,0.0317448699061673,5.27960030395959,5.2637278690065,5.29547273891267,0.818611910603252,0.4511566027689,0.590811795600244
ENSMUSG00000025384.15,0.15979412586917,4.6694502760933,4.58955321315871,4.74934733902788,1.23653280223089,0.27437511296075,0.417859626721708
ENSMUSG00000025393.12,0.139653242033139,10.7896039516953,10.7197773306787,10.8594305727118,4.40082682473309,0.00507644509302258,0.0283577195013887
ENSMUSG00000025395.14,0.0724399114753798,5.3754502662948,5.33923031055711,5.41167022203249,0.708377913332286,0.512391914263237,0.645562225987047
ENSMUSG00000025402.12,-0.32132730570428,5.80183592613313,5.96249957898527,5.64117227328099,-4.68781095254802,0.00584570394632447,0.0311107811374267
ENSMUSG00000025403.5,0.245813377074082,9.22062423734921,9.09771754881217,9.34353092588625,3.78975981972927,0.0132093042381348,0.0533410392362407
ENSMUSG00000025404.15,0.0232787681111688,6.56608995321207,6.55445056915648,6.57772933726765,0.236428971029856,0.823043695988129,0.888255665228223
ENSMUSG00000025408.15,-0.509199458136381,3.57176541300037,3.82636514206856,3.31716568393218,-5.00511693212975,0.0029252490478827,0.0196354181046928
ENSMUSG00000025409.14,0.366876364922407,6.10619497301218,5.92275679055097,6.28963315547338,3.59046001437882,0.0209868716884809,0.0718439469970747
ENSMUSG00000025410.10,-0.041479631251927,6.54850252175844,6.5692423373844,6.52776270613247,-1.6902189907282,0.185848985693828,0.318067027074846
ENSMUSG00000025413.13,0.0449994736841326,5.38704684673455,5.36454710989249,5.40954658357662,1.44296941267378,0.199747448373465,0.33514749802008
ENSMUSG00000025417.8,-0.051673370976725,5.95552102501888,5.98135771050724,5.92968433953052,-1.43574780508035,0.203081498972367,0.338454806244336
ENSMUSG00000025421.15,0.0321433605859527,5.31585156544024,5.29977988514726,5.33192324573321,0.642459618456464,0.555961410620593,0.681837256538271
ENSMUSG00000025422.9,0.668609691172532,1.96247609765991,1.62817125207365,2.29678094324618,4.1002736594891,0.00979906556430671,0.0440107665105731
ENSMUSG00000025423.16,0.0936931577990512,5.35478385107773,5.3079372721782,5.40163042997726,1.24048517895949,0.261180600716661,0.404106453560015
ENSMUSG00000025428.15,0.12115504347226,10.3573166122888,10.2967390905526,10.4178941340249,5.20057082622934,0.00543778979105214,0.0296759605935301
ENSMUSG00000025429.9,-0.391214074758186,5.36961274074469,5.56521977812378,5.1740057033656,-4.94416478886523,0.00856426583225792,0.0404493944289129
ENSMUSG00000025436.12,0.208750834075686,3.38336997711223,3.27899456007439,3.48774539415007,6.70029293286432,0.00252179276969204,0.0177834428261396
ENSMUSG00000025437.15,-0.0937396354335673,5.40071901162485,5.44758882934164,5.35384919390807,-1.42059467290928,0.211381840810386,0.348887885215102
ENSMUSG00000025439.5,0.00657538455330009,6.7184457159284,6.71515802365175,6.72173340820505,0.184080368691304,0.861760420465707,0.913365658604261
ENSMUSG00000025451.15,-0.217393295976066,5.2306754512153,5.33937209920333,5.12197880322726,-3.2190264659248,0.0314223406640517,0.0943156132406048
ENSMUSG00000025453.18,-0.0337213603817981,5.13121628664736,5.14807696683826,5.11435560645647,-0.128486157963619,0.902512938553777,0.94015182490922
ENSMUSG00000025464.15,-0.135220773984833,2.60373325027184,2.67134363726425,2.53612286327942,-1.32887387154325,0.241547533481714,0.383449956783336
ENSMUSG00000025465.13,-0.143043339300732,5.57291249362461,5.64443416327498,5.50139082397424,-3.20131024010204,0.0343242955090944,0.0997606053154264
ENSMUSG00000025466.19,-0.211760858621696,2.37692595748942,2.48280638680027,2.27104552817857,-2.20318311818738,0.110585839981013,0.220603407403028
ENSMUSG00000025470.11,0.0611176733292442,4.08261053754998,4.05205170088536,4.11316937421461,1.32136549408174,0.242394149446212,0.384280188463189
ENSMUSG00000025473.16,-0.933109367107821,7.83290067030745,8.29945535386136,7.36634598675354,-21.2233280374473,7.34290837190292e-07,0.000138805654515665
ENSMUSG00000025474.9,0.0569400688306292,5.97339474757181,5.9449247131565,6.00186478198713,1.56657234794538,0.198743034206047,0.334136188301375
ENSMUSG00000025477.14,0.00514993043595879,2.9368680502873,2.93429308506932,2.93944301550528,0.11435009482203,0.915487525023432,0.948717131191252
ENSMUSG00000025484.9,0.0200545119108204,3.90106920406797,3.89104194811256,3.91109646002338,0.467652143716231,0.656587351029941,0.766122866224918
ENSMUSG00000025485.13,-0.0453894552397394,5.5324891114876,5.55518383910747,5.50979438386773,-0.877819170275411,0.422528563177999,0.564567192149034
ENSMUSG00000025486.17,-0.0770288307389948,2.80975665646536,2.84827107183486,2.77124224109586,-0.736072452628282,0.491488496653939,0.628395549753914
ENSMUSG00000025487.15,0.0158735797758274,6.97432910639199,6.96639231650408,6.98226589627991,0.711606218204971,0.503462922188176,0.638150760971213
ENSMUSG00000025492.6,-0.612214651940786,9.516295129955,9.82240245592539,9.2101878039846,-11.4699701827907,3.37273278093339e-05,0.00136384881828994
ENSMUSG00000025494.8,0.681266598609142,0.525917529566132,0.185284230261561,0.866550828870702,3.04294243105662,0.029425578091412,0.0901579275065993
ENSMUSG00000025495.15,-0.00415825045014451,5.37948278385135,5.38156190907642,5.37740365862628,-0.0623051913863988,0.952851312713454,0.971290334097726
ENSMUSG00000025498.15,-1.35375863083681,8.63271547156923,9.30959478698763,7.95583615615082,-29.0847799929547,2.10712036952782e-06,0.0002853433002735
ENSMUSG00000025499.18,0.0750356260864136,5.57847339814808,5.54095558510487,5.61599121119128,1.16388986089956,0.290813311107288,0.436051476909421
ENSMUSG00000025503.5,-0.248936334573857,8.11380674143329,8.23827490872022,7.98933857414636,-8.50254483215546,0.000155071955081383,0.00327761885458764
ENSMUSG00000025505.16,0.130901099976899,3.00841269421174,2.94296214422329,3.07386324420019,1.09889007377063,0.314055964602313,0.458907875001071
ENSMUSG00000025507.13,0.370481928466618,4.56528662222081,4.3800456579875,4.75052758645412,6.63929147463374,0.000737359189093972,0.00825700491941192
ENSMUSG00000025508.13,0.312851090193654,8.18982515049444,8.03339960539761,8.34625069559127,2.84664518830208,0.0474652779384812,0.124164561291903
ENSMUSG00000025509.15,-0.220581896701466,5.50943021664226,5.61972116499299,5.39913926829152,-2.13212313198165,0.103453374992994,0.210228233322005
ENSMUSG00000025510.14,-0.0949166029434787,4.77744346111699,4.82490176258873,4.72998515964525,-1.91967856386383,0.112262829369721,0.222538367802514
ENSMUSG00000025511.14,0.00438213539689514,6.39651969501738,6.39432862731893,6.39871076271582,0.100436628874488,0.924473927902707,0.954776910263633
ENSMUSG00000025512.15,-0.142817113131672,5.77788905586823,5.84929761243407,5.70648049930239,-2.99374930753921,0.0242031041133164,0.0790435643588565
ENSMUSG00000025521.15,-0.0390628813185963,4.98814802090279,5.00767946156208,4.96861658024349,-0.742512083481206,0.495135107596549,0.631581978430384
ENSMUSG00000025525.12,0.129411728041266,3.96997512234896,3.90526925832833,4.0346809863696,2.76551203325145,0.0353394531686363,0.101897319039846
ENSMUSG00000025531.14,-0.305212280957019,4.95818124137597,5.11078738185448,4.80557510089746,-5.33364320892219,0.00357408248135597,0.0224145205050466
ENSMUSG00000025532.13,0.0386953421836322,5.30650276877488,5.28715509768306,5.3258504398667,0.737143999577749,0.504555148113399,0.639117821941336
ENSMUSG00000025533.15,-0.149894771675857,4.51948278267811,4.59443016851604,4.44453539684018,-2.4780516588144,0.0630055211256145,0.1492600282809
ENSMUSG00000025534.17,-0.172844825633341,9.09784439916392,9.18426681198059,9.01142198634725,-5.67945398781011,0.00176804922860287,0.0143000596649722
ENSMUSG00000025538.15,-0.121706516925513,2.59927679546443,2.66013005392718,2.53842353700167,-2.25989213537718,0.0832116707523774,0.180900339291056
ENSMUSG00000025544.13,0.128252369322959,7.18838867808816,7.12426249342668,7.25251486274964,2.58516010040862,0.0772130873439323,0.171496143582976
ENSMUSG00000025545.10,0.151992662387477,2.95553988053661,2.87954354934287,3.03153621173035,1.89672259962658,0.112262663926385,0.222538367802514
ENSMUSG00000025558.18,1.23019261253651,1.37863273082953,0.763536424561271,1.99372903709778,7.87889223725861,0.000275383269014561,0.00458814528031986
ENSMUSG00000025571.13,0.0349136142658493,5.0337187370747,5.01626192994177,5.05117554420762,0.425609671682165,0.697810230188651,0.797204035783503
ENSMUSG00000025572.17,0.100264339342614,4.19275727948435,4.14262510981305,4.24288944915566,0.892188462857872,0.426483828526784,0.568255598786094
ENSMUSG00000025574.13,0.2967098883842,7.21806588929885,7.06971094510675,7.36642083349095,11.3454994857269,0.000364030676054706,0.00540063853927784
ENSMUSG00000025575.14,0.0301373991567297,6.2884339240067,6.27336522442834,6.30350262358507,0.34545104172198,0.746130317148581,0.832082129034987
ENSMUSG00000025577.7,0.557335189937083,3.95477835557251,3.67611076060397,4.23344595054105,8.47039454760097,0.000326122473256509,0.0050238390523086
ENSMUSG00000025578.9,0.125856822034859,3.39170227147034,3.32877386045291,3.45463068248777,1.18462741904371,0.313449424713929,0.458309102350084
ENSMUSG00000025579.14,0.119555275011608,6.81532988033856,6.75555224283275,6.87510751784436,1.18692674739218,0.298025086283885,0.442534764103292
ENSMUSG00000025580.15,0.0872192654130801,7.46191842838933,7.41830879568279,7.50552806109587,2.77225126007779,0.0449400873687576,0.119655294352207
ENSMUSG00000025583.15,0.0729100032431074,6.53757430565181,6.50111930403026,6.57402930727337,1.44219723024358,0.207681016353966,0.344488408554093
ENSMUSG00000025584.17,-1.41834995915684,4.08037995888878,4.7895549384672,3.37120497931036,-21.8684903998525,1.97887247612903e-05,0.000995187608590132
ENSMUSG00000025591.6,0.165154397199195,5.16624130338657,5.08366410478697,5.24881850198616,2.56370391387644,0.0602677886039164,0.144717250738394
ENSMUSG00000025602.13,-0.0157249502094379,3.27740114738109,3.28526362248581,3.26953867227637,-0.207009839335057,0.844438616301634,0.902563521058079
ENSMUSG00000025607.15,0.0497365733381745,5.9880848225821,5.96321653591302,6.01295310925119,0.803176368684615,0.466391965454739,0.605259731411398
ENSMUSG00000025609.15,-0.0724581185056117,6.08733228875714,6.12356134800995,6.05110322950433,-1.79915387275594,0.144100346134706,0.264740910409336
ENSMUSG00000025612.5,-0.128301707012254,5.67553501542038,5.73968586892651,5.61138416191425,-3.00109282141722,0.0490808662554274,0.126852145674813
ENSMUSG00000025613.13,-0.0228771602316229,8.75407394268349,8.76551252279931,8.74263536256768,-0.514067854461882,0.637804250870958,0.749910984921068
ENSMUSG00000025616.14,-0.340071335878341,5.51496903829381,5.68500470623299,5.34493337035464,-4.87367741876208,0.0140703993071804,0.0553407194634997
ENSMUSG00000025626.16,-0.174308159527166,6.13624285202296,6.22339693178654,6.04908877225937,-3.43412914986837,0.0210905571082573,0.0720929345708144
ENSMUSG00000025630.8,-0.0496179675327104,7.30142107324015,7.3262300570065,7.27661208947379,-0.699468782484329,0.526580209423068,0.657153141763935
ENSMUSG00000025645.8,-0.0514957362664461,3.83452075558416,3.86026862371738,3.80877288745094,-0.681125490708155,0.52134478950409,0.653203411359332
ENSMUSG00000025646.9,-0.126496099588582,4.53457009039412,4.59781814018841,4.47132204059982,-2.1981011297483,0.0824949078477741,0.179913051834303
ENSMUSG00000025647.16,-0.528588060723104,7.54638496992004,7.81067900028159,7.28209093955848,-9.31144204922995,0.000294945655196213,0.00478403495879539
ENSMUSG00000025648.18,-0.180221953875328,4.78765496278406,4.87776593972172,4.69754398584639,-4.00352791412187,0.00764200809122658,0.0375520123088017
ENSMUSG00000025651.14,0.130668741620921,8.15993225827865,8.09459788746819,8.22526662908911,3.01699850474877,0.0236425736336563,0.0779810847473351
ENSMUSG00000025701.12,0.0112670583830798,6.21894808030691,6.21331455111537,6.22458160949845,0.203896446573795,0.849507203287429,0.90540504159288
ENSMUSG00000025702.15,-0.164878010558112,6.71479028511091,6.79722929038997,6.63235127983185,-4.8042312388535,0.00315009811801242,0.0207031843579981
ENSMUSG00000025722.16,0.175458589681478,4.99389608744045,4.90616679259971,5.08162538228119,3.72975533723944,0.00998663503763731,0.0447079440336405
ENSMUSG00000025724.12,0.186978824285563,5.86262912676865,5.76913971462587,5.95611853891143,3.34952278518691,0.0231912816425574,0.0768578524352764
ENSMUSG00000025728.16,-0.0629283217709888,7.13752157985212,7.16898574073762,7.10605741896663,-1.11567393248051,0.323051571704445,0.467768072121095
ENSMUSG00000025730.14,0.081832555420343,4.95586885695001,4.91495257923984,4.99678513466018,3.04006189132537,0.0238332783586765,0.0783853035202333
ENSMUSG00000025731.16,0.155092655399098,3.39140070681083,3.31385437911128,3.46894703451038,5.22539938605967,0.00197012598869706,0.0152128757171596
