geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000020519.5,0.337479846654787,2.85333456814757,2.68459464482018,3.02207449147496,3.44044663826551,0.0266279257786843,0.0789281811195106
ENSMUSG00000020520.14,0.152039289462262,4.49987372204234,4.42385407731121,4.57589336677347,1.82883901967584,0.137523398571636,0.246096727069035
ENSMUSG00000020521.7,-0.125660496566013,4.70428421466721,4.76711446295022,4.64145396638421,-1.18644278844451,0.297442197057588,0.432785085823671
ENSMUSG00000020522.13,-0.146368880080836,5.95122884854019,6.0244132885806,5.87804440849977,-2.1119925973543,0.0864408711593487,0.177672147109385
ENSMUSG00000020523.14,0.160404084704711,5.68047161464964,5.60026957229729,5.760673657002,4.37334456411823,0.0193730254804609,0.0635007753294252
ENSMUSG00000020525.17,0.20229947761269,4.68639660312307,4.58524686431672,4.78754634192941,3.27161582081685,0.0170804686196597,0.0584274763137378
ENSMUSG00000020526.12,0.143912946989164,3.87836086901218,3.8064043955176,3.95031734250676,3.58762565622607,0.0152472004972432,0.05428734560037
ENSMUSG00000020527.14,0.168286642755156,5.16570452107782,5.08156119970024,5.2498478424554,2.14454680111763,0.0763309037175283,0.162960532482921
ENSMUSG00000020528.14,-0.069261906263832,5.21009062290353,5.24472157603545,5.17545966977162,-1.04047794606802,0.35781275918482,0.494375061509837
ENSMUSG00000020530.14,-0.00233708912734532,6.23773473463684,6.23890327920051,6.23656619007317,-0.0347147153734972,0.974307895802652,0.984280860037967
ENSMUSG00000020532.18,0.0523782794375816,7.84868306953101,7.82249392981222,7.8748722092498,1.11241958152814,0.341330939459708,0.478068565357518
ENSMUSG00000020534.14,0.59468340028798,5.64531243141026,5.34797073126627,5.94265413155425,10.9812169004446,0.000105644877614952,0.00266307412273535
ENSMUSG00000020536.12,0.0439349602450507,6.27434548092747,6.25237800080495,6.29631296105,0.620610705484986,0.560175715980569,0.681479827463669
ENSMUSG00000020537.9,0.0765296328612335,6.39641404946598,6.35814923303537,6.4346788658966,3.7397307330125,0.0121823725211701,0.0471818790760051
ENSMUSG00000020538.15,0.0640880398213817,7.47693668151764,7.44489266160695,7.50898070142834,0.845879897786328,0.445825804253226,0.579021670160931
ENSMUSG00000020541.12,-0.277525762237694,4.93480627023912,5.07356915135796,4.79604338912027,-8.28471029898152,0.000202428983679867,0.00387744727621008
ENSMUSG00000020544.14,0.040491495591088,3.3329385029375,3.31269275514196,3.35318425073304,0.340912320384556,0.749834486960444,0.83143601210524
ENSMUSG00000020546.14,0.136995544318251,3.80518435271641,3.73668658055728,3.87368212487553,1.75576268791948,0.137073996333917,0.245518880545186
ENSMUSG00000020547.5,0.251484049965578,7.12941963513387,7.00367761015108,7.25516166011666,4.97922165954376,0.0138352399907862,0.0510709278773601
ENSMUSG00000020549.14,0.197658840906198,6.01746479164557,5.91863537119247,6.11629421209867,4.98520393426278,0.0101795296311942,0.0420990064221903
ENSMUSG00000020553.8,-0.163548408432423,3.10753531689143,3.18930952110764,3.02576111267522,-2.96712618020846,0.0365652697007293,0.0971862787076057
ENSMUSG00000020561.8,0.0563053261028443,5.90012916866585,5.87197650561443,5.92828183171728,1.18508994721572,0.288633416780092,0.423406571585962
ENSMUSG00000020564.17,0.0495812398252955,5.81363350952957,5.78884288961692,5.83842412944221,1.18489637179786,0.306083405009137,0.442234845797368
ENSMUSG00000020570.15,-0.000402243502110267,6.74418527805377,6.74438639980482,6.74398415630271,-0.00697992858480527,0.994851202495142,0.99740493834482
ENSMUSG00000020571.12,0.394694068338623,9.57383784604981,9.3764908118805,9.77118488021913,11.3301958563773,7.20762283299793e-05,0.00215924426329516
ENSMUSG00000020572.8,-0.634550175894676,7.9386818807564,8.25595696870374,7.62140679280906,-9.14240614404917,0.00168530755313506,0.0135359253543523
ENSMUSG00000020573.17,-0.224835649568456,7.06166982269297,7.17408764747719,6.94925199790874,-5.17911643784804,0.00788429935804849,0.0359235329905449
ENSMUSG00000020576.10,0.242495311909551,5.76760180692272,5.64635415096794,5.88884946287749,3.35654736312922,0.0392343536564439,0.10199034224779
ENSMUSG00000020577.17,-0.707479696158433,2.13912682241802,2.49286667049723,1.7853869743388,-14.478910500401,1.40659146393551e-05,0.000930747965283692
ENSMUSG00000020580.10,-0.182619169202981,6.86305966691309,6.95436925151458,6.7717500823116,-2.89360093356164,0.0371617729415302,0.0982265110479029
ENSMUSG00000020585.4,-0.0918199895985028,7.04232077901775,7.088230773817,6.99641078421849,-1.10475527958809,0.334273432810438,0.471232654381148
ENSMUSG00000020589.17,0.247397808532599,3.20275580437193,3.07905690010563,3.32645470863823,2.63920732129425,0.0435711129649693,0.109430489883552
ENSMUSG00000020590.16,-0.147796514857956,5.30502094025179,5.37891919768076,5.23112268282281,-1.6124625070158,0.187817023147771,0.30863793587963
ENSMUSG00000020592.14,-1.00835671608926,3.99781048659569,4.50198884464032,3.49363212855105,-7.61345564218687,0.00390650169683136,0.0229773327077263
ENSMUSG00000020593.15,-0.339428830653651,4.40636949934573,4.57608391467255,4.2366550840189,-4.84086802083393,0.00595358011838474,0.0301022395552092
ENSMUSG00000020594.14,0.00454547788279847,8.06722486273636,8.06495212379496,8.06949760167776,0.08893606817075,0.932343488254901,0.958008846322267
ENSMUSG00000020604.13,-0.167182220194542,-0.142912767319682,-0.0593216572224106,-0.226503877416953,-0.481650416030534,0.647442560078799,0.752656823186034
ENSMUSG00000020605.9,-0.18745617611274,4.2605539865793,4.35428207463567,4.16682589852293,-1.86448252020215,0.111945999924052,0.213096292107798
ENSMUSG00000020608.7,-0.0925732844380773,6.80914231454953,6.85542895676857,6.76285567233049,-1.60855740652169,0.17811589876558,0.297102454244099
ENSMUSG00000020610.16,0.14188303192154,4.96730312352812,4.89636160756735,5.03824463948889,2.26389353091357,0.104952873274487,0.204155864732701
ENSMUSG00000020611.14,-0.210522690859886,7.40583844186123,7.51109978729118,7.30057709643129,-4.44682794097919,0.00654387996706494,0.0319579925993456
ENSMUSG00000020612.16,0.0402962137315646,7.88896280145658,7.8688146945908,7.90911090832236,2.2977468665788,0.0621900773490543,0.140570514098829
ENSMUSG00000020621.6,0.14949626904232,2.95302397862375,2.87827584410259,3.02777211314491,1.51305655395998,0.181134952037254,0.300731642025862
ENSMUSG00000020623.11,-0.301715733901873,2.16996651719246,2.3208243841434,2.01910865024153,-2.77633174538394,0.03423991558509,0.0932706216515934
ENSMUSG00000020628.16,0.142114297325848,5.55181129004045,5.48075414137752,5.62286843870337,5.04020497856398,0.00999152082286043,0.0416021635691929
ENSMUSG00000020629.12,-0.0332022724437575,5.8843924827236,5.90099361894548,5.86779134650172,-1.2136209127762,0.300157266330045,0.435817971228342
ENSMUSG00000020630.9,-0.157330664270691,3.78487167161258,3.86353700374792,3.70620633947723,-1.71872818774268,0.174712884051654,0.293143098640767
ENSMUSG00000020634.12,0.00155199304108766,5.20394097521092,5.20316497869037,5.20471697173146,0.0212070279628089,0.984031843447788,0.990410063848668
ENSMUSG00000020635.8,0.519191181042551,2.10129803085924,1.84170244033797,2.36089362138052,3.97351462505952,0.0097390208956249,0.0410049224881075
ENSMUSG00000020638.8,-1.74114975050301,6.18158711738734,7.05216199263884,5.31101224213584,-37.0435903989003,1.98991975465539e-05,0.00105263441589282
ENSMUSG00000020640.10,-0.0378614397241614,7.34732958650102,7.3662603063631,7.32839886663894,-0.949377870975323,0.379710348623194,0.515517220805049
ENSMUSG00000020641.16,-2.56470533554294,5.34775353500417,6.63010620277564,4.0654008672327,-47.9135121017154,9.63938146828601e-07,0.000182936941133607
ENSMUSG00000020644.9,-0.00881361168260186,3.77267594823069,3.77708275407199,3.76826914238939,-0.0739815712205162,0.943442694950434,0.964986266062951
ENSMUSG00000020647.10,-0.245004723000647,5.03861730690655,5.16111966840687,4.91611494540622,-2.78411950298367,0.0321169566339103,0.0894604345751062
ENSMUSG00000020648.3,0.103634192770038,3.57801364501301,3.526196548628,3.62983074139803,1.37571060235796,0.253479476724435,0.384427918470214
ENSMUSG00000020649.11,-0.128337139678922,7.70757709389235,7.77174566373181,7.64340852405289,-2.12202645368844,0.110269331796053,0.211077685420256
ENSMUSG00000020650.15,-0.511892837180033,6.1867854052588,6.44273182384881,5.93083898666878,-5.18300351836219,0.0114936268294963,0.045513355340467
ENSMUSG00000020652.17,0.0670502469751089,4.58503269900939,4.55150757552183,4.61855782249694,1.40709546487347,0.209387436537027,0.334182004373059
ENSMUSG00000020653.12,0.155503805846712,2.34151651745974,2.26376461453638,2.4192684203831,1.17825515248851,0.283497691679288,0.417594279560838
ENSMUSG00000020656.16,0.294443890642124,1.13844970249032,0.991227757169259,1.28567164781138,1.67308287529399,0.169900891293476,0.287012732811694
ENSMUSG00000020657.16,0.0183511948030093,4.58818400492003,4.57900840751853,4.59735960232154,0.149603868271795,0.885984557957757,0.925895204771719
ENSMUSG00000020658.10,-1.63315779035004,3.27302317209996,4.08960206727498,2.45644427692494,-28.3951621884617,5.74280484810585e-07,0.000131814690938093
ENSMUSG00000020659.16,0.149176897699136,5.09308332274679,5.01849487389723,5.16767177159636,3.3679120495217,0.0174078511560553,0.0591399750768435
ENSMUSG00000020661.15,-0.595636410712427,8.21215823269455,8.50997643805076,7.91434002733834,-11.0178727225584,0.000869451457747836,0.00896073599728434
ENSMUSG00000020664.10,-0.100546620948666,7.5440579972218,7.59433130769614,7.49378468674747,-1.13302784598101,0.321452087730003,0.458328968377035
ENSMUSG00000020668.10,-0.478917104408992,4.4946827886205,4.734141340825,4.25522423641601,-8.54573567517687,0.000367855696777332,0.00544129308395047
ENSMUSG00000020671.9,-0.12931395614045,7.13254347072471,7.19720044879493,7.06788649265448,-5.08052478318366,0.00756915132901916,0.0349941787922815
ENSMUSG00000020674.17,-0.560177946752455,3.67511748000171,3.95520645337794,3.39502850662548,-6.30889902670305,0.00150285519939954,0.0125374295502916
ENSMUSG00000020677.7,0.0554167663315184,6.02203141167048,5.99432302850472,6.04973979483624,1.27303252653892,0.250120750965133,0.380575563801151
ENSMUSG00000020680.15,0.0675310012573505,6.83300480171379,6.79923930108512,6.86677030234247,0.686309425471032,0.523652384671295,0.650432811743942
ENSMUSG00000020687.13,-0.181466306310009,6.88589046172487,6.97662361487988,6.79515730856987,-3.83769345607431,0.00914557853715791,0.0395798616290379
ENSMUSG00000020691.13,0.220393391658011,4.58248246096341,4.4722857651344,4.69267915679241,2.88287464415792,0.0282136558198164,0.0820283808373531
ENSMUSG00000020692.14,-0.0129062653800771,5.66891951791748,5.67537265060752,5.66246638522745,-0.207589990205133,0.848398752408724,0.901772978359416
ENSMUSG00000020694.17,-0.00319136647139207,5.1908417230731,5.1924374063088,5.18924603983741,-0.10578985013953,0.919380984108609,0.94971713153529
ENSMUSG00000020696.18,0.60379885855582,3.70202629502289,3.40012686574498,4.0039257243008,9.64355334797449,0.00017205621690821,0.00349088275629444
ENSMUSG00000020697.16,0.147575342816444,6.81490444686341,6.74111677545519,6.88869211827163,5.42098125786622,0.0019024200708902,0.0146725722818458
ENSMUSG00000020700.11,0.098568160660192,6.29864276316113,6.24935868283104,6.34792684349123,1.77214999478026,0.160694840760898,0.275939769575187
ENSMUSG00000020705.6,0.032006439465893,6.51015879940819,6.49415557967524,6.52616201914114,0.854040134803674,0.431204979432521,0.565455825973554
ENSMUSG00000020706.13,0.10348822567792,7.41029322601285,7.35854911317389,7.46203733885181,3.80802900131679,0.00888672923971542,0.0389371138922971
ENSMUSG00000020707.6,-0.113120030537352,3.09350935656899,3.15006937183766,3.03694934130031,-1.33510046983691,0.243097371518457,0.373300631421935
ENSMUSG00000020708.12,0.0836082554480653,7.09123914747657,7.04943501975253,7.1330432752006,2.4635140528217,0.058511938434978,0.134404346156559
ENSMUSG00000020715.9,-0.0996103352386655,4.79959466501712,4.84939983263645,4.74978949739778,-1.42047199422878,0.218791438409633,0.345170020552505
ENSMUSG00000020716.16,0.0246132998486592,5.2391879061266,5.22688125620227,5.25149455605093,0.440401947963121,0.675298109185874,0.77492617071203
ENSMUSG00000020718.12,0.254022552702889,1.96845362894058,1.84144235258914,2.09546490529203,2.22393205919503,0.0806229211865104,0.169651588441722
ENSMUSG00000020719.14,-0.0520294383471516,9.4997384450288,9.52575316420237,9.47372372585522,-0.466424944331478,0.660248903975293,0.762591802726137
ENSMUSG00000020720.13,-0.0462624179074478,6.96705958650608,6.99019079545981,6.94392837755236,-0.73638242812816,0.504838221345296,0.633900367619095
ENSMUSG00000020721.16,0.321656672352256,6.12747796770746,5.96664963153134,6.28830630388359,5.85097573112204,0.00155899904769848,0.0128877989113857
ENSMUSG00000020733.3,0.0405122533524631,4.81768697799052,4.79743085131429,4.83794310466676,0.576370161673018,0.585962152765811,0.702864891452326
ENSMUSG00000020736.12,-0.00190680485826888,4.93174431660484,4.93269771903397,4.9307909141757,-0.0443208068374954,0.966270299426487,0.978793068376174
ENSMUSG00000020737.12,-0.0414923601542538,7.63935784753102,7.66010402760814,7.61861166745389,-0.805634522430933,0.451193718261599,0.583694747714951
ENSMUSG00000020738.16,0.0654747913437674,7.81090905073515,7.77817165506326,7.84364644640703,1.11344316883795,0.334784908730039,0.471666369389755
ENSMUSG00000020739.11,0.0660147204555024,6.70863771710232,6.67563035687457,6.74164507733007,0.790085707223075,0.466399417057826,0.598071747528677
ENSMUSG00000020740.13,0.343815913488951,6.33590504075784,6.16399708401337,6.50781299750232,6.33158024770736,0.00163419153056099,0.0132441159115611
ENSMUSG00000020741.17,0.0941271447748235,8.27333831167371,8.2262747392863,8.32040188406113,1.74939982168812,0.150601306914628,0.263309235899678
ENSMUSG00000020743.15,0.0271023568465338,3.76483052772716,3.75127934930389,3.77838170615043,0.266567128109949,0.799668117544366,0.868015182861561
ENSMUSG00000020744.13,0.0578544372243437,4.38024072784203,4.35131350922985,4.4091679464542,0.606802067557077,0.566969591916211,0.686874843176552
ENSMUSG00000020745.15,-0.104326377871122,7.11679958143199,7.16896277036755,7.06463639249643,-2.214545546682,0.0700435200267337,0.15338977702733
ENSMUSG00000020747.17,0.128416471827967,5.53266001479591,5.46845177888193,5.5968682507099,1.60481460113233,0.19883231755616,0.321352257803417
ENSMUSG00000020752.11,0.0472624636077539,4.66497694202381,4.64134571021994,4.68860817382769,0.627161163585211,0.553799636596389,0.676408030183697
ENSMUSG00000020755.9,-0.028308508372306,5.34923294325186,5.36338719743802,5.33507868906571,-0.893756767181027,0.428784330827416,0.563296369635204
ENSMUSG00000020766.4,0.0721266794424462,6.17332338539532,6.1372600456741,6.20938672511654,0.600398352494,0.574837469122099,0.693457576744177
ENSMUSG00000020770.13,0.162536653984322,4.87369183039103,4.79242350339887,4.95496015738319,2.09690747189735,0.0810065803175657,0.170013089633875
ENSMUSG00000020773.11,-0.643974643793012,0.359169482402992,0.681156804299498,0.037182160506486,-2.90323440780409,0.0376815760777508,0.0990161631321042
ENSMUSG00000020775.13,0.156918578704681,5.83483614494336,5.75637685559102,5.9132954342957,1.92041985786035,0.12256242008913,0.226745344616047
ENSMUSG00000020776.18,0.276937770341635,4.75321158398028,4.61474269880946,4.89168046915109,2.64998882802427,0.0637332025756124,0.143206034573718
ENSMUSG00000020777.16,-0.0564444679760419,6.10135215339565,6.12957438738367,6.07312991940763,-1.27088101540211,0.260802026092629,0.392618975681846
ENSMUSG00000020778.12,0.0608699479951884,4.64119600743107,4.61076103343348,4.67163098142867,1.61256842332,0.183440387836491,0.303458346128377
ENSMUSG00000020780.15,0.1591854670932,6.91003496172174,6.83044222817514,6.98962769526834,5.66614635194655,0.00780295675848643,0.0356590613549239
ENSMUSG00000020781.14,0.127777562899603,4.8527426941309,4.7888539126811,4.9166314755807,1.57975229319805,0.175333611482249,0.293972824549708
ENSMUSG00000020782.18,0.0356394051993103,2.15601211364406,2.13819241104441,2.17383181624372,0.221637924357344,0.835334638998645,0.892978247897826
ENSMUSG00000020783.14,0.106911715778867,5.33908748574107,5.28563162785163,5.3925433436305,1.92030715579128,0.11131755483921,0.21231644999303
ENSMUSG00000020788.15,-0.307129019221204,5.59547942344349,5.74904393305409,5.44191491383289,-3.87898128344814,0.0186103768737253,0.0618010975396078
ENSMUSG00000020790.14,-0.303053864821219,8.2984336145064,8.44996054691701,8.14690668209579,-12.8000087283674,1.62659276674446e-05,0.000991795778089318
ENSMUSG00000020792.15,-0.000874010006244319,5.15681663965108,5.1572536446542,5.15637963464795,-0.0188732543547959,0.985627015270628,0.991587095701601
ENSMUSG00000020794.13,0.0180710370881876,5.38936294402096,5.38032742547686,5.39839846256505,0.232434916462359,0.826385727406739,0.887339865515295
ENSMUSG00000020801.8,0.0309728572248176,2.37933445604284,2.36384802743043,2.39482088465525,0.277473037886645,0.791957851042001,0.862859593399578
