a,b,cophenetic
f020,f036,3.37776053360766
f020,f037,3.37776053360766
f020,f038,3.37776053360766
f020,f039,3.72978591375546
f020,f040,3.37776053360766
f020,f041,3.37776053360766
f020,f042,3.37776053360766
f020,f043,3.37776053360766
f020,f044,4.31102884153102
f020,f045,3.8025716417667
f020,f046,4.25908288112862
f020,f047,3.37776053360766
f020,f048,3.39205822576167
f020,f049,3.37776053360766
f020,f050,3.37776053360766
f020,f051,3.39205822576167
f020,f052,3.37776053360766
f020,f053,3.37776053360766
f020,f054,3.95553899245666
f020,f055,3.98001667090512
f020,f056,3.37776053360766
f020,f057,4.01656605100512
f020,f058,4.317773661552
f020,f059,3.67579550593729
f020,f060,3.37776053360766
f020,f061,3.37776053360766
f020,f062,3.37776053360766
f020,f063,3.52538966350076
f020,f064,3.37776053360766
f020,f065,3.37776053360766
f020,f066,3.37776053360766
f020,f067,3.37776053360766
f020,f068,3.37776053360766
f020,f069,3.37776053360766
f020,f070,3.7243331363243
f020,f071,3.37776053360766
f020,f072,3.37776053360766
f020,f073,3.58237308494913
f020,f074,3.41802976652242
f020,f075,3.37776053360766
f020,f076,3.5461750844986
f020,f077,3.37776053360766
f020,f078,4.31591008278932
f020,f079,3.37776053360766
f020,f080,3.37776053360766
f020,f081,3.37776053360766
f020,f082,3.37776053360766
f020,f083,3.37776053360766
f020,f084,3.4982281546521
f020,f085,3.37776053360766
f020,f086,3.37776053360766
f020,f087,4.1946712745287
f020,f088,3.94722039573054
f020,f089,3.37776053360766
f020,f090,3.37776053360766
f020,f091,4.31591008278932
f020,f092,3.97448232667423
f020,f093,3.37776053360766
f020,f094,3.37776053360766
f020,f095,3.55790696057751
f020,f096,3.37776053360766
f020,f097,3.37776053360766
f020,f098,3.37776053360766
f020,f099,3.37776053360766
f020,f100,3.84324494630766
f020,f101,3.37776053360766
f020,f102,3.37776053360766
f020,f103,3.37776053360766
f020,f104,3.37776053360766
f020,f105,3.87855867840514
f020,f106,3.37776053360766
f020,f107,3.37776053360766
f020,f108,3.37776053360766
f020,f109,3.37776053360766
f020,f110,4.72718664258686
f020,f111,4.86729716249318
f020,f112,3.91302193019811
f020,f113,3.37776053360766
f020,f114,3.37776053360766
f020,f115,4.84830876640888
f020,f116,3.37776053360766
f020,f117,3.57306429506901
f020,f118,4.0217849904819
f020,f119,3.37776053360766
f020,f120,4.17381836612634
f020,f121,3.37776053360766
f020,f122,3.59011932253649
f020,f123,3.37776053360766
f020,f124,3.7716013690414
f020,f125,3.37776053360766
f020,f126,2.88359684956751
f020,f127,3.45114989007567
f020,f128,3.37776053360766
f020,f129,3.5461750844986
f020,f130,3.37776053360766
f020,f131,3.37776053360766
f020,f132,3.66521868689358
f020,f133,3.65908393457806
f020,f134,3.39205822576167
f020,f135,3.5461750844986
f020,f136,3.37776053360766
f020,f137,3.37776053360766
f020,f138,4.07626527706433
f020,f139,3.37776053360766
f020,f140,3.76274530358239
f020,f141,3.37776053360766
f020,f142,3.54950441620374
f020,f143,3.37776053360766
f020,f144,3.5752060601642
f020,f145,3.37776053360766
f020,f146,3.39205822576167
f020,f147,3.37776053360766
f020,f148,3.37776053360766
f020,f149,3.5755370095655
f020,f150,3.45040147322126
f020,f151,3.37776053360766
f020,f152,3.48926820137859
f020,f153,4.0398234796533
f020,f154,3.37776053360766
f020,f155,3.37776053360766
f020,f156,3.37776053360766
f020,f157,3.37776053360766
f020,f158,3.65106419988531
f020,f159,3.37776053360766
f020,f160,3.60560352098222
f020,f161,3.5461750844986
f020,f162,3.6978549097699
f020,f163,3.37776053360766
f020,f164,3.37776053360766
f020,f165,4.0398234796533
f020,f166,3.37776053360766
f020,f167,3.37776053360766
f020,f168,4.15612891597
f020,f169,3.84512737526994
f020,f170,4.63458748857624
f020,f171,3.37776053360766
f020,f172,4.51612185696707
f020,f173,3.45531919034876
f020,f174,3.43796929076634
f020,f175,3.37776053360766
f020,f176,3.72978591375546
f020,f177,3.37776053360766
f020,f178,3.69004351270349
f020,f179,3.56545654786489
f020,f180,3.55275273419075
f020,f181,3.37776053360766
f020,f182,3.37776053360766
f020,f183,3.58203756846653
f020,f184,4.37037724298354
f020,f185,3.37776053360766
f020,f186,3.37776053360766
f020,f187,3.37776053360766
f020,f188,3.37776053360766
f020,f189,3.37776053360766
f020,f190,3.84319920271158
f020,f191,3.37776053360766
f020,f192,3.37776053360766
f020,f193,3.61985838126707
f020,f194,3.37776053360766
f020,f195,4.32167585659213
f020,f196,3.37776053360766
f020,f197,3.37776053360766
f020,f198,5.12687554359962
f020,f199,3.67579550593729
f021,f022,4.58892651076074
f021,f023,2.81815124350272
f021,f024,3.70905155486719
f021,f025,3.1340297078561
f021,f026,3.55308896581896
f021,f027,4.5725599721389
f021,f028,4.15612891597
f021,f029,3.64067589608252
f021,f030,3.36312131727724
f021,f031,4.317773661552
f021,f032,3.33746162688759
f021,f033,3.03384085170046
f021,f034,3.17461655271065
f021,f035,2.74354819898991
f021,f036,2.74354819898991
f021,f037,2.77301973835392
f021,f038,2.91991043897791
f021,f039,3.72978591375546
f021,f040,2.88606673305547
f021,f041,3.16068745043656
f021,f042,3.27314484281601
f021,f043,2.91257954329904
f021,f044,4.31102884153102
f021,f045,3.8025716417667
f021,f046,4.25908288112862
f021,f047,3.06885715974407
f021,f048,3.39205822576167
f021,f049,2.74354819898991
f021,f050,2.92516083782004
f021,f051,3.39205822576167
f021,f052,3.16068745043656
f021,f053,2.77301973835392
f021,f054,3.95553899245666
f021,f055,3.98001667090512
f021,f056,2.95924555778701
f021,f057,4.01656605100512
f021,f058,4.317773661552
f021,f059,3.67579550593729
f021,f060,2.91991043897791
f021,f061,3.15058805806025
f021,f062,3.27161071967801
f021,f063,3.52538966350076
f021,f064,2.77301973835392
f021,f065,2.95924555778701
f021,f066,3.36312131727724
f021,f067,2.74354819898991
f021,f068,2.36256982399577
f021,f069,2.77301973835392
f021,f070,3.7243331363243
f021,f071,3.30766491348305
f021,f072,3.21828232832228
f021,f073,3.58237308494913
f021,f074,3.41802976652242
f021,f075,2.74354819898991
f021,f076,3.5461750844986
f021,f077,2.85281837140175
f021,f078,4.31591008278932
f021,f079,2.91816426802854
f021,f080,2.74354819898991
f021,f081,2.74354819898991
f021,f082,3.37097357939348
f021,f083,2.9908470174734
f021,f084,3.4982281546521
f021,f085,2.87166403031673
f021,f086,2.81103335767467
f021,f087,4.1946712745287
f021,f088,3.94722039573054
f021,f089,2.9595730432588
f021,f090,2.74354819898991
f021,f091,4.31591008278932
f021,f092,3.97448232667423
f021,f093,3.27834841993125
f021,f094,2.74354819898991
f021,f095,3.55790696057751
f021,f096,2.9595730432588
f021,f097,2.74354819898991
f021,f098,2.82726409711515
f021,f099,2.77301973835392
f021,f100,3.84324494630766
f021,f101,2.74354819898991
f021,f102,2.77301973835392
f021,f103,2.74354819898991
f021,f104,2.9595730432588
f021,f105,3.87855867840514
f021,f106,3.06363746882247
f021,f107,2.91241193269882
f021,f108,2.82726409711515
f021,f109,2.88606673305547
f021,f110,4.72718664258686
f021,f111,4.86729716249318
f021,f112,3.91302193019811
f021,f113,2.74354819898991
f021,f114,3.16068745043656
f021,f115,4.84830876640888
f021,f116,3.27834841993125
f021,f117,3.57306429506901
f021,f118,4.0217849904819
f021,f119,3.19473468136787
f021,f120,4.17381836612634
f021,f121,3.27834841993125
f021,f122,3.59011932253649
f021,f123,3.2816216289751
f021,f124,3.7716013690414
f021,f125,3.25225064138951
f021,f126,3.37776053360766
f021,f127,3.45114989007567
f021,f128,2.74354819898991
f021,f129,3.5461750844986
f021,f130,2.91257954329904
f021,f131,2.88606673305547
f021,f132,3.66521868689358
f021,f133,3.65908393457806
f021,f134,3.39205822576167
f021,f135,3.5461750844986
f021,f136,3.2597660970006
f021,f137,3.27834841993125
f021,f138,4.07626527706433
f021,f139,3.01430534164133
f021,f140,3.76274530358239
f021,f141,3.2816216289751
f021,f142,3.54950441620374
f021,f143,2.82726409711515
f021,f144,3.5752060601642
f021,f145,2.9908470174734
f021,f146,3.39205822576167
f021,f147,3.06015291534199
f021,f148,2.88606673305547
f021,f149,3.5755370095655
f021,f150,3.45040147322126
f021,f151,3.26041365360789
f021,f152,3.48926820137859
f021,f153,4.0398234796533
f021,f154,3.24452318669672
f021,f155,2.91257954329904
f021,f156,3.27834841993125
f021,f157,2.95924555778701
f021,f158,3.65106419988531
f021,f159,3.16068745043656
f021,f160,3.60560352098222
f021,f161,3.5461750844986
f021,f162,3.6978549097699
f021,f163,3.29771838722337
f021,f164,2.9595730432588
f021,f165,4.0398234796533
f021,f166,3.17489516876417
f021,f167,2.91311450935156
f021,f168,4.15612891597
f021,f169,3.84512737526994
f021,f170,4.63458748857624
f021,f171,2.74354819898991
f021,f172,4.51612185696707
f021,f173,3.45531919034876
f021,f174,3.43796929076634
f021,f175,2.77301973835392
f021,f176,3.72978591375546
f021,f177,2.82726409711515
f021,f178,3.69004351270349
f021,f179,3.56545654786489
f021,f180,3.55275273419075
f021,f181,2.88606673305547
f021,f182,2.88606673305547
f021,f183,3.58203756846653
f021,f184,4.37037724298354
f021,f185,2.9595730432588
f021,f186,2.74354819898991
f021,f187,3.20834091442146
f021,f188,2.74354819898991
f021,f189,2.33093635809403
f021,f190,3.84319920271158
f021,f191,3.1443696696633
f021,f192,3.27834841993125
f021,f193,3.61985838126707
f021,f194,2.7687568488907
f021,f195,4.32167585659213
f021,f196,2.7687568488907
f021,f197,2.82726409711515
f021,f198,5.12687554359962
f021,f199,3.67579550593729
f022,f023,4.58892651076074
f022,f024,4.58892651076074
f022,f025,4.58892651076074
f022,f026,4.58892651076074
f022,f027,4.58892651076074
f022,f028,4.58892651076074
f022,f029,4.58892651076074
f022,f030,4.58892651076074
f022,f031,4.58892651076074
f022,f032,4.58892651076074
f022,f033,4.58892651076074
f022,f034,4.58892651076074
f022,f035,4.58892651076074
f022,f036,4.58892651076074
f022,f037,4.58892651076074
f022,f038,4.58892651076074
f022,f039,4.58892651076074
f022,f040,4.58892651076074
f022,f041,4.58892651076074
f022,f042,4.58892651076074
f022,f043,4.58892651076074
f022,f044,4.58892651076074
f022,f045,4.58892651076074
f022,f046,4.58892651076074
f022,f047,4.58892651076074
f022,f048,4.58892651076074
f022,f049,4.58892651076074
f022,f050,4.58892651076074
f022,f051,4.58892651076074
f022,f052,4.58892651076074
f022,f053,4.58892651076074
f022,f054,4.58892651076074
f022,f055,4.58892651076074
f022,f056,4.58892651076074
f022,f057,4.58892651076074
f022,f058,4.58892651076074
f022,f059,4.58892651076074
f022,f060,4.58892651076074
f022,f061,4.58892651076074
f022,f062,4.58892651076074
f022,f063,4.58892651076074
f022,f064,4.58892651076074
f022,f065,4.58892651076074
f022,f066,4.58892651076074
f022,f067,4.58892651076074
f022,f068,4.58892651076074
f022,f069,4.58892651076074
f022,f070,4.58892651076074
f022,f071,4.58892651076074
f022,f072,4.58892651076074
f022,f073,4.58892651076074
f022,f074,4.58892651076074
f022,f075,4.58892651076074
f022,f076,4.58892651076074
f022,f077,4.58892651076074
f022,f078,4.58892651076074
f022,f079,4.58892651076074
f022,f080,4.58892651076074
f022,f081,4.58892651076074
f022,f082,4.58892651076074
f022,f083,4.58892651076074
f022,f084,4.58892651076074
f022,f085,4.58892651076074
f022,f086,4.58892651076074
f022,f087,4.58892651076074
f022,f088,4.58892651076074
f022,f089,4.58892651076074
f022,f090,4.58892651076074
f022,f091,4.58892651076074
f022,f092,4.58892651076074
f022,f093,4.58892651076074
f022,f094,4.58892651076074
f022,f095,4.58892651076074
f022,f096,4.58892651076074
f022,f097,4.58892651076074
f022,f098,4.58892651076074
f022,f099,4.58892651076074
f022,f100,4.58892651076074
f022,f101,4.58892651076074
f022,f102,4.58892651076074
f022,f103,4.58892651076074
f022,f104,4.58892651076074
f022,f105,4.58892651076074
f022,f106,4.58892651076074
f022,f107,4.58892651076074
f022,f108,4.58892651076074
f022,f109,4.58892651076074
f022,f110,4.72718664258686
f022,f111,4.86729716249318
f022,f112,4.58892651076074
f022,f113,4.58892651076074
f022,f114,4.58892651076074
f022,f115,4.84830876640888
f022,f116,4.58892651076074
f022,f117,4.58892651076074
f022,f118,4.58892651076074
f022,f119,4.58892651076074
f022,f120,4.58892651076074
f022,f121,4.58892651076074
f022,f122,4.58892651076074
f022,f123,4.58892651076074
f022,f124,4.58892651076074
f022,f125,4.58892651076074
f022,f126,4.58892651076074
f022,f127,4.58892651076074
f022,f128,4.58892651076074
f022,f129,4.58892651076074
f022,f130,4.58892651076074
f022,f131,4.58892651076074
f022,f132,4.58892651076074
f022,f133,4.58892651076074
f022,f134,4.58892651076074
f022,f135,4.58892651076074
f022,f136,4.58892651076074
f022,f137,4.58892651076074
f022,f138,4.58892651076074
f022,f139,4.58892651076074
f022,f140,4.58892651076074
f022,f141,4.58892651076074
f022,f142,4.58892651076074
f022,f143,4.58892651076074
f022,f144,4.58892651076074
f022,f145,4.58892651076074
f022,f146,4.58892651076074
f022,f147,4.58892651076074
f022,f148,4.58892651076074
f022,f149,4.58892651076074
f022,f150,4.58892651076074
f022,f151,4.58892651076074
f022,f152,4.58892651076074
f022,f153,4.58892651076074
f022,f154,4.58892651076074
f022,f155,4.58892651076074
f022,f156,4.58892651076074
f022,f157,4.58892651076074
f022,f158,4.58892651076074
f022,f159,4.58892651076074
f022,f160,4.58892651076074
f022,f161,4.58892651076074
f022,f162,4.58892651076074
f022,f163,4.58892651076074
f022,f164,4.58892651076074
f022,f165,4.58892651076074
f022,f166,4.58892651076074
f022,f167,4.58892651076074
f022,f168,4.58892651076074
f022,f169,4.58892651076074
f022,f170,4.63458748857624
f022,f171,4.58892651076074
f022,f172,4.58892651076074
f022,f173,4.58892651076074
f022,f174,4.58892651076074
f022,f175,4.58892651076074
f022,f176,4.58892651076074
f022,f177,4.58892651076074
f022,f178,4.58892651076074
f022,f179,4.58892651076074
f022,f180,4.58892651076074
f022,f181,4.58892651076074
f022,f182,4.58892651076074
f022,f183,4.58892651076074
f022,f184,4.58892651076074
f022,f185,4.58892651076074
f022,f186,4.58892651076074
f022,f187,4.58892651076074
f022,f188,4.58892651076074
f022,f189,4.58892651076074
f022,f190,4.58892651076074
f022,f191,4.58892651076074
f022,f192,4.58892651076074
f022,f193,4.58892651076074
f022,f194,4.58892651076074
f022,f195,4.58892651076074
f022,f196,4.58892651076074
f022,f197,4.58892651076074
f022,f198,5.12687554359962
f022,f199,4.58892651076074
f023,f024,3.70905155486719
f023,f025,3.1340297078561
f023,f026,3.55308896581896
f023,f027,4.5725599721389
f023,f028,4.15612891597
f023,f029,3.64067589608252
f023,f030,3.36312131727724
f023,f031,4.317773661552
f023,f032,3.33746162688759
f023,f033,3.03384085170046
f023,f034,3.17461655271065
f023,f035,2.81815124350272
f023,f036,2.81815124350272
f023,f037,2.81815124350272
f023,f038,2.91991043897791
f023,f039,3.72978591375546
f023,f040,2.88606673305547
f023,f041,3.16068745043656
f023,f042,3.27314484281601
f023,f043,2.91257954329904
f023,f044,4.31102884153102
f023,f045,3.8025716417667
f023,f046,4.25908288112862
f023,f047,3.06885715974407
f023,f048,3.39205822576167
f023,f049,2.81815124350272
f023,f050,2.92516083782004
f023,f051,3.39205822576167
f023,f052,3.16068745043656
f023,f053,2.81815124350272
f023,f054,3.95553899245666
f023,f055,3.98001667090512
f023,f056,2.95924555778701
f023,f057,4.01656605100512
f023,f058,4.317773661552
f023,f059,3.67579550593729
f023,f060,2.91991043897791
f023,f061,3.15058805806025
f023,f062,3.27161071967801
f023,f063,3.52538966350076
f023,f064,2.81815124350272
f023,f065,2.95924555778701
f023,f066,3.36312131727724
f023,f067,2.81815124350272
f023,f068,2.81815124350272
f023,f069,2.81815124350272
f023,f070,3.7243331363243
f023,f071,3.30766491348305
f023,f072,3.21828232832228
f023,f073,3.58237308494913
f023,f074,3.41802976652242
f023,f075,2.81815124350272
f023,f076,3.5461750844986
f023,f077,2.85281837140175
f023,f078,4.31591008278932
f023,f079,2.91816426802854
f023,f080,2.81815124350272
f023,f081,2.81815124350272
f023,f082,3.37097357939348
f023,f083,2.9908470174734
f023,f084,3.4982281546521
f023,f085,2.87166403031673
f023,f086,2.81815124350272
f023,f087,4.1946712745287
f023,f088,3.94722039573054
f023,f089,2.9595730432588
f023,f090,2.81815124350272
f023,f091,4.31591008278932
f023,f092,3.97448232667423
f023,f093,3.27834841993125
f023,f094,2.81815124350272
f023,f095,3.55790696057751
f023,f096,2.9595730432588
f023,f097,2.81815124350272
f023,f098,2.82726409711515
f023,f099,2.81815124350272
f023,f100,3.84324494630766
f023,f101,2.81815124350272
f023,f102,2.81815124350272
f023,f103,2.81815124350272
f023,f104,2.9595730432588
f023,f105,3.87855867840514
f023,f106,3.06363746882247
f023,f107,2.91241193269882
f023,f108,2.82726409711515
f023,f109,2.88606673305547
f023,f110,4.72718664258686
f023,f111,4.86729716249318
f023,f112,3.91302193019811
f023,f113,2.81815124350272
f023,f114,3.16068745043656
f023,f115,4.84830876640888
f023,f116,3.27834841993125
f023,f117,3.57306429506901
f023,f118,4.0217849904819
f023,f119,3.19473468136787
f023,f120,4.17381836612634
f023,f121,3.27834841993125
f023,f122,3.59011932253649
f023,f123,3.2816216289751
f023,f124,3.7716013690414
f023,f125,3.25225064138951
f023,f126,3.37776053360766
f023,f127,3.45114989007567
f023,f128,2.81815124350272
f023,f129,3.5461750844986
f023,f130,2.91257954329904
f023,f131,2.88606673305547
f023,f132,3.66521868689358
f023,f133,3.65908393457806
f023,f134,3.39205822576167
f023,f135,3.5461750844986
f023,f136,3.2597660970006
f023,f137,3.27834841993125
f023,f138,4.07626527706433
f023,f139,3.01430534164133
f023,f140,3.76274530358239
f023,f141,3.2816216289751
f023,f142,3.54950441620374
f023,f143,2.82726409711515
f023,f144,3.5752060601642
f023,f145,2.9908470174734
f023,f146,3.39205822576167
f023,f147,3.06015291534199
f023,f148,2.88606673305547
f023,f149,3.5755370095655
f023,f150,3.45040147322126
f023,f151,3.26041365360789
f023,f152,3.48926820137859
f023,f153,4.0398234796533
f023,f154,3.24452318669672
f023,f155,2.91257954329904
f023,f156,3.27834841993125
f023,f157,2.95924555778701
f023,f158,3.65106419988531
f023,f159,3.16068745043656
f023,f160,3.60560352098222
f023,f161,3.5461750844986
f023,f162,3.6978549097699
f023,f163,3.29771838722337
f023,f164,2.9595730432588
f023,f165,4.0398234796533
f023,f166,3.17489516876417
f023,f167,2.91311450935156
f023,f168,4.15612891597
f023,f169,3.84512737526994
f023,f170,4.63458748857624
f023,f171,2.81815124350272
f023,f172,4.51612185696707
f023,f173,3.45531919034876
f023,f174,3.43796929076634
f023,f175,2.81815124350272
f023,f176,3.72978591375546
f023,f177,2.82726409711515
f023,f178,3.69004351270349
f023,f179,3.56545654786489
