geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000025993.10,0.378862393123599,2.89438681304134,2.70495561647954,3.08381800960314,3.62744812359106,0.0130543777783,0.0341950705366807
ENSMUSG00000025995.16,-0.0513502240916734,6.60278001679113,6.62845512883697,6.57710490474529,-1.13199278714886,0.300974305390833,0.391592756181616
ENSMUSG00000026000.16,0.0223865461572341,4.37516159245501,4.36396831937639,4.38635486553363,0.419219787524244,0.69167671492819,0.758285514643105
ENSMUSG00000026003.5,-0.193002520645489,6.49592882090308,6.59243008122583,6.39942756058034,-4.94684464249482,0.00671712285969203,0.0208829719231109
ENSMUSG00000026004.15,-0.325181998158963,3.87633994335237,4.03893094243185,3.71374894427289,-3.92366797219256,0.0116901125636694,0.0313838291647057
ENSMUSG00000026005.15,-0.581530645529343,5.7042976095443,5.99506293230897,5.41353228677963,-22.9419754865618,1.93416524505568e-05,0.000395180499016114
ENSMUSG00000026009.14,0.992670423912494,1.25397932928596,0.757644117329712,1.75031454124221,10.6074961387768,4.94055173288381e-05,0.00070511844952408
ENSMUSG00000026012.2,1.18268318079917,4.43015740830562,3.83881581790604,5.02149899870521,23.1944827695454,1.82703147223421e-06,8.72033136296707e-05
ENSMUSG00000026014.15,0.257470753638778,5.24985215507173,5.12111677825234,5.37858753189112,8.73565561498057,0.0013191701899813,0.00660776603549342
ENSMUSG00000026017.13,0.368938623761287,2.83562175671062,2.65115244482997,3.02009106859126,3.22266170739502,0.023718180563166,0.0539074806476642
ENSMUSG00000026019.15,0.0825201032143719,6.65846656872442,6.61720651711723,6.6997266203316,2.49989831615519,0.0531584616011774,0.0999488930912677
ENSMUSG00000026020.9,-0.0373430919138018,7.68841239924435,7.70708394520125,7.66974085328745,-0.593933759386803,0.578093503511774,0.657553209636934
ENSMUSG00000026021.15,-0.263804872864949,6.47546330715917,6.60736574359164,6.3435608707267,-5.08692649212918,0.00225203819229966,0.0095724932662819
ENSMUSG00000026024.14,-0.514852792936082,4.56524533804774,4.82267173451578,4.3078189415797,-12.5198334223004,0.000925692209505714,0.00514833403624811
ENSMUSG00000026027.13,0.293313931386535,3.13786105616183,2.99120409046856,3.2845180218551,2.64253071071539,0.0387109546353187,0.0784730683521186
ENSMUSG00000026028.12,-0.226081118560581,6.51739977127822,6.63044033055851,6.40435921199793,-8.86632146129901,0.000446764937435345,0.00315482433568668
ENSMUSG00000026029.14,-0.330264284307334,5.92250762959564,6.08763977174931,5.75737548744197,-6.93959221628248,0.00220646783276645,0.00945080885047482
ENSMUSG00000026031.15,-0.597034665973234,6.42700378648196,6.72552111946858,6.12848645349534,-21.1175742622647,0.000121932106340746,0.00129095591496471
ENSMUSG00000026032.8,0.0390513362888649,5.53673660163247,5.51721093348804,5.5562622697769,0.814426251928452,0.459088927521463,0.549943391268768
ENSMUSG00000026034.17,0.170722609107313,5.39348854273691,5.30812723818326,5.47884984729057,1.32014485911399,0.236198759755112,0.323012066240962
ENSMUSG00000026035.15,-0.0595819354922451,4.35642085853569,4.38621182628181,4.32662989078957,-0.827996620417175,0.461416372307148,0.551993330445716
ENSMUSG00000026036.17,-0.0224087500643044,5.44043805212213,5.45164242715428,5.42923367708998,-1.19404003931505,0.311214475791435,0.40208606446273
ENSMUSG00000026037.14,-0.0637964856399016,6.3171493928082,6.34904763562815,6.28525114998825,-2.18179559659095,0.0721078444847796,0.126910678082174
ENSMUSG00000026039.9,-0.0336839365857369,5.67249120540554,5.6893331736984,5.65564923711267,-0.506422152816003,0.642306311357128,0.714314295460763
ENSMUSG00000026047.13,-0.243894239791175,5.19297042779232,5.31491754768791,5.07102330789673,-3.7121103967301,0.0134040724893335,0.0348835370303416
ENSMUSG00000026048.16,0.131414155898318,4.2250150976695,4.15930801972034,4.29072217561865,1.91929871079456,0.103630390864682,0.168652813304932
ENSMUSG00000026049.11,-0.0812261761396202,4.98274315653005,5.02335624459986,4.94213006846024,-1.06791854693831,0.326915923578138,0.418564516929529
ENSMUSG00000026064.16,0.0315926711263315,0.712188400183169,0.696392064620003,0.727984735746335,0.14258982511124,0.892046608278414,0.919116588517244
ENSMUSG00000026065.8,-0.399230468353938,4.6956316776809,4.89524691185787,4.49601644350393,-9.63880278957717,7.97586693566224e-05,0.00096841381868479
ENSMUSG00000026068.11,-1.04385257806246,4.10013574512244,4.62206203415367,3.57820945609121,-9.33493941803236,0.000444396746302674,0.00314161659261211
ENSMUSG00000026069.15,-0.398797430463972,5.21739545295358,5.41679416818557,5.0179967377216,-5.86076463117943,0.00557708766531502,0.0183892307333688
ENSMUSG00000026074.15,-0.0304577749363233,6.64339081776726,6.65861970523542,6.6281619302991,-1.0262297848419,0.344446211005893,0.436498430182223
ENSMUSG00000026078.10,-0.222527754371654,5.49557032459071,5.60683420177654,5.38430644740489,-10.2735184205951,0.00149659292999597,0.00718142614863333
ENSMUSG00000026080.13,-0.187459688842666,6.26560044904148,6.35933029346282,6.17187060462015,-4.9795108726924,0.00750440526769202,0.0227476063892611
ENSMUSG00000026082.11,0.190651216495336,5.1512343903668,5.05590878211913,5.24655999861447,2.10597133933376,0.0873909834548354,0.148120891711729
ENSMUSG00000026083.12,-0.0469240594343523,7.54903799995381,7.57250002967098,7.52557597023663,-1.21146207891823,0.275374186045937,0.3651008875116
ENSMUSG00000026087.11,-0.199598705330303,5.77747452482533,5.87727387749048,5.67767517216018,-3.07440928148045,0.0226012226543229,0.0518443645917362
ENSMUSG00000026088.15,-0.989254542142735,4.51636631826433,5.0109935893357,4.02173904719297,-18.9014598896486,1.8205438829768e-06,8.72033136296707e-05
ENSMUSG00000026094.14,-0.352262941968919,5.24961822145198,5.42574969243644,5.07348675046752,-4.73607737523824,0.00323025823428406,0.0123942826216258
ENSMUSG00000026095.15,0.17794515411112,6.37490505533191,6.28593247827635,6.46387763238747,4.10854741933557,0.0150008986274261,0.0378842148783731
ENSMUSG00000026096.14,0.164707492273541,3.68967468889259,3.60732094275582,3.77202843502936,2.61458602266616,0.0662053122974664,0.118510154782707
ENSMUSG00000026097.9,-0.0462806337179975,4.77099751758512,4.79413783444412,4.74785720072612,-0.579515178131556,0.59570485414877,0.674140387855075
ENSMUSG00000026098.13,0.092433438756784,3.96828177077551,3.92206505139711,4.0144984901539,1.77791106229814,0.145714005982841,0.221422927149814
ENSMUSG00000026102.9,-0.376792833612975,2.98455669827696,3.17295311508345,2.79616028147047,-4.67748454966625,0.00449581798906502,0.0156855291493862
ENSMUSG00000026103.14,0.317161257673367,7.59083274468928,7.43225211585259,7.74941337352596,6.05186243283219,0.00183999538816468,0.00832394911070314
ENSMUSG00000026104.14,-1.99783401337294,7.06595352338975,8.06487053007622,6.06703651670328,-61.3990602117471,4.81402427389078e-07,4.12236225689206e-05
ENSMUSG00000026107.11,-0.698831731258998,2.73275881645888,3.08217468208838,2.38334295082939,-6.47144317683995,0.00529595057763513,0.0177028244624394
ENSMUSG00000026110.15,0.104885938795178,6.32694717554324,6.27450420614565,6.37939014494083,3.28052095201613,0.0182181734117485,0.0438727972607988
ENSMUSG00000026111.15,0.201143619405168,4.52234084469595,4.42176903499336,4.62291265439853,2.11372873054457,0.080965964273096,0.139260023619033
ENSMUSG00000026112.7,-0.273152366677687,7.32284869278671,7.45942487612555,7.18627250944786,-7.48275616151132,0.00206072679502282,0.00900612535599094
ENSMUSG00000026113.17,0.0466465855272764,3.44542741027982,3.42210411751618,3.46875070304346,0.799586840545956,0.473732431528967,0.563831159692013
ENSMUSG00000026116.11,-0.194115929482716,6.8668014071431,6.96385937188446,6.76974344240174,-3.56773806240178,0.0120439403782451,0.0321079105411972
ENSMUSG00000026121.13,-0.443906951254659,2.44683493020235,2.66878840582968,2.22488145457502,-4.77975406946865,0.00664646330290034,0.0207574984246654
ENSMUSG00000026123.11,-0.201375004818821,6.62604173572605,6.72672923813546,6.52535423331664,-6.31560096795704,0.000744317065020756,0.00443392150344334
ENSMUSG00000026126.15,0.353239463375965,4.3474187433142,4.17079901162622,4.52403847500218,2.67569403826666,0.0368064749147222,0.0757454413397222
ENSMUSG00000026127.13,-0.147725264250579,7.09960019407347,7.17346282619876,7.02573756194818,-4.65695882448925,0.0089235504780865,0.0256720320564206
ENSMUSG00000026131.19,-0.202165316064411,5.61115067883832,5.71223333687053,5.51006802080612,-2.96314836815579,0.0300735650130748,0.0646830718217802
ENSMUSG00000026134.11,-0.026329145697134,5.37614438624815,5.38930895909671,5.36297981339958,-0.583985353634706,0.586624079162824,0.665545448215319
ENSMUSG00000026135.17,0.131766264496813,5.53483998819705,5.46895685594864,5.60072312044545,2.11650761566007,0.114949470367084,0.18353462186661
ENSMUSG00000026142.15,-0.251562806273895,5.56927663921645,5.6950580423534,5.4434952360795,-5.27402060641266,0.00376241235405966,0.0138093458163816
ENSMUSG00000026150.14,-0.0533663618052218,5.92729241984128,5.95397560074389,5.90060923893867,-1.36198760307688,0.246681468547726,0.335065591638304
ENSMUSG00000026153.15,0.232430757643931,3.81327711704925,3.69706173822728,3.92949249587121,2.23567619785624,0.100304636842826,0.164342684393859
ENSMUSG00000026154.4,0.390324138720487,3.06859110354367,2.87342903418343,3.26375317290391,2.26220328389878,0.100236149538053,0.164342684393859
ENSMUSG00000026155.13,0.0535581598555774,5.55104500895944,5.52426592903165,5.57782408888723,1.65748490339292,0.149015955620555,0.225040432665936
ENSMUSG00000026158.11,-0.121845078122638,5.38663071557051,5.44755325463183,5.3257081765092,-2.46029779031795,0.0685943582357088,0.121999067808959
ENSMUSG00000026159.13,-0.261858446066963,6.68264703758972,6.8135762606232,6.55171781455624,-10.430614781668,0.000707813762504398,0.00427849476754964
ENSMUSG00000026162.7,0.223052849328309,1.44864802901382,1.33712160434967,1.56017445367797,2.60126267199256,0.0450267717392173,0.0878803056267681
ENSMUSG00000026170.6,0.60416180395954,3.99808142561718,3.69600052363741,4.30016232759695,4.5378404429989,0.00459924602504609,0.0159270946201864
ENSMUSG00000026171.12,-0.172335964193808,4.29004372393176,4.37621170602866,4.20387574183485,-2.90967018945314,0.0402806610948102,0.080866846941934
ENSMUSG00000026172.12,0.188361447917146,4.14471631392887,4.05053558997029,4.23889703788744,3.81831205438261,0.012009748207771,0.0320498459275209
ENSMUSG00000026174.9,-0.0322846192683928,7.13242686354135,7.14856917317554,7.11628455390715,-1.72934074237748,0.137975462817457,0.211959139951472
ENSMUSG00000026176.13,0.281890501731321,6.76504624558082,6.62410099471516,6.90599149644648,4.74143975329879,0.00318696444756195,0.0122776672035417
ENSMUSG00000026177.11,-0.132151170545916,6.24779272353682,6.31386830880978,6.18171713826387,-5.0083041218413,0.00751293104083666,0.0227542046205386
ENSMUSG00000026179.14,0.347094210043001,4.28046860896339,4.10692150394189,4.45401571398489,10.0074644460446,0.000343786054473128,0.00263230268927945
ENSMUSG00000026181.13,0.0969757754170324,6.23867526996485,6.19018738225633,6.28716315767336,2.74062927471537,0.0341061018603848,0.0713105318251421
ENSMUSG00000026187.9,0.342928949922405,4.07981545265086,3.90835097768966,4.25127992761206,5.73267117342676,0.0017074024835763,0.00786878089581702
ENSMUSG00000026189.13,0.443648894858836,2.23610615403066,2.01428170660124,2.45793060146008,5.39742269767204,0.00231544410582045,0.00976309270687362
ENSMUSG00000026192.13,0.0442809494096998,7.89403021327624,7.87188973857139,7.91617068798109,1.07596257864513,0.328175541552579,0.419900280918626
ENSMUSG00000026196.7,-0.0699809074777873,4.6998191061731,4.734809559912,4.66482865243421,-1.81605791171354,0.126739374761469,0.198308042250714
ENSMUSG00000026197.12,-0.0118275308359106,3.9504731280508,3.95638689346875,3.94455936263284,-0.167145148526417,0.87299757404607,0.903968146824978
ENSMUSG00000026198.15,-0.373628169909297,5.08800006563406,5.27481415058871,4.90118598067941,-8.97604025739235,0.00022988272775335,0.00201143068926785
ENSMUSG00000026199.17,0.34402169617142,4.46099405100271,4.288983202917,4.63300489908842,4.14233155097331,0.0126986182733608,0.033428595933897
ENSMUSG00000026200.13,-0.143124637481696,2.80100159027583,2.87256390901667,2.72943927153498,-0.884191278754687,0.414538727467431,0.507059974801565
ENSMUSG00000026201.12,0.174365699955922,5.41259913599031,5.32541628601235,5.49978198596827,3.70846016152715,0.0138161275761052,0.0356058025561674
ENSMUSG00000026202.13,-0.29627148411287,7.49440996500488,7.64254570706132,7.34627422294845,-6.6218675126157,0.000575258410429146,0.0036911622302247
ENSMUSG00000026203.16,-0.444076394664737,3.16115697413579,3.38319517146816,2.93911877680342,-10.6238526910262,4.11642037445457e-05,0.000632451605288891
ENSMUSG00000026207.16,0.0810241004207981,5.13619095592072,5.09567890571033,5.17670300613112,1.10932752256836,0.323955752720337,0.415501841277848
ENSMUSG00000026209.15,-0.0730621941263498,5.49700000356636,5.53353110062954,5.46046890650319,-1.65561578333593,0.15571043746797,0.232606946479218
ENSMUSG00000026213.15,0.153738173342729,5.64078549894543,5.56391641227407,5.7176545856168,5.28119135586421,0.00187970516312876,0.00846194291836007
ENSMUSG00000026219.14,-0.36519327342342,8.39198399943074,8.57458063614245,8.20938736271903,-9.28581045919294,0.00213192348988189,0.00923976571929851
ENSMUSG00000026222.16,-2.28138047649337,5.85719354747108,6.99788378571776,4.71650330922439,-59.026933021797,2.15385308764909e-06,9.61064101868251e-05
ENSMUSG00000026223.15,-0.380461122642892,6.68294196802273,6.87317252934418,6.49271140670129,-7.70184193263017,0.000423011911506752,0.00302976428130851
ENSMUSG00000026229.17,-0.196588760103206,8.09067465051795,8.18896903056955,7.99238027046635,-6.44305976617194,0.00297500819269281,0.0116893673207506
ENSMUSG00000026234.12,-0.0720217422761316,10.9079044556077,10.9439153267457,10.8718935844696,-1.39064174460886,0.215525512562805,0.300960445960003
ENSMUSG00000026238.14,0.117625846592327,11.3384533883773,11.2796404650812,11.3972663116735,2.24973461130079,0.0833257950828985,0.142560923980525
ENSMUSG00000026239.14,-0.0924728646471467,4.41824493106111,4.46448136338468,4.37200849873754,-1.13212187803703,0.313283739763644,0.404310996596564
ENSMUSG00000026240.12,0.12638297544463,5.56822538276591,5.5050338950436,5.63141687048823,2.97806699251814,0.0330787764728017,0.0696124739433048
ENSMUSG00000026245.16,-0.122198859215424,6.79021157670509,6.85131100631281,6.72911214709738,-3.54879132775491,0.0161289715150607,0.0399485330209266
ENSMUSG00000026248.9,-0.0340846268051926,5.14607802034132,5.16312033374391,5.12903570693872,-0.757626222168076,0.487205336135237,0.575689259804279
ENSMUSG00000026254.17,-0.0355043868573572,6.6959223280362,6.71367452146488,6.67817013460752,-1.28911852661386,0.249074649478986,0.337568179661617
ENSMUSG00000026260.12,0.222734703245722,7.01802652045923,6.90665916883637,7.12939387208209,4.42916336299114,0.00597446232744026,0.0192851085021365
ENSMUSG00000026269.14,0.177787942898408,6.08889991595982,6.00000594451061,6.17779388740902,3.49658841663849,0.0129477738779323,0.0339616609419819
ENSMUSG00000026270.11,0.171730826117895,3.81493934024783,3.72907392718889,3.90080475330678,1.49000477498612,0.186997205191781,0.26896004096128
ENSMUSG00000026271.15,1.69577266781819,0.209746960631054,-0.638139373278044,1.05763329454015,8.33605111739903,0.000788657457014137,0.00462472545034574
ENSMUSG00000026273.13,0.1772787621295,3.60343233315292,3.51479295208816,3.69207171421766,2.51504723273776,0.0526194459342792,0.0992398489636624
ENSMUSG00000026274.11,0.27966263218949,4.53423368750731,4.39440237141257,4.67406500360206,3.03480328758622,0.0230074326050623,0.0526206913037225
ENSMUSG00000026275.13,0.0681722560823461,6.21033371779928,6.17624758975811,6.24441984584045,1.79579266815737,0.123956817809991,0.194666837018395
ENSMUSG00000026276.20,-1.48149967118911,5.31988613042698,6.06063596602153,4.57913629483243,-14.8982179130446,1.15768739690666e-05,0.000279718411294085
ENSMUSG00000026277.14,-0.0590400304245788,5.21216807301565,5.24168808822794,5.18264805780336,-0.789284444923859,0.462196313150112,0.552812803013886
ENSMUSG00000026279.14,0.0693264519643453,5.3826180525119,5.34795482652973,5.41728127849408,1.41754986365252,0.230559849482801,0.317473744592351
ENSMUSG00000026280.17,0.0647169259636895,5.31348611505078,5.28112765206893,5.34584457803262,1.60096996538075,0.181972568647613,0.26313043636331
ENSMUSG00000026281.15,0.357318499761098,6.33585237889239,6.15719312901185,6.51451162877294,6.91989045570863,0.000453992726247483,0.00319478974494988
ENSMUSG00000026283.13,-0.217416441707715,5.05823431891504,5.1669425397689,4.94952609806118,-5.06154526724482,0.00283617900022688,0.011277598777741
ENSMUSG00000026285.7,-0.274825785780496,1.5047652788305,1.64217817172075,1.36735238594026,-1.71537117247553,0.149735561018197,0.225883464199213
ENSMUSG00000026288.14,0.277708945614214,8.03694733233393,7.89809285952682,8.17580180514103,10.6982488123147,3.97293669452452e-05,0.000619085295048878
