gene,log2FoldChange,neglog10_padj
KCNK6,0.021804,1.140288
ZNF26,-0.08272,1.140288
SIDT1,-0.39767,1.140288
NDUFS5,0.159565,1.140288
RNFT2,-0.24227,1.140288
RFC4,0.09538,1.14015
RPH3A,-0.40805,1.139705
PSMG3,0.08756800000000001,1.139705
DYNLT3,0.188665,1.139705
CERCAM,-0.35562,1.139705
PDPR,-0.29588,1.138164
ARMCX2,-0.29163,1.136554
KCTD11,0.11662,1.136038
GATA3,-0.27383,1.135458
SSR4,0.116292,1.134343
DDX43P1,-0.11713,1.134343
COL4A4,-0.08073,1.134219
IGLV3-1,-1.07308,1.134219
SHC1,0.019926,1.133975
C18orf21,0.074607,1.13364
RARS,-0.006,1.132159
PMM2,0.062857,1.13147
GREB1L,-0.20787,1.130866
C5orf42,-0.2951,1.130603
ANKH,-0.23377,1.129784
GDF6,-0.09622,1.129784
RAB11A,0.20231,1.129104
XKR6,-0.24689,1.129104
SLCO4A1,0.087967,1.12898
SIN3A,-0.18561,1.12898
FGFR1OP,-0.06496,1.12898
SV2C,-0.1777,1.127971
AC026407.1,-0.71209,1.127971
TTC34,-0.26734,1.127971
PRELID3B,0.127907,1.126825
PFDN5,0.105773,1.126825
BOC,-0.2828,1.126225
ZNF93,-0.2672,1.126225
BTBD6,0.043293,1.126111
PECAM1,0.205212,1.126076
CDKN2A,0.184789,1.126076
XRCC2,-0.2916,1.126076
THRB,-0.30044,1.126076
UQCRFS1,0.091912,1.125808
DRG2,0.019133,1.12579
FRRS1L,-0.3133,1.125444
RPS12P5,-0.42994,1.124982
CCND3,0.02809,1.124982
ARHGAP29,0.109446,1.124783
RINT1,-0.03949,1.124702
PPP1R14B,0.124092,1.124702
EMX2,-1.53438,1.123806
FAM198A,-0.34915,1.123806
OR10G3,-0.35577,1.123564
C11orf71,0.089379,1.123564
CEP170,-0.3079,1.123564
HERC1,-0.16442,1.123548
KCNC1,-0.37208,1.123537
AC020633.1,-0.24146,1.123537
WWP1,-0.29619,1.123496
UTS2B,-0.3166,1.121909
FAM196A,-0.36748,1.121713
USH2A,-0.05384,1.121713
SOCS3,0.269724,1.121681
LRRC74B,-0.18059,1.121626
PPIAP71,-0.40059,1.121077
P2RX5,-0.15028,1.120601
ZFPM2,-0.3843,1.120032
ZNF14,-0.23659,1.119915
RBPJ,-0.28671,1.119562
SRP54,0.022959,1.119265
YAE1D1,0.08823,1.119265
SIK1,-0.38311,1.118237
CARD8,-0.20404,1.118237
ABI1,0.065354,1.118237
MLST8,0.077053,1.118155
OR8A1,-0.29317,1.117646
PGLYRP2,0.126922,1.117646
SMIM35,-0.31368,1.117463
LEKR1,-0.23751,1.117463
TAS2R50,-0.32504,1.117363
TMSB4XP4,0.30132,1.117192
JDP2,-0.22258,1.115719
MRPL17,0.113843,1.115594
TREX1,0.14867,1.114604
TNMD,0.500104,1.1134
KANK4,-0.19875,1.1134
IGIP,-0.27259,1.112995
MAPKAP1,-0.03698,1.112995
AC008073.3,-0.22217,1.112848
ADAM9,0.020745,1.112528
GGH,0.208087,1.112528
PDSS2,0.018124,1.112295
TOMM40L,0.113253,1.112295
CGNL1,-0.36003,1.111966
SUSD6,-0.23225,1.111388
CTCFL,-0.36415,1.111291
ADPRHL2,0.073857,1.11109
LCE2D,0.315693,1.109354
AC003989.2,-0.83301,1.109178
ATG4B,0.057937,1.109178
GABRB2,0.142759,1.109059
DROSHA,-0.25395,1.109059
TXNDC12,0.025809,1.109059
IL23R,-0.09293,1.108399
AC010442.2,-0.17705,1.108182
MTND4P32,-0.19411,1.108182
UTP15,0.101092,1.108182
SNRNP25,0.161136,1.107778
SIRPAP1,-0.28399,1.107778
SEZ6,-0.0977,1.107239
ZNF334,-0.34355,1.107239
UGCG,0.058631,1.107239
PRPS2,0.092032,1.107239
BAZ1B,-0.17714,1.107239
AGPAT3,-0.38718,1.107239
COL24A1,-0.29198,1.107239
HIST1H2APS3,-1.15763,1.107239
SMCHD1,-0.30745,1.107239
AL672142.1,-0.67204,1.107239
ZNF444,-0.26162,1.107239
CCDC81,-0.18241,1.107239
NSUN5,0.050845,1.107239
AL357315.2,-0.19349,1.107239
TMEM229B,-0.24494,1.107239
DDX58,0.172986,1.107239
C19orf53,0.122425,1.106597
ERICH3,-0.3023,1.106279
CHMP5,0.139537,1.106279
AC007537.2,-0.34416,1.106279
AL136968.1,-0.15754,1.106002
EGLN3,0.139427,1.106002
CCAR1,-0.00123,1.105474
PLTP,0.202522,1.105373
CFAP52,-0.24635,1.104967
PMCHL1,-0.41569,1.104967
TIMM17B,0.093994,1.103813
OR9H1P,-0.28292,1.103461
USP9YP3,-0.15463,1.103461
SPARCL1,0.219835,1.103461
CCT5,0.131199,1.103461
TUFT1,0.07985,1.10346
FRMD8,0.121663,1.10346
SHH,-0.1503,1.102752
EFCAB3,-0.48542,1.102234
AC010325.1,-0.39634,1.101295
DCLK3,-0.05374,1.10116
AP000889.1,-0.46514,1.10078
AC055733.3,-0.39198,1.10062
TNFRSF10B,0.040683,1.10029
MSMB,0.691452,1.098538
ZNF407,-0.25762,1.098195
SMIM33,-0.1985,1.098115
HIST1H2AK,0.25617,1.097934
USP14,-0.22654,1.097934
POLE3,0.100426,1.097934
COPS9,0.152161,1.097934
KCTD10,0.038988,1.097461
PRKRIP1,0.03613,1.097461
NEIL3,0.105218,1.097461
ETFBKMT,-0.80589,1.097461
AP004289.2,-0.26045,1.097461
Z97634.1,-0.48881,1.097113
HSPG2,-0.2996,1.096983
AC018462.2,-0.34548,1.095845
GTF3A,0.037634,1.095845
NAA10,0.080867,1.095724
SCUBE2,0.258591,1.095454
AC005865.2,-0.32973,1.095454
PLIN1,-0.86056,1.095454
HMGCLL1,-0.13848,1.095374
CCDC162P,-0.51795,1.095243
CWC15,0.067303,1.095243
ABHD16A,0.54229,1.094795
MTCO3P23,-0.57932,1.094756
WASF2,-0.1801,1.094611
TPTE2P6,-0.28271,1.094453
C1GALT1C1,0.128095,1.094453
NMNAT3,-0.23526,1.094453
F2RL3,-0.24022,1.094453
CCNI2,-0.53366,1.094453
MARK3P1,-0.48474,1.094453
R3HCC1,0.062953,1.094453
RAB18,0.120524,1.094364
AGA,0.173306,1.094364
HSD17B11,0.074749,1.093795
ATP5PB,0.133908,1.092636
NLRC5,0.16172,1.092619
NCMAP,-0.18667,1.092619
SF3B1,0.037233,1.092563
RHAG,-0.28792,1.092429
ATG7,-0.03063,1.092429
PARL,0.081045,1.091623
PM20D1,-1.31177,1.091623
HMGN1P7,-0.52998,1.091623
GOLGA7,0.086456,1.091218
FLAD1,0.052538,1.091008
ACKR1,0.356396,1.090714
PPFIA4,0.296701,1.089694
PDPN,0.303454,1.089393
AP004607.7,0.251081,1.089228
RTN4RL1,-0.23615,1.087454
AC026444.1,-1.32694,1.087454
MAP3K7,-0.00943,1.087271
NDUFA2,0.055008,1.086939
HSPA2,0.168689,1.086556
TBC1D1,-0.33126,1.086258
KLF17,-0.09791,1.086186
ERV3-1,-0.43513,1.086186
CBWD2,0.02646,1.085724
AC125612.1,-0.55167,1.085429
PSMD7,0.066442,1.085414
YPEL5,0.098078,1.085414
CDYL2,0.057366,1.085264
OR2T6,-0.06452,1.084637
HAUS5,-0.23112,1.084637
NUDT11,0.19511,1.084637
PIH1D1,0.066923,1.084637
TXNRD1,0.079793,1.084634
ASPN,0.304994,1.084634
SPARC,-0.57932,1.084634
FAM155A,-0.06779,1.084634
POM121C,-0.26601,1.0846
GLI3,-0.35237,1.0846
SLC41A2,-0.17305,1.0846
SPX,-0.24206,1.0846
ARHGAP17,-0.31733,1.0846
HAVCR2,0.067286,1.084206
UGT3A1,-0.1539,1.081628
MARC2,-0.48604,1.081035
CPAMD8,-0.35333,1.080471
CAMK2N1,-0.41441,1.080471
BDH2,0.052281,1.080471
RPS19BP1,0.065972,1.080471
RPL7L1P1,-0.24643,1.080471
MRPS21,0.085007,1.080471
SCYL3,-0.58181,1.08009
NTN4,-0.39782,1.079353
MT-ND4L,-0.65154,1.07826
SPON2,-0.31833,1.077889
MXD1,0.141887,1.077776
RPS20P22,-0.36248,1.077776
HCLS1,0.113043,1.077666
B3GAT1,-0.19979,1.077635
LGALS3,0.133366,1.077635
STK33,-0.36706,1.077635
SNRPE,0.091632,1.0772
ATRX,-0.13934,1.0772
WTAPP1,-0.30021,1.0772
SUB1,0.194575,1.0772
DNASE1L1,0.096883,1.076479
COX6B1,0.136822,1.076419
ABCA10,-0.5795,1.076053
ALDH1L2,-0.30581,1.076053
AC016769.2,-0.60541,1.076053
ZNF302,-0.88759,1.075782
ZNF451,-0.19369,1.075593
SELENOK,0.157179,1.075328
FAM241A,-0.31751,1.075328
COL12A1,0.466504,1.075099
CARD18,0.325594,1.075099
TUBA4A,0.194463,1.074657
AC011498.4,-0.40266,1.074201
CDH2,-0.25862,1.073802
ZNF438,-0.18006,1.073594
XKR4,-0.14833,1.073361
BRI3BP,-0.38664,1.073361
WDPCP,-0.37644,1.073361
HAMP,-0.30943,1.073179
CD52,0.299598,1.072091
SEC14L4,-0.5926,1.072091
C1QTNF4,-0.27853,1.072091
VPS13B,-0.27127,1.072091
GSTO2,-0.04937,1.072091
FOXL2NB,-0.25081,1.072091
SRP14,0.098634,1.072091
FRRS1,0.035165,1.072091
EBI3,0.112421,1.072091
NUTM2G,-0.32285,1.071631
IDO2,-0.20067,1.071539
ART3,-0.37333,1.071162
SNORC,-0.46552,1.071162
HRASLS,0.273962,1.071162
SNAPIN,0.101431,1.071162
CCDC112,0.01408,1.069683
NXNL2,-0.42771,1.06967
PITX1,-1.34974,1.06967
SLC17A8,-0.16439,1.068767
ISLR2,-0.27772,1.068767
C19orf71,-0.39494,1.068767
TMEM212,-0.45909,1.068767
NKX3-1,-0.27528,1.068767
HSPA8P18,-0.21061,1.068767
CMTM6,0.106852,1.068767
COX5BP3,-0.56717,1.068767
KRT18P4,-0.18829,1.068767
ETV7,0.141172,1.068546
ATP5PF,0.133624,1.068546
LURAP1L,0.127118,1.068546
YPEL3,0.045988,1.068492
PPP4C,0.082072,1.068147
SMIM37,0.217627,1.068147
PPP1R9A,-0.07719,1.068147
IGLV1-40,-0.92413,1.067976
NSFL1C,0.05327,1.067968
CLN5,-0.1895,1.067322
ANKRD52,-0.12503,1.067075
AC009303.1,-0.55875,1.067075
ZFP36L1,-0.274,1.066932
GIMAP7,0.270882,1.066874
AC024918.1,-0.5106,1.066826
TCEAL7,-0.34736,1.066635
TDP2,0.0908,1.066481
SNX9,0.095878,1.066046
COX5A,0.112561,1.065667
PLPPR5,-0.06895,1.065323
RPL10P3,-0.34375,1.065323
GPI,1.120535,1.064881
RAB14,-0.1776,1.064598
CCT3,0.068987,1.064398
DRG1,0.078112,1.064398
PQLC1,0.014247,1.064376
ZNF668,0.143877,1.064376
HS3ST3B1,-0.7808,1.064321
CHST6,-0.1545,1.064262
KBTBD4,0.098336,1.064242
PEX7,0.09371,1.064242
FRY,-0.22565,1.063725
CCT2,0.060343,1.063725
AC044810.9,-0.46206,1.063611
SNX22,-0.47009,1.063485
MED14,-0.2465,1.063373
BIRC6,-0.31164,1.063047
CEP295NL,-0.46701,1.06252
ZNF671,-0.33875,1.06182
FARP1,-0.35064,1.061065
ZNF114,-0.19697,1.060646
SPTLC2,0.030074,1.060646
SUGT1,-0.05029,1.060646
MED17,-0.25269,1.06005
SPTLC1,0.074946,1.059803
ELAC2,0.025962,1.059803
POLR3DP1,-0.31044,1.059803
ASTN2,-0.43767,1.05976
LONP2,-0.18216,1.059563
IGLV2-8,-0.57096,1.0594
FCF1P7,-0.45934,1.059352
MT2A,0.202216,1.059037
AP003717.2,-0.1411,1.058738
ELOBP4,-0.56434,1.058738
PLXNA3,-0.28521,1.058543
UBXN7,-0.21068,1.058482
DTNBP1,-0.26171,1.058184
NDUFA1,0.143401,1.057787
OPN1MW,0.288845,1.05693
DCX,-0.10898,1.056869
PSMD9,0.102426,1.056869
N6AMT1,-0.25262,1.056869
FHL5,0.206033,1.05663
CLTA,0.057165,1.056339
CES4A,0.158213,1.055827
TMEM213,-0.45282,1.055774
C1orf54,0.258655,1.055774
ZNF101P2,-0.40903,1.055601
RBPMSLP,-0.40223,1.055117
AC037479.1,-0.37221,1.055051
INSIG2,-0.23822,1.055051
RBM4,0.022826,1.054918
VWFP1,-0.10715,1.054246
ZFAND6,0.055898,1.054222
MON1B,-0.38226,1.054196
AL121769.1,-0.45537,1.053375
LTBP4,-0.44263,1.053375
HOXC9,0.080665,1.052248
GCH1,0.135479,1.052248
SMAD3,-0.26186,1.052248
ARHGEF5,-0.24928,1.052248
FBXW11,-0.02717,1.05214
POLI,-0.22621,1.051474
SNX2,0.033451,1.050969
YAF2,-0.15056,1.050693
FSCN1,0.206936,1.050528
ATP6AP2,0.093857,1.050516
AC012066.1,-0.2851,1.049946
TMEM40,0.112479,1.049864
TEX264,0.088897,1.049728
OLA1P3,-0.34031,1.049358
IKZF2,-0.26972,1.049225
KLK7,0.143273,1.049167
MEF2D,-0.2116,1.049039
KATNB1,0.102003,1.048285
LGALS7B,1.180443,1.047901
SLC35D3,-0.08902,1.047618
KIAA1328,-0.3834,1.047127
FBLL1,-0.22464,1.046188
SELENOF,0.084323,1.046125
ALDH1L1,-0.32805,1.04565
CALCOCO1,0.066273,1.04565
TCHP,0.086,1.04565
FBXW5,0.069051,1.045081
AL139344.1,-0.83896,1.045081
LSM3,0.107613,1.045081
CACNA1G,-0.2887,1.045081
ZKSCAN7P1,-0.3162,1.045081
CHRFAM7A,-0.23605,1.044946
RNF125,-0.239,1.044845
NAF1,-0.26945,1.044653
SPINK9,-0.50248,1.043092
RGS17,-0.23287,1.042907
CCDC122,-0.25229,1.042295
TTC28,-0.35963,1.041817
OR2M4,-0.2029,1.041672
GPD2,-0.22835,1.040634
BBIP1,-0.1362,1.040634
GAPDHP33,-0.24861,1.040255
RPN2,0.070471,1.040255
PSPN,-0.20875,1.040255
WDFY3,-0.16456,1.040255
EGLN3P1,-0.40802,1.040255
ZNF157,-0.16728,1.040255
FNDC3A,-0.19324,1.040255
TPD52L1,0.083813,1.040255
COL6A6,-0.37844,1.040255
LYPD2,0.449306,1.040255
EFCAB12,-0.16676,1.040255
ENC1,-0.33005,1.040255
ADAMTSL5,-0.16335,1.040255
SPATA5,-0.26699,1.040255
APBA1,-0.26518,1.040255
SLC9A2,-0.39433,1.040255
TNFRSF21,0.275847,1.040255
C21orf59,0.063859,1.040255
FAM32A,0.089125,1.040255
CASR,-0.30868,1.039718
BICDL2,0.094248,1.039552
PTCHD1,-0.09949,1.039253
PLCXD1,0.164607,1.039253
AC009879.1,-0.36343,1.038978
GPSM2,-0.02869,1.038978
AC006042.3,-0.38556,1.038687
ZNF844,-0.12857,1.037403
AC140479.7,0.16021,1.037403
ITGAX,-0.33558,1.037403
NARS,0.084964,1.037147
MT1JP,0.132356,1.03525
ARID3B,-0.19121,1.035199
IMPA2,0.112405,1.035199
MT-ND1,-0.70941,1.033686
NTNG2,-0.19444,1.033458
VPS26C,0.021978,1.033099
AC010132.3,0.10828,1.032877
FDXR,0.095523,1.032793
HMGN2P35,-0.67431,1.031998
MARF1,-0.16518,1.031545
PSPC1P1,0.380139,1.031545
CAMK1D,-0.20156,1.031459
PTGS2,0.255123,1.031459
JHY,-0.22614,1.031459
ADGRL1,-0.13847,1.030678
ZNF90,-0.30941,1.030339
SEC24B,-0.16834,1.030239
TNFSF4,-0.25675,1.030231
RABGGTB,0.081828,1.030231
GDPD2,0.154964,1.029923
ZNF254,-0.26527,1.029923
BAHD1,-0.17934,1.02813
CA1,-0.61958,1.027979
SNCG,0.290691,1.027883
INF2,-0.31045,1.027883
YBX2,-0.13354,1.027833
GCSAML,-0.26802,1.027518
EPS8L1,0.112117,1.026633
GCNT3,-0.17592,1.026373
MRPS12,0.051817,1.026373
DNALI1,-0.27788,1.026357
RIOK3,0.060065,1.026345
SPP1,0.201962,1.026345
AL354943.1,-0.41983,1.026228
ARIH2,0.004696,1.026226
TMEM106A,-0.35788,1.026082
CRLF1,0.245495,1.026082
ZNF385D,-0.874,1.025933
ACSL6,-0.15012,1.025933
C2orf27A,-0.38472,1.025933
CCDC30,-0.0931,1.025562
CPVL,0.1994,1.02541
AP2M1,0.030987,1.02537
XDH,0.121139,1.025078
DLG2,-0.19029,1.024325
APC2,-0.19332,1.024325
MRPL51,0.111521,1.023951
KLHDC2,0.009899,1.02392
KANTR,-0.30623,1.023299
PINLYP,0.278693,1.022873
NEK1,-0.25223,1.022725
DNAH3,0.060279,1.022645
CHST9,-0.10284,1.022201
MAB21L1,-0.36652,1.021749
PCNA,0.165292,1.021688
PPA1,0.120038,1.021431
LRRC9,-0.21168,1.021388
POLR2H,0.059827,1.020744
RPL12P20,-0.52611,1.019915
SBDSP1,0.085241,1.019408
ZNF91,-0.32223,1.019316
IER5,0.068545,1.019308
ANAPC11,0.103885,1.019274
ARID5B,-0.54515,1.019274
MS4A4E,-0.46824,1.018449
FKBP3,0.052593,1.017968
PNPLA7,-0.37401,1.017955
OCRL,-0.17432,1.017955
TRERF1,-0.18429,1.017955
CABLES1,-0.27364,1.017955
FAM193A,-0.18256,1.017955
ZNF497,-0.20797,1.017955
FLOT2,0.051948,1.017955
AL122001.1,-0.55539,1.017703
FHL2,0.120027,1.017401
TCTN1,-0.17101,1.017401
UBAC1,0.056117,1.017401
ABHD12B,0.118125,1.017401
TMEM86A,0.14074,1.017401
PABPC1P11,-0.21523,1.017401
KLHL8,-0.18431,1.017401
FAM92A,-0.29341,1.017401
SPTAN1,-0.10764,1.017212
C20orf96,-0.22153,1.017212
GDF5OS,-0.18785,1.016993
ZSCAN23,-0.45154,1.01697
HSPB8,0.11441,1.016798
HTR7,0.164737,1.016687
LPAL2,-0.40515,1.016687
INTS10,-0.02145,1.016687
HRH1,0.16332,1.016687
CADM2,-0.26218,1.016687
BX276092.7,0.296092,1.016306
SNX3,0.08796,1.014635
IGSF10,-0.56818,1.014554
TMEM208,0.099573,1.014554
RPS6KB2,0.117782,1.014554
SNU13,0.095962,1.014554
FAM50A,0.109522,1.014437
SPNS2,0.081989,1.014437
MTND2P11,-0.34661,1.013295
TTLL4,-0.16185,1.013295
EIF2S2,0.084826,1.013295
NR1H2,0.074611,1.013007
ATF7IP,-0.27875,1.01251
STOML2,0.09493,1.012316
SLC31A2,0.099162,1.012217
METRNL,0.355446,1.012217
C11orf98,0.128029,1.011
CTNNBIP1,0.194147,1.011
HMGB1P35,-0.34973,1.010905
RRP36,0.077252,1.010905
ITM2B,0.179653,1.010905
ASS1P1,-0.09869,1.010905
FBXL5,0.063551,1.010878
CLEC19A,-0.32233,1.010743
MUC21,-0.10588,1.010731
AC008687.8,0.147948,1.010731
RSF1,-0.17768,1.01062
ALMS1,-0.17947,1.01002
STAM,-0.09724,1.009921
SZT2,-0.35207,1.009921
ARHGEF38,-0.54253,1.009861
KLK5,0.195496,1.009861
ST3GAL2,-0.19504,1.009861
GUCY1B2,-0.69471,1.009799
TATDN1P1,-0.29469,1.008886
KCNMB1,-0.30447,1.008583
CALB1,-0.36097,1.008522
GTF2IP7,-0.18686,1.008435
FAM217A,-0.30857,1.008435
GRID1,-0.29843,1.008435
CYB5R1,0.116798,1.007676
KCTD9,0.032562,1.007569
ZNF385A,-0.37978,1.007569
MPPE1,-0.02846,1.006955
NLGN3,-0.12652,1.006546
RSU1P3,-0.19229,1.006439
KHSRP,-0.23975,1.006439
LAMP3,0.267513,1.006439
RALGAPA1,-0.21338,1.006301
CSMD3,-0.22084,1.005979
EEF1A1P32,-0.24136,1.00586
YES1,0.072809,1.00586
C10orf67,-0.39611,1.004762
FANK1,-0.5389,1.004602
SLC24A2,-0.12263,1.004466
VANGL2,-0.3069,1.00435
FCRL5,-0.40328,1.00426
GNG7,-0.21956,1.003974
CD74,0.228596,1.00362
VASH2,-0.1659,1.003316
MTPAP,-0.07991,1.003316
RNF19B,0.037648,1.003316
TSTA3,0.502288,1.003316
MT1E,0.349322,1.003303
CD109,-0.22242,1.002669
AC110373.1,-0.16326,1.002538
OXLD1,0.054478,1.002436
PCDHGA4,-0.2534,1.00239
MMP23B,-0.51317,1.002222
HIST1H2AB,0.250787,1.002222
FCGR2B,0.348085,1.002071
CPA2,0.112056,1.002071
LIPM,0.148766,1.00195
SPTSSA,0.198747,1.001447
TMPRSS2,-0.40422,1.001236
NCF4,0.311282,1.001236
PLEKHA8P1,-0.29336,1.00097
OVGP1,0.277966,1.00097
PRELID2P1,0.467711,1.00097
ZNF107,-0.2289,1.000549
PIN1,0.081234,1.000195
SMAP1,0.043283,1.000195
REP15,-0.3239,1.000044
NRSN1,-0.36414,1.000044
STK3,-0.29356,1.000044
C3orf58,-0.26367,1.000044
PGAM1P5,-0.2413,1.000044
CLEC14A,0.202763,1.000044
LTB4R2,0.099999,0.999367
ALOX5AP,0.261058,0.998889
CAPN8,-0.46102,0.998889
ALG11,-0.22479,0.998889
OR10K1,-0.36387,0.998785
AL365214.3,-0.21886,0.998668
FOXP2,-0.37181,0.998488
ZNF18,0.009348,0.998488
AC011726.1,-0.34854,0.998406
KCMF1,0.012547,0.998406
UGP2,0.055851,0.998074
ASAP1,-0.3713,0.997689
GIPC2,-0.34043,0.997672
ZNF354C,-0.22067,0.997471
AC097714.1,-0.97246,0.996955
NDUFS8,0.078839,0.996916
TRIM10,0.076948,0.995942
AL356432.4,-1.30183,0.995942
PEX5L,-0.15062,0.995942
CDC42BPB,-0.1791,0.995355
MKRN9P,-0.24481,0.995355
AC080128.1,-0.11426,0.995092
SMAP2,0.071071,0.995004
GXYLT2,-0.39209,0.994884
TRAJ30,-1.77431,0.994667
OR10H1,-0.35974,0.994309
NDP,-0.23283,0.994309
CCDC36,-0.31073,0.994309
GDPD4,-0.45941,0.99351
TTC3P1,-0.21873,0.993473
CYP46A1,-0.34373,0.993473
MICAL3,-0.19533,0.993388
C2orf40,-0.48545,0.993326
ZNF566,-0.16166,0.99327
MIF4GD,0.050068,0.99327
ARHGEF26,-0.79661,0.993025
LTBP3,-0.16472,0.993025
CHCHD2,0.112699,0.993025
MAMDC2,-0.56479,0.993025
SNTG2,-0.49098,0.993005
HIST4H4,0.154286,0.992993
SFRP1,-0.55798,0.992993
ANTXR1,-0.24718,0.992993
RASGRP2,0.037362,0.992993
AC034105.3,-0.32972,0.992992
BRD2,-0.61777,0.992739
FCF1P5,-0.51594,0.99239
RTF2,0.078806,0.99239
MPHOSPH10,0.030399,0.99239
PLEKHM3,-0.18001,0.992376
NPRL3,-0.23006,0.992125
PZP,-0.10981,0.991041
FAM47E,-0.36119,0.990458
KRTAP4-9,-0.14872,0.990023
RAPGEF4,-0.00121,0.989879
GARNL3,-0.30158,0.989757
AC087894.1,-0.47464,0.989757
CHCHD4P5,-0.59682,0.989757
SNRPB2,0.171555,0.989757
ARPC5L,0.084664,0.989554
IRAK4,0.006963,0.989376
TSLP,0.125442,0.989376
UBE2M,0.06789,0.989376
TMEM2,-0.23119,0.989376
AP005435.1,0.354002,0.989055
PAPD7,-0.24138,0.987903
ALX4,-0.16481,0.987903
MFF,0.062116,0.987903
PRKCH,-0.20476,0.987295
RPL12P39,-0.2979,0.986959
DEPTOR,-0.20735,0.98695
AC008403.1,0.634916,0.98695
SH3BGRL3,0.074331,0.98632
ANKRD13A,0.034353,0.986136
ZMYM4,-0.18765,0.986136
PLEC,-0.22472,0.986113
PSMB8,0.530897,0.98607
OR6C6,-0.19722,0.98607
HOXC6,-0.20958,0.985828
ME3,-0.39877,0.985686
MAP3K8,0.172811,0.985543
IMMP2L,-0.34589,0.985292
OAZ1,0.084981,0.984976
ABCF2,0.077185,0.984976
NMD3,-0.57442,0.984976
MIA,-0.46656,0.984976
C6orf15,0.504838,0.984849
AC104117.1,-0.16475,0.984849
YIPF1,0.035922,0.984792
UBE2FP2,-0.54294,0.984771
AC000093.1,0.261899,0.984538
LEP,-0.23816,0.984538
HYKK,-0.16939,0.984115
ZNF37BP,-0.26044,0.984115
VPS26AP1,-0.34039,0.983797
FBXL4,-0.19972,0.983398
OCSTAMP,-0.06242,0.982374
CTBP2P8,-0.38398,0.982374
HEBP1,-0.20299,0.982323
OSBP2,-0.07016,0.982323
AC006557.5,-0.23415,0.98227
BRK1,0.073655,0.982166
INTS6,-0.20634,0.981554
PDE7B,-0.20544,0.981371
DNAJC11,0.023712,0.980677
NRXN1,-0.45765,0.980575
ITGB6,0.159655,0.980575
SUMO4,-0.39189,0.980575
METTL8,0.066071,0.980575
DCLK2,-0.27001,0.980437
ADGRG1,-0.11191,0.980418
PPDPF,-0.2909,0.980364
SCFD1,0.011294,0.980252
AC010615.1,-0.2043,0.980252
CROT,0.003383,0.980252
AC021106.1,-0.28537,0.980252
ZXDB,-0.19841,0.980252
SHPRH,-0.26186,0.980109
TGOLN2,-0.18111,0.979536
ONECUT3,-0.09973,0.979536
SLC22A3,0.110714,0.978684
MRPL58,0.10235,0.978684
AC001226.2,-0.46001,0.978456
ITPRIPL2,-0.20381,0.978405
EGR2,-0.45046,0.977977
NOL3,0.018323,0.977977
AC140076.1,-0.51554,0.977977
DYNC1H1,-0.17133,0.977912
GAPDHP61,-0.33667,0.977783
ZMYND19,0.079614,0.977652
ENAM,-0.4917,0.977652
NPY6R,-0.1123,0.977551
HLA-L,-0.31289,0.977551
RPL3P6,-0.32715,0.977492
GLOD4,0.053215,0.977231
ECEL1P2,-0.19906,0.976833
RASSF6,-0.27101,0.976746
HMGB1P21,-0.26614,0.976746
COL10A1,-0.39516,0.976746
AC123767.1,-0.68128,0.976746
ZNF445,-0.17128,0.976478
BLVRA,0.092566,0.976467
ALG14,-0.21665,0.975977
AL161670.2,-0.14363,0.975977
FMR1,-1.40335,0.975564
MBD2,-0.00918,0.975105
MYO9A,-0.19967,0.975105
RIN1,0.077456,0.97506
CFAP20,0.052627,0.97506
AATF,0.030311,0.97506
LAMA4,-0.42895,0.97506
COX7C,0.132867,0.97506
RPSAP72,-0.47525,0.974094
SLAMF7,0.208242,0.974061
PLP2,0.07862,0.974061
RPL12P42,-0.3694,0.974059
PLK3,0.0634,0.973465
KANSL2,0.028259,0.973244
CUL7,-0.15526,0.972194
CLIC1,0.187135,0.972188
BRF2,0.047881,0.971453
TMEM54,0.108443,0.971213
FBXO15,-0.3985,0.971213
BUD23,0.097795,0.971102
CSNK1G3,-0.30799,0.970739
PRIM1,0.120513,0.970739
FAM122A,-0.18968,0.970739
GSG1,-0.34326,0.970739
RND3,0.131439,0.970739
DDX60L,0.108291,0.970517
SLITRK3,-0.05375,0.970517
CYTH2,0.072024,0.96989
PRELID1P3,-0.43285,0.96989
PPP1R26P1,-0.16099,0.96989
OMG,-0.45375,0.96989
AC003989.1,-0.50653,0.96989
A2M,0.179724,0.969797
MKX,0.197835,0.969777
STARD4,0.195169,0.969761
MIPOL1,-0.34439,0.968901
GPN1,0.079767,0.968233
CSMD1,-0.22854,0.968168
ZC2HC1C,-0.4146,0.967996
SMG5,0.047304,0.967996
NDUFS3,0.048819,0.967522
MLYCD,-0.1547,0.966751
KCNIP2,-0.24524,0.966472
PCDHGB6,-0.23903,0.966455
YBX1,0.070991,0.966455
GRIN2A,-0.52705,0.966299
CMTR2,0.050339,0.966253
MOCS1,-0.43053,0.965767
TBCB,0.05587,0.96555
MEIOC,-0.09156,0.96555
CCL3L3,0.265724,0.96555
LRP1B,-0.15571,0.965382
DDHD1,-0.25321,0.965382
PDE6C,-0.38259,0.965382
AL136454.1,-0.35396,0.965382
CCDC7,-0.31091,0.965143
CCNB1,0.271927,0.964935
IFT74,-0.00299,0.96441
IGHG2,-0.09091,0.96441
EEF1A1P30,-0.39272,0.964117
AL669918.1,0.559286,0.963227
MTX1,0.065065,0.963227
AL390728.2,-0.18886,0.963158
